time_s,base,observed,interpolated
0.0,,True,False
0.0333332999999999,,True,False
0.0666665999999999,,True,False
0.0999998999999999,,True,False
0.1333331999999999,,True,False
0.1666665,,True,False
0.1999997999999999,,True,False
0.2333331,,True,False
0.2666663999999999,,True,False
0.2999997,,True,False
0.333333,,True,False
0.3666663,,True,False
0.3999995999999999,,True,False
0.4333328999999999,,True,False
0.4666662,,True,False
0.4999995,,True,False
0.5333327999999999,,True,False
0.5666661,,True,False
0.5999994,,True,False
0.6333327,,True,False
0.666666,,True,False
0.6999993,,True,False
0.7333326,,True,False
0.7666659,,True,False
0.7999991999999999,,True,False
0.8333324999999999,,True,False
0.8666657999999999,,True,False
0.8999990999999999,,True,False
0.9333324,,True,False
0.9666657,,True,False
0.999999,,True,False
1.0333323,,True,False
1.0666656,,True,False
1.0999989,,True,False
1.1333322,,True,False
1.1666655,,True,False
1.1999988,,True,False
1.2333321,,True,False
1.2666654,,True,False
1.2999987,,True,False
1.333332,,True,False
1.3666653,,True,False
1.3999986,,True,False
1.4333319,,True,False
1.4666652,,True,False
1.4999985,,True,False
1.5333318,,True,False
1.5666650999999998,,True,False
1.5999983999999998,1.0463440125034005,True,False
1.6333316999999998,0.7341213103699565,True,False
1.6666649999999998,0.2268175174940868,True,False
1.6999983,-0.3193442317803423,True,False
1.7333316,-0.7384719255506805,True,False
1.7666649,-0.9260248459598954,True,False
1.7999982,-0.8729253543715658,True,False
1.8333315,-0.6486412281492964,True,False
1.8666648,-0.35525109706521757,True,False
1.8999981,-0.08945652830235978,True,False
1.9333314,0.07403887743423175,True,False
1.9666647,0.09501503449938742,True,False
1.999998,-0.01074488513984461,True,False
2.0333313,-0.16041239439769592,True,False
2.0666646,-0.23472464301327625,True,False
2.0999979,-0.14671799606639177,True,False
2.1333312,0.09726466263350603,True,False
2.1666645,0.39124453532730535,True,False
2.1999978,0.5859041057861196,True,False
2.2333311,0.571212198956736,True,False
2.2666644,0.33473400688898525,True,False
2.2999977,-0.03087606988382668,True,False
2.333331,-0.3664820972323769,True,False
2.3666643,-0.5140611984163211,True,False
2.3999976,-0.390449356154226,True,False
2.4333309,-0.0332353773177826,True,False
2.4666642,0.4146266934505098,True,False
2.4999975,0.7815766172101188,True,False
2.5333308,0.9572569680910366,True,False
2.5666641,0.9332719625506679,True,False
2.5999974,0.7734267525223725,True,False
2.6333307,0.5483720537231247,True,False
2.666664,0.2898909686811045,True,False
2.6999973,-0.005838633988937623,True,False
2.7333306,-0.3389510965665061,True,False
2.7666639,-0.6699346358732768,True,False
2.7999972,-0.92112774110791,True,False
2.8333305,-1.0172776016503842,True,False
2.8666638,-0.9318862281417499,True,False
2.8999971,-0.7022112976291061,True,False
2.9333304,-0.4081231337866916,True,False
2.9666637,-0.13662106503717625,True,False
2.999997,0.05003235292519156,True,False
3.0333303,0.13216687042503023,True,False
3.0666636,0.1286610082418051,True,False
3.0999969,0.07756073821686342,True,False
3.1333302,0.019479827132284945,True,False
3.1666635,-0.00873877855958468,True,False
3.1999968,0.0239576512768423,True,False
3.2333301,0.139800437398105,True,False
3.2666634,0.3435285952549281,True,False
3.2999967,0.6033676313988284,True,False
3.33333,0.8355158410012627,True,False
3.3666633,0.9249867927313687,True,False
3.3999966,0.79242881599318,True,False
3.4333299,0.46540535748763834,True,False
3.4666632,0.09149629868088305,True,False
3.4999965,-0.13546189069849462,True,False
3.5333298,-0.09766649870057678,True,False
3.5666631,0.16041651603312213,True,False
3.5999964,0.44472374016172034,True,False
3.6333297,0.5155575256245694,True,False
3.666663,0.21844413209187244,True,False
3.6999963,-0.4312569975331342,True,False
3.7333296,-1.2492494141697659,True,False
3.7666629,-1.959564876960438,True,False
3.7999962,-2.307096806922035,True,False
3.8333295,-2.1579337617293017,True,False
3.8666628,-1.5493269538092194,True,False
3.8999961,-0.6689489436137744,True,False
3.9333294,0.22751268269768177,True,False
3.9666627,0.9187251930730728,True,False
3.999996,1.2904619142052345,True,False
4.0333293,1.3526349723079802,True,False
4.0666626,1.2041352207812193,True,False
4.0999959,0.9703213147092109,True,False
4.1333292,0.7484537625378456,True,False
4.1666625,0.586151056825676,True,False
4.1999958,0.4908137075537367,True,False
4.2333291,0.44909385681462155,True,False
4.2666624,0.4402183017187072,True,False
4.2999957,0.44170689129099266,True,False
4.333329,0.4313571804842072,True,False
4.3666623,0.38845775403193106,True,False
4.3999956,0.2984042234823857,True,False
4.433328899999999,0.16095420471444902,True,False
4.4666622,-0.006428778121079526,True,False
4.4999955,-0.17825767326788558,True,False
4.5333288,-0.33986502585986245,True,False
4.566662099999999,-0.49881293298510787,True,False
4.5999954,-0.6722061689139079,True,False
4.6333287,-0.8535854218297853,True,False
4.666662,-0.9886001587074679,True,False
4.699995299999999,-0.9906354860916553,True,False
4.7333286,-0.798643066620497,True,False
4.7666619,-0.4394012723199694,True,False
4.7999952,-0.03829753336867335,True,False
4.8333285,0.24457029842380337,True,False
