window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
0,4.999995,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9976222970407156,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9976222970407156,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9994582957225615,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9994582957225615,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.999845135791853,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.999845135791853,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9976441320512117,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9976441320512117,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9992327978131735,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9992327978131735,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.9998219325641337,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.9998219325641337,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,forehead_pos,forehead,pos,usable,1.0,0.9977044948323794,0.9947418829428896,1,60.0,1.0,0.2708499846751737,1.0,0.5192378422245096,0.4351406736566205,0.8912148315858449,True,True,0.0
2,6.999993,forehead_pos,forehead,pos,usable,1.0,0.9977044948323794,0.9947418829428896,2,82.0,0.7837616132855763,0.17712543713733278,0.3075588735971203,0.37173580257288585,0.20592897104200977,0.9485177572394976,False,True,0.0
2,6.999993,forehead_chrom,forehead,chrom,usable,1.0,0.9977044948323794,1.11442759875972,1,59.0,1.0,0.30461121131169244,1.0,0.5506490199696908,0.37975497658077356,0.9050612558548066,True,True,0.0
2,6.999993,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992294666715941,0.9568071957526291,1,64.0,1.0,0.35170374303490576,1.0,0.59258919407761,0.4716688749178887,0.8820827812705279,True,True,0.30683836174187273
2,6.999993,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992294666715941,0.9568071957526291,2,91.0,0.5321567164721226,0.23997061912048323,0.5268929091240251,0.3570787802180751,0.31213110343118244,0.9219672241422043,False,True,0.0
2,6.999993,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992294666715941,0.9419271066749723,1,64.0,1.0,0.30502307002767653,1.0,0.5518633800531494,0.4716688749178887,0.8820827812705279,True,True,0.28575083233573734
2,6.999993,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992294666715941,0.9419271066749723,2,95.0,0.5194156660788309,0.22315694046920692,0.5107166975439114,0.3401950217018018,0.5637879081620659,0.8590530229594835,False,True,0.0
2,6.999993,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998120585311604,0.98220686604815,1,65.0,1.0,0.18813670975437,1.0,0.4336657687904203,0.43251052189913636,0.8918723695252159,True,True,0.24484813355793478
2,6.999993,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998120585311604,0.98220686604815,2,89.0,0.9992342867132012,0.18775774218587607,0.9911500552013719,0.43306288148875455,0.2947721885016333,0.9263069528745916,False,True,0.0
2,6.999993,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998120585311604,0.9068896748537623,1,64.0,1.0,0.3163603386626535,1.0,0.5623534790358021,0.4716688749178887,0.8820827812705279,True,True,0.31750534547786735
2,6.999993,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998120585311604,0.9068896748537623,2,91.0,0.6138866157703745,0.18645473978499313,0.5198194628045745,0.33825884896800534,0.31213110343118244,0.9219672241422043,False,True,0.0
3,7.999992,forehead_pos,forehead,pos,usable,1.0,0.9977565985651764,1.0233877308386055,1,60.0,1.0,0.2289721589059423,1.0,0.4774368632068781,0.4517421313856498,0.8870644671535876,True,True,0.0
3,7.999992,forehead_pos,forehead,pos,usable,1.0,0.9977565985651764,1.0233877308386055,2,83.0,0.9033971888974529,0.16749243374485048,0.8305259687388616,0.3881160230560967,0.3588294063307951,0.9102926484173013,False,True,0.0
3,7.999992,forehead_chrom,forehead,chrom,usable,1.0,0.9977565985651764,1.101268555853792,1,60.0,1.0,0.25509245338699366,1.0,0.5039337135746774,0.4517421313856498,0.8870644671535876,True,True,0.0
3,7.999992,forehead_chrom,forehead,chrom,usable,1.0,0.9977565985651764,1.101268555853792,2,48.0,0.9023954065575241,0.23445366962826356,0.41174822889274526,0.45893540593762316,0.42261897601716075,0.8943452559957098,False,True,0.0
