time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
4.999995,1.0,0.0,,,False,gap_or_filter_edge,
5.999994,1.0,0.0,,,False,gap_or_filter_edge,
6.999993,1.0,0.0,64.0,0.5045502406910223,True,candidate_only,64.0
7.999992,1.0,0.0,64.0,0.49057764709798557,True,candidate_only,64.0
8.999991,1.0,0.0,64.0,0.436989012957287,True,candidate_only,64.0
9.99999,1.0,0.0,63.0,0.40352849436007654,True,candidate_only,64.0
10.999989,1.0,0.0,62.0,0.43805538218123524,True,candidate_only,64.0
11.999988,1.0,0.0,63.0,0.41729032368967883,True,candidate_only,64.0
12.999986999999999,1.0,0.0,66.0,0.3347127352008848,True,candidate_only,65.0
13.999986,1.0,0.0,67.0,0.33659965818258464,True,candidate_only,66.0
14.999984999999999,1.0,0.0,68.0,0.35809564287401985,True,candidate_only,67.0
15.999984,1.0,0.0,67.0,0.3531939419241162,True,candidate_only,67.0
16.999983,1.0,0.0,65.0,0.401137262509156,True,candidate_only,66.0
17.999982,1.0,0.0,64.0,0.4666651085489454,True,candidate_only,65.0
18.999981,1.0,0.0,64.0,0.5162278338797194,True,candidate_only,65.0
19.99998,1.0,0.0,64.0,0.5893846663562202,True,candidate_only,65.0
20.999979,1.0,0.0,64.0,0.6429918353355359,True,candidate_only,65.0
21.999978,1.0,0.0,65.0,0.6548651342530494,True,candidate_only,65.0
22.999976999999998,1.0,0.0,65.0,0.6397325000292747,True,candidate_only,65.0
23.999976,1.0,0.0,66.0,0.6092894978067495,True,candidate_only,65.0
24.999975,1.0,0.0,65.0,0.6040577945401244,True,candidate_only,65.0
25.999973999999998,1.0,0.0,65.0,0.6483456688557808,True,candidate_only,65.0
26.999972999999997,1.0,0.0,64.0,0.6813790462175408,True,candidate_only,64.0
27.999972,1.0,0.0,64.0,0.6866951835477898,True,candidate_only,64.0
28.999971,1.0,0.0,63.0,0.6788913374245147,True,candidate_only,64.0
29.999969999999998,1.0,0.0,63.0,0.669194988895412,True,candidate_only,64.0
30.999969,1.0,0.0,63.0,0.6452938599278203,True,candidate_only,64.0
31.999968,1.0,0.0,63.0,0.591128153465533,True,candidate_only,64.0
32.999967,1.0,0.0,64.0,0.538548571536039,True,candidate_only,65.0
33.999966,1.0,0.0,66.0,0.4577931648246148,True,candidate_only,66.0
34.999964999999996,1.0,0.0,67.0,0.4281742525765391,True,candidate_only,67.0
35.999964,1.0,0.0,68.0,0.448789091108557,True,candidate_only,68.0
36.999963,1.0,0.0,68.0,0.47007107064469467,True,candidate_only,68.0
37.999962,1.0,0.0,67.0,0.49156918517894627,True,candidate_only,68.0
38.999961,1.0,0.0,68.0,0.49292911962516167,True,candidate_only,68.0
39.99996,1.0,0.0,68.0,0.4746573817980274,True,candidate_only,68.0
40.999959,1.0,0.0,68.0,0.39781009703477394,True,candidate_only,68.0
41.999958,1.0,0.0,67.0,0.30459950069195196,True,candidate_only,68.0
42.999956999999995,1.0,0.0,,,False,gap_or_filter_edge,
