time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
4.999995,0.0,9.99999,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
5.999994,0.999999,10.999989,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
6.999993,1.999998,11.999988,True,accepted_consensus,64.0,64.0,3,0.5685305643610343,acquired,3,1.0,0.4447059189908938,1.515970012759164,0.4632654256649988,2,2,True
7.999992,2.999997,12.999986999999999,True,accepted_consensus,65.0,65.0,3,0.47720401337083246,tracking,3,0.8333333333333334,0.4381966334833958,1.2747801460045993,0.5648629372005683,3,2,True
8.999991,3.999996,13.999986,False,ambiguous_consensus,,,2,0.4565282372072559,uncertain,3,0.75,0.21383687521626535,0.864245188568317,0.8759658244654501,2,0,False
9.99999,4.999995,14.999984999999999,False,ambiguous_consensus,,,2,0.529953848507047,lost,3,1.0,0.18261055846389018,1.011520112896114,0.8284313522782519,2,0,False
10.999989,5.999994,15.999984,True,accepted_consensus,61.0,61.0,3,0.5860797355659993,reacquired,3,1.0,0.6075944125703721,1.491165127210031,0.4331001570698243,2,3,True
11.999988,6.999993,16.999983,True,accepted_consensus,56.0,56.0,2,0.6313782981576123,tracking,3,1.0,0.451876161110731,1.1201041955251805,0.0,1,2,True
12.999986999999999,7.999992,17.999982,True,accepted_consensus,55.0,55.0,2,0.5997277929113531,tracking,3,1.0,0.2705768222907522,1.118319365600006,0.0,1,2,True
13.999986,8.999991,18.999981,False,ambiguous_consensus,,,2,0.6292470321035587,uncertain,3,1.0,0.1440666294265648,1.213167314711203,0.9570934458142181,2,0,False
14.999984999999999,9.99999,19.99998,False,ambiguous_consensus,,,2,0.6548930299757957,lost,3,1.0,0.23048814443266785,1.234313520311087,1.0264850637397505,2,0,False
15.999984,10.999989,20.999979,True,accepted_consensus,56.0,56.0,2,0.6307210458491364,reacquired,3,1.0,0.38948266518950353,1.1386146347340564,0.0,1,2,True
16.999983,11.999988,21.999978,True,accepted_consensus,64.0,64.0,3,0.5545753936596639,tracking,3,0.8333333333333334,0.15712066108199785,1.59837474162528,0.0,1,3,True
17.999982,12.999986999999999,22.999976999999998,True,accepted_consensus,63.0,63.0,2,0.717026218215125,tracking,3,1.0,0.1474383031357927,1.3811938719714938,0.0,1,2,True
18.999981,13.999986,23.999976,True,accepted_consensus,64.0,64.0,2,0.7123184241270776,tracking,3,1.0,0.655156567904464,1.191296801251049,0.0,1,2,True
19.99998,14.999984999999999,24.999975,True,accepted_consensus,64.0,64.0,3,0.6052882252702251,tracking,3,1.0,0.844631606983376,1.432430501012096,0.0,1,3,True
20.999979,15.999984,25.999973999999998,True,accepted_consensus,64.0,64.0,3,0.6268084943783542,tracking,3,1.0,0.9377770842889779,1.4395705014357896,0.0,1,3,True
21.999978,16.999983,26.999972999999997,True,accepted_consensus,65.0,65.0,3,0.6553544252534349,tracking,3,1.0,0.9631121746999135,1.492678406481519,0.0,1,3,True
22.999976999999998,17.999982,27.999972,True,accepted_consensus,66.0,66.0,3,0.6695543649813788,tracking,3,1.0,0.9384944300743548,1.5373833133188897,0.0,1,3,True
23.999976,18.999981,28.999971,True,accepted_consensus,66.0,66.0,3,0.6652659152792931,tracking,3,1.0,0.896096449868885,1.5486909271624676,0.0,1,3,True
