time_s,base,observed,interpolated
0.0,,True,False
0.0333332999999999,,True,False
0.0666665999999999,,True,False
0.0999998999999999,,True,False
0.1333331999999999,,True,False
0.1666665,,True,False
0.1999997999999999,,True,False
0.2333331,,True,False
0.2666663999999999,,True,False
0.2999997,,True,False
0.333333,,True,False
0.3666663,,True,False
0.3999995999999999,,True,False
0.4333328999999999,,True,False
0.4666662,,True,False
0.4999995,,True,False
0.5333327999999999,,True,False
0.5666661,,True,False
0.5999994,,True,False
0.6333327,,True,False
0.666666,,True,False
0.6999993,,True,False
0.7333326,,True,False
0.7666659,,True,False
0.7999991999999999,,True,False
0.8333324999999999,,True,False
0.8666657999999999,,True,False
0.8999990999999999,,True,False
0.9333324,,True,False
0.9666657,,True,False
0.999999,,True,False
1.0333323,,True,False
1.0666656,,True,False
1.0999989,,True,False
1.1333322,,True,False
1.1666655,,True,False
1.1999988,,True,False
1.2333321,,True,False
1.2666654,,True,False
1.2999987,,True,False
1.333332,,True,False
1.3666653,,True,False
1.3999986,,True,False
1.4333319,,True,False
1.4666652,,True,False
1.4999985,,True,False
1.5333318,,True,False
1.5666650999999998,,True,False
1.5999983999999998,-1.3124032848466682,True,False
1.6333316999999998,-0.9370667261261346,True,False
1.6666649999999998,-0.36380987225114275,True,False
1.6999983,0.20384209930977706,True,False
1.7333316,0.5725610820719665,True,False
1.7666649,0.6498559378228432,True,False
1.7999982,0.48157366164766136,True,False
1.8333315,0.21639899777475785,True,False
1.8666648,0.02507732223564165,True,False
1.8999981,0.028093213693775963,True,False
1.9333314,0.26274099332848105,True,False
1.9666647,0.6806016927549241,True,False
1.999998,1.1568405160321025,True,False
2.0333313,1.5147154927655417,True,False
2.0666646,1.5817535528519102,True,False
2.0999979,1.270512733234244,True,False
2.1333312,0.6396682375764511,True,False
2.1666645,-0.11407288799458762,True,False
2.1999978,-0.7416604033193865,True,False
2.2333311,-1.0567874455613735,True,False
2.2666644,-1.0123703902883527,True,False
2.2999977,-0.7057272709133015,True,False
2.333331,-0.325756833255873,True,False
2.3666643,-0.07132125120853014,True,False
2.3999976,-0.06820415592799836,True,False
2.4333309,-0.3146785015735119,True,False
2.4666642,-0.6860915566143146,True,False
2.4999975,-1.0053654743812794,True,False
2.5333308,-1.1405551069775632,True,False
2.5666641,-1.0640575246204094,True,False
2.5999974,-0.8367873442283045,True,False
2.6333307,-0.541642417151547,True,False
2.666664,-0.22542335673318686,True,False
2.6999973,0.10913152855440852,True,False
2.7333306,0.4661370212853939,True,False
2.7666639,0.8152935837665002,True,False
2.7999972,1.0861435272279065,True,False
2.8333305,1.2018716716624545,True,False
2.8666638,1.121615434510664,True,False
2.8999971,0.8599648677130105,True,False
2.9333304,0.4814454755816063,True,False
2.9666637,0.08363347319897241,True,False
2.999997,-0.2282613253591741,True,False
3.0333303,-0.3760877557595891,True,False
3.0666636,-0.34023215170171783,True,False
3.0999969,-0.1706918485988521,True,False
3.1333302,0.030203653608712664,True,False
3.1666635,0.14960262126503188,True,False
3.1999968,0.11345149946531556,True,False
3.2333301,-0.08213321008890584,True,False
3.2666634,-0.37067117507873,True,False
3.2999967,-0.637376906526449,True,False
3.33333,-0.754009640982466,True,False
3.3666633,-0.6296367558561732,True,False
3.3999966,-0.2690731643509234,True,False
3.4333299,0.19649221475762824,True,False
3.4666632,0.54514159714684,True,False
3.4999965,0.5703327680867877,True,False
3.5333298,0.207493595682044,True,False
3.5666631,-0.40130038795868056,True,False
3.5999964,-0.9566907738150667,True,False
3.6333297,-1.1431382527069007,True,False
3.666663,-0.7839024510744842,True,False
3.6999963,0.0696690848429462,True,False
3.7333296,1.1531744937048287,True,False
3.7666629,2.0954620281075402,True,False
3.7999962,2.566822937289224,True,False
3.8333295,2.406876887083738,True,False
3.8666628,1.6802937102866315,True,False
3.8999961,0.6389563439973871,True,False
3.9333294,-0.3893577527774927,True,False
3.9666627,-1.131899031877915,True,False
3.999996,-1.4634968622060207,True,False
4.0333293,-1.4276137092461536,True,False
4.0666626,-1.1850420391686798,True,False
4.0999959,-0.9194436466742103,True,False
4.1333292,-0.7506791896523012,True,False
4.1666625,-0.7006493834702044,True,False
4.1999958,-0.7184694542821826,True,False
4.2333291,-0.7332552597185488,True,False
4.2666624,-0.6967457505250153,True,False
4.2999957,-0.5995790385592958,True,False
4.333329,-0.4638644145708379,True,False
4.3666623,-0.3218276112714923,True,False
4.3999956,-0.19456537750901895,True,False
4.433328899999999,-0.08210657504262588,True,False
4.4666622,0.03509114984700557,True,False
4.4999955,0.18924789948125467,True,False
4.5333288,0.41550514770732927,True,False
4.566662099999999,0.7357239887446548,True,False
4.5999954,1.1332675076799024,True,False
4.6333287,1.5297390910848503,True,False
4.666662,1.788560488254959,True,False
4.699995299999999,1.7637551579451205,True,False
4.7333286,1.3823519113207072,True,False
4.7666619,0.713146801420054,True,False
4.7999952,-0.03680069369105271,True,False
4.8333285,-0.6158373803071553,True,False
