time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm,raw_spectral_peak_bpm,window_start_s,window_end_s,proposal_accepted,proposal_status,consensus_bpm,proposal_roi_count,waveform_roi_count,waveform_generated,neighbor_covered,hr_source
4.999995,0.8,0.0,,,False,gap_or_filter_edge,,,0.0,9.99999,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
5.999994,0.9,0.0,,,False,gap_or_filter_edge,,,0.999999,10.999989,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
6.999993,1.0,0.0,64.0,0.4240696917573509,True,candidate_only,65.0,64.0,1.999998,11.999988,True,accepted_consensus,64.0,3,2,True,False,saved_fused_waveform_offline
7.999992,1.0,0.0,65.0,0.3934692172789978,True,candidate_only,65.0,65.0,2.999997,12.999986999999999,True,accepted_consensus,65.0,3,2,True,False,saved_fused_waveform_offline
8.999991,1.0,0.0,65.0,0.3529911470850862,True,candidate_only,65.0,65.0,3.999996,13.999986,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
9.99999,1.0,0.0,64.0,0.3409024702594178,True,candidate_only,64.0,64.0,4.999995,14.999984999999999,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
10.999989,1.0,0.0,62.0,0.4402209288096882,True,candidate_only,64.0,62.0,5.999994,15.999984,True,accepted_consensus,61.0,3,3,True,False,saved_fused_waveform_offline
11.999988,1.0,0.0,57.0,0.4578390023841995,True,candidate_only,64.0,57.0,6.999993,16.999983,True,accepted_consensus,56.0,2,2,True,False,saved_fused_waveform_offline
12.999986999999999,1.0,0.0,54.0,0.3814575232763829,True,candidate_only,65.0,54.0,7.999992,17.999982,True,accepted_consensus,55.0,2,2,True,False,saved_fused_waveform_offline
13.999986,1.0,0.0,53.0,0.43588763039948486,True,candidate_only,66.0,53.0,8.999991,18.999981,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
14.999984999999999,1.0,0.0,53.0,0.4481047802718981,True,candidate_only,66.0,53.0,9.99999,19.99998,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
15.999984,1.0,0.0,66.0,0.3868489351013203,True,candidate_only,65.0,66.0,10.999989,20.999979,True,accepted_consensus,56.0,2,2,True,False,saved_fused_waveform_offline
16.999983,1.0,0.0,63.0,0.516933849921332,True,candidate_only,64.0,63.0,11.999988,21.999978,True,accepted_consensus,64.0,3,3,True,False,saved_fused_waveform_offline
17.999982,1.0,0.0,63.0,0.570226120017123,True,candidate_only,64.0,63.0,12.999986999999999,22.999976999999998,True,accepted_consensus,63.0,2,2,True,False,saved_fused_waveform_offline
18.999981,1.0,0.0,64.0,0.6014487174409088,True,candidate_only,64.0,64.0,13.999986,23.999976,True,accepted_consensus,64.0,2,2,True,False,saved_fused_waveform_offline
19.99998,1.0,0.0,64.0,0.6280989610227795,True,candidate_only,64.0,64.0,14.999984999999999,24.999975,True,accepted_consensus,64.0,3,3,True,False,saved_fused_waveform_offline
20.999979,1.0,0.0,65.0,0.6594773212920285,True,candidate_only,65.0,65.0,15.999984,25.999973999999998,True,accepted_consensus,64.0,3,3,True,False,saved_fused_waveform_offline
21.999978,1.0,0.0,65.0,0.6850248380694898,True,candidate_only,65.0,65.0,16.999983,26.999972999999997,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
22.999976999999998,1.0,0.0,65.0,0.6638658680963755,True,candidate_only,65.0,65.0,17.999982,27.999972,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
23.999976,1.0,0.0,66.0,0.6080209794493985,True,candidate_only,65.0,66.0,18.999981,28.999971,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
24.999975,1.0,0.0,66.0,0.5656507052033257,True,candidate_only,65.0,66.0,19.99998,29.999969999999998,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
25.999973999999998,1.0,0.0,65.0,0.5856416711565432,True,candidate_only,65.0,65.0,20.999979,30.999969,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
26.999972999999997,1.0,0.0,64.0,0.6277236056920869,True,candidate_only,64.0,64.0,21.999978,31.999968,True,accepted_consensus,64.0,3,3,True,False,saved_fused_waveform_offline
27.999972,1.0,0.0,63.0,0.6659223367700043,True,candidate_only,63.0,63.0,22.999976999999998,32.999967,True,accepted_consensus,63.0,3,3,True,False,saved_fused_waveform_offline
28.999971,1.0,0.0,63.0,0.6990602270794439,True,candidate_only,63.0,63.0,23.999976,33.999966,True,accepted_consensus,63.0,3,3,True,False,saved_fused_waveform_offline
29.999969999999998,1.0,0.0,63.0,0.7161617020440691,True,candidate_only,63.0,63.0,24.999975,34.999964999999996,True,accepted_consensus,62.0,3,3,True,False,saved_fused_waveform_offline
30.999969,1.0,0.0,63.0,0.6963504689086738,True,candidate_only,63.0,63.0,25.999973999999998,35.999964,True,accepted_consensus,63.0,3,3,True,False,saved_fused_waveform_offline
31.999968,1.0,0.0,64.0,0.6598318252884156,True,candidate_only,64.0,64.0,26.999972999999997,36.999963,True,accepted_consensus,64.0,3,3,True,False,saved_fused_waveform_offline
32.999967,1.0,0.0,65.0,0.6551133376436501,True,candidate_only,65.0,65.0,27.999972,37.999962,True,accepted_consensus,65.0,2,2,True,False,saved_fused_waveform_offline
33.999966,1.0,0.0,65.0,0.6408308011629374,True,candidate_only,65.0,65.0,28.999971,38.999961,True,accepted_consensus,65.0,2,2,True,False,saved_fused_waveform_offline
34.999964999999996,1.0,0.0,66.0,0.6150077239649031,True,candidate_only,66.0,66.0,29.999969999999998,39.99996,True,accepted_consensus,65.0,2,2,True,False,saved_fused_waveform_offline
35.999964,1.0,0.0,66.0,0.5837368081409108,True,candidate_only,66.0,66.0,30.999969,40.999959,True,accepted_consensus,67.0,3,2,True,False,saved_fused_waveform_offline
36.999963,1.0,0.0,67.0,0.5577674185780523,True,candidate_only,67.0,67.0,31.999968,41.999958,True,accepted_consensus,66.0,3,2,True,False,saved_fused_waveform_offline
37.999962,1.0,0.0,68.0,0.5767031694393383,True,candidate_only,68.0,68.0,32.999967,42.999956999999995,True,accepted_consensus,68.0,3,2,True,False,saved_fused_waveform_offline
38.999961,1.0,0.0,68.0,0.609464571175437,True,candidate_only,68.0,68.0,33.999966,43.999956,True,accepted_consensus,69.0,2,2,True,False,saved_fused_waveform_offline
39.99996,1.0,0.0,68.0,0.5975781354437395,True,candidate_only,68.0,68.0,34.999964999999996,44.999955,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
40.999959,1.0,0.0,68.0,0.5583878958907535,True,candidate_only,68.0,68.0,35.999964,45.999953999999995,True,accepted_consensus,67.0,2,2,True,False,saved_fused_waveform_offline
41.999958,0.9,0.0,,,False,gap_or_filter_edge,,,36.999963,46.999953,False,tracking_jump,,2,0,False,False,saved_fused_waveform_offline
42.999956999999995,0.8,0.0,,,False,gap_or_filter_edge,,,37.999962,47.999952,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
