time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
4.999995,1.0,0.0,,,False,gap_or_filter_edge,
5.999994,1.0,0.0,,,False,gap_or_filter_edge,
6.999993,1.0,0.0,64.0,0.38640782206537044,True,candidate_only,64.0
7.999992,1.0,0.0,64.0,0.3082332199029472,True,candidate_only,64.0
8.999991,1.0,0.0,64.0,0.24802796209491468,True,candidate_only,64.0
9.99999,1.0,0.0,63.0,0.2769720744195187,True,candidate_only,64.0
10.999989,1.0,0.0,63.0,0.3766245262415639,True,candidate_only,64.0
11.999988,1.0,0.0,64.0,0.42864377935737424,True,candidate_only,65.0
12.999986999999999,1.0,0.0,67.0,0.4439264625012675,True,candidate_only,66.0
13.999986,1.0,0.0,67.0,0.45986950740791077,True,candidate_only,67.0
14.999984999999999,1.0,0.0,67.0,0.44591243120393875,True,candidate_only,67.0
15.999984,1.0,0.0,66.0,0.4562241219183544,True,candidate_only,66.0
16.999983,1.0,0.0,65.0,0.5062175931941473,True,candidate_only,65.0
17.999982,1.0,0.0,64.0,0.5431727564002985,True,candidate_only,64.0
18.999981,1.0,0.0,64.0,0.5524436744934228,True,candidate_only,64.0
19.99998,1.0,0.0,64.0,0.5870252900495502,True,candidate_only,64.0
20.999979,1.0,0.0,64.0,0.646740900341681,True,candidate_only,64.0
21.999978,1.0,0.0,64.0,0.6674451356996309,True,candidate_only,64.0
22.999976999999998,1.0,0.0,65.0,0.6168336374033366,True,candidate_only,65.0
23.999976,1.0,0.0,65.0,0.5071596831816824,True,candidate_only,65.0
24.999975,1.0,0.0,65.0,0.43785844685970715,True,candidate_only,65.0
25.999973999999998,1.0,0.0,65.0,0.4611936713760204,True,candidate_only,65.0
26.999972999999997,1.0,0.0,65.0,0.5130769784401986,True,candidate_only,65.0
27.999972,1.0,0.0,64.0,0.5644310609510919,True,candidate_only,64.0
28.999971,1.0,0.0,63.0,0.6024682622399661,True,candidate_only,64.0
29.999969999999998,1.0,0.0,64.0,0.6099502317478583,True,candidate_only,64.0
30.999969,1.0,0.0,64.0,0.6173346793870549,True,candidate_only,64.0
31.999968,1.0,0.0,64.0,0.6303678789551673,True,candidate_only,64.0
32.999967,1.0,0.0,63.0,0.6453050181286116,True,candidate_only,64.0
33.999966,1.0,0.0,63.0,0.6424444446758247,True,candidate_only,64.0
34.999964999999996,1.0,0.0,64.0,0.5932937611661181,True,candidate_only,65.0
35.999964,1.0,0.0,65.0,0.5375605571321872,True,candidate_only,66.0
36.999963,1.0,0.0,67.0,0.5291087363752697,True,candidate_only,67.0
37.999962,1.0,0.0,69.0,0.5474988252010373,True,candidate_only,68.0
38.999961,1.0,0.0,70.0,0.5030477991056641,True,candidate_only,69.0
39.99996,1.0,0.0,69.0,0.4097835660559156,True,candidate_only,69.0
40.999959,1.0,0.0,68.0,0.33333209205263253,True,candidate_only,68.0
41.999958,1.0,0.0,66.0,0.337505010883978,True,candidate_only,67.0
42.999956999999995,1.0,0.0,,,False,gap_or_filter_edge,
