time_s,base,covered,observed,interpolated
0.0,,False,False,False
0.0333332999999999,,False,False,False
0.0666665999999999,,False,False,False
0.0999998999999999,,False,False,False
0.1333331999999999,,False,False,False
0.1666665,,False,False,False
0.1999997999999999,,False,False,False
0.2333331,,False,False,False
0.2666663999999999,,False,False,False
0.2999997,,False,False,False
0.333333,,False,False,False
0.3666663,,False,False,False
0.3999995999999999,,False,False,False
0.4333328999999999,,False,False,False
0.4666662,,False,False,False
0.4999995,,False,False,False
0.5333327999999999,,False,False,False
0.5666661,,False,False,False
0.5999994,,False,False,False
0.6333327,,False,False,False
0.666666,,False,False,False
0.6999993,,False,False,False
0.7333326,,False,False,False
0.7666659,,False,False,False
0.7999991999999999,,False,False,False
0.8333324999999999,,False,False,False
0.8666657999999999,,False,False,False
0.8999990999999999,,False,False,False
0.9333324,,False,False,False
0.9666657,,False,False,False
0.999999,,False,False,False
1.0333323,,False,False,False
1.0666656,,False,False,False
1.0999989,,False,False,False
1.1333322,,False,False,False
1.1666655,,False,False,False
1.1999988,,False,False,False
1.2333321,,False,False,False
1.2666654,,False,False,False
1.2999987,,False,False,False
1.333332,,False,False,False
1.3666653,,False,False,False
1.3999986,,False,False,False
1.4333319,,False,False,False
1.4666652,,False,False,False
1.4999985,,False,False,False
1.5333318,,False,False,False
1.5666650999999998,,False,False,False
1.5999983999999998,,False,False,False
1.6333316999999998,,False,False,False
1.6666649999999998,,False,False,False
1.6999983,,False,False,False
1.7333316,,False,False,False
1.7666649,,False,False,False
1.7999982,,False,False,False
1.8333315,,False,False,False
1.8666648,,False,False,False
1.8999981,,False,False,False
1.9333314,,False,False,False
1.9666647,,False,False,False
1.999998,0.9841736129471294,True,True,False
2.0333313,1.2472250325072305,True,True,False
2.0666646,1.2947919080281813,True,True,False
2.0999979,1.0422879362263333,True,True,False
2.1333312,0.527957296770438,True,True,False
2.1666645,-0.09077112908453716,True,True,False
2.1999978,-0.6084126645200758,True,True,False
2.2333311,-0.870524381287681,True,True,False
2.2666644,-0.8419468139725585,True,True,False
2.2999977,-0.6119492109283601,True,True,False
2.333331,-0.342806562134319,True,True,False
2.3666643,-0.19055164928552676,True,True,False
2.3999976,-0.23388085282640328,True,True,False
2.4333309,-0.4427768858161196,True,True,False
2.4666642,-0.700848670134446,True,True,False
2.4999975,-0.8690350753809198,True,True,False
2.5333308,-0.8548213946968996,True,True,False
2.5666641,-0.6478442742679205,True,True,False
2.5999974,-0.30743267905337585,True,True,False
2.6333307,0.07973870186122027,True,True,False
2.666664,0.4412972583853356,True,True,False
2.6999973,0.7388031488773683,True,True,False
2.7333306,0.9608564325929112,True,True,False
2.7666639,1.1027316833581646,True,True,False
2.7999972,1.1536230895307642,True,True,False
2.8333305,1.1016340628606878,True,True,False
2.8666638,0.9475575611708028,True,True,False
2.8999971,0.7120031382278303,True,True,False
2.9333304,0.4306747383420683,True,True,False
2.9666637,0.14342093146223,True,True,False
2.999997,-0.11553069439739042,True,True,False
3.0333303,-0.3211954231111089,True,True,False
3.0666636,-0.45779779275304056,True,True,False
3.0999969,-0.5218689866070411,True,True,False
3.1333302,-0.5245322925362258,True,True,False
3.1666635,-0.48523727619406015,True,True,False
3.1999968,-0.4218344584895543,True,True,False
3.2333301,-0.34881038307209317,True,True,False
3.2666634,-0.2804254116211256,True,True,False
3.2999967,-0.2244022007988624,True,True,False
3.33333,-0.16929439742242766,True,True,False
3.3666633,-0.08877992931864147,True,True,False
3.3999966,0.02903263232835138,True,True,False
3.4333299,0.15253337650877347,True,True,False
3.4666632,0.21129283934033008,True,True,False
