window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
0,4.999995,forehead_pos,forehead,pos,gap_or_filter_edge,0.9466666666666667,0.9423549678770451,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,forehead_chrom,forehead,chrom,gap_or_filter_edge,0.9466666666666667,0.9423549678770451,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.9466666666666667,0.9466666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.9466666666666667,0.9466666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.9466666666666667,0.9466661579161579,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.9466666666666667,0.9466661579161579,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,forehead_pos,forehead,pos,gap_or_filter_edge,0.9533333333333334,0.950205820780379,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,forehead_chrom,forehead,chrom,gap_or_filter_edge,0.9533333333333334,0.950205820780379,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.9533333333333334,0.9533333333333334,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.9533333333333334,0.9533333333333334,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.9533333333333334,0.9533328245828246,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.9533333333333334,0.9533328245828246,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,forehead_pos,forehead,pos,usable,0.9533333333333334,0.9506046888533926,0.7119110056503343,1,48.0,1.0,0.18616779417458806,1.0,0.39101823138967756,0.0,1.0,False,False,0.0
2,6.999993,forehead_pos,forehead,pos,usable,0.9533333333333334,0.9506046888533926,0.7119110056503343,2,147.0,0.9107417891765837,0.17901844429109226,0.908822795998715,0.3659243012043988,0.0,1.0,False,False,0.0
2,6.999993,forehead_chrom,forehead,chrom,usable,0.9533333333333334,0.9506046888533926,0.7174985676330465,1,49.0,1.0,0.22032366604621406,1.0,0.4253782744565109,0.0,1.0,False,False,0.0
2,6.999993,left_cheek_pos,left_cheek,pos,usable,0.9533333333333334,0.9533333333333334,1.0147667249536878,1,55.0,1.0,0.21977791761575738,1.0,0.42607061582377026,0.0,1.0,False,False,0.0
2,6.999993,left_cheek_chrom,left_cheek,chrom,usable,0.9533333333333334,0.9533333333333334,0.9928539463102962,1,56.0,1.0,0.2148868459607913,1.0,0.4213029232832618,0.0,1.0,False,False,0.0
2,6.999993,left_cheek_chrom,left_cheek,chrom,usable,0.9533333333333334,0.9533333333333334,0.9928539463102962,2,128.0,0.7723641957612151,0.18825200125811892,0.7682487804282406,0.3465536076655366,0.0,1.0,True,False,0.0
2,6.999993,right_cheek_pos,right_cheek,pos,usable,0.9533333333333334,0.9533328245828246,1.1616896737750328,1,131.0,1.0,0.27613476165270695,1.0,0.47758410706947263,0.0,1.0,True,False,0.0
2,6.999993,right_cheek_pos,right_cheek,pos,usable,0.9533333333333334,0.9533328245828246,1.1616896737750328,2,90.0,0.8550888120107902,0.2071629169675181,0.8415255864315458,0.38251718042207405,0.0,1.0,False,False,0.0
2,6.999993,right_cheek_chrom,right_cheek,chrom,usable,0.9533333333333334,0.9533328245828246,1.2724841185969293,1,130.0,1.0,0.3760740758023046,1.0,0.5573474564707748,0.0,1.0,True,False,0.0
3,7.999992,forehead_pos,forehead,pos,usable,0.94,0.937502681869081,0.9697096340340106,1,134.0,1.0,0.20340866596849716,1.0,0.3974523765196619,0.0,1.0,False,False,0.0
3,7.999992,forehead_chrom,forehead,chrom,usable,0.94,0.937502681869081,0.7621807921276077,1,103.0,0.9572943219102411,0.15553628756207963,0.8736051335983072,0.3400470238710502,0.0,1.0,False,False,0.0
3,7.999992,left_cheek_pos,left_cheek,pos,usable,0.94,0.94,1.0333453842481322,1,57.0,1.0,0.27042241582110843,1.0,0.4594910444317908,0.0,1.0,True,False,0.0
