time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm,raw_spectral_peak_bpm,window_start_s,window_end_s,proposal_accepted,proposal_status,consensus_bpm,proposal_roi_count,waveform_roi_count,waveform_generated,neighbor_covered,hr_source
4.999995,0.48,0.02,,,False,gap_or_filter_edge,,,0.0,9.99999,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
5.999994,0.5733333333333334,0.02666666666666667,,,False,gap_or_filter_edge,,,0.999999,10.999989,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
6.999993,0.6733333333333333,0.02666666666666667,,,False,gap_or_filter_edge,,,1.999998,11.999988,False,ambiguous_consensus,,2,0,False,False,saved_fused_waveform_offline
7.999992,0.7533333333333333,0.04666666666666667,,,False,gap_or_filter_edge,,,2.999997,12.999986999999999,False,ambiguous_consensus,,2,0,False,False,saved_fused_waveform_offline
8.999991,0.8533333333333334,0.04666666666666667,,,False,gap_or_filter_edge,,,3.999996,13.999986,False,ambiguous_consensus,,2,0,False,False,saved_fused_waveform_offline
9.99999,0.94,0.06,57.0,0.3541675546246417,True,candidate_only,79.0,57.0,4.999995,14.999984999999999,True,accepted_consensus,59.0,3,3,True,False,saved_fused_waveform_offline
10.999989,0.9333333333333333,0.06666666666666667,55.0,0.3226603582299936,True,candidate_only,79.0,55.0,5.999994,15.999984,True,accepted_consensus,57.0,2,2,True,False,saved_fused_waveform_offline
11.999988,0.93,0.07,80.0,0.2888640419538492,True,candidate_only,78.0,80.0,6.999993,16.999983,False,tracking_jump,,3,0,False,True,saved_fused_waveform_offline
12.999986999999999,0.94,0.06,80.0,0.3045182425338667,True,candidate_only,77.0,80.0,7.999992,17.999982,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
13.999986,0.93,0.07,80.0,0.2870467886858545,True,candidate_only,75.0,80.0,8.999991,18.999981,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
14.999984999999999,0.9233333333333333,0.07666666666666666,70.0,0.29351623838924795,True,candidate_only,72.0,70.0,9.99999,19.99998,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
15.999984,0.9166666666666666,0.08333333333333333,68.0,0.39928985283679996,True,candidate_only,70.0,68.0,10.999989,20.999979,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
16.999983,0.8966666666666666,0.10333333333333333,,,False,insufficient_observed_rgb,,,11.999988,21.999978,False,insufficient_rois,,0,0,False,True,saved_fused_waveform_offline
17.999982,0.9,0.1,65.0,0.6180381697086219,True,candidate_only,65.0,65.0,12.999986999999999,22.999976999999998,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
18.999981,0.8833333333333333,0.11666666666666667,,,False,insufficient_observed_rgb,,,13.999986,23.999976,False,insufficient_rois,,0,0,False,True,saved_fused_waveform_offline
19.99998,0.8866666666666667,0.11333333333333333,,,False,insufficient_observed_rgb,,,14.999984999999999,24.999975,False,insufficient_rois,,0,0,False,True,saved_fused_waveform_offline
20.999979,0.9,0.1,64.0,0.7364738751959298,True,candidate_only,64.0,64.0,15.999984,25.999973999999998,True,accepted_consensus,64.0,3,3,True,False,saved_fused_waveform_offline
21.999978,0.9066666666666666,0.09333333333333334,64.0,0.6668177466898143,True,candidate_only,64.0,64.0,16.999983,26.999972999999997,True,accepted_consensus,64.0,3,2,True,False,saved_fused_waveform_offline
22.999976999999998,0.8933333333333333,0.10666666666666667,,,False,insufficient_observed_rgb,,,17.999982,27.999972,False,insufficient_rois,,0,0,False,True,saved_fused_waveform_offline
23.999976,0.8833333333333333,0.11666666666666667,,,False,insufficient_observed_rgb,,,18.999981,28.999971,False,insufficient_rois,,0,0,False,True,saved_fused_waveform_offline
24.999975,0.8666666666666667,0.13333333333333333,,,False,insufficient_observed_rgb,,,19.99998,29.999969999999998,False,insufficient_rois,,0,0,False,True,saved_fused_waveform_offline
25.999973999999998,0.8766666666666667,0.12333333333333334,,,False,insufficient_observed_rgb,,,20.999979,30.999969,False,insufficient_rois,,0,0,False,True,saved_fused_waveform_offline
26.999972999999997,0.8966666666666666,0.10333333333333333,,,False,insufficient_observed_rgb,,,21.999978,31.999968,False,insufficient_rois,,0,0,False,True,saved_fused_waveform_offline
27.999972,0.9133333333333333,0.08666666666666667,82.0,0.22344995211656085,True,candidate_only,148.0,82.0,22.999976999999998,32.999967,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
28.999971,0.91,0.09,147.0,0.26344984168325064,True,candidate_only,148.0,147.0,23.999976,33.999966,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
29.999969999999998,0.91,0.09,148.0,0.3090566880757584,True,candidate_only,148.0,148.0,24.999975,34.999964999999996,True,accepted_consensus,147.0,2,2,True,False,saved_fused_waveform_offline
30.999969,0.91,0.09,149.0,0.31796850805339294,True,candidate_only,149.0,149.0,25.999973999999998,35.999964,True,accepted_consensus,149.0,2,2,True,False,saved_fused_waveform_offline
31.999968,0.91,0.09,151.0,0.30689254972612473,True,candidate_only,150.0,151.0,26.999972999999997,36.999963,True,accepted_consensus,152.0,2,2,True,False,saved_fused_waveform_offline
32.999967,0.8233333333333334,0.07666666666666666,,,False,gap_or_filter_edge,,,27.999972,37.999962,True,accepted_consensus,153.0,2,0,False,False,saved_fused_waveform_offline
33.999966,0.7433333333333333,0.056666666666666664,,,False,gap_or_filter_edge,,,28.999971,38.999961,True,accepted_consensus,155.0,2,0,False,False,saved_fused_waveform_offline
34.999964999999996,0.6666666666666666,0.03333333333333333,,,False,gap_or_filter_edge,,,29.999969999999998,39.99996,False,ambiguous_consensus,,2,0,False,False,saved_fused_waveform_offline
