time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
4.999995,0.9466666666666667,0.04,,,False,gap_or_filter_edge,
5.999994,0.9533333333333334,0.04666666666666667,,,False,gap_or_filter_edge,
6.999993,0.9533333333333334,0.04666666666666667,91.0,0.1627042138607703,True,candidate_only,60.0
7.999992,0.94,0.06,60.0,0.2714356578670477,True,candidate_only,60.0
8.999991,0.9533333333333334,0.04666666666666667,60.0,0.3753572284327087,True,candidate_only,59.0
9.99999,0.94,0.06,57.0,0.4091244719757239,True,candidate_only,58.0
10.999989,0.9333333333333333,0.06666666666666667,57.0,0.3906712100021977,True,candidate_only,57.0
11.999988,0.93,0.07,58.0,0.3207254903883946,True,candidate_only,57.0
12.999986999999999,0.94,0.06,58.0,0.21939829520705006,True,candidate_only,57.0
13.999986,0.93,0.07,89.0,0.21547691544267633,True,candidate_only,57.0
14.999984999999999,0.9233333333333333,0.07666666666666666,109.0,0.23852885492718656,True,candidate_only,56.0
15.999984,0.9166666666666666,0.08333333333333333,134.0,0.218310029783944,True,candidate_only,55.0
16.999983,0.8966666666666666,0.10333333333333333,,,False,insufficient_observed_rgb,
17.999982,0.9,0.1,56.0,0.26535347085414673,True,candidate_only,56.0
18.999981,0.8833333333333333,0.11666666666666667,,,False,insufficient_observed_rgb,
19.99998,0.8866666666666667,0.11333333333333333,,,False,insufficient_observed_rgb,
20.999979,0.9,0.1,126.0,0.334250584816079,True,candidate_only,126.0
21.999978,0.9066666666666666,0.09333333333333334,126.0,0.412961894123531,True,candidate_only,126.0
22.999976999999998,0.8933333333333333,0.10666666666666667,,,False,insufficient_observed_rgb,
23.999976,0.8833333333333333,0.11666666666666667,,,False,insufficient_observed_rgb,
24.999975,0.8666666666666667,0.13333333333333333,,,False,insufficient_observed_rgb,
25.999973999999998,0.8766666666666667,0.12333333333333334,,,False,insufficient_observed_rgb,
26.999972999999997,0.8966666666666666,0.10333333333333333,,,False,insufficient_observed_rgb,
27.999972,0.9133333333333333,0.08666666666666667,129.0,0.24838159586209452,True,candidate_only,47.0
28.999971,0.91,0.09,139.0,0.317035547054168,True,candidate_only,48.0
29.999969999999998,0.91,0.09,141.0,0.2986074906507307,True,candidate_only,50.0
30.999969,0.91,0.09,146.0,0.19876901959179363,True,candidate_only,52.0
31.999968,0.91,0.09,54.0,0.211199408618848,True,candidate_only,53.0
32.999967,0.9133333333333333,0.08666666666666667,54.0,0.2270376891580672,True,candidate_only,53.0
33.999966,0.9166666666666666,0.08333333333333333,52.0,0.22387730808931952,True,candidate_only,52.0
34.999964999999996,0.93,0.07,50.0,0.21406425768989398,True,candidate_only,51.0
35.999964,0.92,0.08,163.0,0.24625776323432666,True,candidate_only,50.0
36.999963,0.9133333333333333,0.08666666666666667,163.0,0.2609905201643392,True,candidate_only,50.0
37.999962,0.9033333333333333,0.09666666666666666,162.0,0.23889342498780514,True,candidate_only,51.0
38.999961,0.9033333333333333,0.09666666666666666,53.0,0.24108632949378475,True,candidate_only,52.0
39.99996,0.8833333333333333,0.11666666666666667,,,False,insufficient_observed_rgb,
40.999959,0.8666666666666667,0.13333333333333333,,,False,insufficient_observed_rgb,
41.999958,0.85,0.15,,,False,insufficient_observed_rgb,
42.999956999999995,0.85,0.15,,,False,insufficient_observed_rgb,
43.999956,0.8566666666666667,0.14333333333333334,,,False,insufficient_observed_rgb,
44.999955,0.8666666666666667,0.13333333333333333,,,False,insufficient_observed_rgb,
45.999953999999995,0.8733333333333333,0.12666666666666668,,,False,gap_or_filter_edge,
