time_s,base,observed,interpolated
0.0,,False,False
0.0333332999999999,,False,False
0.0666665999999999,,False,False
0.0999998999999999,,False,False
0.1333331999999999,,True,False
0.1666665,,True,False
0.1999997999999999,,True,False
0.2333331,,True,False
0.2666663999999999,,True,False
0.2999997,,True,False
0.333333,,True,False
0.3666663,,True,False
0.3999995999999999,,True,False
0.4333328999999999,,True,False
0.4666662,,True,False
0.4999995,,True,False
0.5333327999999999,,True,False
0.5666661,,True,False
0.5999994,,True,False
0.6333327,,True,False
0.666666,,True,False
0.6999993,,True,False
0.7333326,,True,False
0.7666659,,True,False
0.7999991999999999,,True,False
0.8333324999999999,,True,False
0.8666657999999999,,True,False
0.8999990999999999,,True,False
0.9333324,,True,False
0.9666657,,True,False
0.999999,,True,False
1.0333323,,True,False
1.0666656,,True,False
1.0999989,,True,False
1.1333322,,True,False
1.1666655,,True,False
1.1999988,,True,False
1.2333321,,True,False
1.2666654,,True,False
1.2999987,,True,False
1.333332,,True,False
1.3666653,,True,False
1.3999986,,True,False
1.4333319,,True,False
1.4666652,,True,False
1.4999985,,True,False
1.5333318,,True,False
1.5666650999999998,,True,False
1.5999983999999998,,True,False
1.6333316999999998,,True,False
1.6666649999999998,,True,False
1.6999983,,True,False
1.7333316,0.7099871779136596,True,False
1.7666649,0.008380565721355569,True,False
1.7999982,-0.6588453387895615,True,False
1.8333315,-1.109241144897832,True,False
1.8666648,-1.2359244836050016,True,False
1.8999981,-1.043261055459501,True,False
1.9333314,-0.6327047462034359,True,False
1.9666647,-0.15236688600376364,True,False
1.999998,0.25766575458088253,True,False
2.0333313,0.5002789015802547,True,False
2.0666646,0.5353288742396188,True,False
2.0999979,0.3832748930885725,True,False
2.1333312,0.12036929983560356,True,False
2.1666645,-0.142881545583061,True,False
2.1999978,-0.29977594096181875,True,False
2.2333311,-0.2859330171428248,True,False
2.2666644,-0.10132532004721555,True,False
2.2999977,0.19086962069015226,True,False
2.333331,0.4868066133364698,True,False
2.3666643,0.6763692817231759,True,False
2.3999976,0.6749516037402502,True,False
2.4333309,0.44390021487684184,True,False
2.4666642,0.0013168494409949018,True,False
2.4999975,-0.5741806160165241,True,False
2.5333308,-1.1520543155640155,True,False
2.5666641,-1.577905033546775,True,False
2.5999974,-1.717767836422783,True,False
2.6333307,-1.503406089503223,True,False
2.666664,-0.9593854376429722,True,False
2.6999973,-0.1977511162870149,True,False
2.7333306,0.6202320722297536,True,False
2.7666639,1.3377538046927053,True,False
2.7999972,1.8445515238573669,True,False
2.8333305,2.08983011665177,True,False
2.8666638,2.0698385561876873,True,False
2.8999971,1.8089652373650011,True,False
2.9333304,1.35073012693955,False,True
2.9666637,0.7606184473162418,False,True
2.999997,0.13061688694455384,False,True
3.0333303,-0.4265404806119616,False,True
3.0666636,-0.7997681709644849,True,False
3.0999969,-0.9160455104623563,True,False
3.1333302,-0.7769888215872988,True,False
3.1666635,-0.4722776601658545,True,False
3.1999968,-0.1510353229182613,False,True
3.2333301,0.04235991565661195,False,True
3.2666634,0.03316925525942045,True,False
3.2999967,-0.1567982598150757,True,False
3.33333,-0.43468503841218203,True,False
3.3666633,-0.6946970125727263,True,False
3.3999966,-0.8684096456555229,True,False
3.4333299,-0.9381017804926857,True,False
3.4666632,-0.9175839301917896,True,False
3.4999965,-0.8265711585429805,True,False
3.5333298,-0.6778709966894197,True,False
3.5666631,-0.47842709464495126,True,False
3.5999964,-0.23524718853566076,True,False
3.6333297,0.04127992953816785,True,False
3.666663,0.3375686967927271,True,False
3.6999963,0.6370441587302929,True,False
3.7333296,0.9176220569282366,True,False
3.7666629,1.1474032879433362,True,False
3.7999962,1.2834575703679025,True,False
3.8333295,1.2799523707852523,True,False
3.8666628,1.10708306731882,True,False
3.8999961,0.7719242471930021,True,False
3.9333294,0.32588673987737055,True,False
3.9666627,-0.1494140447616018,True,False
3.999996,-0.5701472896653457,True,False
4.0333293,-0.875454125583421,True,False
4.0666626,-1.0384020545139927,True,False
4.0999959,-1.0622369599568564,True,False
4.1333292,-0.9680063250769677,True,False
4.1666625,-0.7813978875751854,True,False
4.1999958,-0.5263650894618608,True,False
4.2333291,-0.2284507441306402,True,False
4.2666624,0.07762538591547616,True,False
4.2999957,0.3454289438878462,True,False
4.333329,0.524803432249276,True,False
4.3666623,0.5793821280949252,True,False
4.3999956,0.5065757356244553,True,False
4.433328899999999,0.34745518928074115,True,False
4.4666622,0.17440342654923463,True,False
4.4999955,0.05925805746105296,True,False
4.5333288,0.0443173213923429,True,False
4.566662099999999,0.13618033282091335,True,False
4.5999954,0.3166818961908655,True,False
4.6333287,0.5506817042516915,True,False
4.666662,0.7843966064201126,True,False
4.699995299999999,0.9469160283959911,True,False
4.7333286,0.9672170256857038,True,False
4.7666619,0.8028372432066894,True,False
4.7999952,0.46254457962427803,True,False
4.8333285,0.005872895824645412,True,False
4.8666618,-0.4825788211409236,True,False
4.8999951,-0.9262057264359959,True,False
4.9333284,-1.2726350736318344,True,False
4.9666617,-1.4881231232503305,True,False
4.999995,-1.5496081136479027,True,False
5.0333283,-1.450898870535361,True,False
5.0666616,-1.2133761320086818,True,False
5.0999949,-0.8800301411408304,True,False
5.133328199999999,-0.4909168015106486,True,False
5.1666615,-0.06340233794540687,True,False
5.1999948,0.3993568659378616,True,False
5.2333281,0.8738689415311063,True,False
5.266661399999999,1.2834913249597886,True,False
5.2999947,1.5009187534687376,True,False
5.333328,1.400394341938399,True,False
5.3666613,0.9359477298823229,True,False
5.399994599999999,0.19311096557452573,True,False
5.4333279,-0.6252328638172654,True,False
5.4666612,-1.271556858096392,True,False
5.4999945,-1.5424116567352215,True,False
5.5333278,-1.3431619861138233,True,False
5.5666611,-0.7130533826899148,True,False
5.5999944,0.18778357339795212,True,False
5.6333277,1.1235564951539772,True,False
5.666661,1.8489456702917588,True,False
5.699994299999999,2.1761239583669543,True,False
5.7333276,2.024974982011324,True,False
5.7666609,1.4476880035527022,True,False
5.7999942,0.6177132728501114,False,True
5.833327499999999,-0.22523140236060155,True,False
5.8666608,-0.8585396631186192,True,False
5.8999941,-1.1486478744110131,True,False
5.9333274,-1.0792603068120343,True,False
5.966660699999999,-0.733450140588864,False,True
5.999994,-0.24797041036568934,False,True
6.0333273,0.2376694926638522,True,False
6.0666606,0.6171129233461035,True,False
6.099993899999999,0.8255555826616929,True,False
6.1333272,0.8254809701246707,True,False
6.1666605,0.5932788934836223,True,False
6.1999938,0.12929494555907042,True,False
6.2333271,-0.5131426931278666,True,False
6.266660399999999,-1.2100105725641574,True,False
6.2999937,-1.786736713022436,True,False
6.333327,-2.0756207920004273,True,False
6.3666603,-1.9838114424697604,True,False
6.399993599999999,-1.5348144392902983,True,False
6.4333269,-0.8585643303312208,True,False
6.4666602,-0.1361734922260288,True,False
6.4999935,0.46771962459879246,True,False
6.533326799999999,0.8524935983713844,True,False
6.5666601,0.997175329114881,True,False
6.5999934,0.9492671510141243,True,False
6.6333267,0.7961956779429848,True,False
6.666659999999999,0.6285095972071014,True,False
6.6999933,0.5051977957091064,True,False
6.7333266,0.4335896898764947,True,False
6.7666599,0.3741816965997476,True,False
6.799993199999999,0.26973326244705514,True,False
6.8333265,0.08439295745319512,True,False
6.8666598,-0.16718945788554218,True,False
6.8999931,-0.41765685122101043,True,False
6.9333264,-0.5760444533149237,True,False
6.966659699999999,-0.5726056766264952,True,False
6.999993,-0.3920122120419556,True,False
7.0333263,-0.07657300263780163,True,False
7.0666596,0.2979238003016352,True,False
7.099992899999999,0.6553928713947732,True,False
7.1333262,0.941136113151592,True,False
7.1666595,1.1225322777516575,True,False
7.1999928,1.1777816013537639,True,False
7.233326099999999,1.093340865433825,True,False
7.2666594,0.8786673649334855,True,False
7.2999927,0.5793516688609105,True,False
7.333326,0.2627579244791936,True,False
7.366659299999999,-0.019902523322625994,True,False
7.3999926,-0.2588668032832429,True,False
7.4333259,-0.47161739214274806,True,False
7.4666592,-0.6667540897293901,True,False
7.499992499999999,-0.8266038851725916,True,False
7.533325799999999,-0.9214405151440326,True,False
7.5666591,-0.932581397124311,True,False
7.5999924,-0.8631993599970572,True,False
7.633325699999999,-0.7368608246757248,True,False
7.666658999999999,-0.5902441497373899,True,False
7.6999923,-0.4603554498308948,True,False
7.7333256,-0.36742856822389075,True,False
7.766658899999999,-0.3032969851758858,True,False
7.799992199999999,-0.235663303539086,True,False
7.8333255,-0.1271963784052409,True,False
7.8666588,0.042293784872932824,False,True
7.899992099999999,0.2631883321507979,False,True
7.933325399999999,0.4986873343627854,False,True
7.9666587,0.6986572608188185,True,False
7.999992,0.8137762465896755,True,False
8.0333253,0.8024202906836765,True,False
8.0666586,0.6345115083344139,True,False
8.0999919,0.30311180695584217,True,False
8.1333252,-0.15450983559840095,True,False
8.166658499999999,-0.6424329165999285,True,False
8.1999918,-1.0216377308083162,True,False
8.2333251,-1.1619436380583426,True,False
8.266658399999999,-1.005188492547495,True,False
8.2999917,-0.597891373185386,True,False
8.333325,-0.06927825240072266,True,False
8.3666583,0.43106449596332364,True,False
8.3999916,0.7962435073825366,True,False
8.433324899999999,0.9918498908942106,True,False
8.4666582,1.0434694263540454,True,False
8.4999915,0.9980083610650001,True,False
8.533324799999999,0.8890585195151421,True,False
8.5666581,0.7301830597438377,True,False
8.5999914,0.5339430713082522,True,False
8.6333247,0.33173881773458497,True,False
8.666658,0.17238328162836616,True,False
8.699991299999999,0.09925268936884873,True,False
8.7333246,0.12404907673162104,True,False
8.7666579,0.2168826677404431,True,False
8.7999912,0.3197122610254195,True,False
8.8333245,0.37366405582585976,True,False
8.866657799999999,0.34205803224594983,True,False
8.8999911,0.21586758610542758,True,False
8.9333244,0.0034096020833200946,True,False
8.966657699999999,-0.2808397382631234,True,False
8.999991,-0.6159577758281014,True,False
9.0333243,-0.9669261931095533,True,False
9.0666576,-1.2837828124390946,True,False
9.0999909,-1.5138816816906724,True,False
9.1333242,-1.6208928300525307,True,False
9.1666575,-1.599788687114408,True,False
9.1999908,-1.4788246268857448,True,False
9.2333241,-1.3053464832698038,True,False
9.2666574,-1.1218558701387757,True,False
9.2999907,-0.945145786729221,True,False
9.333324,-0.7595894364075723,True,False
9.3666573,-0.5288239545674976,True,False
9.3999906,-0.22209092422063978,True,False
9.4333239,0.15649990912529044,True,False
9.4666572,0.5538140990129918,True,False
9.4999905,0.8843091372837406,True,False
9.5333238,1.0763022309804122,True,False
9.5666571,1.1232008181439306,True,False
9.5999904,1.1033311336760028,True,False
9.6333237,1.1474755918154314,True,False
9.666657,1.3700806469243167,True,False
9.6999903,1.8071128721217995,True,False
9.7333236,2.395693889011879,True,False
9.7666569,2.9984398641684695,True,False
9.7999902,3.4485032324714613,True,False
9.8333235,3.5895788444728534,True,False
9.8666568,3.3037089451441477,True,False
9.8999901,2.5343570518999448,True,False
9.9333234,1.3112175754819693,True,False
9.9666567,-0.22696864983520673,True,False
9.99999,-1.8312391985236478,True,False
10.0333233,-3.1900565866035384,True,False
10.0666566,-4.028966824444099,True,False
10.0999899,-4.221259335594076,True,False
10.1333232,-3.84516395164214,True,False
10.1666565,-3.145169856685319,True,False
10.1999898,-2.4130838633996645,True,False
10.2333231,-1.8569638122282004,True,False
10.2666564,-1.5293665568848007,True,False
10.2999897,-1.342914818825553,True,False
10.333323,-1.151993136946697,True,False
10.3666563,-0.8517347668810177,True,False
10.3999896,-0.4410275227654769,False,True
10.4333229,-0.015260820334750425,False,True
10.4666562,0.3047245562641657,True,False
10.4999895,0.45993389823878567,True,False
10.5333228,0.4982555547729301,True,False
10.5666561,0.5488092538058518,True,False
10.5999894,0.7460451915890305,True,False
10.6333227,1.151837715105507,True,False
10.666656,1.7149351191751396,True,False
10.6999893,2.283387688806122,True,False
10.7333226,2.6646538302150757,True,False
10.7666559,2.707046955897871,True,False
10.7999892,2.3635877881408702,True,False
10.8333225,1.7107319702266095,True,False
10.8666558,0.9195486865746055,True,False
10.8999891,0.19422346468398757,True,False
10.9333224,-0.300713191761628,True,False
10.9666557,-0.4988359430647677,True,False
10.999989,-0.4497153145876802,True,False
11.0333223,-0.28493735252928915,True,False
11.0666556,-0.14989098870955891,True,False
11.0999889,-0.13873615229200692,True,False
11.1333222,-0.26516420626871084,True,False
