time_s,base,observed,interpolated
0.0,,False,False
0.0333332999999999,,False,False
0.0666665999999999,,False,False
0.0999998999999999,,False,False
0.1333331999999999,,True,False
0.1666665,,True,False
0.1999997999999999,,True,False
0.2333331,,True,False
0.2666663999999999,,True,False
0.2999997,,True,False
0.333333,,True,False
0.3666663,,True,False
0.3999995999999999,,True,False
0.4333328999999999,,True,False
0.4666662,,True,False
0.4999995,,True,False
0.5333327999999999,,True,False
0.5666661,,True,False
0.5999994,,True,False
0.6333327,,True,False
0.666666,,True,False
0.6999993,,True,False
0.7333326,,True,False
0.7666659,,True,False
0.7999991999999999,,True,False
0.8333324999999999,,True,False
0.8666657999999999,,True,False
0.8999990999999999,,True,False
0.9333324,,True,False
0.9666657,,True,False
0.999999,,True,False
1.0333323,,True,False
1.0666656,,True,False
1.0999989,,True,False
1.1333322,,True,False
1.1666655,,True,False
1.1999988,,True,False
1.2333321,,True,False
1.2666654,,True,False
1.2999987,,True,False
1.333332,,True,False
1.3666653,,True,False
1.3999986,,True,False
1.4333319,,True,False
1.4666652,,True,False
1.4999985,,True,False
1.5333318,,True,False
1.5666650999999998,,True,False
1.5999983999999998,,True,False
1.6333316999999998,,True,False
1.6666649999999998,,True,False
1.6999983,,True,False
1.7333316,-0.8245435703581095,True,False
1.7666649,-0.1432480353924266,True,False
1.7999982,0.5203397560187655,True,False
1.8333315,0.994762763878617,True,False
1.8666648,1.1755477894304347,True,False
1.8999981,1.0622575165161392,True,False
1.9333314,0.7486802803360799,True,False
1.9666647,0.37454064846167984,True,False
1.999998,0.0687117320416072,True,False
2.0333313,-0.08779070583744915,True,False
2.0666646,-0.07206975843790704,True,False
2.0999979,0.08572382923815414,True,False
2.1333312,0.31284520169190627,True,False
2.1666645,0.5119637698620004,True,False
2.1999978,0.5899498541048864,True,False
2.2333311,0.49044715501162567,True,False
2.2666644,0.2178076927263056,True,False
2.2999977,-0.15869189019401206,True,False
2.333331,-0.5264162027410347,True,False
2.3666643,-0.7694178142165415,True,False
2.3999976,-0.8066046081353738,True,False
2.4333309,-0.6122571073053859,True,False
2.4666642,-0.2192834061259148,True,False
2.4999975,0.28784341712183775,True,False
2.5333308,0.7892636991972564,True,False
2.5666641,1.1569272518478546,True,False
2.5999974,1.2888664530685976,True,False
2.6333307,1.1398735703354652,True,False
2.666664,0.736652160925688,True,False
2.6999973,0.16946014268487744,True,False
2.7333306,-0.4385246162491901,True,False
2.7666639,-0.9706380707860345,True,False
2.7999972,-1.3457151515030141,True,False
2.8333305,-1.5256344373309596,True,False
2.8666638,-1.5062729509418773,True,False
2.8999971,-1.3053799203910683,True,False
2.9333304,-0.9565176400509364,False,True
2.9666637,-0.5087827403555448,False,True
2.999997,-0.026993913259967483,False,True
3.0333303,0.41262373489807086,False,True
3.0666636,0.7339856048635334,True,False
3.0999969,0.8794428009786338,True,False
3.1333302,0.8296858360109068,True,False
3.1666635,0.6154522563400916,True,False
3.1999968,0.3110360291848498,False,True
3.2333301,0.008430459288882718,False,True
3.2666634,-0.21559205738354809,True,False
3.2999967,-0.321369987823322,True,False
3.33333,-0.30662497272516875,True,False
3.3666633,-0.18971945983352415,True,False
3.3999966,0.00753397454620068,True,False
3.4333299,0.2627299273138685,True,False
3.4666632,0.5418970611803902,True,False
3.4999965,0.7896307361071188,True,False
3.5333298,0.9355564102780389,True,False
3.5666631,0.9191116010247432,True,False
3.5999964,0.7190377056993525,True,False
3.6333297,0.36818990681812236,True,False
3.666663,-0.057388088634758826,True,False
3.6999963,-0.4693959417593354,True,False
3.7333296,-0.7984653014138055,True,False
3.7666629,-1.0067545825881452,True,False
3.7999962,-1.0804278947310675,True,False
3.8333295,-1.017434208647067,True,False
3.8666628,-0.8253186592973643,True,False
3.8999961,-0.528538863703524,True,False
3.9333294,-0.17258818978549692,True,False
3.9666627,0.1846698700444177,True,False
3.999996,0.49066493545026246,True,False
4.0333293,0.712583507398391,True,False
4.0666626,0.8404786730952941,True,False
4.0999959,0.8801976233547086,True,False
4.1333292,0.8423535346103304,True,False
4.1666625,0.733910316151087,True,False
4.1999958,0.557607804731112,True,False
4.2333291,0.31988473369592907,True,False
4.2666624,0.041016703113576136,True,False
4.2999957,-0.2410418657302614,True,False
4.333329,-0.4771967945306706,True,False
4.3666623,-0.6226386832129047,True,False
4.3999956,-0.6555363631267672,True,False
4.433328899999999,-0.5892263557219899,True,False
4.4666622,-0.467354820570026,True,False
4.4999955,-0.3424992629274754,True,False
4.5333288,-0.2554588143641981,True,False
4.566662099999999,-0.23064686639786777,True,False
4.5999954,-0.2808551384820723,True,False
4.6333287,-0.4039889756397346,True,False
4.666662,-0.5702225761386469,True,False
4.699995299999999,-0.7163432373815327,True,False
4.7333286,-0.7618019424546846,True,False
4.7666619,-0.6428658659407803,True,False
4.7999952,-0.3453430626600158,True,False
4.8333285,0.08531961613379313,True,False
4.8666618,0.563846667484641,True,False
4.8999951,1.0007918987971325,True,False
4.9333284,1.3291801249596182,True,False
4.9666617,1.5105099059880842,True,False
4.999995,1.5309777836627796,True,False
5.0333283,1.401400057169004,True,False
5.0666616,1.1567875085739432,True,False
5.0999949,0.8427738850650952,True,False
5.133328199999999,0.49083587405639256,True,False
5.1666615,0.10365191454490322,True,False
5.1999948,-0.33036065381138013,True,False
5.2333281,-0.7987336911242192,True,False
5.266661399999999,-1.231261040531052,True,False
5.2999947,-1.5027666800502986,True,False
5.333328,-1.4844228873774212,True,False
5.3666613,-1.1196813759370883,True,False
5.399994599999999,-0.47493668255935967,True,False
5.4333279,0.2715626633837366,True,False
5.4666612,0.8955011404202381,True,False
5.4999945,1.2077823428009178,True,False
5.5333278,1.1146042706174362,True,False
5.5666611,0.6414914478753314,True,False
5.5999944,-0.07773782454694504,True,False
5.6333277,-0.8414649786824998,True,False
5.666661,-1.4393289846559738,True,False
5.699994299999999,-1.7113033615500985,True,False
5.7333276,-1.5901945683200407,True,False
5.7666609,-1.1196715498515444,True,False
5.7999942,-0.4416015469442844,False,True
5.833327499999999,0.2506496903047087,True,False
5.8666608,0.7784531851688795,True,False
5.8999941,1.0328193925318911,True,False
5.9333274,0.9950774194408969,True,False
5.966660699999999,0.7235557684576178,False,True
5.999994,0.32078454446719,False,True
6.0333273,-0.102793100331269,True,False
6.0666606,-0.4550197287600482,True,False
6.099993899999999,-0.6700174782402074,True,False
6.1333272,-0.7019394680400587,True,False
6.1666605,-0.521215095290663,True,False
6.1999938,-0.12794704542893073,True,False
6.2333271,0.42401255635031626,True,False
6.266660399999999,1.0174109910038927,True,False
6.2999937,1.4956669660198438,True,False
6.333327,1.716140030261939,True,False
6.3666603,1.6075233897445087,True,False
6.399993599999999,1.2009687427704208,True,False
6.4333269,0.6170384677753281,True,False
6.4666602,0.015844598165568217,True,False
6.4999935,-0.46185181105324374,True,False
6.533326799999999,-0.73558761604803,True,False
6.5666601,-0.7977318164344889,True,False
6.5999934,-0.7012860355420806,True,False
6.6333267,-0.5315303029723725,True,False
6.666659999999999,-0.3712507334760999,True,False
6.6999933,-0.270436571919386,True,False
6.7333266,-0.23152274444922225,True,False
6.7666599,-0.21728652486614358,True,False
6.799993199999999,-0.17810155953958198,True,False
6.8333265,-0.08448204533766096,True,False
6.8666598,0.0520629567440956,True,False
6.8999931,0.181925977413022,True,False
6.9333264,0.24438655113868826,True,False
6.966659699999999,0.20314071609287207,True,False
6.999993,0.0672621955678953,True,False
7.0333263,-0.11605302518951326,True,False
7.0666596,-0.2917192294153185,True,False
7.099992899999999,-0.4299368541682067,True,False
7.1333262,-0.5397975236944731,True,False
7.1666595,-0.652707835671943,True,False
7.1999928,-0.7866485944008871,True,False
7.233326099999999,-0.9191932582548403,True,False
7.2666594,-0.991405295460883,True,False
7.2999927,-0.9376719025204523,True,False
7.333326,-0.7169773138116077,True,False
7.366659299999999,-0.3297528317564471,True,False
7.3999926,0.17608074448166802,True,False
7.4333259,0.7059990104491276,True,False
7.4666592,1.1383783943683696,True,False
7.499992499999999,1.3699184745990016,True,False
7.533325799999999,1.362660346655819,True,False
7.5666591,1.1552711376960692,True,False
7.5999924,0.8330471708398959,True,False
7.633325699999999,0.48730545838404465,True,False
7.666658999999999,0.19174138811927371,True,False
7.6999923,-0.005045189562322926,True,False
7.7333256,-0.08394978156834361,True,False
7.766658899999999,-0.0584957890887182,True,False
7.799992199999999,0.030010012131128715,True,False
7.8333255,0.1260676965846272,True,False
7.8666588,0.1763325316646879,False,True
7.899992099999999,0.14300916220374793,False,True
7.933325399999999,0.011680363328935598,False,True
7.9666587,-0.20511263426623205,True,False
7.999992,-0.46508824760908735,True,False
8.0333253,-0.6955006293576045,True,False
8.0666586,-0.8037711864071446,True,False
8.0999919,-0.7083364687575834,True,False
8.1333252,-0.3839347490368741,True,False
8.166658499999999,0.10423912678101592,True,False
8.1999918,0.6086361186659066,True,False
8.2333251,0.9583297360809665,True,False
8.266658399999999,1.0390077098580193,True,False
8.2999917,0.8439834121175602,True,False
8.333325,0.465574128963822,True,False
8.3666583,0.03834150268434953,True,False
8.3999916,-0.326327831733309,True,False
8.433324899999999,-0.5782956110771357,True,False
8.4666582,-0.7254026035296429,True,False
8.4999915,-0.799712970902394,True,False
8.533324799999999,-0.822586533620003,True,False
8.5666581,-0.7956181289650052,True,False
8.5999914,-0.7182106806461259,True,False
8.6333247,-0.6074345420611503,True,False
8.666658,-0.4973851352039879,True,False
8.699991299999999,-0.4178523222317751,True,False
8.7333246,-0.37161589382469434,True,False
8.7666579,-0.33049868641688246,True,False
8.7999912,-0.2541775394339262,True,False
8.8333245,-0.11723823091731193,True,False
8.866657799999999,0.07574179420991348,True,False
8.8999911,0.2966445105810989,True,False
8.9333244,0.5137268025102135,True,False
8.966657699999999,0.7070488833707772,True,False
8.999991,0.8684452161950483,True,False
9.0333243,0.9917354264034363,True,False
9.0666576,1.066466493181813,True,False
9.0999909,1.0808009381008787,True,False
9.1333242,1.0298773962387517,True,False
9.1666575,0.9238322386314144,True,False
9.1999908,0.7897778280785638,True,False
9.2333241,0.6638001986853209,True,False
9.2666574,0.5751056081626921,True,False
9.2999907,0.5298439828350288,True,False
9.333324,0.5028275422538,True,False
9.3666573,0.442875637540565,True,False
9.3999906,0.29263681638764166,True,False
9.4333239,0.016833464026322457,True,False
9.4666572,-0.37374685101144883,True,False
9.4999905,-0.8176635600439921,True,False
9.5333238,-1.2259206593342018,True,False
9.5666571,-1.522888816819315,True,False
9.5999904,-1.6778682421598012,True,False
9.6333237,-1.7058885493897749,True,False
9.666657,-1.6451160075924693,True,False
9.6999903,-1.5367387500203633,True,False
9.7333236,-1.4204687116027244,True,False
9.7666569,-1.334606431025854,True,False
9.7999902,-1.3032766361174923,True,False
9.8333235,-1.3116879140245699,True,False
9.8666568,-1.2919694666017072,True,False
9.8999901,-1.139298766288309,True,False
9.9333234,-0.7553423539879569,True,False
9.9666567,-0.10058970691043301,True,False
9.99999,0.7683520099010471,True,False
10.0333233,1.7025054717041146,True,False
10.0666566,2.515297936762696,True,False
10.0999899,3.062434697148576,True,False
10.1333232,3.2980509642845948,True,False
10.1666565,3.274161612494053,True,False
10.1999898,3.0898418247751764,True,False
10.2333231,2.8252051322084686,True,False
10.2666564,2.4976680069554487,True,False
10.2999897,2.061446622362631,True,False
10.333323,1.4475162785063278,True,False
10.3666563,0.6216741733912237,True,False
10.3999896,-0.3705007253109884,False,True
10.4333229,-1.3999757537956556,False,True
10.4666562,-2.2992765078622184,True,False
10.4999895,-2.929544305600843,True,False
10.5333228,-3.2269140559101923,True,False
10.5666561,-3.2074877708765857,True,False
10.5999894,-2.9441256464264884,True,False
10.6333227,-2.537511620519912,True,False
10.666656,-2.0897378212036406,True,False
10.6999893,-1.6787179252885676,True,False
10.7333226,-1.3387623503182526,True,False
10.7666559,-1.05887029757142,True,False
10.7999892,-0.7976685240221268,True,False
10.8333225,-0.5005208373519647,True,False
10.8666558,-0.11379746060724301,True,False
10.8999891,0.3961537396838496,True,False
10.9333224,1.0211085011211631,True,False
10.9666557,1.6995508214689756,True,False
10.999989,2.3223894094051154,True,False
11.0333223,2.754753833407922,True,False
11.0666556,2.8758887349451796,True,False
11.0999889,2.633304429587959,True,False
11.1333222,2.0843332991321777,True,False
