time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
4.999995,0.9466666666666667,0.04,,,False,gap_or_filter_edge,
5.999994,0.9533333333333334,0.04666666666666667,,,False,gap_or_filter_edge,
6.999993,0.9533333333333334,0.04666666666666667,130.0,0.24863336309119277,True,candidate_only,130.0
7.999992,0.94,0.06,47.0,0.2176753154298995,True,candidate_only,130.0
8.999991,0.9533333333333334,0.04666666666666667,59.0,0.32736122598056805,True,candidate_only,131.0
9.99999,0.94,0.06,58.0,0.3846452395220587,True,candidate_only,132.0
10.999989,0.9333333333333333,0.06666666666666667,58.0,0.39761646770729236,True,candidate_only,133.0
11.999988,0.93,0.07,59.0,0.35271722067337635,True,candidate_only,133.0
12.999986999999999,0.94,0.06,134.0,0.2100181462576188,True,candidate_only,133.0
13.999986,0.93,0.07,133.0,0.29359360864138145,True,candidate_only,133.0
14.999984999999999,0.9233333333333333,0.07666666666666666,133.0,0.39546213495816995,True,candidate_only,133.0
15.999984,0.9166666666666666,0.08333333333333333,133.0,0.4907523520827509,True,candidate_only,133.0
16.999983,0.8966666666666666,0.10333333333333333,,,False,insufficient_observed_rgb,
17.999982,0.9,0.1,132.0,0.4765024965387704,True,candidate_only,132.0
18.999981,0.8833333333333333,0.11666666666666667,,,False,insufficient_observed_rgb,
19.99998,0.8866666666666667,0.11333333333333333,,,False,insufficient_observed_rgb,
20.999979,0.9,0.1,128.0,0.551145515313963,True,candidate_only,127.0
21.999978,0.9066666666666666,0.09333333333333334,127.0,0.5427186785734976,True,candidate_only,127.0
22.999976999999998,0.8933333333333333,0.10666666666666667,,,False,insufficient_observed_rgb,
23.999976,0.8833333333333333,0.11666666666666667,,,False,insufficient_observed_rgb,
24.999975,0.8666666666666667,0.13333333333333333,,,False,insufficient_observed_rgb,
25.999973999999998,0.8766666666666667,0.12333333333333334,,,False,insufficient_observed_rgb,
26.999972999999997,0.8966666666666666,0.10333333333333333,,,False,insufficient_observed_rgb,
27.999972,0.9133333333333333,0.08666666666666667,137.0,0.25157648518770365,True,candidate_only,48.0
28.999971,0.91,0.09,138.0,0.3853550281829041,True,candidate_only,49.0
29.999969999999998,0.91,0.09,137.0,0.3574281594320967,True,candidate_only,50.0
30.999969,0.91,0.09,136.0,0.22503873673909122,True,candidate_only,51.0
31.999968,0.91,0.09,117.0,0.17509343448589448,True,candidate_only,52.0
32.999967,0.9133333333333333,0.08666666666666667,117.0,0.23187515440297243,True,candidate_only,52.0
33.999966,0.9166666666666666,0.08333333333333333,118.0,0.25508952795553846,True,candidate_only,52.0
34.999964999999996,0.93,0.07,51.0,0.23610974965905,True,candidate_only,51.0
35.999964,0.92,0.08,50.0,0.3016643138427006,True,candidate_only,51.0
36.999963,0.9133333333333333,0.08666666666666667,50.0,0.35297996405265486,True,candidate_only,51.0
37.999962,0.9033333333333333,0.09666666666666666,51.0,0.3775644290264432,True,candidate_only,51.0
38.999961,0.9033333333333333,0.09666666666666666,52.0,0.38137309117611473,True,candidate_only,51.0
39.99996,0.8833333333333333,0.11666666666666667,,,False,insufficient_observed_rgb,
40.999959,0.8666666666666667,0.13333333333333333,,,False,insufficient_observed_rgb,
41.999958,0.85,0.15,,,False,insufficient_observed_rgb,
42.999956999999995,0.85,0.15,,,False,insufficient_observed_rgb,
43.999956,0.8566666666666667,0.14333333333333334,,,False,insufficient_observed_rgb,
44.999955,0.8666666666666667,0.13333333333333333,,,False,insufficient_observed_rgb,
45.999953999999995,0.8733333333333333,0.12666666666666668,,,False,gap_or_filter_edge,
