time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
4.999995,0.0,9.99999,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
5.999994,0.999999,10.999989,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
6.999993,1.999998,11.999988,False,ambiguous_consensus,,,2,0.39130365072668677,searching,3,0.75,0.0,0.7826073014533735,0.8977254530027664,2,0,False
7.999992,2.999997,12.999986999999999,False,ambiguous_consensus,,,2,0.4324047676009597,searching,3,1.0,0.0,0.8648095352019194,0.8563156509973006,2,0,False
8.999991,3.999996,13.999986,False,ambiguous_consensus,,,2,0.49676440819346324,searching,3,1.0,0.0,0.9935288163869265,0.8398648929019112,2,0,False
9.99999,4.999995,14.999984999999999,True,accepted_consensus,59.0,59.0,3,0.38937681226354676,acquired,3,0.8333333333333334,0.0,1.1681304367906402,0.3476560093661333,2,3,True
10.999989,5.999994,15.999984,True,accepted_consensus,57.0,57.0,2,0.4319918681702648,tracking,3,1.0,0.0,0.8639837363405296,0.7980477864870655,2,2,True
11.999988,6.999993,16.999983,False,tracking_jump,,,3,0.33867164731277194,uncertain,3,0.8333333333333334,0.0,1.0160149419383158,0.7206290761186982,2,0,False
12.999986999999999,7.999992,17.999982,False,ambiguous_consensus,,,2,0.4699351164372998,lost,3,1.0,0.0,0.9398702328745996,0.8452682538517813,2,0,False
13.999986,8.999991,18.999981,False,ambiguous_consensus,,,2,0.42834897193166077,lost,3,0.75,0.0,0.8566979438633215,0.8563279514695783,2,0,False
14.999984999999999,9.99999,19.99998,False,ambiguous_consensus,,,3,0.32601495069224345,lost,3,0.6666666666666666,0.0,0.9780448520767304,0.9019506065178043,2,0,False
15.999984,10.999989,20.999979,False,ambiguous_consensus,,,3,0.3520067278527186,lost,3,0.6666666666666666,0.0,1.0560201835581557,0.8335502378417823,2,0,False
16.999983,11.999988,21.999978,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
17.999982,12.999986999999999,22.999976999999998,True,accepted_consensus,65.0,65.0,3,0.4513469523112485,reacquired,3,0.8333333333333334,0.0,1.3540408569337454,0.5728321484163387,2,3,True
18.999981,13.999986,23.999976,False,insufficient_rois,,,0,0.0,uncertain,0,0.0,0.0,0.0,0.0,0,0,False
19.99998,14.999984999999999,24.999975,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
20.999979,15.999984,25.999973999999998,True,accepted_consensus,64.0,64.0,3,0.48011515541944777,reacquired,3,1.0,0.0,1.4403454662583433,0.6327215961178019,2,3,True
21.999978,16.999983,26.999972999999997,True,accepted_consensus,64.0,64.0,3,0.4537915521416273,tracking,3,0.8333333333333334,0.0,1.3613746564248819,0.6836072030652379,2,2,True
22.999976999999998,17.999982,27.999972,False,insufficient_rois,,,0,0.0,uncertain,0,0.0,0.0,0.0,0.0,0,0,False
23.999976,18.999981,28.999971,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
24.999975,19.99998,29.999969999999998,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
25.999973999999998,20.999979,30.999969,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
