time_s,base,observed,interpolated
0.0,,False,False
0.0333332999999999,,False,False
0.0666665999999999,,False,False
0.0999998999999999,,False,False
0.1333331999999999,,True,False
0.1666665,,True,False
0.1999997999999999,,True,False
0.2333331,,True,False
0.2666663999999999,,True,False
0.2999997,,True,False
0.333333,,True,False
0.3666663,,True,False
0.3999995999999999,,True,False
0.4333328999999999,,True,False
0.4666662,,True,False
0.4999995,,True,False
0.5333327999999999,,True,False
0.5666661,,True,False
0.5999994,,True,False
0.6333327,,True,False
0.666666,,True,False
0.6999993,,True,False
0.7333326,,True,False
0.7666659,,True,False
0.7999991999999999,,True,False
0.8333324999999999,,True,False
0.8666657999999999,,True,False
0.8999990999999999,,True,False
0.9333324,,True,False
0.9666657,,True,False
0.999999,,True,False
1.0333323,,True,False
1.0666656,,True,False
1.0999989,,True,False
1.1333322,,True,False
1.1666655,,True,False
1.1999988,,True,False
1.2333321,,True,False
1.2666654,,True,False
1.2999987,,True,False
1.333332,,True,False
1.3666653,,True,False
1.3999986,,True,False
1.4333319,,True,False
1.4666652,,True,False
1.4999985,,True,False
1.5333318,,True,False
1.5666650999999998,,True,False
1.5999983999999998,,True,False
1.6333316999999998,,True,False
1.6666649999999998,,True,False
1.6999983,,True,False
1.7333316,,True,False
1.7666649,,True,False
1.7999982,,True,False
1.8333315,,True,False
1.8666648,,True,False
1.8999981,,True,False
1.9333314,,True,False
1.9666647,,True,False
1.999998,,True,False
2.0333313,,True,False
2.0666646,,True,False
2.0999979,,True,False
2.1333312,,True,False
2.1666645,,True,False
2.1999978,,True,False
2.2333311,,True,False
2.2666644,,True,False
2.2999977,,True,False
2.333331,,True,False
2.3666643,,True,False
2.3999976,,True,False
2.4333309,,True,False
2.4666642,,True,False
2.4999975,,True,False
2.5333308,,True,False
2.5666641,,True,False
2.5999974,,True,False
2.6333307,,True,False
2.666664,,True,False
2.6999973,,True,False
2.7333306,,True,False
2.7666639,,True,False
2.7999972,,True,False
2.8333305,,True,False
2.8666638,,True,False
2.8999971,,True,False
2.9333304,,False,False
2.9666637,,False,False
2.999997,,False,False
3.0333303,,False,False
3.0666636,,True,False
3.0999969,,True,False
3.1333302,,True,False
3.1666635,,True,False
3.1999968,,False,True
3.2333301,,False,True
3.2666634,,True,False
3.2999967,,True,False
3.33333,,True,False
3.3666633,,True,False
3.3999966,,True,False
3.4333299,,True,False
3.4666632,,True,False
3.4999965,,True,False
3.5333298,,True,False
3.5666631,,True,False
3.5999964,,True,False
3.6333297,,True,False
3.666663,,True,False
3.6999963,,True,False
3.7333296,,True,False
3.7666629,,True,False
3.7999962,,True,False
3.8333295,,True,False
3.8666628,,True,False
3.8999961,,True,False
3.9333294,,True,False
3.9666627,,True,False
3.999996,,True,False
4.0333293,,True,False
4.0666626,,True,False
4.0999959,,True,False
4.1333292,,True,False
4.1666625,,True,False
4.1999958,,True,False
4.2333291,,True,False
4.2666624,,True,False
4.2999957,,True,False
4.333329,,True,False
4.3666623,,True,False
4.3999956,,True,False
4.433328899999999,,True,False
4.4666622,,True,False
4.4999955,,True,False
4.5333288,,True,False
4.566662099999999,,True,False
4.5999954,,True,False
4.6333287,,True,False
4.666662,1.4396274422860504,True,False
4.699995299999999,1.7057559968155078,True,False
4.7333286,1.7858430589525347,True,False
4.7666619,1.643576230095486,True,False
4.7999952,1.2808055882094227,True,False
4.8333285,0.7376505818154793,True,False
4.8666618,0.08217132179728434,True,False
4.8999951,-0.602179797416497,True,False
4.9333284,-1.2231833194564443,True,False
4.9666617,-1.686698191499754,True,False
4.999995,-1.9188313630861111,True,False
5.0333283,-1.899245981756517,True,False
5.0666616,-1.6752087636100903,True,False
5.0999949,-1.3335638955372042,True,False
5.133328199999999,-0.9463784874315748,True,False
5.1666615,-0.5343028169075059,True,False
5.1999948,-0.08045182557941026,True,False
5.2333281,0.41394359944641135,True,False
5.266661399999999,0.8779345284683767,True,False
5.2999947,1.1726133378843626,True,False
5.333328,1.158697941222497,True,False
5.3666613,0.7875651140351203,True,False
5.399994599999999,0.1487336448244352,True,False
5.4333279,-0.5595774189717675,True,False
5.4666612,-1.1124284004431662,True,False
5.4999945,-1.3417988919809518,True,False
5.5333278,-1.1864286256249197,True,False
5.5666611,-0.7004639689957433,True,False
5.5999944,-0.029070188419428763,True,False
5.6333277,0.6381187288573565,True,False
5.666661,1.1210992358437972,True,False
5.699994299999999,1.293239646958532,True,False
5.7333276,1.1078980024172902,True,False
5.7666609,0.6141584711111402,True,False
5.7999942,-0.04066363645613961,False,True
5.833327499999999,-0.6393312007072359,True,False
5.8666608,-0.9635508528643764,True,False
5.8999941,-0.8850406750399172,True,False
5.9333274,-0.43531518558054294,True,False
5.966660699999999,0.19273819780195184,False,True
5.999994,0.7301279548337188,False,True
6.0333273,0.9699614401990876,True,False
6.0666606,0.8789955905156318,True,False
6.099993899999999,0.6046912802212545,True,False
6.1333272,0.36622867828343747,True,False
6.1666605,0.3059187655994476,True,False
6.1999938,0.40567450573934616,True,False
6.2333271,0.5165244396071229,True,False
6.266660399999999,0.4697922259671547,True,False
6.2999937,0.19535143216807854,True,False
6.333327,-0.22871597833521135,True,False
6.3666603,-0.6283327218081393,True,False
6.399993599999999,-0.8447913043695108,True,False
6.4333269,-0.8189055748274974,True,False
6.4666602,-0.5997442675798258,True,False
6.4999935,-0.29865464384184903,True,False
6.533326799999999,-0.03329809941497808,True,False
6.5666601,0.11364686880095143,True,False
6.5999934,0.11636001583812261,True,False
6.6333267,0.007525414623777922,True,False
6.666659999999999,-0.141342575823915,True,False
6.6999933,-0.25723461020436295,True,False
6.7333266,-0.30579697722265703,True,False
6.7666599,-0.31020696138402837,True,False
6.799993199999999,-0.33304244640891706,True,False
6.8333265,-0.42994710934400115,True,False
6.8666598,-0.603868395858772,True,False
6.8999931,-0.7902588735545519,True,False
6.9333264,-0.8853037058880296,True,False
6.966659699999999,-0.800242949526529,True,False
6.999993,-0.5074678253481428,True,False
7.0333263,-0.052549953252067176,True,False
7.0666596,0.469243638105024,True,False
7.099992899999999,0.9528906070507223,True,False
7.1333262,1.3160905260842615,True,False
7.1666595,1.5108857364027166,True,False
7.1999928,1.5185876717073283,True,False
7.233326099999999,1.3441678958804113,True,False
7.2666594,1.0208429640061565,True,False
7.2999927,0.6161344342608799,True,False
7.333326,0.22065306131308984,True,False
7.366659299999999,-0.08387438788932687,True,False
7.3999926,-0.2566490539495258,True,False
7.4333259,-0.3066493401579477,True,False
7.4666592,-0.27750496142433684,True,False
7.499992499999999,-0.2249364669199753,True,False
7.533325799999999,-0.19782819746668878,True,False
7.5666591,-0.22471096241261695,True,False
7.5999924,-0.3092517959780101,True,False
7.633325699999999,-0.4387497628696266,True,False
7.666658999999999,-0.5988077014438993,True,False
7.6999923,-0.7780615103585546,True,False
7.7333256,-0.9558351413346768,True,False
7.766658899999999,-1.0865669865178786,True,False
7.799992199999999,-1.1026082874021976,True,False
7.8333255,-0.9417274824777152,True,False
7.8666588,-0.5840835217806095,False,True
7.899992099999999,-0.0743151175233386,False,True
7.933325399999999,0.486778937690273,False,True
7.9666587,0.9760593665343094,True,False
7.999992,1.286093617554438,True,False
8.0333253,1.3481293903026916,True,False
8.0666586,1.13864358952786,True,False
8.0999919,0.6825503287465684,True,False
8.1333252,0.06068429268366084,True,False
8.166658499999999,-0.5893539357369765,True,False
8.1999918,-1.0982096612823344,True,False
8.2333251,-1.3191883061828298,True,False
8.266658399999999,-1.1880114799866042,True,False
8.2999917,-0.7515206663277582,True,False
8.333325,-0.1462472566740085,True,False
8.3666583,0.45951686056467395,True,False
8.3999916,0.9268433751839025,True,False
8.433324899999999,1.1824857558762794,True,False
8.4666582,1.2208570585671175,True,False
8.4999915,1.0805741185748934,True,False
8.533324799999999,0.8166245184362199,True,False
8.5666581,0.48678414386694346,True,False
8.5999914,0.15269565386125283,True,False
8.6333247,-0.12029777271174724,True,False
8.666658,-0.27706178471896026,True,False
8.699991299999999,-0.29516669390388917,True,False
8.7333246,-0.19856023308418252,True,False
8.7666579,-0.04903072999129452,True,False
8.7999912,0.08233915708472182,True,False
8.8333245,0.14728008196879888,True,False
8.866657799999999,0.1368832055941475,True,False
8.8999911,0.07352910892792161,True,False
8.9333244,-0.014413972233379948,True,False
8.966657699999999,-0.11544149111063656,True,False
8.999991,-0.23832951239941597,True,False
9.0333243,-0.3967292407658372,True,False
9.0666576,-0.5909076795554479,True,False
9.0999909,-0.8008374209346317,True,False
9.1333242,-0.99296714194665,True,False
9.1666575,-1.134767169138898,True,False
9.1999908,-1.2078776135286016,True,False
9.2333241,-1.2112318897372905,True,False
9.2666574,-1.1528073328333888,True,False
9.2999907,-1.0379652329687326,True,False
9.333324,-0.8637467930183711,True,False
9.3666573,-0.6225561073952467,True,False
9.3999906,-0.31367057350353805,True,False
9.4333239,0.04235648584577606,True,False
9.4666572,0.3966941570124753,True,False
9.4999905,0.6845683563623817,True,False
9.5333238,0.8582839294903025,True,False
9.5666571,0.9237673480951243,True,False
9.5999904,0.9529399391267123,True,False
9.6333237,1.0555452471203366,True,False
9.666657,1.3228786872517948,True,False
9.6999903,1.7771788267661566,True,False
9.7333236,2.354756227466831,True,False
9.7666569,2.9258023551295107,True,False
9.7999902,3.3317581628539275,True,False
9.8333235,3.419580162538251,True,False
9.8666568,3.0684902852925378,True,False
9.8999901,2.2170932295333383,True,False
9.9333234,0.895689899249658,True,False
9.9666567,-0.7439690515728271,True,False
9.99999,-2.426205819831786,True,False
10.0333233,-3.805847815951843,True,False
10.0666566,-4.5804259984751905,True,False
10.0999899,-4.613434818212653,True,False
10.1333232,-3.9976295922474145,True,False
10.1666565,-3.0119093333639615,True,False
10.1999898,-1.9906163070304679,True,False
10.2333231,-1.1824456172044981,True,False
10.2666564,-0.6752084892008517,True,False
10.2999897,-0.4098134685047392,True,False
10.333323,-0.25570141740760616,True,False
10.3666563,-0.09914401487827411,True,False
10.3999896,0.10112522466373766,False,True
10.4333229,0.31476027115803756,False,True
10.4666562,0.48635716551090624,True,False
10.4999895,0.590788571552922,True,False
10.5333228,0.6599661935115264,True,False
10.5666561,0.7661525434392001,True,False
10.5999894,0.9762294337262922,True,False
10.6333227,1.306610654375335,True,False
10.666656,1.701914286401481,True,False
10.6999893,2.0461813085859024,True,False
10.7333226,2.2040812294525645,True,False
10.7666559,2.0765412919444866,True,False
10.7999892,1.6448102801639137,True,False
10.8333225,0.9826849283960605,True,False
10.8666558,0.2347165526807772,True,False
10.8999891,-0.428408547878745,True,False
10.9333224,-0.8631924192828204,True,False
10.9666557,-1.0000087005506988,True,False
10.999989,-0.8645456618032487,True,False
11.0333223,-0.5615489793439448,True,False
11.0666556,-0.22855983171026695,True,False
11.0999889,0.015562746710492788,True,False
11.1333222,0.103906014674222,True,False
11.1666555,0.028467906276345874,True,False
11.1999888,-0.17223723018648027,True,False
11.2333221,-0.43368425813978945,True,False
11.2666554,-0.6868229543615442,True,False
11.2999887,-0.8750555642490735,True,False
11.333322,-0.9607895613229829,True,False
11.3666553,-0.923310273082273,True,False
11.3999886,-0.7598921922049111,True,False
11.4333219,-0.4972775002013879,True,False
11.4666552,-0.20164369775952098,True,False
11.4999885,0.03469822549722472,True,False
11.5333218,0.13489046775284236,True,False
11.5666551,0.08178752008236839,True,False
11.5999884,-0.07182194552448885,True,False
11.6333217,-0.2379163605041515,True,False
11.666655,-0.3457108528012485,True,False
11.6999883,-0.3749106201187505,True,False
11.7333216,-0.35327957070700844,True,False
11.7666549,-0.32427239442359546,True,False
11.7999882,-0.304876560197885,True,False
11.8333215,-0.2619797172709504,True,False
11.8666548,-0.1254244757892683,True,False
11.8999881,0.17083663804623367,True,False
11.9333214,0.6461054396579136,True,False
11.9666547,1.2513445380975485,True,False
11.999988,1.8755324294954976,True,False
12.0333213,2.3744944552116785,True,False
12.0666546,2.6112221239695748,True,False
12.0999879,2.4943011010166116,True,False
12.1333212,2.0022701150625433,False,True
12.1666545,1.1884285274866109,False,True
12.1999878,0.16853062572412922,False,True
12.2333211,-0.9027731256860464,True,False
12.2666544,-1.8616936007489129,True,False
12.2999877,-2.565530683776793,True,False
12.333321,-2.9160136398935586,True,False
12.3666543,-2.8733446922756296,True,False
