time_s,base,observed,interpolated
0.0,,False,False
0.0333332999999999,,False,False
0.0666665999999999,,False,False
0.0999998999999999,,False,False
0.1333331999999999,,True,False
0.1666665,,True,False
0.1999997999999999,,True,False
0.2333331,,True,False
0.2666663999999999,,True,False
0.2999997,,True,False
0.333333,,True,False
0.3666663,,True,False
0.3999995999999999,,True,False
0.4333328999999999,,True,False
0.4666662,,True,False
0.4999995,,True,False
0.5333327999999999,,True,False
0.5666661,,True,False
0.5999994,,True,False
0.6333327,,True,False
0.666666,,True,False
0.6999993,,True,False
0.7333326,,True,False
0.7666659,,True,False
0.7999991999999999,,True,False
0.8333324999999999,,True,False
0.8666657999999999,,True,False
0.8999990999999999,,True,False
0.9333324,,True,False
0.9666657,,True,False
0.999999,,True,False
1.0333323,,True,False
1.0666656,,True,False
1.0999989,,True,False
1.1333322,,True,False
1.1666655,,True,False
1.1999988,,True,False
1.2333321,,True,False
1.2666654,,True,False
1.2999987,,True,False
1.333332,,True,False
1.3666653,,True,False
1.3999986,,True,False
1.4333319,,True,False
1.4666652,,True,False
1.4999985,,True,False
1.5333318,,True,False
1.5666650999999998,,True,False
1.5999983999999998,,True,False
1.6333316999999998,,True,False
1.6666649999999998,,True,False
1.6999983,,True,False
1.7333316,,True,False
1.7666649,,True,False
1.7999982,,True,False
1.8333315,,True,False
1.8666648,,True,False
1.8999981,,True,False
1.9333314,,True,False
1.9666647,,True,False
1.999998,,True,False
2.0333313,,True,False
2.0666646,,True,False
2.0999979,,True,False
2.1333312,,True,False
2.1666645,,True,False
2.1999978,,True,False
2.2333311,,True,False
2.2666644,,True,False
2.2999977,,True,False
2.333331,,True,False
2.3666643,,True,False
2.3999976,,True,False
2.4333309,,True,False
2.4666642,,True,False
2.4999975,,True,False
2.5333308,,True,False
2.5666641,,True,False
2.5999974,,True,False
2.6333307,,True,False
2.666664,,True,False
2.6999973,,True,False
2.7333306,,True,False
2.7666639,,True,False
2.7999972,,True,False
2.8333305,,True,False
2.8666638,,True,False
2.8999971,,True,False
2.9333304,,False,False
2.9666637,,False,False
2.999997,,False,False
3.0333303,,False,False
3.0666636,,True,False
3.0999969,,True,False
3.1333302,,True,False
3.1666635,,True,False
3.1999968,,False,True
3.2333301,,False,True
3.2666634,,True,False
3.2999967,,True,False
3.33333,,True,False
3.3666633,,True,False
3.3999966,,True,False
3.4333299,,True,False
3.4666632,,True,False
3.4999965,,True,False
3.5333298,,True,False
3.5666631,,True,False
3.5999964,,True,False
3.6333297,,True,False
3.666663,,True,False
3.6999963,,True,False
3.7333296,,True,False
3.7666629,,True,False
3.7999962,,True,False
3.8333295,,True,False
3.8666628,,True,False
3.8999961,,True,False
3.9333294,,True,False
3.9666627,,True,False
3.999996,,True,False
4.0333293,,True,False
4.0666626,,True,False
4.0999959,,True,False
4.1333292,,True,False
4.1666625,,True,False
4.1999958,,True,False
4.2333291,,True,False
4.2666624,,True,False
4.2999957,,True,False
4.333329,,True,False
4.3666623,,True,False
4.3999956,,True,False
4.433328899999999,,True,False
4.4666622,,True,False
4.4999955,,True,False
4.5333288,,True,False
4.566662099999999,,True,False
4.5999954,,True,False
4.6333287,,True,False
4.666662,-0.9232306137194037,True,False
4.699995299999999,-1.1198798908154814,True,False
4.7333286,-1.1826774262742776,True,False
4.7666619,-1.0777004660814316,True,False
4.7999952,-0.8036165108824757,True,False
4.8333285,-0.39237331005541065,True,False
4.8666618,0.09992514115001319,True,False
4.8999951,0.6048643678622826,True,False
4.9333284,1.0487964210505503,True,False
4.9666617,1.3586154211387307,True,False
4.999995,1.4778063982653844,True,False
5.0333283,1.3911922009375826,True,False
5.0666616,1.136944297636226,True,False
5.0999949,0.7884467293591829,True,False
5.133328199999999,0.415597505875024,True,False
5.1666615,0.0556220975028621,True,False
5.1999948,-0.283470791485732,True,False
5.2333281,-0.5912828721725532,True,False
5.266661399999999,-0.8239895098570816,True,False
5.2999947,-0.9050863715839715,True,False
5.333328,-0.7664274721748344,True,False
5.3666613,-0.4032510653317546,True,False
5.399994599999999,0.09993000896764137,True,False
5.4333279,0.5947287324390955,True,False
5.4666612,0.9293909027974884,True,False
5.4999945,1.0088301292461312,True,False
5.5333278,0.8267581047449444,True,False
5.5666611,0.46156882546601163,True,False
5.5999944,0.042423736308963976,True,False
5.6333277,-0.3004521753547909,True,False
5.666661,-0.4820046069331457,True,False
5.699994299999999,-0.48522280438784304,True,False
5.7333276,-0.35337597523466996,True,False
5.7666609,-0.16245565285211377,True,False
5.7999942,0.009151974809167544,False,True
5.833327499999999,0.10230626370744567,True,False
5.8666608,0.08621616158149227,True,False
5.8999941,-0.04185607845169996,True,False
5.9333274,-0.2600149385942992,True,False
5.966660699999999,-0.5263135145175759,False,True
5.999994,-0.788050252770365,False,True
6.0333273,-0.9967861035752607,True,False
6.0666606,-1.1212273578465664,True,False
6.099993899999999,-1.1466938452636855,True,False
6.1333272,-1.0606668851385526,True,False
6.1666605,-0.8414493778585586,True,False
6.1999938,-0.46915059204626797,True,False
6.2333271,0.0437125515984801,True,False
6.266660399999999,0.6277587591016199,True,False
6.2999937,1.1629069357875106,True,False
6.333327,1.5178969088410983,True,False
6.3666603,1.603941502274639,True,False
6.399993599999999,1.4136275754413516,True,False
6.4333269,1.0233638820412256,True,False
6.4666602,0.5595916497078451,True,False
6.4999935,0.14974773587657544,True,False
6.533326799999999,-0.11840437869481664,True,False
6.5666601,-0.21718142048181513,True,False
6.5999934,-0.17775095146472356,True,False
6.6333267,-0.070671111805497,True,False
6.666659999999999,0.025129751394180062,True,False
6.6999933,0.0552492465075124,True,False
6.7333266,0.012458877955570588,True,False
6.7666599,-0.06265359324368057,True,False
6.799993199999999,-0.10624722700228877,True,False
6.8333265,-0.06980737270704267,True,False
6.8666598,0.04803179351580173,True,False
6.8999931,0.19556003707368555,True,False
6.9333264,0.29327603871946073,True,False
6.966659699999999,0.27566133700413736,True,False
6.999993,0.12378994051047763,True,False
7.0333263,-0.12919666501796262,True,False
7.0666596,-0.41892462000319475,True,False
7.099992899999999,-0.6807010439017319,True,False
7.1333262,-0.8712841655536868,True,False
7.1666595,-0.9716693680100013,True,False
7.1999928,-0.9760255787158002,True,False
7.233326099999999,-0.882249994687653,True,False
7.2666594,-0.6954924263329954,True,False
7.2999927,-0.43926580121660375,True,False
7.333326,-0.15766487596166862,True,False
7.366659299999999,0.0988524075097176,True,False
7.3999926,0.2930377996774613,True,False
7.4333259,0.41007780065126703,True,False
7.4666592,0.4546916223937048,True,False
7.499992499999999,0.44483221332631345,True,False
7.533325799999999,0.405605343417759,True,False
7.5666591,0.36182385876653295,True,False
7.5999924,0.3321585371119022,True,False
7.633325699999999,0.32991293563756025,True,False
7.666658999999999,0.3672753833444905,True,False
7.6999923,0.4526443257365487,True,False
7.7333256,0.5774585153971025,True,False
7.766658899999999,0.7041132224033128,True,False
7.799992199999999,0.7704691389451642,True,False
7.8333255,0.7135867339674902,True,False
7.8666588,0.5000599229451127,False,True
7.899992099999999,0.14539261054366384,False,True
7.933325399999999,-0.2881358919126219,False,True
7.9666587,-0.7117190612585269,True,False
7.999992,-1.034569573575329,True,False
8.0333253,-1.1813860683331272,True,False
8.0666586,-1.1036348365834576,True,False
8.0999919,-0.7930698585203954,True,False
8.1333252,-0.29837134573195123,True,False
8.166658499999999,0.26911931269748995,True,False
8.1999918,0.7580556493271284,True,False
8.2333251,1.0286990749856337,True,False
8.266658399999999,1.0094198984240899,True,False
8.2999917,0.7249657454703363,True,False
8.333325,0.2801717844927391,True,False
8.3666583,-0.1885720978410565,True,False
8.3999916,-0.5655140396085888,True,False
8.433324899999999,-0.7875654380388839,True,False
8.4666582,-0.8473868871808137,True,False
8.4999915,-0.7741543970638268,True,False
8.533324799999999,-0.6097877591784417,True,False
8.5666581,-0.3971572923219449,True,False
8.5999914,-0.1812039471079776,True,False
8.6333247,-0.009456703280702758,True,False
8.666658,0.07920137471949851,True,False
8.699991299999999,0.07350773404233263,True,False
8.7333246,0.0010793128822713485,True,False
8.7666579,-0.08062167228949019,True,False
8.7999912,-0.11175228683779499,True,False
8.8333245,-0.06025594668835346,True,False
8.866657799999999,0.06349738948308771,True,False
8.8999911,0.21590937274916427,True,False
8.9333244,0.3464031960682376,True,False
8.966657699999999,0.42347184137976895,True,False
8.999991,0.4452145045894265,True,False
9.0333243,0.43220570373297756,True,False
9.0666576,0.41225765629880634,True,False
9.0999909,0.40721750013190655,True,False
9.1333242,0.4266021735522213,True,False
9.1666575,0.46894278350968055,True,False
9.1999908,0.527904488152888,True,False
9.2333241,0.5969784017711173,True,False
9.2666574,0.6683896467558906,True,False
9.2999907,0.72746012279669,True,False
9.333324,0.7475534164399378,True,False
9.3666573,0.6912100597346564,True,False
9.3999906,0.5208326737312728,True,False
9.4333239,0.21733739897595508,True,False
9.4666572,-0.20136096601505854,True,False
9.4999905,-0.6746750137729783,True,False
9.5333238,-1.1158105552187847,True,False
9.5666571,-1.4449139653010201,True,False
9.5999904,-1.6173064173250764,True,False
9.6333237,-1.628832500010326,True,False
9.666657,-1.5040648535318235,True,False
9.6999903,-1.2871208610381046,True,False
9.7333236,-1.0415408047090216,True,False
9.7666569,-0.844645396808897,True,False
9.7999902,-0.7606297315874958,True,False
9.8333235,-0.7995353058210943,True,False
9.8666568,-0.892297227165269,True,False
9.8999901,-0.9069820581241556,True,False
9.9333234,-0.7038133975859849,True,False
9.9666567,-0.20529604359684855,True,False
9.99999,0.5509569016513942,True,False
10.0333233,1.409337507623185,True,False
10.0666566,2.1555022563636155,True,False
10.0999899,2.6101892063132794,True,False
10.1333232,2.7037822514294123,True,False
10.1666565,2.4907760146438576,True,False
10.1999898,2.103377192615249,True,False
10.2333231,1.6780437056310182,True,False
10.2666564,1.296927367447024,True,False
10.2999897,0.9696441359296623,True,False
10.333323,0.6545213019959075,True,False
10.3666563,0.2996583030437301,True,False
10.3999896,-0.11969953742285255,False,True
10.4333229,-0.5847735519735083,False,True
10.4666562,-1.042718873490821,True,False
10.4999895,-1.4311447894896152,True,False
10.5333228,-1.700565443373632,True,False
10.5666561,-1.826814907740441,True,False
10.5999894,-1.8155010677195844,True,False
10.6333227,-1.6994633220915027,True,False
10.666656,-1.5261167837937615,True,False
10.6999893,-1.3359530626236538,True,False
10.7333226,-1.144023132441437,True,False
10.7666559,-0.938531192397616,True,False
10.7999892,-0.6968135104379561,True,False
10.8333225,-0.4046851627683271,True,False
10.8666558,-0.06789665740056604,True,False
10.8999891,0.2857982013129468,True,False
10.9333224,0.6137733330088508,True,False
10.9666557,0.8729549998691627,True,False
10.999989,1.0320081461069825,True,False
11.0333223,1.0737154268584652,True,False
11.0666556,0.9943501412480834,True,False
11.0999889,0.8108349555316466,True,False
11.1333222,0.5708669041645441,True,False
11.1666555,0.3472455874104447,True,False
11.1999888,0.20859171096904583,True,False
11.2333221,0.18658940037732433,True,False
11.2666554,0.26734020546603543,True,False
11.2999887,0.4075965437381954,True,False
11.333322,0.5543297452286705,True,False
11.3666553,0.657722704394197,True,False
11.3999886,0.6864797853917537,True,False
11.4333219,0.6476870714349154,True,False
11.4666552,0.592991144791258,True,False
11.4999885,0.5914878710263807,True,False
11.5333218,0.6769905737780674,True,False
11.5666551,0.8084874954385665,True,False
11.5999884,0.8820447549346236,True,False
11.6333217,0.7922822710942938,True,False
11.666655,0.49995796180273394,True,False
11.6999883,0.06067019081120831,True,False
11.7333216,-0.40081092923464257,True,False
11.7666549,-0.7570766662484696,True,False
11.7999882,-0.949789773791449,True,False
11.8333215,-1.022689306643965,True,False
11.8666548,-1.0961240142429343,True,False
11.8999881,-1.302947627506048,True,False
11.9333214,-1.722202886122489,True,False
11.9666547,-2.336304479538359,True,False
11.999988,-3.0216765127045884,True,False
12.0333213,-3.5748009263165352,True,False
12.0666546,-3.770984929956013,True,False
12.0999879,-3.442106328736124,True,False
12.1333212,-2.544424087281993,False,True
12.1666545,-1.1839158657582318,False,True
12.1999878,0.41515090951421,False,True
12.2333211,1.9828359193666463,True,False
12.2666544,3.281905181532975,True,False
12.2999877,4.157288507451196,True,False
12.333321,4.542445792862444,True,False
12.3666543,4.439443439563895,True,False
12.3999876,3.9027610519763476,False,True
12.4333209,3.0363212374727384,False,True
