time_s,base,observed,interpolated
0.0,,True,False
0.0333666666666666,,True,False
0.0667333333333333,,True,False
0.1001,,True,False
0.1334666666666666,,True,False
0.1668333333333333,,True,False
0.2002,,True,False
0.2335666666666666,,True,False
0.2669333333333333,,True,False
0.3003,,True,False
0.3336666666666666,,True,False
0.3670333333333333,,True,False
0.4004,,True,False
0.4337666666666667,,True,False
0.4671333333333333,,True,False
0.5005000000000001,,True,False
0.5338666666666667,,True,False
0.5672333333333334,,True,False
0.6006,,True,False
0.6339666666666667,,True,False
0.6673333333333333,,True,False
0.7007,,True,False
0.7340666666666666,,True,False
0.7674333333333333,,True,False
0.8008000000000001,,True,False
0.8341666666666667,,True,False
0.8675333333333334,,True,False
0.9009,,True,False
0.9342666666666668,,True,False
0.9676333333333332,,True,False
1.001,,True,False
1.0343666666666669,,True,False
1.0677333333333334,,True,False
1.1011,,True,False
1.1344666666666667,,True,False
1.1678333333333333,,True,False
1.2012,,True,False
1.2345666666666666,,True,False
1.2679333333333334,,True,False
1.3013,,True,False
1.334666666666667,,True,False
1.3680333333333334,,True,False
1.4014,,True,False
1.4347666666666667,,True,False
1.4681333333333333,,True,False
1.5015,,True,False
1.5348666666666666,,True,False
1.5682333333333334,,True,False
1.6016,-0.2859190389009254,True,False
1.634966666666667,-0.6356004018721239,True,False
1.6683333333333334,-0.924472939358789,True,False
1.7017,-1.1332388739098722,True,False
1.7350666666666668,-1.261745282787877,True,False
1.7684333333333333,-1.3247945686039153,True,False
1.8018,-1.3387983292948389,True,False
1.8351666666666664,-1.3057273279218695,True,False
1.8685333333333327,-1.2066233632603194,True,False
1.9019,-1.0109783583386487,True,False
1.9352666666666667,-0.7023455023845392,True,False
1.9686333333333328,-0.30751210445446836,True,False
2.002,0.1008742935537987,True,False
2.0353666666666665,0.444268914181373,True,False
2.0687333333333333,0.6930785580087099,True,False
2.1021,0.8873882038252677,True,False
2.135466666666667,1.1024611425739985,True,False
2.168833333333333,1.3876131489483559,True,False
2.2022,1.727522378680059,True,False
2.2355666666666667,2.0483631143478394,True,False
2.268933333333333,2.2554051321836175,True,False
2.3023,2.275092066006729,True,False
2.3356666666666666,2.077676856354788,True,False
2.3690333333333333,1.6736220359146952,True,False
2.4024,1.0986664713929262,True,False
2.435766666666667,0.40349582230375286,True,False
2.469133333333333,-0.35033207247311016,True,False
2.5025,-1.0930174819309093,True,False
2.5358666666666667,-1.753376385226251,True,False
2.569233333333333,-2.2738176202602842,True,False
2.6026,-2.6277205772747987,True,False
2.6359666666666666,-2.8262205824547952,True,False
2.6693333333333333,-2.9053181616439523,True,False
2.7027,-2.897544344439181,True,False
2.736066666666667,-2.807701843006127,True,False
2.769433333333333,-2.610815372042503,True,False
2.8028,-2.2703994840745967,True,False
2.8361666666666667,-1.7615887680539193,True,False
2.869533333333333,-1.0862315689795234,True,False
2.9029000000000003,-0.27521038227911454,True,False
2.9362666666666666,0.616493946683519,True,False
2.9696333333333333,1.5118405878564305,True,False
3.003,2.3146229966283807,True,False
3.036366666666667,2.9294679058338327,True,False
3.069733333333333,3.2966614658746938,True,False
3.1031,3.414752604963584,True,False
3.1364666666666667,3.3318728900038757,True,False
