window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight,branch,original_channel
0,5.005,forehead_baseline_pos,forehead,baseline_pos,gap_or_filter_edge,1.0,0.9983599612672158,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_pos
0,5.005,forehead_baseline_chrom,forehead,baseline_chrom,gap_or_filter_edge,1.0,0.9983599612672158,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_chrom
0,5.005,left_cheek_baseline_pos,left_cheek,baseline_pos,gap_or_filter_edge,1.0,0.9999447390967657,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_pos
0,5.005,left_cheek_baseline_chrom,left_cheek,baseline_chrom,gap_or_filter_edge,1.0,0.9999447390967657,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
0,5.005,right_cheek_baseline_pos,right_cheek,baseline_pos,gap_or_filter_edge,1.0,0.9993748511826732,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_pos
0,5.005,right_cheek_baseline_chrom,right_cheek,baseline_chrom,gap_or_filter_edge,1.0,0.9993748511826732,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_chrom
0,5.005,forehead_tracked_pos,forehead,tracked_pos,gap_or_filter_edge,1.0,0.9983599612672158,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_pos
0,5.005,forehead_tracked_chrom,forehead,tracked_chrom,gap_or_filter_edge,1.0,0.9983599612672158,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_chrom
0,5.005,left_cheek_tracked_pos,left_cheek,tracked_pos,gap_or_filter_edge,1.0,0.9999447390967657,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
0,5.005,left_cheek_tracked_chrom,left_cheek,tracked_chrom,gap_or_filter_edge,1.0,0.9999447390967657,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
0,5.005,right_cheek_tracked_pos,right_cheek,tracked_pos,gap_or_filter_edge,1.0,0.9993748511826732,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
0,5.005,right_cheek_tracked_chrom,right_cheek,tracked_chrom,gap_or_filter_edge,1.0,0.9993748511826732,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
1,6.006,forehead_baseline_pos,forehead,baseline_pos,gap_or_filter_edge,1.0,0.9981320401544345,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_pos
1,6.006,forehead_baseline_chrom,forehead,baseline_chrom,gap_or_filter_edge,1.0,0.9981320401544345,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_chrom
1,6.006,left_cheek_baseline_pos,left_cheek,baseline_pos,gap_or_filter_edge,1.0,0.9995604173104465,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_pos
1,6.006,left_cheek_baseline_chrom,left_cheek,baseline_chrom,gap_or_filter_edge,1.0,0.9995604173104465,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
1,6.006,right_cheek_baseline_pos,right_cheek,baseline_pos,gap_or_filter_edge,1.0,0.9995572133121171,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_pos
1,6.006,right_cheek_baseline_chrom,right_cheek,baseline_chrom,gap_or_filter_edge,1.0,0.9995572133121171,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_chrom
1,6.006,forehead_tracked_pos,forehead,tracked_pos,gap_or_filter_edge,1.0,0.9981320401544345,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_pos
1,6.006,forehead_tracked_chrom,forehead,tracked_chrom,gap_or_filter_edge,1.0,0.9981320401544345,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_chrom
1,6.006,left_cheek_tracked_pos,left_cheek,tracked_pos,gap_or_filter_edge,1.0,0.9995604173104465,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
1,6.006,left_cheek_tracked_chrom,left_cheek,tracked_chrom,gap_or_filter_edge,1.0,0.9995604173104465,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
1,6.006,right_cheek_tracked_pos,right_cheek,tracked_pos,gap_or_filter_edge,1.0,0.9995572133121171,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
1,6.006,right_cheek_tracked_chrom,right_cheek,tracked_chrom,gap_or_filter_edge,1.0,0.9995572133121171,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
2,7.007000000000001,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9979938301049648,0.9212206494985804,1,119.0,1.0,0.30958543019526624,1.0,0.5552877760667996,0.43073301450803503,0.8923167463729913,False,True,0.0,baseline,forehead_pos
2,7.007000000000001,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9979938301049648,0.9212206494985804,2,93.0,0.9204932804682067,0.2590701741490721,0.9154481699885528,0.48735662726709167,0.09497765309629373,0.9762555867259266,False,True,0.0,baseline,forehead_pos
2,7.007000000000001,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9979938301049648,1.2057888662487666,1,118.0,1.0,0.2894720403476385,1.0,0.536946687488868,0.39055495452407063,0.9023612613689823,False,True,0.0,baseline,forehead_chrom
2,7.007000000000001,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9979938301049648,1.2057888662487666,2,94.0,0.913314418215805,0.24829894753784734,0.8919714687988363,0.47525364083639304,0.1072307899440358,0.973192302513991,False,True,0.0,baseline,forehead_chrom
2,7.007000000000001,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9995594925404832,0.8595727044663869,1,66.0,1.0,0.24566842668822841,1.0,0.49543116253457253,0.5124046349321036,0.8718988412669741,True,True,0.27197240539772466,baseline,left_cheek_pos
2,7.007000000000001,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9995594925404832,0.8595727044663869,2,78.0,0.8768661121092958,0.23778033422476522,0.5985495013766895,0.4564185192555999,0.08169589801293059,0.9795760254967674,False,True,0.0,baseline,left_cheek_pos
2,7.007000000000001,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9995594925404832,0.8595727044663869,3,95.0,0.5817718196645509,0.16958038764628575,0.3338179999191371,0.3139589009340537,0.10192978538030083,0.9745175536549248,False,True,0.0,baseline,left_cheek_pos
2,7.007000000000001,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9995594925404832,1.2408485207943463,1,77.0,1.0,0.31420778881619277,1.0,0.5602954827924208,0.05549545561641904,0.9861261360958953,False,True,0.0,baseline,left_cheek_chrom
2,7.007000000000001,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9995594925404832,1.2408485207943463,2,68.0,0.7068515200029576,0.23462064345879405,0.1567460029460186,0.40705758977622164,0.1988224667426845,0.9502943833143289,True,True,0.22345875713684787,baseline,left_cheek_chrom
2,7.007000000000001,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9995631293459,1.0070043606791859,1,59.0,1.0,0.20843711092950087,1.0,0.45634968017627286,0.17229004833050024,0.9569274879173749,True,True,0.25239106501399733,baseline,right_cheek_pos
2,7.007000000000001,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9995631293459,1.0070043606791859,2,116.0,0.6286904061399899,0.1685558503323389,0.6276234768756876,0.3253872713325324,0.17923007187559975,0.9551924820311001,False,True,0.0,baseline,right_cheek_pos
2,7.007000000000001,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9995631293459,0.5999019904836108,1,63.0,1.0,0.319182364999214,1.0,0.5647154532150901,0.6793955309582168,0.8301511172604458,True,True,0.31232438820109276,baseline,right_cheek_chrom
2,7.007000000000001,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9979938301049648,0.9655750645859748,1,95.0,1.0,0.3450183337209349,1.0,0.5862042234013835,0.10192978538030083,0.9745175536549248,False,False,0.0,tracked,forehead_pos
2,7.007000000000001,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9979938301049648,0.9655750645859748,2,121.0,0.7062941636054175,0.22014084717624738,0.7047565128865052,0.39352378058671666,0.34291156410320817,0.914272108974198,False,False,0.0,tracked,forehead_pos
