time_s,base
0.0,
0.0333666666666666,
0.0667333333333333,
0.1001,
0.1334666666666666,
0.1668333333333333,
0.2002,
0.2335666666666666,
0.2669333333333333,
0.3003,
0.3336666666666666,
0.3670333333333333,
0.4004,
0.4337666666666667,
0.4671333333333333,
0.5005000000000001,
0.5338666666666667,
0.5672333333333334,
0.6006,
0.6339666666666667,
0.6673333333333333,
0.7007,
0.7340666666666666,
0.7674333333333333,
0.8008000000000001,
0.8341666666666667,
0.8675333333333334,
0.9009,
0.9342666666666668,
0.9676333333333332,
1.001,
1.0343666666666669,
1.0677333333333334,
1.1011,
1.1344666666666667,
1.1678333333333333,
1.2012,
1.2345666666666666,
1.2679333333333334,
1.3013,
1.334666666666667,
1.3680333333333334,
1.4014,
1.4347666666666667,
1.4681333333333333,
1.5015,
1.5348666666666666,
1.5682333333333334,
1.6016,
1.634966666666667,
1.6683333333333334,
1.7017,
1.7350666666666668,
1.7684333333333333,
1.8018,
1.8351666666666664,
1.8685333333333327,
1.9019,
1.9352666666666667,
1.9686333333333328,
2.002,-0.4444905624468297
2.0353666666666665,-0.9245084784037815
2.0687333333333333,-1.1577998261932794
2.1021,-1.2052315353439413
2.135466666666667,-1.2037298420395415
2.168833333333333,-1.27084231889522
2.2022,-1.4378502534869932
2.2355666666666667,-1.6454629990395553
2.268933333333333,-1.7882575885191687
2.3023,-1.773797486000967
2.3356666666666666,-1.5617873928913875
2.3690333333333333,-1.1649692238409814
2.4024,-0.6247007580605083
2.435766666666667,0.010853966788322716
2.469133333333333,0.6906436795918232
2.5025,1.350872241430209
2.5358666666666667,1.9098012912985138
2.569233333333333,2.284120391722245
2.6026,2.4219750927248893
2.6359666666666666,2.330135955034315
2.6693333333333333,2.0757422459845634
2.7027,1.7577015526456854
2.736066666666667,1.4607208078643494
2.769433333333333,1.216678552550834
2.8028,0.993752566918842
2.8361666666666667,0.7174341177889295
2.869533333333333,0.312015145368117
2.9029000000000003,-0.2555971925783081
2.9362666666666666,-0.9468147867827206
2.9696333333333333,-1.6508900625878002
3.003,-2.2216241463496735
3.036366666666667,-2.541361264249676
3.069733333333333,-2.576259803456276
3.1031,-2.3828734395032836
3.1364666666666667,-2.0609952750330445
3.169833333333333,-1.6919491507276039
3.2032000000000003,-1.3090207812530088
3.2365666666666666,-0.9144579386127976
3.2699333333333334,-0.5171786762376593
3.3033,-0.1532980221661818
3.336666666666667,0.12615314028086172
3.370033333333333,0.28737785652836495
3.4034,0.3420973914961277
3.4367666666666667,0.35268070867732526
3.470133333333333,0.4060745145344241
3.5035000000000003,0.5655187821029339
3.5368666666666666,0.8270747190822553
3.5702333333333334,1.1125831020563193
3.6036,1.3091181272465207
3.636966666666667,1.329747087335269
3.670333333333333,1.1547513968990883
3.7037,0.830834276541838
3.7370666666666654,0.4389007779634758
3.7704333333333335,0.05805024348821334
3.8038,-0.25661356405023994
3.8371666666666666,-0.4807543162580906
3.870533333333333,-0.6132361337331176
3.9039,-0.6575330254357645
3.937266666666667,-0.6075480729023219
3.970633333333333,-0.4530788305908491
4.004,-0.19840073117296814
4.037366666666666,0.12447628520764885
4.070733333333333,0.4549320593061779
4.1041,0.7145021848311877
4.137466666666667,0.8318918964431103
4.170833333333333,0.7782378584682899
4.2042,0.5919527070191536
4.237566666666667,0.3691271383448461
4.270933333333334,0.21621145039809994
4.3043000000000005,0.18976106513927848
4.337666666666666,0.2577051227322542
4.371033333333333,0.3050731382100796
4.4044,0.1893915545316581
4.437766666666667,-0.17333892178736332
4.471133333333333,-0.7414209074180971
4.5045,-1.3499722999028343
4.537866666666667,-1.7872421795300015
4.571233333333334,-1.897512734322222
4.6046000000000005,-1.6536775849361287
4.637966666666666,-1.1660311893893003
4.671333333333333,-0.6276787660797256
4.7047,-0.22690260093314246
4.738066666666667,-0.06795031811915964
