time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
5.005,1.0,0.0,,,False,gap_or_filter_edge,
6.006,1.0,0.0,,,False,gap_or_filter_edge,
7.007000000000001,1.0,0.0,119.0,0.22473189892764908,True,candidate_only,77.0
8.008000000000001,1.0,0.0,119.0,0.20695311222329424,True,candidate_only,76.0
9.009,1.0,0.0,73.0,0.30709979808580057,True,candidate_only,74.0
10.01,1.0,0.0,72.0,0.3337116628470985,True,candidate_only,72.0
11.011000000000001,1.0,0.0,71.0,0.26489198963223615,True,candidate_only,70.0
12.012,1.0,0.0,56.0,0.23867528338036406,True,candidate_only,68.0
13.013,1.0,0.0,58.0,0.26984034874889695,True,candidate_only,65.0
14.014000000000001,1.0,0.0,118.0,0.30007383209774624,True,candidate_only,62.0
15.015,1.0,0.0,118.0,0.3359477360699917,True,candidate_only,60.0
16.016000000000002,1.0,0.0,119.0,0.33538398810430337,True,candidate_only,59.0
17.017,1.0,0.0,120.0,0.3315219981588684,True,candidate_only,59.0
18.018,1.0,0.0,121.0,0.318995094531761,True,candidate_only,60.0
19.019000000000002,1.0,0.0,121.0,0.28347185427531424,True,candidate_only,61.0
20.02,1.0,0.0,121.0,0.23926307182292006,True,candidate_only,62.0
21.021,1.0,0.0,62.0,0.25781007074588325,True,candidate_only,62.0
22.022000000000002,1.0,0.0,61.0,0.2967511650460355,True,candidate_only,62.0
23.023,1.0,0.0,79.0,0.2776982309640359,True,candidate_only,62.0
24.024,1.0,0.0,79.0,0.30568414604785943,True,candidate_only,62.0
25.025000000000002,1.0,0.0,78.0,0.30447981113944417,True,candidate_only,63.0
26.026,1.0,0.0,63.0,0.24321149037387288,True,candidate_only,64.0
27.027,1.0,0.0,64.0,0.3786023897246415,True,candidate_only,65.0
28.028000000000002,1.0,0.0,64.0,0.45986836983889556,True,candidate_only,67.0
29.029,1.0,0.0,60.0,0.4066158927737421,True,candidate_only,69.0
30.03,1.0,0.0,59.0,0.35675501790132214,True,candidate_only,71.0
31.031,1.0,0.0,74.0,0.3146877127360484,True,candidate_only,72.0
32.032000000000004,1.0,0.0,74.0,0.41384756489871793,True,candidate_only,73.0
33.033,1.0,0.0,73.0,0.528324869701561,True,candidate_only,73.0
34.034,1.0,0.0,72.0,0.6040576305790187,True,candidate_only,72.0
35.035000000000004,1.0,0.0,71.0,0.6027977869463795,True,candidate_only,71.0
36.036,1.0,0.0,71.0,0.5830624918266163,True,candidate_only,71.0
37.037,1.0,0.0,70.0,0.5891507183658813,True,candidate_only,70.0
38.038000000000004,1.0,0.0,69.0,0.5962196575883534,True,candidate_only,69.0
39.039,1.0,0.0,69.0,0.5901921345012644,True,candidate_only,69.0
40.04,1.0,0.0,68.0,0.5807559709909272,True,candidate_only,68.0
41.041000000000004,1.0,0.0,67.0,0.5940697023276721,True,candidate_only,68.0
42.042,1.0,0.0,67.0,0.5729019011390893,True,candidate_only,68.0
43.043,1.0,0.0,68.0,0.49446817579822855,True,candidate_only,68.0
44.044000000000004,1.0,0.0,68.0,0.381971760311259,True,candidate_only,68.0
45.045,1.0,0.0,68.0,0.31317387924656354,True,candidate_only,68.0
46.046,1.0,0.0,68.0,0.29698770613126246,True,candidate_only,68.0
47.047000000000004,1.0,0.0,68.0,0.3085987724151822,True,candidate_only,68.0
48.048,1.0,0.0,68.0,0.3285614252832324,True,candidate_only,68.0
49.049,1.0,0.0,68.0,0.3493440426818309,True,candidate_only,68.0
50.050000000000004,1.0,0.0,68.0,0.3652651611537323,True,candidate_only,69.0
51.051,1.0,0.0,70.0,0.3306758807330617,True,candidate_only,70.0
52.052,1.0,0.0,71.0,0.34457960576442886,True,candidate_only,71.0
53.053000000000004,1.0,0.0,72.0,0.32841506831796746,True,candidate_only,72.0
54.054,1.0,0.0,49.0,0.4104752124759267,True,candidate_only,73.0
55.055,1.0,0.0,50.0,0.46480950062642495,True,candidate_only,73.0
56.056000000000004,1.0,0.0,51.0,0.4926135312206484,True,candidate_only,74.0
57.057,1.0,0.0,51.0,0.5095375556998912,True,candidate_only,75.0
58.058,1.0,0.0,52.0,0.4980872635119075,True,candidate_only,76.0
59.059000000000005,1.0,0.0,53.0,0.47618189978168235,True,candidate_only,77.0
60.06,1.0,0.0,54.0,0.42950086995885506,True,candidate_only,78.0
61.061,1.0,0.0,55.0,0.32504077906051193,True,candidate_only,80.0
62.062,1.0,0.0,122.0,0.22679124731613687,True,candidate_only,82.0
63.063,1.0,0.0,123.0,0.28492735494043875,True,candidate_only,84.0
64.06400000000001,1.0,0.0,123.0,0.2599959396734027,True,candidate_only,86.0
65.065,1.0,0.0,91.0,0.2825258330865092,True,candidate_only,87.0
66.066,1.0,0.0,90.0,0.3516209833079734,True,candidate_only,87.0
67.06700000000001,1.0,0.0,89.0,0.34365124652000334,True,candidate_only,87.0
68.068,1.0,0.0,117.0,0.24473349809903802,True,candidate_only,86.0
69.069,1.0,0.0,117.0,0.27617038830359086,True,candidate_only,83.0
70.07000000000001,1.0,0.0,117.0,0.28834743774460125,True,candidate_only,79.0
71.071,1.0,0.0,118.0,0.2571241209431844,True,candidate_only,77.0
72.072,1.0,0.0,121.0,0.19408092354507803,True,candidate_only,76.0
73.07300000000001,1.0,0.0,104.0,0.2388538656469133,True,candidate_only,76.0
74.074,1.0,0.0,77.0,0.17746583555981477,True,candidate_only,76.0
75.075,1.0,0.0,77.0,0.1958093661510496,True,candidate_only,75.0
76.07600000000001,1.0,0.0,62.0,0.25907811880987813,True,candidate_only,73.0
77.077,1.0,0.0,64.0,0.34684105249418856,True,candidate_only,70.0
78.078,1.0,0.0,65.0,0.4478719307945908,True,candidate_only,67.0
79.07900000000001,1.0,0.0,65.0,0.4901807404097262,True,candidate_only,66.0
80.08,1.0,0.0,64.0,0.48196810584855826,True,candidate_only,65.0
81.081,1.0,0.0,65.0,0.40186919081890166,True,candidate_only,65.0
82.08200000000001,1.0,0.0,66.0,0.32347897710961493,True,candidate_only,66.0
83.083,1.0,0.0,67.0,0.2522095137658287,True,candidate_only,67.0
84.084,1.0,0.0,119.0,0.2214479136092029,True,candidate_only,68.0
85.08500000000001,1.0,0.0,119.0,0.22960553330307837,True,candidate_only,69.0
86.086,1.0,0.0,70.0,0.28354026056873444,True,candidate_only,69.0
87.087,1.0,0.0,70.0,0.3715898079610248,True,candidate_only,69.0
88.08800000000001,1.0,0.0,68.0,0.44061217729231955,True,candidate_only,68.0
89.089,1.0,0.0,67.0,0.4822865255862718,True,candidate_only,67.0
90.09,1.0,0.0,66.0,0.47839234116087065,True,candidate_only,66.0
91.09100000000001,1.0,0.0,66.0,0.43808120382115506,True,candidate_only,66.0
92.092,1.0,0.0,65.0,0.3862565790396132,True,candidate_only,66.0
93.093,1.0,0.0,66.0,0.32163523512344566,True,candidate_only,66.0
94.09400000000001,1.0,0.0,67.0,0.2948318853671308,True,candidate_only,67.0
95.095,1.0,0.0,68.0,0.3380569963613415,True,candidate_only,68.0
96.096,1.0,0.0,70.0,0.44664868481974934,True,candidate_only,69.0
97.09700000000001,1.0,0.0,70.0,0.5037533086169785,True,candidate_only,69.0
