time_s,base,covered,observed,interpolated
0.0,,False,False,False
0.03336666666666667,,False,False,False
0.06673333333333334,,False,False,False
0.10010000000000001,,False,False,False
0.13346666666666668,,False,False,False
0.16683333333333333,,False,False,False
0.20020000000000002,,False,False,False
0.23356666666666667,,False,False,False
0.26693333333333336,,False,False,False
0.3003,,False,False,False
0.33366666666666667,,False,False,False
0.3670333333333333,,False,False,False
0.40040000000000003,,False,False,False
0.4337666666666667,,False,False,False
0.46713333333333334,,False,False,False
0.5005000000000001,,False,False,False
0.5338666666666667,,False,False,False
0.5672333333333334,,False,False,False
0.6006,,False,False,False
0.6339666666666667,,False,False,False
0.6673333333333333,,False,False,False
0.7007,,False,False,False
0.7340666666666666,,False,False,False
0.7674333333333333,,False,False,False
0.8008000000000001,,False,False,False
0.8341666666666667,,False,False,False
0.8675333333333334,,False,False,False
0.9009,,False,False,False
0.9342666666666667,,False,False,False
0.9676333333333333,,False,False,False
1.0010000000000001,,False,False,False
1.0343666666666667,,False,False,False
1.0677333333333334,,False,False,False
1.1011,,False,False,False
1.1344666666666667,,False,False,False
1.1678333333333333,,False,False,False
1.2012,,False,False,False
1.2345666666666666,,False,False,False
1.2679333333333334,,False,False,False
1.3013000000000001,,False,False,False
1.3346666666666667,,False,False,False
1.3680333333333334,,False,False,False
1.4014,,False,False,False
1.4347666666666667,,False,False,False
1.4681333333333333,,False,False,False
1.5015,,False,False,False
1.5348666666666666,,False,False,False
1.5682333333333334,,False,False,False
1.6016000000000001,,False,False,False
1.6349666666666667,,False,False,False
1.6683333333333334,,False,False,False
1.7017,,False,False,False
1.7350666666666668,,False,False,False
1.7684333333333333,,False,False,False
1.8018,,False,False,False
1.8351666666666666,,False,False,False
1.8685333333333334,,False,False,False
1.9019,,False,False,False
1.9352666666666667,,False,False,False
1.9686333333333335,,False,False,False
2.0020000000000002,-0.4444905624468535,True,True,False
2.0353666666666665,-0.9245084784037987,True,True,False
2.0687333333333333,-1.1577998261932836,True,True,False
2.1021,-1.205231535343932,True,True,False
2.135466666666667,-1.2037298420395255,True,True,False
2.168833333333333,-1.270842318895206,True,True,False
2.2022,-1.4378502534869901,True,True,False
2.2355666666666667,-1.6454629990395646,True,True,False
2.2689333333333335,-1.7882575885191867,True,True,False
2.3023000000000002,-1.7737974860009844,True,True,False
2.3356666666666666,-1.561787392891396,True,True,False
2.3690333333333333,-1.1649692238409761,True,True,False
2.4024,-0.6247007580604925,True,True,False
2.435766666666667,0.010853966788341985,True,True,False
2.469133333333333,0.6906436795918378,True,True,False
2.5025,1.3508722414302148,True,True,False
2.5358666666666667,1.90980129129851,True,True,False
2.5692333333333335,2.284120391722234,True,True,False
2.6026000000000002,2.421975092724871,True,True,False
2.6359666666666666,2.330135955034286,True,True,False
2.6693333333333333,2.075742245984523,True,True,False
2.7027,1.7577015526456345,True,True,False
2.736066666666667,1.4607208078642981,True,True,False
2.769433333333333,1.2166785525507933,True,True,False
2.8028,0.9937525669188207,True,True,False
2.8361666666666667,0.71743411778893,True,True,False
2.8695333333333335,0.3120151453681347,True,True,False
2.9029000000000003,-0.25559719257828284,True,True,False
2.9362666666666666,-0.9468147867826969,True,True,False
2.9696333333333333,-1.6508900625877818,True,True,False
3.003,-2.2216241463496598,True,True,False
