time_s,base,observed,interpolated
0.0,,True,False
0.03336666666666667,,True,False
0.06673333333333334,,True,False
0.10010000000000001,,True,False
0.13346666666666668,,True,False
0.16683333333333333,,True,False
0.20020000000000002,,True,False
0.23356666666666667,,True,False
0.26693333333333336,,True,False
0.3003,,True,False
0.33366666666666667,,True,False
0.3670333333333333,,True,False
0.40040000000000003,,True,False
0.4337666666666667,,True,False
0.46713333333333334,,True,False
0.5005000000000001,,True,False
0.5338666666666667,,True,False
0.5672333333333334,,True,False
0.6006,,True,False
0.6339666666666667,,True,False
0.6673333333333333,,True,False
0.7007,,True,False
0.7340666666666666,,True,False
0.7674333333333333,,True,False
0.8008000000000001,,True,False
0.8341666666666667,,True,False
0.8675333333333334,,True,False
0.9009,,True,False
0.9342666666666667,,True,False
0.9676333333333333,,True,False
1.0010000000000001,,True,False
1.0343666666666667,,True,False
1.0677333333333334,,True,False
1.1011,,True,False
1.1344666666666667,,True,False
1.1678333333333333,,True,False
1.2012,,True,False
1.2345666666666666,,True,False
1.2679333333333334,,True,False
1.3013000000000001,,True,False
1.3346666666666667,,True,False
1.3680333333333334,,True,False
1.4014,,True,False
1.4347666666666667,,True,False
1.4681333333333333,,True,False
1.5015,,True,False
1.5348666666666666,,True,False
1.5682333333333334,,True,False
1.6016000000000001,-0.008860569680628705,True,False
1.6349666666666667,-0.7080968176839755,True,False
1.6683333333333334,-1.2085092287753183,True,False
1.7017,-1.49209405703661,True,False
1.7350666666666668,-1.6048426228248462,True,False
1.7684333333333333,-1.6254634056707953,True,False
1.8018,-1.6201687627911352,True,False
1.8351666666666666,-1.604988896530783,True,False
1.8685333333333334,-1.538638743632525,True,False
1.9019,-1.352091449692647,True,False
1.9352666666666667,-1.0028114279427742,True,False
1.9686333333333335,-0.52327896242063,True,False
2.0020000000000002,-0.021970137546905084,True,False
2.0353666666666665,0.3768447573542373,True,False
2.0687333333333333,0.6123947103322723,True,False
2.1021,0.721558615035796,True,False
2.135466666666667,0.8014333690565988,True,False
2.168833333333333,0.935647297899457,True,False
2.2022,1.1437156327572522,True,False
2.2355666666666667,1.3790755816534876,True,False
2.2689333333333335,1.5597218493860632,True,False
2.3023000000000002,1.6047641803674402,True,False
2.3356666666666666,1.4579930022452086,True,False
2.3690333333333333,1.0950747090558197,True,False
2.4024,0.5267802669010688,True,False
2.435766666666667,-0.193406612599155,True,False
2.469133333333333,-0.9651052697108856,True,False
2.5025,-1.6533290908980887,True,False
2.5358666666666667,-2.1241268326352136,True,False
2.5692333333333335,-2.2938923695227347,True,False
2.6026000000000002,-2.1641451919849426,True,False
2.6359666666666666,-1.8184455080352493,True,False
2.6693333333333333,-1.3825600604759394,True,False
2.7027,-0.9680299205328996,True,False
2.736066666666667,-0.6278728850843797,True,False
2.769433333333333,-0.3479754200212241,True,False
2.8028,-0.07501745391434234,True,False
2.8361666666666667,0.2409318876089459,True,False
2.8695333333333335,0.6161389366363558,True,False
2.9029000000000003,1.0298987794552754,True,False
2.9362666666666666,1.441595468301857,True,False
2.9696333333333333,1.8078417478012188,True,False
3.003,2.0870110463733975,True,False
3.036366666666667,2.236875432353847,True,False
3.069733333333333,2.2178423118301356,True,False
3.1031,2.0046657306103484,True,False
3.1364666666666667,1.5982747071715326,True,False
3.1698333333333335,1.0306717396803735,True,False
3.2032000000000003,0.3648559730743189,True,False
3.2365666666666666,-0.3078354201526476,True,False
3.2699333333333334,-0.8790856173158336,True,False
3.3033,-1.2507058374637607,True,False
3.336666666666667,-1.3711275064512647,True,False
3.370033333333333,-1.2615096966070536,True,False
3.4034,-1.013627531862162,True,False
3.4367666666666667,-0.7563405546836742,True,False
3.4701333333333335,-0.6033959424428057,True,False
3.5035000000000003,-0.6050638145060923,True,False
3.5368666666666666,-0.7270023114464595,True,False
3.5702333333333334,-0.8709114340007035,True,False
3.6036,-0.9301060099982708,True,False
3.636966666666667,-0.8476456541366609,True,False
3.6703333333333332,-0.6403401703586366,True,False
3.7037,-0.37774446204506346,True,False
3.7370666666666668,-0.13694828506767306,True,False
3.7704333333333335,0.036358532714730295,True,False
3.8038,0.14377011965034464,True,False
3.8371666666666666,0.22548753802660404,True,False
3.8705333333333334,0.3307844001487899,True,False
3.9039,0.4795319350361861,True,False
3.937266666666667,0.6400578813034995,True,False
3.9706333333333332,0.7426806802472548,True,False
4.0040000000000004,0.720044892376062,True,False
4.037366666666666,0.5478978571979214,True,False
4.070733333333333,0.2654337935513439,True,False
4.1041,-0.03583588220991997,True,False
4.137466666666667,-0.2547122612307146,True,False
4.170833333333333,-0.3349950229568083,True,False
4.2042,-0.2982610676281236,True,False
4.237566666666667,-0.23020040962608063,True,False
4.270933333333334,-0.22618098804031317,True,False
4.3043000000000005,-0.3290952676318432,True,False
4.337666666666666,-0.4956436097767518,True,False
4.371033333333333,-0.6088465466990872,True,False
4.4044,-0.5345250107412771,True,False
4.437766666666667,-0.20085512803777616,True,False
4.471133333333333,0.34258146828925623,True,False
4.5045,0.931124418875021,True,False
4.537866666666667,1.3598673787072257,True,False
4.571233333333334,1.4817902099538265,True,False
4.6046000000000005,1.2735992939512308,True,False
4.637966666666666,0.8382088930458255,True,False
4.671333333333333,0.35001481360800435,True,False
4.7047,-0.023102267916352403,True,False
4.738066666666667,-0.18468704163768052,True,False
4.771433333333333,-0.1371862596815573,True,False
4.8048,0.03698399972002605,True,False
4.838166666666667,0.22665405916357034,True,False
4.871533333333334,0.3442409336946652,True,False
4.9049000000000005,0.35245428050807504,True,False
4.938266666666666,0.25667855189962435,True,False
4.971633333333333,0.07769848183486919,True,False
5.005,-0.16754332572867445,True,False
5.038366666666667,-0.46420721255948716,True,False
5.071733333333333,-0.786647385669456,True,False
5.1051,-1.0895308848520062,True,False
5.138466666666667,-1.3127625461237669,True,False
5.171833333333334,-1.4011588147728833,True,False
5.2052000000000005,-1.3297686252465852,True,False
5.238566666666666,-1.121306775201252,True,False
5.271933333333333,-0.841595611109676,True,False
5.3053,-0.5673468103437788,True,False
5.338666666666667,-0.3440235223686607,True,False
5.372033333333333,-0.1641253935025635,True,False
5.4054,0.019902645127833244,True,False
5.438766666666667,0.25690092656937263,True,False
5.472133333333334,0.5558704842321582,True,False
5.5055000000000005,0.8708716993589483,True,False
5.538866666666666,1.1233449979057497,True,False
5.572233333333333,1.2435982267066998,True,False
5.6056,1.2024469363066321,True,False
5.638966666666667,1.0172482279665274,True,False
5.6723333333333334,0.7353750500712721,True,False
5.7057,0.4100130998761008,True,False
5.739066666666667,0.08341251567327201,True,False
5.772433333333334,-0.21526663701939305,True,False
5.8058000000000005,-0.46116402642754173,True,False
5.839166666666666,-0.626616184716774,True,False
5.872533333333333,-0.6848140133429347,True,False
5.9059,-0.6210418909933717,True,False
5.939266666666667,-0.4446911728206578,True,False
5.9726333333333335,-0.19486489199640689,True,False
6.006,0.07062308350791421,True,False
6.039366666666667,0.30205866275278753,True,False
6.072733333333334,0.4793253446853974,True,False
6.1061000000000005,0.606791291482939,True,False
6.139466666666666,0.6856085362443872,True,False
6.172833333333333,0.6914862148670498,True,False
6.2062,0.5813644384468554,True,False
6.239566666666667,0.3246698713694154,True,False
6.2729333333333335,-0.06273215135112281,True,False
6.3063,-0.5016733999247265,True,False
6.339666666666667,-0.863636722569499,True,False
6.373033333333334,-1.0168665226687388,True,False
6.4064000000000005,-0.8866453662700903,True,False
6.439766666666666,-0.5023665551075793,True,False
6.473133333333333,-0.004298459176908924,True,False
6.5065,0.4071156172576297,True,False
6.539866666666667,0.5634684398384947,True,False
6.5732333333333335,0.41049438770454844,True,False
6.6066,0.02952885237432462,True,False
6.639966666666667,-0.41131837227577095,True,False
6.673333333333334,-0.7377378090758823,True,False
6.7067000000000005,-0.8320686197075529,True,False
6.740066666666666,-0.6611478669911102,True,False
6.773433333333333,-0.27654291132228415,True,False
6.8068,0.20917305686212323,True,False
6.840166666666667,0.6646800490684335,True,False
6.8735333333333335,0.9828115752541113,True,False
6.9069,1.1065384723864338,True,False
6.940266666666667,1.032163699798983,True,False
6.973633333333334,0.7963372127079306,True,False
7.007000000000001,0.4602984497469078,True,False
7.040366666666666,0.09815698441097806,True,False
7.073733333333333,-0.21536977435580906,True,False
7.1071,-0.42486897207524277,True,False
7.140466666666667,-0.5197859938442504,True,False
7.1738333333333335,-0.5456673334478617,True,False
7.2072,-0.5780702735934882,True,False
7.240566666666667,-0.667588508558697,True,False
7.273933333333334,-0.7965434687576048,True,False
7.307300000000001,-0.8808836938533806,True,False
7.3406666666666665,-0.8171630555072855,True,False
7.374033333333333,-0.5446428150367403,True,False
7.4074,-0.08522080105032155,True,False
7.440766666666667,0.45782496050802457,True,False
7.4741333333333335,0.9381081683592579,True,False
7.5075,1.224574927245258,True,False
7.540866666666667,1.2545928228716152,True,False
7.574233333333334,1.0541761770693194,True,False
7.6076,0.7129105695957303,True,False
7.6409666666666665,0.32910761022953916,True,False
7.674333333333333,-0.03603978380920676,True,False
7.7077,-0.36342703568180107,True,False
7.741066666666667,-0.6466404814090576,True,False
7.7744333333333335,-0.862764150106747,True,False
7.8078,-0.9689591513236128,True,False
7.841166666666667,-0.9245149009845487,True,False
7.874533333333334,-0.7193093819652118,True,False
7.9079,-0.38889599018919285,True,False
7.9412666666666665,-0.011322417963680052,True,False
7.974633333333333,0.31131013241747946,True,False
8.008000000000001,0.4878065900750086,True,False
8.041366666666667,0.4823051625389024,True,False
8.074733333333333,0.34019015077036735,True,False
8.1081,0.16667789924424584,True,False
8.141466666666666,0.06183176061291432,True,False
8.174833333333334,0.05628631817246687,True,False
8.2082,0.09854229381278934,True,False
8.241566666666667,0.10337201739982742,True,False
8.274933333333333,0.022552560646823098,True,False
8.308300000000001,-0.11239970543373841,True,False
8.341666666666667,-0.20377071918946507,True,False
8.375033333333333,-0.14963292229352668,True,False
8.4084,0.08596785468190639,True,False
8.441766666666666,0.44057189707582034,True,False
8.475133333333334,0.7801690307449214,True,False
8.5085,0.969386905947684,True,False
8.541866666666667,0.9395054328206494,True,False
8.575233333333333,0.7126827799786657,True,False
8.608600000000001,0.3756681074379952,True,False
8.641966666666667,0.02732419366005207,True,False
8.675333333333333,-0.26656101507185215,True,False
8.7087,-0.4888780757199009,True,False
8.742066666666666,-0.657880027600021,True,False
8.775433333333334,-0.7997882306083413,True,False
8.8088,-0.9234774773815964,True,False
8.842166666666667,-1.0115526303481444,True,False
8.875533333333333,-1.03084258506674,True,False
8.908900000000001,-0.9521712094962437,True,False
8.942266666666667,-0.7712158496369189,True,False
8.975633333333333,-0.5219465099477066,True,False
9.009,-0.2667481625813621,True,False
9.042366666666666,-0.061705894125898934,True,False
9.075733333333334,0.0783383915271143,True,False
9.1091,0.18825835871088928,True,False
9.142466666666667,0.32795516802807,True,False
9.175833333333333,0.5396880181293788,True,False
9.209200000000001,0.8130894674016937,True,False
9.242566666666667,1.078178491737717,True,False
9.275933333333333,1.2350898715362197,True,False
9.3093,1.211486780688388,True,False
9.342666666666666,1.0117804742618903,True,False
9.376033333333334,0.7176924769785442,True,False
9.4094,0.43723606100958295,True,False
9.442766666666667,0.2398068324765175,True,False
9.476133333333333,0.12168394731578377,True,False
9.509500000000001,0.02297357535240302,True,False
9.542866666666667,-0.12065384596381105,True,False
9.576233333333333,-0.3328316897864813,True,False
9.6096,-0.5864769737854608,True,False
9.642966666666666,-0.8256820669693135,True,False
9.676333333333334,-0.9985126672539313,True,False
9.7097,-1.0804984407435667,True,False
9.743066666666667,-1.0776440823125277,True,False
9.776433333333333,-1.0090906906752668,True,False
9.809800000000001,-0.8843992285438937,True,False
9.843166666666667,-0.6978493937882801,True,False
9.876533333333333,-0.4443857946550589,True,False
9.9099,-0.13836582377167117,True,False
9.943266666666666,0.18110393744755685,True,False
9.976633333333334,0.4585727008580598,True,False
10.01,0.6409934571924569,True,False
10.043366666666667,0.7034860979316123,True,False
10.076733333333333,0.6684854577465899,True,False
10.110100000000001,0.5977182192512988,True,False
10.143466666666667,0.5535995455208357,True,False
10.176833333333333,0.5570224294577925,True,False
10.2102,0.5749317990268387,True,False
10.243566666666666,0.5441546770684463,True,False
10.276933333333334,0.4125766026065179,True,False
10.3103,0.17478893755206099,True,False
10.343666666666667,-0.11604238382996478,True,False
10.377033333333333,-0.3670296462084394,True,False
10.410400000000001,-0.4847966071406132,True,False
10.443766666666667,-0.4176770425823226,True,False
10.477133333333333,-0.18456198462409235,True,False
10.5105,0.1260031096702479,True,False
10.543866666666666,0.39232402605537875,True,False
10.577233333333334,0.5150447902481387,True,False
10.6106,0.4611157373677303,True,False
10.643966666666667,0.27185165357880137,True,False
10.677333333333333,0.032241602178305136,True,False
10.710700000000001,-0.17867321024193197,True,False
10.744066666666667,-0.3277369419836741,True,False
10.777433333333333,-0.4353581239119445,True,False
10.8108,-0.5441255125670081,True,False
10.844166666666666,-0.6661505599292332,True,False
10.877533333333334,-0.750031428542977,True,False
10.9109,-0.7036523052779874,True,False
10.944266666666667,-0.46524454545473987,True,False
10.977633333333333,-0.06889409632431971,True,False
11.011000000000001,0.349971824572319,True,False
11.044366666666667,0.6201082276649359,True,False
11.077733333333333,0.6312917420509312,True,False
11.1111,0.3986553410849423,True,False
11.144466666666666,0.05217408582378096,True,False
11.177833333333334,-0.23897320841315067,True,False
11.2112,-0.35709095986819345,True,False
11.244566666666667,-0.2885794873543634,True,False
11.277933333333333,-0.11453506985791852,True,False
11.311300000000001,0.04547014361096847,True,False
11.344666666666667,0.09973102441085215,True,False
11.378033333333333,0.028631169346598644,True,False
11.4114,-0.11090203343469125,True,False
11.444766666666666,-0.22144581103198327,True,False
11.478133333333334,-0.22119679583593682,True,False
11.5115,-0.08673098344592546,True,False
11.544866666666667,0.14125604885052942,True,False
11.578233333333333,0.3873825198789957,True,False
11.611600000000001,0.5834217812779385,True,False
11.644966666666667,0.6951976267575566,True,False
11.678333333333333,0.720022464545303,True,False
11.7117,0.6650068558145391,True,False
11.745066666666666,0.5329447211899008,True,False
11.778433333333334,0.33107795815288915,True,False
11.8118,0.09091761363212,True,False
11.845166666666668,-0.1255993116528479,True,False
11.878533333333333,-0.2466408220908366,True,False
11.911900000000001,-0.23008479725781994,True,False
11.945266666666667,-0.09932919756781204,True,False
11.978633333333333,0.053065214787668076,True,False
12.012,0.10644478193089027,True,False
12.045366666666666,-0.024488310791856347,True,False
12.078733333333334,-0.34394569405805986,True,False
12.1121,-0.7702237106197544,True,False
12.145466666666668,-1.1699794180627467,True,False
12.178833333333333,-1.414374867008433,True,False
12.212200000000001,-1.4307065888454846,True,False
12.245566666666667,-1.2253029779938618,True,False
12.278933333333333,-0.8674137568054531,True,False
12.3123,-0.4435313887173618,True,False
12.345666666666666,-0.013714750585760714,True,False
12.379033333333334,0.397325778792069,True,False
12.4124,0.7751256203218544,True,False
12.445766666666668,1.0874950426418493,True,False
12.479133333333333,1.2803565742104037,True,False
12.512500000000001,1.3019427570321944,True,False
12.545866666666667,1.1410443822976122,True,False
12.579233333333333,0.8527351071996263,True,False
