time_s,base,observed,interpolated
0.0,,True,False
0.03336666666666667,,True,False
0.06673333333333334,,True,False
0.10010000000000001,,True,False
0.13346666666666668,,True,False
0.16683333333333333,,True,False
0.20020000000000002,,True,False
0.23356666666666667,,True,False
0.26693333333333336,,True,False
0.3003,,True,False
0.33366666666666667,,True,False
0.3670333333333333,,True,False
0.40040000000000003,,True,False
0.4337666666666667,,True,False
0.46713333333333334,,True,False
0.5005000000000001,,True,False
0.5338666666666667,,True,False
0.5672333333333334,,True,False
0.6006,,True,False
0.6339666666666667,,True,False
0.6673333333333333,,True,False
0.7007,,True,False
0.7340666666666666,,True,False
0.7674333333333333,,True,False
0.8008000000000001,,True,False
0.8341666666666667,,True,False
0.8675333333333334,,True,False
0.9009,,True,False
0.9342666666666667,,True,False
0.9676333333333333,,True,False
1.0010000000000001,,True,False
1.0343666666666667,,True,False
1.0677333333333334,,True,False
1.1011,,True,False
1.1344666666666667,,True,False
1.1678333333333333,,True,False
1.2012,,True,False
1.2345666666666666,,True,False
1.2679333333333334,,True,False
1.3013000000000001,,True,False
1.3346666666666667,,True,False
1.3680333333333334,,True,False
1.4014,,True,False
1.4347666666666667,,True,False
1.4681333333333333,,True,False
1.5015,,True,False
1.5348666666666666,,True,False
1.5682333333333334,,True,False
1.6016000000000001,-0.25685621906968426,True,False
1.6349666666666667,0.43804063269081084,True,False
1.6683333333333334,0.9819217368936736,True,False
1.7017,1.3491625225044586,True,False
1.7350666666666668,1.5645191278470412,True,False
1.7684333333333333,1.6803661788657933,True,False
1.8018,1.740612808724881,True,False
1.8351666666666666,1.7487621270316547,True,False
1.8685333333333334,1.6618287151764364,True,False
1.9019,1.417399454674285,True,False
1.9352666666666667,0.9844402776454039,True,False
1.9686333333333335,0.4097000870390894,True,False
2.0020000000000002,-0.18236692886651604,True,False
2.0353666666666665,-0.6519205854736294,True,False
2.0687333333333333,-0.9270950537759881,True,False
2.1021,-1.0422673613057636,True,False
2.135466666666667,-1.1021319065602784,True,False
2.168833333333333,-1.2059420570852712,True,False
2.2022,-1.3921802729451298,True,False
2.2355666666666667,-1.6310926895082483,True,False
2.2689333333333335,-1.850604382422023,True,False
2.3023000000000002,-1.9698020332567352,True,False
2.3356666666666666,-1.9212611299237004,True,False
2.3690333333333333,-1.6588676210032338,True,False
2.4024,-1.1639966118275917,True,False
2.435766666666667,-0.45907960260286995,True,False
2.469133333333333,0.37953725364360175,True,False
2.5025,1.224491040165293,True,False
2.5358666666666667,1.9265164931965832,True,False
2.5692333333333335,2.364766656270577,True,False
2.6026000000000002,2.4928690249705987,True,False
2.6359666666666666,2.353772673736999,True,False
2.6693333333333333,2.055689331007387,True,False
2.7027,1.721718886361864,True,False
2.736066666666667,1.4391178970653138,True,False
2.769433333333333,1.2333871381384898,True,False
2.8028,1.0742956437800044,True,False
2.8361666666666667,0.9021512251820641,True,False
2.8695333333333335,0.6568854875940578,True,False
2.9029000000000003,0.29846484632185083,True,False
2.9362666666666666,-0.18124534520834698,True,False
2.9696333333333333,-0.7495818378104192,True,False
3.003,-1.331331331754788,True,False
3.036366666666667,-1.8270065292277238,True,False
3.069733333333333,-2.149947540981809,True,False
3.1031,-2.2590023299422963,True,False
3.1364666666666667,-2.1647054347938717,True,False
3.1698333333333335,-1.910403198056352,True,False
3.2032000000000003,-1.5485730931495245,True,False
3.2365666666666666,-1.1301049188957621,True,False
3.2699333333333334,-0.7069730834170554,True,False
3.3033,-0.33406080913906117,True,False
3.336666666666667,-0.05760100962600664,True,False
3.370033333333333,0.1064836775705668,True,False
3.4034,0.18739620709248128,True,False
3.4367666666666667,0.2517147793442042,True,False
3.4701333333333335,0.37177575298220855,True,False
3.5035000000000003,0.584693368477441,True,False
3.5368666666666666,0.8647801733729462,True,False
3.5702333333333334,1.1297684758471547,True,False
3.6036,1.2833349414843842,True,False
3.636966666666667,1.2687888612170242,True,False
3.6703333333333332,1.097243870319614,True,False
3.7037,0.8332814752708796,True,False
3.7370666666666668,0.5535457326956924,True,False
3.7704333333333335,0.3089624470525093,True,False
3.8038,0.11027605946712642,True,False
3.8371666666666666,-0.06231230952962634,True,False
3.8705333333333334,-0.23322252115707875,True,False
3.9039,-0.4018497451863208,True,False
3.937266666666667,-0.5291821357709557,True,False
3.9706333333333332,-0.5543906608581908,True,False
4.0040000000000004,-0.4318742239803551,True,False
4.037366666666666,-0.1653836936220437,True,False
4.070733333333333,0.17894179199676752,True,False
4.1041,0.4901346333993378,True,False
4.137466666666667,0.6597343491296215,True,False
4.170833333333333,0.6389552336755266,True,False
4.2042,0.4707391065849169,True,False
4.237566666666667,0.2710382155171354,True,False
4.270933333333334,0.16532805627887937,True,False
4.3043000000000005,0.21581955061960637,True,False
4.337666666666666,0.3795149664766019,True,False
4.371033333333333,0.5193309422207157,True,False
4.4044,0.46875777046673595,True,False
4.437766666666667,0.12710503104844698,True,False
4.471133333333333,-0.46625472218067965,True,False
4.5045,-1.1328226881435983,True,False
4.537866666666667,-1.6373121130987058,True,False
4.571233333333334,-1.8011852577028178,True,False
4.6046000000000005,-1.5833382760070611,True,False
4.637966666666666,-1.0899445211048284,True,False
4.671333333333333,-0.5172331699529489,True,False
4.7047,-0.06359698245094342,True,False
4.738066666666667,0.14787648657564745,True,False
4.771433333333333,0.10681991846344455,True,False
4.8048,-0.10055462985143264,True,False
4.838166666666667,-0.3474531800500007,True,False
4.871533333333334,-0.5266262945076972,True,False
4.9049000000000005,-0.5821686429540051,True,False
4.938266666666666,-0.5021381252298532,True,False
4.971633333333333,-0.29071322465786525,True,False
5.005,0.04550752480815754,True,False
5.038366666666667,0.4837934149054224,True,False
5.071733333333333,0.9639450442555835,True,False
5.1051,1.3864183693264145,True,False
5.138466666666667,1.6416879785811265,True,False
5.171833333333334,1.6589343829961571,True,False
5.2052000000000005,1.4457824658772342,True,False
5.238566666666666,1.0959159257655164,True,False
5.271933333333333,0.754434818995933,True,False
5.3053,0.5466893802737818,True,False
5.338666666666667,0.5061201932793434,True,False
5.372033333333333,0.551173895398532,True,False
5.4054,0.5318247608601684,True,False
5.438766666666667,0.3207921911546349,True,False
5.472133333333334,-0.10479387408076905,True,False
5.5055000000000005,-0.644552406953965,True,False
5.538866666666666,-1.1301197995991146,True,False
5.572233333333333,-1.4132045283250751,True,False
5.6056,-1.431597115466301,True,False
5.638966666666667,-1.2237646029063225,True,False
5.6723333333333334,-0.8953502891444178,True,False
5.7057,-0.5620227574855319,True,False
5.739066666666667,-0.2985264379253858,True,False
5.772433333333334,-0.11808315467309245,True,False
5.8058000000000005,0.009889309697619144,True,False
5.839166666666666,0.12049935645649933,True,False
5.872533333333333,0.22124914730283538,True,False
5.9059,0.2857432457431868,True,False
5.939266666666667,0.27577049052773717,True,False
5.9726333333333335,0.17520883594617304,True,False
6.006,0.005205007240175513,True,False
6.039366666666667,-0.19284399971273355,True,False
6.072733333333334,-0.3844596938300527,True,False
6.1061000000000005,-0.548696404717496,True,False
6.139466666666666,-0.6608634927636073,True,False
6.172833333333333,-0.6773105111127435,True,False
6.2062,-0.5457682078264605,True,False
6.239566666666667,-0.2364684220105621,True,False
6.2729333333333335,0.22735276386632788,True,False
6.3063,0.7563611647245339,True,False
6.339666666666667,1.2102152181789554,True,False
6.373033333333334,1.4423365673087811,True,False
6.4064000000000005,1.359438122076724,True,False
6.439766666666666,0.9717207378840478,True,False
6.473133333333333,0.4067982639648223,True,False
6.5065,-0.13365622897756008,True,False
6.539866666666667,-0.46322386670585813,True,False
6.5732333333333335,-0.496255676126205,True,False
6.6066,-0.27783587885770406,True,False
6.639966666666667,0.05441649851850832,True,False
6.673333333333334,0.3418647392112188,True,False
6.7067000000000005,0.46339845064165147,True,False
6.740066666666666,0.3654189441407424,True,False
6.773433333333333,0.07048361960897005,True,False
6.8068,-0.3347408923067794,True,False
6.840166666666667,-0.7326449198132517,True,False
6.8735333333333335,-1.0159917837455867,True,False
6.9069,-1.1196271045807804,True,False
6.940266666666667,-1.031805720959515,True,False
6.973633333333334,-0.7862523274393112,True,False
7.007000000000001,-0.44603225322153245,True,False
7.040366666666666,-0.08786325462274856,True,False
7.073733333333333,0.2137657905714253,True,False
7.1071,0.4071384088622672,True,False
7.140466666666667,0.4870739442186563,True,False
7.1738333333333335,0.5043233648942989,True,False
7.2072,0.5388095550891406,True,False
7.240566666666667,0.6440721120269062,True,False
7.273933333333334,0.8018968670949277,True,False
7.307300000000001,0.921648202839482,True,False
7.3406666666666665,0.8875497980291723,True,False
7.374033333333333,0.6255377878338061,True,False
7.4074,0.1498763650613726,True,False
7.440766666666667,-0.4335116553391954,True,False
7.4741333333333335,-0.9654746646417299,True,False
7.5075,-1.2972784747220478,True,False
7.540866666666667,-1.3514187195544525,True,False
7.574233333333334,-1.147605606060112,True,False
7.6076,-0.7781505020045628,True,False
7.6409666666666665,-0.3489095887665845,True,False
7.674333333333333,0.07128016145993953,True,False
7.7077,0.45699255523653526,True,False
7.741066666666667,0.7950536970327079,True,False
7.7744333333333335,1.0535201097412723,True,False
7.8078,1.1789849627340945,True,False
7.841166666666667,1.1222292240379745,True,False
7.874533333333334,0.8712744726711805,True,False
7.9079,0.4693418037307385,True,False
7.9412666666666665,0.011234400311919551,True,False
7.974633333333333,-0.37911910547452304,True,False
8.008000000000001,-0.590930750704009,True,False
8.041366666666667,-0.5795496282157175,True,False
8.074733333333333,-0.39755166815285864,True,False
8.1081,-0.17073425912355442,True,False
8.141466666666666,-0.023146113381083053,True,False
8.174833333333334,-0.0015083874361653217,True,False
8.2082,-0.05700976258992944,True,False
8.241566666666667,-0.09611722538891966,True,False
8.274933333333333,-0.058064467464893035,True,False
8.308300000000001,0.03614380132130342,True,False
8.341666666666667,0.0943649306704274,True,False
8.375033333333333,0.016116879908877238,True,False
8.4084,-0.23438880593995434,True,False
8.441766666666666,-0.593340405928266,True,False
8.475133333333334,-0.9238067119189652,True,False
8.5085,-1.0879042591046002,True,False
8.541866666666667,-1.0179474791290735,True,False
8.575233333333333,-0.7430220925825168,True,False
8.608600000000001,-0.3622471555501767,True,False
8.641966666666667,0.012153118710503204,True,False
8.675333333333333,0.3067963078500488,True,False
8.7087,0.507171805610847,True,False
8.742066666666666,0.6429513681652282,True,False
8.775433333333334,0.7544123476202749,True,False
8.8088,0.8601598848389755,True,False
8.842166666666667,0.94448134092239,True,False
8.875533333333333,0.969527268797774,True,False
8.908900000000001,0.9011658541468067,True,False
8.942266666666667,0.7362343661832572,True,False
8.975633333333333,0.5179818223116825,True,False
9.009,0.3212311607562959,True,False
9.042366666666666,0.2071485056100879,True,False
9.075733333333334,0.178110083990031,True,False
9.1091,0.16731147682736108,True,False
9.142466666666667,0.07475357910870571,True,False
9.175833333333333,-0.168814860387223,True,False
9.209200000000001,-0.5480353444759304,True,False
9.242566666666667,-0.9536560384239349,True,False
9.275933333333333,-1.2308822559449855,True,False
9.3093,-1.2660565467923293,True,False
9.342666666666666,-1.0578549052255162,True,False
9.376033333333334,-0.7189131380211681,True,False
9.4094,-0.4043033700690195,True,False
9.442766666666667,-0.2180430121492967,True,False
9.476133333333333,-0.16113110916798484,True,False
9.509500000000001,-0.1517117822842779,True,False
9.542866666666667,-0.09299394468120503,True,False
9.576233333333333,0.06677636447071425,True,False
9.6096,0.31690639181217267,True,False
9.642966666666666,0.6035205620704573,True,False
9.676333333333334,0.8617203962567825,True,False
9.7097,1.0420477902246927,True,False
9.743066666666667,1.1226126537852,True,False
9.776433333333333,1.1041581539867678,True,False
9.809800000000001,0.9943701234759453,True,False
9.843166666666667,0.7975220601858484,True,False
9.876533333333333,0.5175350226519396,True,False
9.9099,0.16622804978520514,True,False
9.943266666666666,-0.2303949189554057,True,False
9.976633333333334,-0.6275119411752692,True,False
10.01,-0.9643061364998812,True,False
10.043366666666667,-1.1835586530891558,True,False
10.076733333333333,-1.260337873660609,True,False
10.110100000000001,-1.2144945598280712,True,False
10.143466666666667,-1.0918685497529408,True,False
10.176833333333333,-0.9297540421690772,True,False
10.2102,-0.7363671054503917,True,False
10.243566666666666,-0.49713516332110713,True,False
10.276933333333334,-0.19906948420041318,True,False
10.3103,0.14363984349689585,True,False
10.343666666666667,0.4807573411779898,True,False
10.377033333333333,0.7421780111714236,True,False
10.410400000000001,0.8688122710353547,True,False
10.443766666666667,0.8408059927629827,True,False
10.477133333333333,0.6904561378741981,True,False
10.5105,0.49122953847449824,True,False
10.543866666666666,0.3241522628848666,True,False
10.577233333333334,0.23916362068395433,True,False
10.6106,0.23505290227233175,True,False
10.643966666666667,0.2698628536738247,True,False
10.677333333333333,0.2931581353904402,True,False
10.710700000000001,0.27843064146105034,True,False
10.744066666666667,0.23736753910399766,True,False
10.777433333333333,0.2095452190197598,True,False
10.8108,0.23113868034455765,True,False
10.844166666666666,0.29799626183576156,True,False
10.877533333333334,0.35131161879931716,True,False
10.9109,0.3069668518016065,True,False
10.944266666666667,0.1138739307559881,True,False
10.977633333333333,-0.2021809637600451,True,False
11.011000000000001,-0.5416405651526996,True,False
11.044366666666667,-0.7799487204566621,True,False
11.077733333333333,-0.8337053717108437,True,False
11.1111,-0.7045197822378053,True,False
11.144466666666666,-0.4722412896568632,True,False
11.177833333333334,-0.2431407029655661,True,False
11.2112,-0.09005912405740164,True,False
11.244566666666667,-0.023764574031152265,True,False
11.277933333333333,-0.00769488967188837,True,False
11.311300000000001,0.0040118555591918134,True,False
11.344666666666667,0.03506798326675727,True,False
11.378033333333333,0.07570142110550247,True,False
11.4114,0.08948172251569868,True,False
11.444766666666666,0.035860701722954566,True,False
11.478133333333334,-0.09861818233236741,True,False
11.5115,-0.2812216979227568,True,False
11.544866666666667,-0.44465584381888185,True,False
11.578233333333333,-0.523689833704667,True,False
11.611600000000001,-0.4907593397331007,True,False
11.644966666666667,-0.36606933853120244,True,False
11.678333333333333,-0.19653494854183046,True,False
11.7117,-0.02195045921908876,True,False
11.745066666666666,0.14306845619572733,True,False
11.778433333333334,0.2987780879732239,True,False
11.8118,0.43590967551098075,True,False
11.845166666666668,0.5230632208045786,True,False
11.878533333333333,0.5199764354649173,True,False
11.911900000000001,0.40970696311327637,True,False
11.945266666666667,0.2274270762198591,True,False
11.978633333333333,0.05962141379872704,True,False
12.012,0.004485723094736149,True,False
12.045366666666666,0.1173737381325457,True,False
12.078733333333334,0.37859465533502445,True,False
12.1121,0.7000611154872259,True,False
12.145466666666668,0.9625431899158176,True,False
12.178833333333333,1.0654654476815533,True,False
12.212200000000001,0.9680066242226076,True,False
12.245566666666667,0.7027519258542502,True,False
12.278933333333333,0.3536609742957335,True,False
12.3123,0.007659472618753579,True,False
12.345666666666666,-0.2892974132681083,True,False
12.379033333333334,-0.5392961701917927,True,False
12.4124,-0.7624302458463578,True,False
12.445766666666668,-0.9600821357044687,True,False
12.479133333333333,-1.1004308668625162,True,False
12.512500000000001,-1.1350645811555309,True,False
12.545866666666667,-1.0357614173111853,True,False
12.579233333333333,-0.8259623229115359,True,False
12.6126,-0.5801675965569184,True,False
