time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
5.005,0.0,10.01,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
6.006,1.0010000000000001,11.011000000000001,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
7.007000000000001,2.0020000000000002,12.012,True,accepted_consensus,63.0,63.0,2,0.5300733078748266,acquired,3,1.0,0.41438042762069255,0.9503206137559105,0.723286280445965,3,2,True
8.008000000000001,3.003,13.013,True,accepted_consensus,68.0,68.0,2,0.6594343116040191,tracking,3,1.0,0.3064684822052442,1.2178207069123663,0.6050094434357126,2,2,True
9.009,4.0040000000000004,14.014000000000001,False,tracking_jump,,,2,0.2003646891447109,uncertain,3,0.5,0.2700602502291816,0.37367410924566535,0.0,1,0,False
10.01,5.005,15.015,True,accepted_consensus,71.0,71.0,2,0.6650998169054255,tracking,3,1.0,0.33827916830183935,1.2177049273606146,0.5117252211877166,2,2,True
11.011000000000001,6.006,16.016000000000002,True,accepted_consensus,71.0,71.0,3,0.47024059442161487,tracking,3,0.8333333333333334,0.4369221896553844,1.2566278706301885,0.5811845805610173,3,3,True
12.012,7.007000000000001,17.017,False,ambiguous_consensus,,,2,0.5583127379789992,uncertain,3,1.0,0.6216393569466483,0.9430908902518045,0.9951883883043722,4,0,False
13.013,8.008000000000001,18.018,False,ambiguous_consensus,,,3,0.32771810402599294,lost,3,0.5,0.48414271529720093,0.8641575625265827,1.0699171299942425,4,0,False
14.014000000000001,9.009,19.019000000000002,True,accepted_consensus,72.0,72.0,2,0.5288317574200113,reacquired,3,1.0,0.9007719731666918,0.8194851020378061,0.6147640258196433,3,2,True
15.015,10.01,20.02,True,accepted_consensus,74.0,74.0,3,0.39427560827533253,tracking,3,0.6666666666666666,0.8999481609793277,0.9167061183862041,0.5773015319289531,3,3,True
16.016000000000002,11.011000000000001,21.021,True,accepted_consensus,73.0,73.0,2,0.4806413861659629,tracking,3,1.0,0.89830113206917,0.745402421675836,0.6773350690934103,2,2,True
17.017,12.012,22.022000000000002,False,tracking_jump,,,3,0.33470903910231325,uncertain,3,0.6666666666666666,0.3314414591247215,0.9209247780802116,0.6751311787385594,2,0,False
18.018,13.013,23.023,False,ambiguous_consensus,,,3,0.36360057761869263,lost,3,0.6666666666666666,0.3291902991733011,1.001031395661666,0.9446613282223633,2,0,False
19.019000000000002,14.014000000000001,24.024,True,accepted_consensus,61.0,61.0,3,0.4716489621993973,reacquired,3,0.8333333333333334,0.3464549709202933,1.2923930409856579,0.6354175701937474,2,3,True
20.02,15.015,25.025000000000002,True,accepted_consensus,62.0,62.0,3,0.5754916802570922,tracking,3,1.0,0.3395245934678461,1.5799298566837139,0.0,1,3,True
21.021,16.016000000000002,26.026,True,accepted_consensus,63.0,63.0,3,0.5696553045272843,tracking,3,1.0,0.31096949195941126,1.576106848101228,0.43786858597612743,3,3,True
22.022000000000002,17.017,27.027,True,accepted_consensus,63.0,63.0,3,0.5373236904356969,tracking,3,1.0,0.5910173128231302,1.3737953685789561,0.66514385792819,2,3,True
23.023,18.018,28.028000000000002,False,ambiguous_consensus,,,3,0.4040739418917066,uncertain,3,0.8333333333333334,0.33584461466060944,1.1104422826933595,0.9385450978096072,2,0,False
