time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
5.005,1.0,0.0,,,False,gap_or_filter_edge,
6.006,1.0,0.0,,,False,gap_or_filter_edge,
7.007000000000001,1.0,0.0,67.0,0.1559726126109667,True,candidate_only,67.0
8.008000000000001,1.0,0.0,68.0,0.2526058425957698,True,candidate_only,68.0
9.009,1.0,0.0,72.0,0.37683641359597897,True,candidate_only,69.0
10.01,1.0,0.0,71.0,0.39223324783781005,True,candidate_only,69.0
11.011000000000001,1.0,0.0,70.0,0.29340656797360026,True,candidate_only,69.0
12.012,1.0,0.0,55.0,0.2355709025478166,True,candidate_only,68.0
13.013,1.0,0.0,118.0,0.2403084166262329,True,candidate_only,66.0
14.014000000000001,1.0,0.0,118.0,0.26153206819792485,True,candidate_only,63.0
15.015,1.0,0.0,60.0,0.25375583008944763,True,candidate_only,61.0
16.016000000000002,1.0,0.0,60.0,0.24164841152876607,True,candidate_only,60.0
17.017,1.0,0.0,59.0,0.3090468900249534,True,candidate_only,60.0
18.018,1.0,0.0,59.0,0.39563836871479735,True,candidate_only,60.0
19.019000000000002,1.0,0.0,59.0,0.44664756573910414,True,candidate_only,60.0
20.02,1.0,0.0,60.0,0.45144936350576775,True,candidate_only,60.0
21.021,1.0,0.0,61.0,0.41544239884448253,True,candidate_only,61.0
22.022000000000002,1.0,0.0,61.0,0.36196241449848776,True,candidate_only,61.0
23.023,1.0,0.0,62.0,0.296418564985538,True,candidate_only,62.0
24.024,1.0,0.0,120.0,0.30059019841096135,True,candidate_only,63.0
25.025000000000002,1.0,0.0,120.0,0.2898160474723399,True,candidate_only,64.0
26.026,1.0,0.0,64.0,0.27347363884365494,True,candidate_only,64.0
27.027,1.0,0.0,64.0,0.3837807726406744,True,candidate_only,64.0
28.028000000000002,1.0,0.0,63.0,0.44634793459250205,True,candidate_only,65.0
29.029,1.0,0.0,61.0,0.43523107613915796,True,candidate_only,66.0
30.03,1.0,0.0,59.0,0.39070832747036477,True,candidate_only,69.0
31.031,1.0,0.0,59.0,0.339057463940552,True,candidate_only,72.0
32.032000000000004,1.0,0.0,75.0,0.3416722679606732,True,candidate_only,74.0
33.033,1.0,0.0,75.0,0.4305644268906924,True,candidate_only,74.0
34.034,1.0,0.0,73.0,0.45328533914731667,True,candidate_only,73.0
35.035000000000004,1.0,0.0,72.0,0.44157673924642377,True,candidate_only,72.0
36.036,1.0,0.0,71.0,0.4560979585641359,True,candidate_only,71.0
37.037,1.0,0.0,70.0,0.5100115772605621,True,candidate_only,70.0
38.038000000000004,1.0,0.0,69.0,0.5507503725709706,True,candidate_only,69.0
39.039,1.0,0.0,68.0,0.5375981141805644,True,candidate_only,68.0
40.04,1.0,0.0,68.0,0.5125158916299839,True,candidate_only,68.0
41.041000000000004,1.0,0.0,67.0,0.5140124863394377,True,candidate_only,68.0
42.042,1.0,0.0,67.0,0.5147180463706218,True,candidate_only,68.0
43.043,1.0,0.0,68.0,0.5165529518169801,True,candidate_only,68.0
44.044000000000004,1.0,0.0,68.0,0.4985601302801503,True,candidate_only,68.0
45.045,1.0,0.0,68.0,0.46665646262186183,True,candidate_only,68.0
46.046,1.0,0.0,68.0,0.44187694271620653,True,candidate_only,68.0
47.047000000000004,1.0,0.0,67.0,0.4156003796040782,True,candidate_only,68.0
48.048,1.0,0.0,67.0,0.38900600392676893,True,candidate_only,68.0
49.049,1.0,0.0,67.0,0.3666154627643418,True,candidate_only,68.0
50.050000000000004,1.0,0.0,68.0,0.3406422760822832,True,candidate_only,69.0
51.051,1.0,0.0,70.0,0.3171252211967805,True,candidate_only,70.0
52.052,1.0,0.0,72.0,0.39665262962490055,True,candidate_only,71.0
53.053000000000004,1.0,0.0,73.0,0.4631148087627645,True,candidate_only,72.0
54.054,1.0,0.0,73.0,0.4485965709140129,True,candidate_only,73.0
55.055,1.0,0.0,73.0,0.4282284857358498,True,candidate_only,73.0
56.056000000000004,1.0,0.0,74.0,0.4108401382894638,True,candidate_only,74.0
57.057,1.0,0.0,74.0,0.38470444120417313,True,candidate_only,75.0
58.058,1.0,0.0,75.0,0.30883711148103754,True,candidate_only,76.0
59.059000000000005,1.0,0.0,50.0,0.21852745988154992,True,candidate_only,77.0
60.06,1.0,0.0,50.0,0.23045778410393358,True,candidate_only,79.0
61.061,1.0,0.0,119.0,0.27412353589857447,True,candidate_only,81.0
62.062,1.0,0.0,119.0,0.334568858280439,True,candidate_only,83.0
63.063,1.0,0.0,121.0,0.36178948060165234,True,candidate_only,83.0
64.06400000000001,1.0,0.0,122.0,0.3518622712621371,True,candidate_only,82.0
65.065,1.0,0.0,122.0,0.3067238198852825,True,candidate_only,80.0
66.066,1.0,0.0,121.0,0.24734753753797303,True,candidate_only,77.0
67.06700000000001,1.0,0.0,88.0,0.3160571736429644,True,candidate_only,74.0
68.068,1.0,0.0,117.0,0.29444699114140405,True,candidate_only,71.0
69.069,1.0,0.0,117.0,0.32979380410698733,True,candidate_only,67.0
70.07000000000001,1.0,0.0,118.0,0.3550838209320016,True,candidate_only,63.0
71.071,1.0,0.0,119.0,0.3575701775287967,True,candidate_only,60.0
72.072,1.0,0.0,121.0,0.33014036203566977,True,candidate_only,58.0
73.07300000000001,1.0,0.0,122.0,0.2988201796478918,True,candidate_only,58.0
74.074,1.0,0.0,122.0,0.2551459577588257,True,candidate_only,59.0
75.075,1.0,0.0,60.0,0.30242454455470585,True,candidate_only,60.0
76.07600000000001,1.0,0.0,63.0,0.3153407084080617,True,candidate_only,62.0
77.077,1.0,0.0,64.0,0.38613028302381985,True,candidate_only,63.0
78.078,1.0,0.0,65.0,0.47775587066745095,True,candidate_only,64.0
79.07900000000001,1.0,0.0,65.0,0.525182233436116,True,candidate_only,65.0
80.08,1.0,0.0,65.0,0.5154899275769576,True,candidate_only,65.0
81.081,1.0,0.0,65.0,0.45032344673486263,True,candidate_only,66.0
82.08200000000001,1.0,0.0,67.0,0.3871361030776568,True,candidate_only,67.0
83.083,1.0,0.0,68.0,0.3535424759789011,True,candidate_only,68.0
84.084,1.0,0.0,69.0,0.33208653533554394,True,candidate_only,69.0
85.08500000000001,1.0,0.0,70.0,0.33701830471303035,True,candidate_only,69.0
86.086,1.0,0.0,69.0,0.33506163691829904,True,candidate_only,69.0
87.087,1.0,0.0,69.0,0.3239383499271464,True,candidate_only,69.0
88.08800000000001,1.0,0.0,68.0,0.314110079979672,True,candidate_only,68.0
89.089,1.0,0.0,67.0,0.30934957381735534,True,candidate_only,67.0
90.09,1.0,0.0,66.0,0.30787176877656036,True,candidate_only,66.0
91.09100000000001,1.0,0.0,119.0,0.3100798941589522,True,candidate_only,66.0
92.092,1.0,0.0,119.0,0.3173430224559477,True,candidate_only,66.0
93.093,1.0,0.0,119.0,0.30321737518921577,True,candidate_only,66.0
94.09400000000001,1.0,0.0,67.0,0.24320389942826437,True,candidate_only,67.0
95.095,1.0,0.0,68.0,0.27811214338324214,True,candidate_only,68.0
96.096,1.0,0.0,70.0,0.3603118372981033,True,candidate_only,69.0
97.09700000000001,1.0,0.0,70.0,0.42558190669429957,True,candidate_only,69.0
