frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
0,0.0,mesh,True,171.52313052706927,127.17152624250299,111.56932157933102,,,0.4615648967027664,0.21065411895513536,0.6408543622493744,0.5377957296371458,sampled,3,171.31494325346785,127.32645018915511,113.44798234552333,True,0.9992439516129032,0.9992439516129032,1.0,7936,7930,0.5393858001265022,16.58125822255463,sampled,trimmed_mean,176.383526850508,132.18759071117563,113.32093613933236,True,1.0,1.0,1.0,6888,6888,0.5430345915602014,4.453333639353857,sampled,trimmed_mean,166.87092147723197,122.0005378271782,107.93904625313732,True,1.0,1.0,1.0,6972,6972,0.5175259401752669,10.57887368960573,sampled,trimmed_mean,True,False,0
1,0.03336666666666667,mesh,True,173.5921104315304,128.9993228102717,113.36888146670897,-0.0018049346076117621,-0.0010087109274334377,0.4604505515098572,0.19048264890909195,0.6377561175823211,0.5418094182014466,sampled,3,167.74819059107358,124.89294330518698,111.72255729794934,True,0.9990356798457087,0.9990356798457087,1.0,8296,8288,0.5295429779529941,19.548098739582635,sampled,trimmed_mean,182.86649916247907,137.4713567839196,117.92546063651591,True,1.0,1.0,1.0,7462,7462,0.5623401506193472,4.418948978851055,sampled,trimmed_mean,170.16164154103853,124.63366834170854,110.45862646566164,True,1.0,1.0,1.0,7462,7462,0.5269050929940456,10.602624595895467,sampled,trimmed_mean,True,True,0
2,0.06673333333333334,mesh,True,171.46894036145133,127.15944249907723,111.61275710944976,-0.002080942083288122,-0.0008958536165731924,0.458414985537529,0.18792043715715406,0.6353791069984436,0.5439931833744049,sampled,3,165.93189858490567,123.34080188679245,110.18897405660377,True,0.9989395546129375,0.9989395546129375,1.0,8487,8478,0.5237580202247035,24.10496283424552,sampled,trimmed_mean,181.98803670927566,136.63520157325468,116.86709275647328,True,1.0,1.0,1.0,7626,7626,0.5596792078698776,4.0471074152370115,sampled,trimmed_mean,166.48688579017264,121.5023240371846,107.78220451527224,True,0.9996017522899243,0.9996017522899243,1.0,7533,7530,0.5158230572409501,12.031941633696098,sampled,trimmed_mean,True,True,0
3,0.10010000000000001,mesh,True,170.53398356561183,126.08892169749247,111.00213402961406,-0.0021842709294071904,-0.0013501947676693952,0.456720849275589,0.1878164279460907,0.6335439479351044,0.5429551553726195,sampled,3,165.02302094163076,122.1884746769642,109.44942818951434,True,0.9996436208125445,0.9996436208125445,1.0,8418,8415,0.5203321435392879,18.637010684934378,sampled,trimmed_mean,181.7069775243207,136.14944649446494,116.61187520966119,True,1.0,1.0,1.0,7452,7452,0.5585064654310461,3.941798827570202,sampled,trimmed_mean,164.87195223088406,119.92884392104827,106.94509868966661,True,0.9988069989395546,0.9988069989395546,1.0,7544,7535,0.5105851527249288,11.032777996536122,sampled,trimmed_mean,True,True,0
4,0.13346666666666668,mesh,True,170.69448405333802,126.16502368516858,111.09940430642799,-0.002241177029079861,-0.0015233102771970962,0.45608174681663516,0.18730173408985137,0.632200175523758,0.5413602471351624,sampled,3,166.11241461241463,122.84749034749035,110.11880011880012,True,0.9997624138750297,0.9997624138750297,1.0,8418,8416,0.5232025966765893,18.686016628469606,sampled,trimmed_mean,181.72935390876717,136.09089367474988,116.57995590978463,True,1.0,1.0,1.0,7371,7371,0.5584431846052761,3.8772869438597684,sampled,trimmed_mean,164.2416836388323,119.55668703326545,106.59945689069926,True,0.9990503323836657,0.9990503323836657,1.0,7371,7364,0.5090383591233264,11.205077625427364,sampled,trimmed_mean,True,True,0
5,0.16683333333333333,mesh,True,170.07418839960872,125.89723253624366,110.57120682550021,-0.002242964285391348,-0.001513517454818443,0.455008961558342,0.18661400943994522,0.6304196512699127,0.5395388638973235,sampled,3,165.6558649018713,122.91328160657234,109.67396926821847,True,0.9984200291686923,0.9984200291686923,1.0,8228,8215,0.522143877434299,20.20185112697142,sampled,trimmed_mean,181.18567594766856,135.93324387789332,116.12529352566253,True,1.0,1.0,1.0,7452,7452,0.5574041667982276,4.355360558359691,sampled,trimmed_mean,163.38102434928632,118.84517212426532,105.91435768261965,True,0.998792270531401,0.998792270531401,1.0,7452,7443,0.5063765789944534,12.493894367281358,sampled,trimmed_mean,True,True,0
6,0.20020000000000002,mesh,True,169.6759368086662,125.42999355236778,110.45225717297323,-0.0024312513845938222,-0.0013983234211250588,0.4543807977437973,0.1859341472387314,0.6286132788658142,0.538177911043167,sampled,3,165.6982230392157,122.65870098039215,109.75382965686275,True,1.0,1.0,1.0,8160,8160,0.5221674404075355,17.591485790929205,sampled,trimmed_mean,180.32958738678295,135.39852398523985,115.77742368332774,True,1.0,1.0,1.0,7452,7452,0.5555343631924052,4.594763940980084,sampled,trimmed_mean,163.0,118.23275569147128,105.82551817872918,True,0.9994565217391305,0.9994565217391305,1.0,7360,7356,0.5048128985507245,12.080720042736862,sampled,trimmed_mean,True,True,0
7,0.23356666666666667,mesh,True,169.13364690136362,125.07137428076369,109.96082778330533,-0.0024953171058937356,-0.0016242558205569232,0.45334865629673005,0.18500661730766296,0.626563777923584,0.535945529937744,sampled,3,165.57919730392157,122.70373774509804,109.57322303921569,True,1.0,1.0,1.0,8160,8160,0.5219471328335256,18.40189307732837,sampled,trimmed_mean,180.34254807692307,135.32503434065933,115.66775412087912,True,1.0,1.0,1.0,7280,7280,0.5552461059039001,4.251263696535745,sampled,trimmed_mean,161.47919532324622,117.1853507565337,104.64150618982119,True,0.9986263736263736,0.9986263736263736,1.0,7280,7270,0.5007581011635424,14.644616385343234,sampled,trimmed_mean,True,True,0
8,0.26693333333333336,mesh,True,169.74975225699845,125.60889353478386,110.2651168571022,-0.0027378788700810185,-0.0014514062139723036,0.4525027221441269,0.18449790596961974,0.6246073818206788,0.5340405535697936,sampled,3,166.2870384674803,123.16004943611927,109.99428394871002,True,0.999629263470094,0.999629263470094,1.0,8092,8089,0.523705444253826,18.915206817821446,sampled,trimmed_mean,181.0219016165479,135.97844602815923,116.04501998957066,True,1.0,1.0,1.0,7189,7189,0.5576824025812857,4.268543651304027,sampled,trimmed_mean,161.94031668696712,117.68818514007309,104.75604663302593,True,0.9991653915704548,0.9991653915704548,1.0,7189,7183,0.502186357697899,14.255695159404228,sampled,trimmed_mean,True,True,0
9,0.3003,mesh,True,169.52685218682834,125.27415836957704,109.96454640762721,-0.00289831867924443,-0.0015991051991780599,0.4513439291715622,0.1836739209294319,0.6225556612014771,0.5320517241954803,sampled,3,166.61801050355268,123.43574297188755,110.0593141797961,True,1.0,1.0,1.0,8092,8092,0.5245703057001347,17.112435961536058,sampled,trimmed_mean,181.34229957805908,136.1701828410689,116.3792194092827,True,1.0,1.0,1.0,7110,7110,0.5587237996745816,4.152476005498409,sampled,trimmed_mean,160.62024647887324,116.21654929577464,103.45510563380282,True,0.9985935302390999,0.9985935302390999,1.0,7110,7100,0.497256781666253,13.248718576218119,sampled,trimmed_mean,True,True,0
