window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
0,4.999995,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9976222970407156,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9976222970407156,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9994582957225615,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9994582957225615,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.999845135791853,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.999845135791853,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9976441320512117,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9976441320512117,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9992327978131735,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9992327978131735,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.9998219325641337,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.9998219325641337,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,forehead_pos,forehead,pos,usable,1.0,0.9977044948323794,0.9321808684202053,1,58.0,1.0,0.25023944078982785,1.0,0.49909108139553676,0.31492221427236045,0.9212694464319099,True,True,0.3244092029070989
2,6.999993,forehead_chrom,forehead,chrom,usable,1.0,0.9977044948323794,1.0914482111954538,1,49.0,1.0,0.284445024919486,1.0,0.5321096068564736,0.23041513407973405,0.9423962164800664,False,True,0.0
2,6.999993,forehead_chrom,forehead,chrom,usable,1.0,0.9977044948323794,1.0914482111954538,2,68.0,0.8583226415289548,0.2398765312285651,0.08407972449243328,0.4527110480500194,0.3725223797787144,0.9068694050553214,False,True,0.0
2,6.999993,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992294666715941,1.0247708427942053,1,57.0,1.0,0.2997511641515317,1.0,0.5470734919513658,0.24775957309134386,0.938060106727164,True,True,0.31833373044474106
2,6.999993,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992294666715941,1.0247708427942053,2,97.0,0.6768809857190338,0.20777132071249022,0.6729057796408756,0.37472631307832954,0.6265133988168063,0.8433716502957984,False,True,0.0
2,6.999993,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992294666715941,1.0247708427942053,3,88.0,0.6674775855865399,0.1991205108896834,0.08125870451674655,0.3642852398003772,0.3001052241403557,0.9249736939649111,False,True,0.0
2,6.999993,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992294666715941,0.7860237992223474,1,97.0,1.0,0.25003344300920616,1.0,0.4996481494585517,0.6265133988168063,0.8433716502957984,False,True,0.0
2,6.999993,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992294666715941,0.7860237992223474,2,62.0,0.7791545706603061,0.1986347675332326,0.7667287126602118,0.3931014784412681,0.4952375974991712,0.8761906006252071,True,True,0.22873976150662476
2,6.999993,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998120585311604,0.985094459247667,1,87.0,1.0,0.18993823249070774,1.0,0.43573712793254027,0.2988018319379698,0.9252995420155076,False,True,0.0
2,6.999993,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998120585311604,0.985094459247667,2,58.0,0.8462088957588532,0.18960702713547947,0.8029791168695136,0.4004832697885294,0.31492221427236045,0.9212694464319099,True,True,0.21714621739579162
2,6.999993,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998120585311604,0.8704364812826609,1,64.0,1.0,0.2250795629244973,1.0,0.4743363440718337,0.4716688749178887,0.8820827812705279,True,True,0.25719012667604213
2,6.999993,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998120585311604,0.8704364812826609,2,90.0,0.8352535619192405,0.20541718573755977,0.664439862458544,0.4141388050499102,0.294989051932259,0.9262527370169352,False,True,0.0
3,7.999992,forehead_pos,forehead,pos,usable,1.0,0.9977565985651764,0.941864228489624,1,83.0,1.0,0.17904225332097334,1.0,0.42218458891554644,0.3588294063307951,0.9102926484173013,False,True,0.0
3,7.999992,forehead_pos,forehead,pos,usable,1.0,0.9977565985651764,0.941864228489624,2,59.0,0.876404511854873,0.18273190825284524,0.8554469233784173,0.3992860209432904,0.3693202278846543,0.9076699430288364,True,True,0.21719650686619715
3,7.999992,forehead_pos,forehead,pos,usable,1.0,0.9977565985651764,0.941864228489624,3,111.0,0.744712616803764,0.16436330471623817,0.6856964687200778,0.3490771300921632,0.17802835960127608,0.955492910099681,False,True,0.0
