time_s,base,observed,interpolated
0.0,,True,False
0.0333332999999999,,True,False
0.0666665999999999,,True,False
0.0999998999999999,,True,False
0.1333331999999999,,True,False
0.1666665,,True,False
0.1999997999999999,,True,False
0.2333331,,True,False
0.2666663999999999,,True,False
0.2999997,,True,False
0.333333,,True,False
0.3666663,,True,False
0.3999995999999999,,True,False
0.4333328999999999,,True,False
0.4666662,,True,False
0.4999995,,True,False
0.5333327999999999,,True,False
0.5666661,,True,False
0.5999994,,True,False
0.6333327,,True,False
0.666666,,True,False
0.6999993,,True,False
0.7333326,,True,False
0.7666659,,True,False
0.7999991999999999,,True,False
0.8333324999999999,,True,False
0.8666657999999999,,True,False
0.8999990999999999,,True,False
0.9333324,,True,False
0.9666657,,True,False
0.999999,,True,False
1.0333323,,True,False
1.0666656,,True,False
1.0999989,,True,False
1.1333322,,True,False
1.1666655,,True,False
1.1999988,,True,False
1.2333321,,True,False
1.2666654,,True,False
1.2999987,,True,False
1.333332,,True,False
1.3666653,,True,False
1.3999986,,True,False
1.4333319,,True,False
1.4666652,,True,False
1.4999985,,True,False
1.5333318,,True,False
1.5666650999999998,,True,False
1.5999983999999998,-1.5100224723276665,True,False
1.6333316999999998,-0.9842581162120718,True,False
1.6666649999999998,-0.23119081443914657,True,False
1.6999983,0.48819061121791657,True,False
1.7333316,0.9300753882929665,True,False
1.7666649,0.9754275153032606,True,False
1.7999982,0.6766694184265497,True,False
1.8333315,0.22096218061965386,True,False
1.8666648,-0.16350581894269064,True,False
1.8999981,-0.3016414514285944,True,False
1.9333314,-0.12581088870418086,True,False
1.9666647,0.3122014130653935,True,False
1.999998,0.8582409017668876,True,False
2.0333313,1.298565076161047,True,False
2.0666646,1.4321553618513594,True,False
2.0999979,1.1585196730466272,True,False
2.1333312,0.5382627534314326,True,False
2.1666645,-0.21968655329861864,True,False
2.1999978,-0.8507227723704559,True,False
2.2333311,-1.1561859421940086,True,False
2.2666644,-1.082606633110551,True,False
2.2999977,-0.7253001075717155,True,False
2.333331,-0.2726815807474786,True,False
2.3666643,0.07562409805805613,True,False
2.3999976,0.18864603217084097,True,False
2.4333309,0.05592377551016297,True,False
2.4666642,-0.2141609752682509,True,False
2.4999975,-0.4578025273244669,True,False
2.5333308,-0.5486749888835707,True,False
2.5666641,-0.45871972055165805,True,False
2.5999974,-0.24765156818155712,True,False
2.6333307,-0.00022147688171148466,True,False
2.666664,0.2326830152567057,True,False
2.6999973,0.4464863934524917,True,False
2.7333306,0.651120221765484,True,False
2.7666639,0.8327856860832076,True,False
2.7999972,0.9444175136197058,True,False
2.8333305,0.9274672482831083,True,False
2.8666638,0.7419494401401171,True,False
2.8999971,0.38615697751357664,True,False
2.9333304,-0.09325301401139802,True,False
2.9666637,-0.5988684846204703,True,False
2.999997,-1.0000070617666768,True,False
3.0333303,-1.1779199328018803,True,False
3.0666636,-1.0820326405779868,True,False
3.0999969,-0.7646954536455736,True,False
3.1333302,-0.3682533370803774,True,False
3.1666635,-0.06245617198514979,True,False
3.1999968,0.03845526539086276,True,False
3.2333301,-0.06775469362720209,True,False
3.2666634,-0.271978246631668,True,False
3.2999967,-0.4059870158778374,True,False
3.33333,-0.32036394759749415,True,False
3.3666633,0.03796106272248649,True,False
3.3999966,0.5786808953862098,True,False
3.4333299,1.0826708443252573,True,False
3.4666632,1.286832172740377,True,False
3.4999965,1.0116897611578481,True,False
3.5333298,0.27299411407676155,True,False
3.5666631,-0.6890749835907363,True,False
3.5999964,-1.493191670065517,True,False
3.6333297,-1.7779334334945893,True,False
3.666663,-1.3618611898838688,True,False
3.6999963,-0.32843981173763015,True,False
3.7333296,0.998505237268556,True,False
3.7666629,2.176652263051782,True,False
3.7999962,2.8159063637160977,True,False
3.8333295,2.728151274101236,True,False
3.8666628,1.9907709359237618,True,False
3.8999961,0.8967092346804584,True,False
3.9333294,-0.18135649207541618,True,False
3.9666627,-0.9458867998079975,True,False
3.999996,-1.2799271310371254,True,False
4.0333293,-1.263474092071748,True,False
4.0666626,-1.0997044821097683,True,False
4.0999959,-0.9903246272649588,True,False
4.1333292,-1.0287429573118934,True,False
4.1666625,-1.1707350381457975,True,False
4.1999958,-1.2898685310615239,True,False
4.2333291,-1.2685617212861462,True,False
4.2666624,-1.0636794735082853,True,False
4.2999957,-0.7197237748304812,True,False
4.333329,-0.33876019444588296,True,False
4.3666623,-0.029209862597153958,True,False
4.3999956,0.14319820973027164,True,False
4.433328899999999,0.18331482019850798,True,False
4.4666622,0.16485928794964008,True,False
4.4999955,0.20111506942584903,True,False
4.5333288,0.3973367474917644,True,False
4.566662099999999,0.7993230698010699,True,False
4.5999954,1.3560075165542063,True,False
4.6333287,1.9154511369098837,True,False
4.666662,2.2671222951568524,True,False
4.699995299999999,2.2242491980267687,True,False
4.7333286,1.7163812743494555,True,False
4.7666619,0.8455822017856481,True,False
4.7999952,-0.13701194772853906,True,False
