time_s,base,observed,interpolated
0.0,,True,False
0.0333332999999999,,True,False
0.0666665999999999,,True,False
0.0999998999999999,,True,False
0.1333331999999999,,True,False
0.1666665,,True,False
0.1999997999999999,,True,False
0.2333331,,True,False
0.2666663999999999,,True,False
0.2999997,,True,False
0.333333,,True,False
0.3666663,,True,False
0.3999995999999999,,True,False
0.4333328999999999,,True,False
0.4666662,,True,False
0.4999995,,True,False
0.5333327999999999,,True,False
0.5666661,,True,False
0.5999994,,True,False
0.6333327,,True,False
0.666666,,True,False
0.6999993,,True,False
0.7333326,,True,False
0.7666659,,True,False
0.7999991999999999,,True,False
0.8333324999999999,,True,False
0.8666657999999999,,True,False
0.8999990999999999,,True,False
0.9333324,,True,False
0.9666657,,True,False
0.999999,,True,False
1.0333323,,True,False
1.0666656,,True,False
1.0999989,,True,False
1.1333322,,True,False
1.1666655,,True,False
1.1999988,,True,False
1.2333321,,True,False
1.2666654,,True,False
1.2999987,,True,False
1.333332,,True,False
1.3666653,,True,False
1.3999986,,True,False
1.4333319,,True,False
1.4666652,,True,False
1.4999985,,True,False
1.5333318,,True,False
1.5666650999999998,,True,False
1.5999983999999998,1.1101926137464457,True,False
1.6333316999999998,0.7791386944741937,True,False
1.6666649999999998,0.18841658319950616,True,False
1.6999983,-0.47349025921372223,True,False
1.7333316,-0.9905108705069321,True,False
1.7666649,-1.2088293932442173,True,False
1.7999982,-1.0909729615215824,True,False
1.8333315,-0.7125304641413116,True,False
1.8666648,-0.2152624271806071,True,False
1.8999981,0.2486544092081904,True,False
1.9333314,0.558442659103506,True,False
1.9666647,0.6538371863408968,True,False
1.999998,0.5552984079439655,True,False
2.0333313,0.36126879089676,True,False
2.0666646,0.20521322264839773,True,False
2.0999979,0.18413834708104893,True,False
2.1333312,0.3014014741320618,True,False
2.1666645,0.463460547255947,True,False
2.1999978,0.5347513465789863,True,False
2.2333311,0.4156638151543835,True,False
2.2666644,0.09635231063336233,True,False
2.2999977,-0.3373935887257298,True,False
2.333331,-0.7394763590607492,True,False
2.3666643,-0.9619752251115212,True,False
2.3999976,-0.9173922631306902,True,False
2.4333309,-0.6196637264309408,True,False
2.4666642,-0.1782438418668685,True,False
2.4999975,0.2580745287869464,True,False
2.5333308,0.5732545375519928,True,False
2.5666641,0.7232415131705152,True,False
2.5999974,0.7230183444350092,True,False
2.6333307,0.6060039594143899,True,False
2.666664,0.3955268925131553,True,False
2.6999973,0.1077056955629991,True,False
2.7333306,-0.2258069748826949,True,False
2.7666639,-0.5428928107748909,True,False
2.7999972,-0.7631415819374177,True,False
2.8333305,-0.8221351757414684,True,False
2.8666638,-0.7029920345864276,True,False
2.8999971,-0.44324729575228544,True,False
2.9333304,-0.1178665626519784,True,False
2.9666637,0.18693056448255146,True,False
2.999997,0.3995536720027749,True,False
3.0333303,0.48224194975800533,True,False
3.0666636,0.4365311319957612,True,False
3.0999969,0.2967304490923615,True,False
3.1333302,0.11968518748539732,True,False
3.1666635,-0.027538781136683833,True,False
3.1999968,-0.08503654466699061,True,False
3.2333301,-0.019456304839640746,True,False
3.2666634,0.1606571280996964,True,False
3.2999967,0.3966761775244783,True,False
3.33333,0.5877799886377401,True,False
3.3666633,0.6294211360366763,True,False
3.3999966,0.47595492149121593,True,False
3.4333299,0.1877051987342966,True,False
3.4666632,-0.08127384553412752,True,False
3.4999965,-0.16308510114072322,True,False
3.5333298,0.018616362249858007,True,False
3.5666631,0.3868182877297307,True,False
3.5999964,0.7369948160031868,True,False
3.6333297,0.836563331749115,True,False
3.666663,0.5410194715537243,True,False
3.6999963,-0.1331017153612754,True,False
3.7333296,-1.0090176832039373,True,False
3.7666629,-1.8173020657250207,True,False
3.7999962,-2.298600532210066,True,False
3.8333295,-2.3010543239635766,True,False
3.8666628,-1.834276087920109,True,False
3.8999961,-1.0560973427796556,True,False
3.9333294,-0.19844692401528966,True,False
3.9666627,0.5283751515018519,True,False
3.999996,1.0058044402838258,True,False
4.0333293,1.2254308849771662,True,False
4.0666626,1.2574926438568461,True,False
4.0999959,1.193273807400447,True,False
4.1333292,1.0963305891844068,True,False
4.1666625,0.9870426611980507,True,False
4.1999958,0.8581117966607928,True,False
4.2333291,0.6992015571219569,True,False
4.2666624,0.5120490236860799,True,False
4.2999957,0.3128194517795727,True,False
4.333329,0.12654267977726985,True,False
4.3666623,-0.02216549137052153,True,False
4.3999956,-0.11789212263406983,True,False
4.433328899999999,-0.15971116929881798,True,False
4.4666622,-0.163570363010834,True,False
4.4999955,-0.162333493956108,True,False
4.5333288,-0.20077616461539746,True,False
4.566662099999999,-0.3208037930863995,True,False
4.5999954,-0.5355794112371013,True,False
4.6333287,-0.8038218981871611,True,False
4.666662,-1.0271117494943969,True,False
4.699995299999999,-1.086004279985531,True,False
4.7333286,-0.9052399542213283,True,False
4.7666619,-0.5107595205284001,True,False
4.7999952,-0.0330834822864478,True,False
4.8333285,0.3573973073440747,True,False
