time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm,raw_spectral_peak_bpm,window_start_s,window_end_s,proposal_accepted,proposal_status,consensus_bpm,proposal_roi_count,waveform_roi_count,waveform_generated,neighbor_covered,hr_source
4.999995,0.8,0.0,,,False,gap_or_filter_edge,,,0.0,9.99999,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
5.999994,0.9,0.0,,,False,gap_or_filter_edge,,,0.999999,10.999989,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
6.999993,1.0,0.0,56.0,0.3473751810076538,True,candidate_only,52.0,56.0,1.999998,11.999988,True,accepted_consensus,58.0,3,3,True,False,saved_fused_waveform_offline
7.999992,1.0,0.0,51.0,0.4042507598127355,True,candidate_only,52.0,51.0,2.999997,12.999986999999999,True,accepted_consensus,53.0,3,2,True,False,saved_fused_waveform_offline
8.999991,1.0,0.0,51.0,0.3910646081479149,True,candidate_only,52.0,51.0,3.999996,13.999986,True,accepted_consensus,52.0,3,2,True,False,saved_fused_waveform_offline
9.99999,1.0,0.0,52.0,0.30006305467234506,True,candidate_only,53.0,52.0,4.999995,14.999984999999999,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
10.999989,1.0,0.0,54.0,0.283558498776188,True,candidate_only,54.0,54.0,5.999994,15.999984,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
11.999988,1.0,0.0,54.0,0.3012791808348249,True,candidate_only,54.0,54.0,6.999993,16.999983,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
12.999986999999999,1.0,0.0,53.0,0.31769180252956375,True,candidate_only,53.0,53.0,7.999992,17.999982,True,accepted_consensus,54.0,2,2,True,False,saved_fused_waveform_offline
13.999986,1.0,0.0,51.0,0.43427955839320254,True,candidate_only,53.0,51.0,8.999991,18.999981,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
14.999984999999999,1.0,0.0,66.0,0.3374904977414627,True,candidate_only,55.0,66.0,9.99999,19.99998,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
15.999984,1.0,0.0,65.0,0.43093127354601884,True,candidate_only,58.0,65.0,10.999989,20.999979,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
16.999983,1.0,0.0,64.0,0.5249760137986874,True,candidate_only,61.0,64.0,11.999988,21.999978,True,accepted_consensus,64.0,3,3,True,False,saved_fused_waveform_offline
17.999982,1.0,0.0,64.0,0.5695839214234781,True,candidate_only,63.0,64.0,12.999986999999999,22.999976999999998,True,accepted_consensus,64.0,3,3,True,False,saved_fused_waveform_offline
18.999981,1.0,0.0,64.0,0.5730665960287135,True,candidate_only,64.0,64.0,13.999986,23.999976,True,accepted_consensus,64.0,2,2,True,False,saved_fused_waveform_offline
19.99998,1.0,0.0,64.0,0.5821903971190286,True,candidate_only,64.0,64.0,14.999984999999999,24.999975,True,accepted_consensus,64.0,3,3,True,False,saved_fused_waveform_offline
20.999979,1.0,0.0,64.0,0.6278121770776597,True,candidate_only,64.0,64.0,15.999984,25.999973999999998,True,accepted_consensus,64.0,3,2,True,False,saved_fused_waveform_offline
21.999978,1.0,0.0,65.0,0.6671595659303071,True,candidate_only,65.0,65.0,16.999983,26.999972999999997,True,accepted_consensus,64.0,3,2,True,False,saved_fused_waveform_offline
22.999976999999998,1.0,0.0,65.0,0.6599611919407391,True,candidate_only,65.0,65.0,17.999982,27.999972,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
23.999976,1.0,0.0,66.0,0.6229267166937434,True,candidate_only,65.0,66.0,18.999981,28.999971,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
24.999975,1.0,0.0,66.0,0.6041178907621317,True,candidate_only,65.0,66.0,19.99998,29.999969999999998,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
25.999973999999998,1.0,0.0,66.0,0.6374195409854715,True,candidate_only,65.0,66.0,20.999979,30.999969,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
26.999972999999997,1.0,0.0,65.0,0.6810454473181231,True,candidate_only,65.0,65.0,21.999978,31.999968,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
27.999972,1.0,0.0,64.0,0.688733481812777,True,candidate_only,64.0,64.0,22.999976999999998,32.999967,True,accepted_consensus,63.0,3,3,True,False,saved_fused_waveform_offline
28.999971,1.0,0.0,63.0,0.6869950493289436,True,candidate_only,63.0,63.0,23.999976,33.999966,True,accepted_consensus,62.0,3,3,True,False,saved_fused_waveform_offline
29.999969999999998,1.0,0.0,62.0,0.6960479474461891,True,candidate_only,63.0,62.0,24.999975,34.999964999999996,True,accepted_consensus,62.0,3,2,True,False,saved_fused_waveform_offline
30.999969,1.0,0.0,63.0,0.6553057387005193,True,candidate_only,63.0,63.0,25.999973999999998,35.999964,True,accepted_consensus,64.0,3,2,True,False,saved_fused_waveform_offline
31.999968,1.0,0.0,64.0,0.6425531934238492,True,candidate_only,64.0,64.0,26.999972999999997,36.999963,True,accepted_consensus,64.0,3,3,True,False,saved_fused_waveform_offline
32.999967,1.0,0.0,65.0,0.6678169702062337,True,candidate_only,65.0,65.0,27.999972,37.999962,True,accepted_consensus,65.0,2,2,True,False,saved_fused_waveform_offline
33.999966,1.0,0.0,65.0,0.6794099064790513,True,candidate_only,65.0,65.0,28.999971,38.999961,True,accepted_consensus,65.0,2,2,True,False,saved_fused_waveform_offline
34.999964999999996,1.0,0.0,66.0,0.6785505923176086,True,candidate_only,66.0,66.0,29.999969999999998,39.99996,True,accepted_consensus,65.0,2,2,True,False,saved_fused_waveform_offline
35.999964,1.0,0.0,66.0,0.6612703440666011,True,candidate_only,66.0,66.0,30.999969,40.999959,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
36.999963,1.0,0.0,67.0,0.6316052449739153,True,candidate_only,67.0,67.0,31.999968,41.999958,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
37.999962,1.0,0.0,67.0,0.5790508739554853,True,candidate_only,67.0,67.0,32.999967,42.999956999999995,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
38.999961,1.0,0.0,68.0,0.46288441243270206,True,candidate_only,68.0,68.0,33.999966,43.999956,True,accepted_consensus,56.0,2,0,False,True,saved_fused_waveform_offline
39.99996,1.0,0.0,69.0,0.3048908592174451,True,candidate_only,68.0,69.0,34.999964999999996,44.999955,True,accepted_consensus,56.0,3,2,True,False,saved_fused_waveform_offline
40.999959,1.0,0.0,69.0,0.2563392082915237,True,candidate_only,68.0,69.0,35.999964,45.999953999999995,True,accepted_consensus,66.0,2,2,True,False,saved_fused_waveform_offline
41.999958,0.9,0.0,,,False,gap_or_filter_edge,,,36.999963,46.999953,False,tracking_jump,,2,0,False,False,saved_fused_waveform_offline
42.999956999999995,0.8,0.0,,,False,gap_or_filter_edge,,,37.999962,47.999952,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
