time_s,base,covered,observed,interpolated
0.0,,False,False,False
0.0333332999999999,,False,False,False
0.0666665999999999,,False,False,False
0.0999998999999999,,False,False,False
0.1333331999999999,,False,False,False
0.1666665,,False,False,False
0.1999997999999999,,False,False,False
0.2333331,,False,False,False
0.2666663999999999,,False,False,False
0.2999997,,False,False,False
0.333333,,False,False,False
0.3666663,,False,False,False
0.3999995999999999,,False,False,False
0.4333328999999999,,False,False,False
0.4666662,,False,False,False
0.4999995,,False,False,False
0.5333327999999999,,False,False,False
0.5666661,,False,False,False
0.5999994,,False,False,False
0.6333327,,False,False,False
0.666666,,False,False,False
0.6999993,,False,False,False
0.7333326,,False,False,False
0.7666659,,False,False,False
0.7999991999999999,,False,False,False
0.8333324999999999,,False,False,False
0.8666657999999999,,False,False,False
0.8999990999999999,,False,False,False
0.9333324,,False,False,False
0.9666657,,False,False,False
0.999999,,False,False,False
1.0333323,,False,False,False
1.0666656,,False,False,False
1.0999989,,False,False,False
1.1333322,,False,False,False
1.1666655,,False,False,False
1.1999988,,False,False,False
1.2333321,,False,False,False
1.2666654,,False,False,False
1.2999987,,False,False,False
1.333332,,False,False,False
1.3666653,,False,False,False
1.3999986,,False,False,False
1.4333319,,False,False,False
1.4666652,,False,False,False
1.4999985,,False,False,False
1.5333318,,False,False,False
1.5666650999999998,,False,False,False
1.5999983999999998,,False,False,False
1.6333316999999998,,False,False,False
1.6666649999999998,,False,False,False
1.6999983,,False,False,False
1.7333316,,False,False,False
1.7666649,,False,False,False
1.7999982,,False,False,False
1.8333315,,False,False,False
1.8666648,,False,False,False
1.8999981,,False,False,False
1.9333314,,False,False,False
1.9666647,,False,False,False
1.999998,0.16837520860588673,True,True,False
2.0333313,0.4887911039200344,True,True,False
2.0666646,0.6771377798051956,True,True,False
2.0999979,0.6301258494186792,True,True,False
2.1333312,0.35068346764389213,True,True,False
2.1666645,-0.04763181657103515,True,True,False
2.1999978,-0.3973576926999482,True,True,False
2.2333311,-0.5611939523065295,True,True,False
2.2666644,-0.4925177070327665,True,True,False
2.2999977,-0.24572024181412674,True,True,False
2.333331,0.056482121010737435,True,True,False
2.3666643,0.2787026665761076,True,True,False
2.3999976,0.33145621125094016,True,True,False
2.4333309,0.21023540466475252,True,True,False
2.4666642,-0.006916997048494407,True,True,False
2.4999975,-0.20704744523121557,True,True,False
2.5333308,-0.30602644697724435,True,True,False
2.5666641,-0.2841542943166624,True,True,False
2.5999974,-0.17390053436599573,True,True,False
2.6333307,-0.020208774881762672,True,True,False
2.666664,0.14995481893067408,True,True,False
2.6999973,0.3283768424527555,True,True,False
2.7333306,0.5047369595633842,True,True,False
2.7666639,0.6494240235360678,True,True,False
2.7999972,0.7182890607925436,True,True,False
2.8333305,0.6745465800570924,True,True,False
2.8666638,0.5083785247832994,True,True,False
2.8999971,0.24176304679747737,True,True,False
2.9333304,-0.07768654478997639,True,True,False
2.9666637,-0.38641182941883523,True,True,False
2.999997,-0.6184621847361321,True,True,False
3.0333303,-0.72428141881897,True,True,False
3.0666636,-0.6887026298818935,True,True,False
3.0999969,-0.5396212082853107,True,True,False
3.1333302,-0.3413670839891594,True,True,False
3.1666635,-0.1706393180310241,True,True,False
3.1999968,-0.08418513211130696,True,True,False
3.2333301,-0.09512856149713785,True,True,False
3.2666634,-0.16781022944319426,True,True,False
3.2999967,-0.2291848993167802,True,True,False
3.33333,-0.19494186718931217,True,True,False
3.3666633,-0.011352023374730033,True,True,False
3.3999966,0.3003297878766025,True,True,False
3.4333299,0.784984970286064,True,True,False
3.4666632,1.0056151962848106,True,True,False
