frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
0,0.0,mesh,True,140.19046248738994,105.92543059026951,90.03592326543242,,,0.2825801527500153,0.3688272058963776,0.4184602832794189,0.6170990097522735,sampled,3,131.1702557669524,103.2106767022092,94.8367830510837,True,0.9990530303030304,0.9990530303030304,1.0,17952,17935,0.4443772548145818,42.76129265651843,sampled,trimmed_mean,142.28966746763817,103.67266103402837,84.5765444539183,True,1.0,1.0,1.0,16125,16125,0.4304920774585803,14.68683405757981,sampled,trimmed_mean,147.11146422757926,110.89295403457096,90.69444229129525,True,1.0,1.0,1.0,16125,16125,0.4511838728074175,11.360000404459203,sampled,trimmed_mean,True,False,0,131.1702557669524,103.2106767022092,94.8367830510837,baseline_reset,0,0,0,0,0,0,,True,,,,142.28966746763817,103.67266103402837,84.5765444539183,baseline_reset,0,0,0,0,0,0,,True,,,,147.11146422757926,110.89295403457096,90.69444229129525,baseline_reset,0,0,0,0,0,0,,True,,,,140.19046248738994,105.92543059026951,90.03592326543242,tracking_screened,paired_relative_color_reconstruction
1,0.0333332999999999,mesh,True,140.11148910619335,105.61063908424472,90.47660841273375,0.0021011246575249,-0.0038872858992329,0.2839243149757385,0.3496369624137878,0.4188682669401168,0.6176002502441407,sampled,3,131.42470576990613,102.71661945470724,95.24761959698829,True,1.0,1.0,1.0,19344,19344,0.4128996456316191,28.01346566433784,sampled,trimmed_mean,141.96224866096864,103.11377343167663,84.83624089689948,True,1.0,1.0,1.0,17236,17236,0.4376640497089993,14.13581151648776,sampled,trimmed_mean,146.94751288770527,111.00152436635032,91.3459647443135,True,1.0,1.0,1.0,17236,17236,0.4497976196651786,9.894401978762078,sampled,trimmed_mean,True,True,0,122.48429826828638,94.61824760920136,87.88685706901008,tracked_ratio,45,60,5,0,0,10,0.0047247342299669,False,0.0019379662206868,-0.0047983750058358,0.0043226817130441,143.82973168963017,104.90522117476432,86.23248730964467,tracked_ratio,69,72,3,0,0,0,0.0048180441372096,False,-0.0023037237949613,-0.0054054702828543,0.0030658447160212,146.66642494561276,110.00478607686728,91.13502538071066,tracked_ratio,70,72,2,0,0,0,0.0047121690586209,False,-0.0011150916627055,0.0009785763145236,0.0071580287638759,137.6601516345098,103.17608495361098,88.4181232531218,tracking_screened,paired_relative_color_reconstruction
2,0.0666665999999999,mesh,True,140.29337269937187,105.86229952419131,90.45684801241362,0.0012788295745849,-0.0025269350519886,0.2849220490455628,0.3463696205615997,0.4215681594610214,0.617700206041336,sampled,3,131.60409070723327,102.64414253304663,94.93898563586863,True,0.9977203647416414,0.9977203647416414,1.0,19740,19695,0.4071857339531557,50.56539631208052,sampled,trimmed_mean,142.22850583759762,103.70949831802896,85.08287485488026,True,1.0,1.0,1.0,17625,17625,0.4312405660408843,13.971813771627264,sampled,trimmed_mean,147.0475215532847,111.23325772149842,91.34868354649196,True,0.998930541483733,0.998930541483733,1.0,17766,17747,0.4545337853975317,20.443565927590846,sampled,trimmed_mean,True,True,0,121.62594402487784,93.24351082058767,85.76835692073364,tracked_ratio,63,70,6,1,0,0,0.0062091082800179,False,0.0013639948746417,-0.0007058497832614,-0.0032455937858271,142.2657967520034,103.80207077512232,85.34635841429686,tracked_ratio,71,72,1,0,0,0,0.0069374584127217,False,0.0018737925166027,0.0057607302001308,0.0029029592119967,147.9580252130432,111.52919219663356,92.140854989788,tracked_ratio,69,72,3,0,0,0,0.0087052341550588,False,0.0006803425753576,0.0020854830819881,2.97633477947376e-05,137.28325532997482,102.8582579307812,87.7518567749395,tracking_screened,paired_relative_color_reconstruction
3,0.0999998999999999,mesh,True,141.77766175166278,106.9272590877028,91.40669412490458,-0.0007341967688666,-0.0009114369198128,0.2840084964036941,0.3434106910228729,0.4220355230569839,0.6165924644470214,sampled,3,133.37963743992606,104.10427580107078,96.39722687317256,True,0.9980736935691,0.9980736935691,1.0,20246,20207,0.4059609503111726,69.21747873180567,sampled,trimmed_mean,144.49043057768523,104.67779690042798,85.89919756452706,True,1.0,1.0,1.0,17907,17907,0.43946717758528,14.10045211960335,sampled,trimmed_mean,147.462917237377,111.99970456160963,91.92365793701414,True,0.9996649355000836,0.9996649355000836,1.0,17907,17901,0.458714257870457,24.745152216698592,sampled,trimmed_mean,True,True,0,122.05616379043732,93.0548029937527,85.5688748685594,tracked_ratio,68,70,1,1,0,0,0.0052574058063328,False,0.013401376141723,0.0141249694311609,0.0152430055259565,144.9728484679277,105.65631325469394,86.8617296014518,tracked_ratio,78,80,2,0,0,0,0.0089297443628311,False,0.0157783207116046,0.0092933261634112,0.0095487076584098,148.73221143774876,112.50610990852594,92.98687242510998,tracked_ratio,75,80,0,0,5,0,0.009476606734097,False,0.0028209252022535,0.0068668161186362,0.006274555912413,138.58707456537127,103.73907538565751,88.47249229837372,tracking_screened,paired_relative_color_reconstruction
4,0.1333331999999999,mesh,True,141.72922783859005,106.93094035083725,91.30858593398476,-0.000331594325878,0.000448430026019,0.2843315106630325,0.3443531811237335,0.4227097862958908,0.6161628031730652,sampled,3,133.4407497090746,104.43241689937877,96.26365506087488,True,0.9979662698412698,0.9979662698412698,1.0,20160,20119,0.4058821823451603,59.72760082970024,sampled,trimmed_mean,144.1527444268104,104.49080277825088,86.00424864496065,True,1.0,1.0,1.0,18048,18048,0.4381707090460298,13.835878599157455,sampled,trimmed_mean,147.59418937988514,111.86960137488212,91.65785409611874,True,0.9997783687943262,0.9997783687943262,1.0,18048,18044,0.4614283088235293,20.37442923592896,sampled,trimmed_mean,True,True,0,122.16872709200472,93.0176430390756,85.46847238615891,tracked_ratio,68,70,1,1,0,0,0.0043562969658523,False,0.0004580779667563,0.0031470851953044,-0.001386600459397,144.49494459833795,105.42063711911358,87.16225761772853,tracked_ratio,77,80,3,0,0,0,0.0041382201015949,False,-0.0023398183929471,-0.0017879755592424,0.0012222104422813,149.3686616791355,112.8406068162926,93.37295649764478,tracked_ratio,80,80,0,0,0,0,0.0077273768838495,False,0.0008898084352176,-0.0011623138851522,-0.0028957602940681,138.6774444564927,103.75962899149393,88.66789550051074,tracking_screened,paired_relative_color_reconstruction
5,0.1666665,mesh,True,141.74823000903226,107.02310637893416,91.32635225896502,0.0010915297049063,8.225816267508048e-05,0.2841507977247238,0.3441652137041092,0.4230286240577697,0.6158964323997498,sampled,3,133.7332980362792,104.72280636338267,96.5950003691192,True,0.9982802672955976,0.9982802672955976,1.0,20352,20317,0.4049724484369219,57.22601095406181,sampled,trimmed_mean,143.9308227009671,104.51897506321266,85.60763948453494,True,1.0,1.0,1.0,18048,18048,0.440130220935892,12.46926056935873,sampled,trimmed_mean,147.58056928985042,111.82753771020715,91.77641692324087,True,0.9999445921985816,0.9999445921985816,1.0,18048,18047,0.4596882685387985,23.44386917275059,sampled,trimmed_mean,True,True,0,121.7565672100892,92.86471854813904,85.05610581359582,tracked_ratio,69,70,0,1,0,0,0.0079450574703514,False,0.0021899465654834,0.0027767860258255,0.0034361499982997,144.6279778393352,105.90616343490304,87.04813019390582,tracked_ratio,74,80,5,0,1,0,0.0045288482215255,False,-0.001540676352723,0.000269578633338,-0.0046221724014654,149.0432162892167,112.54706004570954,93.27176397257428,tracked_ratio,77,80,3,0,0,0,0.0047370337415486,False,-9.228492372299088e-05,-0.0003760769166987,0.001292701118214,138.47592044621368,103.7726473429172,88.4586666600253,tracking_screened,paired_relative_color_reconstruction
6,0.1999997999999999,mesh,True,141.60521383642467,106.52183848941812,91.0123736637892,0.0009328930466263,0.000137926031042,0.2854627066850662,0.3431602197885513,0.4235059839487076,0.6159384179115295,sampled,3,133.33636844416787,103.98947776020928,96.44483387111886,True,0.997234021535118,0.997234021535118,1.0,20246,20190,0.4002516879635386,64.03044538179863,sampled,trimmed_mean,144.01249081347177,104.05829306122044,85.42043607531697,True,1.0,1.0,1.0,18048,18048,0.4398318597031011,14.14111868276853,sampled,trimmed_mean,147.46678225163433,111.51774464682464,91.17185104493176,True,0.9994974032501256,0.9994974032501256,1.0,17907,17898,0.4599102261466377,23.19821855993335,sampled,trimmed_mean,True,True,0,120.51696384348688,91.55510153541356,84.1519935611689,tracked_ratio,69,70,1,0,0,0,0.0061601996421813,False,-0.0029724819714874,-0.0070272013359705,-0.0015558087156644,144.93476454293628,105.67680055401662,87.26177285318559,tracked_ratio,76,80,4,0,0,0,0.0033749479334801,False,0.0005672513363673,-0.0044173821553234,-0.0021891550070707,149.07213687150838,112.38254189944134,92.98617318435754,tracked_ratio,77,80,3,0,0,0,0.0036296807229518,False,-0.0007713137790447,-0.0027741195944415,-0.006609169747255,138.17462175264384,103.20481466295718,88.13331319957068,tracking_screened,paired_relative_color_reconstruction
7,0.2333331,mesh,True,141.35531473404308,106.3125149891708,91.0420676762797,0.0004429305041277,-1.6095351289819788e-05,0.2856041634082794,0.3443399912118912,0.4238690692186356,0.6155805146694183,sampled,3,133.02211116115117,103.6057082822937,96.40025422113196,True,0.9976564447768635,0.9976564447768635,1.0,20055,20008,0.4030718999222726,60.563145719996655,sampled,trimmed_mean,143.58847515750276,103.7436321034739,85.81844209837594,True,1.0,1.0,1.0,17920,17920,0.4389554070378151,13.747508862379767,sampled,trimmed_mean,147.45535788347527,111.58820458174478,90.90750670933122,True,0.9998312710911136,0.9998312710911136,1.0,17780,17777,0.4591426030569708,25.409921494995064,sampled,trimmed_mean,True,True,0,121.20483508245876,92.04891304347828,84.29860069965018,tracked_ratio,64,70,6,0,0,0,0.0076260801870375,False,-0.002359657776222,-0.0036972910827811,-0.0004623363884661,144.60825892857142,105.43038504464286,87.01081194196429,tracked_ratio,76,80,4,0,0,0,0.0033778185024857,False,-0.00294864074433,-0.003028472407016,0.0046485557954508,148.87126485270338,112.16107712859451,92.58180412008718,tracked_ratio,74,80,6,0,0,0,0.0029000239446759,False,-7.747379128303915e-05,0.0006316275967204,-0.0029036187801281,138.22811962124453,103.21345840557188,87.96373892056722,tracking_screened,paired_relative_color_reconstruction
8,0.2666663999999999,mesh,True,141.25252596380733,105.89741675323604,90.86106076058272,0.0015004705499719,-0.0003918569397043,0.2867220556735992,0.3427094757556915,0.4246555173397064,0.6153779959678649,sampled,3,132.2105749338203,102.8961991736453,95.87781044242874,True,0.9978267312061642,0.9978267312061642,1.0,20246,20202,0.397266516745985,75.5495130307818,sampled,trimmed_mean,143.94778206476232,103.41474288418802,85.63607260759166,True,1.0,1.0,1.0,17907,17907,0.4388646845302034,14.996868716484125,sampled,trimmed_mean,147.59922089283938,111.38130820187482,91.06929923172775,True,0.9997207795834032,0.9997207795834032,1.0,17907,17902,0.4587446490965851,25.706286915477182,sampled,trimmed_mean,True,True,0,119.76704615765377,90.55333498329416,82.82922905580992,tracked_ratio,67,70,3,0,0,0,0.0063520055264234,False,-0.0061194475823264,-0.0068717224875962,-0.0054342658931794,144.71473441753332,105.17889299923222,86.98087527046835,tracked_ratio,75,80,5,0,0,0,0.0054143159650266,False,0.0024992124315157,-0.0031752469156265,-0.0021273229214543,148.9342968859098,111.9531490015361,92.83829074151654,tracked_ratio,77,80,3,0,0,0,0.002698513912037,False,0.0009751620961869,-0.0018558271637039,0.0017781668844063,137.80535915369896,102.56179232802084,87.54946502259827,tracking_screened,paired_relative_color_reconstruction
9,0.2999997,mesh,True,140.94021497668982,105.70940024257531,90.66009740014889,-0.0001418625866925,-3.818405999077691e-05,0.2866801691055298,0.3438578581809998,0.4241861182451248,0.6157513284683227,sampled,3,131.85728864883495,102.66053371290684,95.45678048094948,True,0.9977443609022556,0.9977443609022556,1.0,19950,19905,0.4013916630792667,77.75021162257922,sampled,trimmed_mean,143.91438990392643,103.25845389366484,85.48563400355256,True,1.0,1.0,1.0,17907,17907,0.4366110393897884,15.240812405098804,sampled,trimmed_mean,147.048966377308,111.20921312115436,91.03787771594462,True,1.0,1.0,1.0,17907,17907,0.4578241828970377,26.612871982738834,sampled,trimmed_mean,True,True,0,120.74750392464678,91.2784929356358,83.27083202511774,tracked_ratio,65,70,5,0,0,0,0.0064359621610492,False,-0.0026757250274364,-0.0022929491112483,-0.004400988227105,144.29050045368885,104.73127661059536,86.32616737628254,tracked_ratio,73,80,7,0,0,0,0.0042399652302265,False,-0.0002320010354768,-0.0015124266015288,-0.0017582648721198,148.6258812033224,111.79207091505548,92.50394360298736,tracked_ratio,79,80,1,0,0,0,0.0029980320250615,False,-0.0037349977293914,-0.0015462932921658,-0.0003450881686445,137.88796186055268,102.60061348709554,87.36698100146255,tracking_screened,paired_relative_color_reconstruction
