time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
4.999995,0.0,9.99999,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
5.999994,0.999999,10.999989,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
6.999993,1.999998,11.999988,True,accepted_consensus,58.0,58.0,3,0.4486063463100995,acquired,3,0.8333333333333334,0.3618046536993603,1.2240881410997528,0.4997124534196876,2,3,True
7.999992,2.999997,12.999986999999999,True,accepted_consensus,53.0,53.0,3,0.37766389711114146,tracking,3,0.6666666666666666,0.35327522491972607,1.0329272176864253,0.7573994003684806,3,2,True
8.999991,3.999996,13.999986,True,accepted_consensus,52.0,52.0,3,0.3766546869907139,tracking,3,0.6666666666666666,0.834519224852574,0.8942198779037072,0.5718014385687886,2,2,True
9.99999,4.999995,14.999984999999999,False,ambiguous_consensus,,,2,0.48176824055039125,uncertain,3,0.75,0.19809750618773084,0.9158179375940407,1.1145624947822088,3,0,False
10.999989,5.999994,15.999984,False,ambiguous_consensus,,,2,0.49649347138732347,lost,3,0.75,0.5532319004540464,0.8556489294053291,0.9205302720088391,3,0,False
11.999988,6.999993,16.999983,False,ambiguous_consensus,,,2,0.4992075988242678,lost,3,0.75,0.46816657024116964,0.881559042958592,0.9650111132880788,2,0,False
12.999986999999999,7.999992,17.999982,True,accepted_consensus,54.0,54.0,2,0.56687305804016,reacquired,3,1.0,0.3579553878653748,1.0322884833997217,0.0,1,2,True
13.999986,8.999991,18.999981,False,ambiguous_consensus,,,2,0.6326125228916246,uncertain,3,1.0,0.246795143898279,1.1871621964738033,0.8962666713394657,2,0,False
14.999984999999999,9.99999,19.99998,False,ambiguous_consensus,,,3,0.4697843102873735,lost,3,0.8333333333333334,0.27428840279246597,1.3127106397678576,1.0504872180179967,2,0,False
15.999984,10.999989,20.999979,True,accepted_consensus,66.0,66.0,3,0.571720615220839,reacquired,3,1.0,0.32271053865785376,1.5767866448877295,0.49961963301318885,2,3,True
16.999983,11.999988,21.999978,True,accepted_consensus,64.0,64.0,3,0.5582103000081428,tracking,3,0.8333333333333334,0.11593714124036736,1.6260929202290244,0.0,1,3,True
17.999982,12.999986999999999,22.999976999999998,True,accepted_consensus,64.0,64.0,3,0.5432026569634724,tracking,3,0.8333333333333334,0.1394156054152597,1.5728097754276118,0.0,1,3,True
18.999981,13.999986,23.999976,True,accepted_consensus,64.0,64.0,2,0.6378665862999475,tracking,3,1.0,0.671027770104135,1.0617200760855,0.0,1,2,True
19.99998,14.999984999999999,24.999975,True,accepted_consensus,64.0,64.0,3,0.5555259740710815,tracking,3,1.0,0.9286294976043125,1.2796695675574137,0.0,1,3,True
20.999979,15.999984,25.999973999999998,True,accepted_consensus,64.0,64.0,3,0.6052259776436195,tracking,3,1.0,0.9309334484402055,1.3931091030908316,0.27385160796640234,3,2,True
21.999978,16.999983,26.999972999999997,True,accepted_consensus,64.0,64.0,3,0.6269668980553931,tracking,3,1.0,0.9471012770338343,1.4355498318115258,0.4843016221897799,3,2,True
22.999976999999998,17.999982,27.999972,True,accepted_consensus,65.0,65.0,3,0.6347497446006675,tracking,3,1.0,0.9600847051279101,1.4471890927707913,0.5043519590504902,2,3,True
