window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
0,4.999995,forehead_pos,forehead,pos,gap_or_filter_edge,0.9066666666666666,0.9066215596552577,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,forehead_chrom,forehead,chrom,gap_or_filter_edge,0.9066666666666666,0.9066215596552577,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.9066666666666666,0.9066618055555555,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.9066666666666666,0.9066618055555555,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.9066666666666666,0.9066357359845347,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.9066666666666666,0.9066357359845347,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9999548929885913,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9999548929885913,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9999951388888888,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9999951388888888,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.999969069317868,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.999969069317868,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9999951388888888,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9999951388888888,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.999969069317868,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.999969069317868,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
3,7.999992,forehead_pos,forehead,pos,usable,1.0,1.0,0.9314024656969999,1,68.0,1.0,0.2009207225444495,1.0,0.44824181257938167,0.007263067074813693,0.9981842332312966,True,False,0.0
3,7.999992,forehead_pos,forehead,pos,usable,1.0,1.0,0.9314024656969999,2,89.0,0.962410634697885,0.17109675206621477,0.5169419262726385,0.4057897654584113,0.6303635039530673,0.8424091240117332,False,False,0.0
3,7.999992,forehead_pos,forehead,pos,usable,1.0,1.0,0.9314024656969999,3,184.0,0.9393828232038887,0.17726706957945831,0.9380577360316259,0.40807063148753026,0.9740893098742563,0.7564776725314359,False,False,0.0
3,7.999992,forehead_pos,forehead,pos,usable,1.0,1.0,0.9314024656969999,4,78.0,0.8807860382269301,0.181084144455525,0.24035365903469685,0.39936998657973155,0.045357650660040834,0.9886605873349897,False,False,0.0
3,7.999992,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0324681912463725,1,88.0,1.0,0.28113363000572233,1.0,0.5302203598559021,0.45356316998452495,0.8866092075038687,False,False,0.0
3,7.999992,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0324681912463725,2,182.0,0.6859117618072371,0.17248818002196634,0.6748306634844802,0.3439646369175047,0.7444636339319043,0.8138840915170239,False,False,0.0
3,7.999992,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999951388888888,0.904928569872532,1,70.0,1.0,0.2561567336108996,1.0,0.5061168276240819,0.0031041142355110224,0.9992239714411223,True,False,0.0
3,7.999992,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999951388888888,0.904928569872532,2,53.0,0.9130561310445261,0.20833547044751077,0.15702849683676656,0.4361423268043275,0.05324193013319618,0.986689517466701,False,False,0.0
3,7.999992,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999951388888888,0.529357404442299,1,65.0,1.0,0.3365254764884361,1.0,0.5801053393315065,0.01477338497689542,0.9963066537557761,True,False,0.0
3,7.999992,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.7758262570688266,1,185.0,1.0,0.5028681511114563,1.0,0.7091319701659602,1.0,0.75,False,False,0.0
3,7.999992,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.676436211543885,1,185.0,1.0,0.443076978435752,1.0,0.6656402770534187,1.0,0.75,False,False,0.0
3,7.999992,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.676436211543885,2,57.0,0.5131658553737464,0.25384429462784047,0.5128595124653775,0.36092135512385665,0.022185258250499336,0.9944536854373751,False,False,0.0
4,8.999991,forehead_pos,forehead,pos,usable,1.0,1.0,0.9535398466159627,1,90.0,1.0,0.19535568231465072,1.0,0.4419905907535258,0.8988983742520548,0.7752754064369863,False,True,0.0
4,8.999991,forehead_pos,forehead,pos,usable,1.0,1.0,0.9535398466159627,2,182.0,0.9769990112769524,0.25735297867228324,0.976629962080107,0.5014315563583921,0.9070044639604325,0.7732488840098919,True,True,0.268759226889321
4,8.999991,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9938039341241776,1,90.0,1.0,0.26190898265114276,1.0,0.5117704394073018,0.8988983742520548,0.7752754064369863,False,True,0.0
4,8.999991,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9938039341241776,2,182.0,0.8427354819385223,0.22361181853189058,0.841982112725734,0.43410322926421796,0.9070044639604325,0.7732488840098919,True,True,0.2326723294690711
4,8.999991,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999951388888888,0.9212958492953587,1,69.0,1.0,0.31025416567676656,1.0,0.557001929372021,0.0018282186038472775,0.9995429453490382,False,True,0.0
4,8.999991,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999951388888888,0.5077275656342548,1,68.0,1.0,0.3317328146825304,1.0,0.5759597117075348,0.0027224782658397074,0.9993193804335401,False,True,0.0
4,8.999991,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.7609128868072804,1,184.0,1.0,0.5167038328715596,1.0,0.718821141085569,1.0,0.75,True,True,0.3733560359506298
4,8.999991,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.6679657701742074,1,184.0,1.0,0.4423883713243139,1.0,0.6651228242394888,1.0,0.75,True,True,0.34546510513493917
4,8.999991,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.6679657701742074,2,58.0,0.46002059440459847,0.23247023857393068,0.45819385258419054,0.32701849692358137,0.002027723685765446,0.9994930690785586,False,True,0.0
5,9.99999,forehead_pos,forehead,pos,usable,1.0,1.0,0.9524419503271497,1,182.0,1.0,0.2180647003339902,1.0,0.466973982502227,0.9859466778371335,0.7535133305407167,True,True,0.2418200350384936
5,9.99999,forehead_pos,forehead,pos,usable,1.0,1.0,0.9524419503271497,2,91.0,0.941000407354344,0.2016550364855073,0.9382972566523972,0.43561160622499195,1.0,0.75,False,True,0.0
5,9.99999,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.982288159988358,1,182.0,1.0,0.2515421666652024,1.0,0.5015397956944219,0.9859466778371335,0.7535133305407167,True,True,0.2597197606559282
5,9.99999,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.982288159988358,2,91.0,0.8627847651979026,0.20838984447128975,0.8581782694792283,0.42402309256901227,1.0,0.75,False,True,0.0
5,9.99999,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9074146169758518,1,68.0,1.0,0.2659829125447612,1.0,0.5157353124857373,0.0011588314240722696,0.9997102921439819,False,True,0.0
5,9.99999,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9074146169758518,2,79.0,0.9349268412017654,0.2650605392812953,0.3102233805368425,0.49780740524574146,0.010220431898316356,0.9974448920254209,False,True,0.0
5,9.99999,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.5032297696851835,1,69.0,1.0,0.2809816636111028,1.0,0.5300770355439884,0.0014412777442977401,0.9996396805639256,False,True,0.0
5,9.99999,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8106094906360299,1,183.0,1.0,0.554807511739428,1.0,0.74485402042241,1.0,0.75,True,True,0.38777779640466703
5,9.99999,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.6741601508615103,1,183.0,1.0,0.4704335890793538,1.0,0.685881614478296,1.0,0.75,True,True,0.35707622401774297
5,9.99999,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.6741601508615103,2,59.0,0.3132853917967928,0.16759534170186882,0.3119543963964795,0.22914007132840677,0.000197480701571617,0.9999506298246071,False,True,0.0
6,10.999989,forehead_pos,forehead,pos,usable,1.0,1.0,0.9048718809541723,1,92.0,1.0,0.17453709064342196,1.0,0.4177763643905935,0.977225493776926,0.7556936265557685,False,True,0.0
6,10.999989,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9882824384507538,1,182.0,1.0,0.2306683640212393,1.0,0.4802794645008667,0.9935829431590102,0.7516042642102474,True,True,0.3121816519255634
6,10.999989,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999985728557158,0.8922359962212085,1,81.0,1.0,0.27294446736843087,1.0,0.5224401289207345,0.018281591086604473,0.9954296022283489,False,True,0.0
6,10.999989,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999985728557158,0.8922359962212085,2,67.0,0.7526628008394748,0.17750899954107177,0.6224452369720987,0.365518863293671,0.0005201720246379736,0.9998699569938405,False,True,0.0
6,10.999989,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999985728557158,0.5084139111662712,1,79.0,1.0,0.2156010167382621,1.0,0.4643279028350373,0.0036239045709930712,0.9990940238572518,False,True,0.0
6,10.999989,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999985728557158,0.5084139111662712,2,68.0,0.8791871228210639,0.16312809517210083,0.2748776605592924,0.37870794985519024,0.0005082853798522284,0.999872928655037,False,True,0.0
6,10.999989,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8450078018222144,1,182.0,1.0,0.5909600161792227,1.0,0.7687392380900189,0.9935829431590102,0.7516042642102474,True,True,0.40298862906111793
6,10.999989,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.7990418598743197,1,182.0,1.0,0.4867911003772182,1.0,0.6977041639385695,0.9935829431590102,0.7516042642102474,True,True,0.3657506090289009
7,11.999988,forehead_pos,forehead,pos,usable,1.0,1.0,0.9212604824140704,1,94.0,1.0,0.1657627816726671,1.0,0.4071397569295672,0.817403310545769,0.7956491723635577,False,True,0.0
7,11.999988,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9234175274072588,1,183.0,1.0,0.20616187539373848,1.0,0.454050520750432,1.0,0.75,True,True,0.2951328384877808
7,11.999988,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999971992293422,0.858456379616588,1,82.0,1.0,0.2696201894117308,1.0,0.5192481864438385,0.026492440374045082,0.9933768899064888,False,True,0.0
7,11.999988,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999971992293422,0.858456379616588,2,142.0,0.5559620620268965,0.1578851498587715,0.5417691417424918,0.2962729514934554,0.0010710238790250497,0.9997322440302437,False,True,0.0
7,11.999988,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999971992293422,0.48067863324447047,1,93.0,1.0,0.23726705054412814,1.0,0.48709929325015744,0.9370159789074992,0.7657460052731252,False,True,0.0
7,11.999988,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999971992293422,0.48067863324447047,2,79.0,0.6443578227842778,0.15386850034477295,0.08397985233948979,0.31487428682812313,0.0006305770785486963,0.9998423557303628,False,True,0.0
