time_s,base,observed,interpolated
0.0,,False,False
0.0333332999999999,,False,False
0.0666665999999999,,False,False
0.0999998999999999,,False,False
0.1333331999999999,,False,False
0.1666665,,False,False
0.1999997999999999,,False,False
0.2333331,,False,False
0.2666663999999999,,False,False
0.2999997,,False,False
0.333333,,False,False
0.3666663,,False,False
0.3999995999999999,,False,False
0.4333328999999999,,False,False
0.4666662,,False,False
0.4999995,,False,False
0.5333327999999999,,False,False
0.5666661,,False,False
0.5999994,,False,False
0.6333327,,False,False
0.666666,,False,False
0.6999993,,False,False
0.7333326,,False,False
0.7666659,,False,False
0.7999991999999999,,False,False
0.8333324999999999,,False,False
0.8666657999999999,,False,False
0.8999990999999999,,False,False
0.9333324,,True,False
0.9666657,,True,False
0.999999,,True,False
1.0333323,,True,False
1.0666656,,True,False
1.0999989,,True,False
1.1333322,,True,False
1.1666655,,True,False
1.1999988,,True,False
1.2333321,,True,False
1.2666654,,True,False
1.2999987,,True,False
1.333332,,True,False
1.3666653,,True,False
1.3999986,,True,False
1.4333319,,True,False
1.4666652,,True,False
1.4999985,,True,False
1.5333318,,True,False
1.5666650999999998,,True,False
1.5999983999999998,,True,False
1.6333316999999998,,True,False
1.6666649999999998,,True,False
1.6999983,,True,False
1.7333316,,True,False
1.7666649,,True,False
1.7999982,,True,False
1.8333315,,True,False
1.8666648,,True,False
1.8999981,,True,False
1.9333314,,True,False
1.9666647,,True,False
1.999998,,True,False
2.0333313,,True,False
2.0666646,,True,False
2.0999979,,True,False
2.1333312,,True,False
2.1666645,,True,False
2.1999978,,True,False
2.2333311,,True,False
2.2666644,,True,False
2.2999977,,True,False
2.333331,,True,False
2.3666643,,True,False
2.3999976,,True,False
2.4333309,,True,False
2.4666642,,True,False
2.4999975,,True,False
2.5333308,0.18932348368125484,True,False
2.5666641,0.0898914487140959,True,False
2.5999974,0.09532118037714599,True,False
2.6333307,0.22719918723453228,True,False
2.666664,0.44954792369398067,True,False
2.6999973,0.6802900254092711,True,False
2.7333306,0.8175659846556041,True,False
2.7666639,0.7783149740379894,True,False
2.7999972,0.5401495461879701,True,False
2.8333305,0.16525013444261916,True,False
2.8666638,-0.21620644753938173,True,False
2.8999971,-0.4625987701754205,True,False
2.9333304,-0.48514604221143476,True,False
2.9666637,-0.280899666259669,True,False
2.999997,0.07843902775062848,True,False
3.0333303,0.48346419508819544,True,False
3.0666636,0.8223017120878579,True,False
3.0999969,1.0003580942704948,True,False
3.1333302,0.9493728735077784,True,False
3.1666635,0.638385919449524,True,False
3.1999968,0.09289937829690577,True,False
3.2333301,-0.5867909550493985,True,False
3.2666634,-1.2303205524131573,True,False
3.2999967,-1.6424566025269518,True,False
3.33333,-1.6793194898139763,True,False
3.3666633,-1.3169026877162895,True,False
3.3999966,-0.6696301648569218,True,False
3.4333299,0.05252401457318195,True,False
3.4666632,0.6219206143717905,True,False
3.4999965,0.8690315865785103,True,False
3.5333298,0.7328531788728062,True,False
3.5666631,0.27561691687422807,True,False
3.5999964,-0.34190639911340626,True,False
3.6333297,-0.9168292967066625,True,False
3.666663,-1.2709691101515044,True,False
3.6999963,-1.303464785531084,True,False
3.7333296,-1.0127946230268843,True,False
3.7666629,-0.4859885647608847,True,False
3.7999962,0.13185364252241943,True,False
3.8333295,0.6724102832920866,True,False
3.8666628,0.983306546271224,True,False
3.8999961,0.9771262147606424,True,False
3.9333294,0.6759747356914165,True,False
3.9666627,0.21984739137897336,True,False
3.999996,-0.18144898117279154,True,False
4.0333293,-0.3393246322488518,True,False
4.0666626,-0.17515786945216744,True,False
4.0999959,0.24304367626992196,True,False
4.1333292,0.7355647030786724,True,False
4.1666625,1.0946461970224397,True,False
4.1999958,1.1727536585703624,True,False
4.2333291,0.9389136830034293,True,False
4.2666624,0.48535847858957665,True,False
4.2999957,-0.015158149114334035,True,False
4.333329,-0.382815484363786,True,False
4.3666623,-0.5029955645720412,True,False
4.3999956,-0.36714623106587035,True,False
4.433328899999999,-0.06973572562469173,True,False
4.4666622,0.23191928954838603,True,False
4.4999955,0.3799582650216639,True,False
4.5333288,0.28139045980604865,True,False
4.566662099999999,-0.04903299730661241,True,False
4.5999954,-0.4907259940773656,True,False
4.6333287,-0.8646665872031624,True,False
4.666662,-1.0037122438306831,True,False
4.699995299999999,-0.8172110323087894,True,False
4.7333286,-0.3297960649914727,True,False
4.7666619,0.3166267856764211,True,False
4.7999952,0.9028336740214096,True,False
4.8333285,1.2098121872063587,True,False
4.8666618,1.1107588894034177,True,False
4.8999951,0.6356390998066962,True,False
4.9333284,-0.03072035960385223,True,False
4.9666617,-0.6233306602126916,True,False
4.999995,-0.9089239750947348,True,False
5.0333283,-0.7799748757186725,True,False
5.0666616,-0.29193655763042764,True,False
5.0999949,0.3618887254995888,True,False
5.133328199999999,0.9205520009443713,True,False
5.1666615,1.146896713669567,True,False
5.1999948,0.9140911614336976,True,False
5.2333281,0.2583984686468505,True,False
5.266661399999999,-0.6255344890461761,True,False
5.2999947,-1.45099913281692,True,False
5.333328,-1.9444160037288827,True,False
5.3666613,-1.9482245432598129,True,False
5.399994599999999,-1.4790983331950542,True,False
5.4333279,-0.7162892947611427,True,False
5.4666612,0.07200577659269122,True,False
5.4999945,0.6244327979028552,True,False
5.5333278,0.7609802832916627,True,False
5.5666611,0.4221899058776714,True,False
5.5999944,-0.31159885184562996,True,False
5.6333277,-1.2134437567585867,True,False
5.666661,-1.9422699708524391,True,False
5.699994299999999,-2.1461740413126718,True,False
5.7333276,-1.6149520673704767,True,False
5.7666609,-0.40107429701444325,True,False
5.7999942,1.1704364810947545,True,False
5.833327499999999,2.6245695010231023,True,False
5.8666608,3.5401355644893187,True,False
5.8999941,3.7314590068631768,True,False
5.9333274,3.3071253065718,True,False
5.966660699999999,2.5742467900175776,True,False
5.999994,1.8530624663873148,True,False
6.0333273,1.3198613834925317,True,False
6.0666606,0.9615941118895498,True,False
6.099993899999999,0.6381815690292342,True,False
6.1333272,0.1905014040699438,True,False
6.1666605,-0.4666264128861141,True,False
6.1999938,-1.299430840130369,True,False
6.2333271,-2.1648828219733263,True,False
6.266660399999999,-2.8622932108851904,True,False
6.2999937,-3.204052340858085,True,False
6.333327,-3.0817763070488566,True,False
6.3666603,-2.508245221794344,True,False
6.399993599999999,-1.6221218501896104,True,False
6.4333269,-0.6514757060731234,True,False
6.4666602,0.15404441292062754,True,False
6.4999935,0.6008701517493154,True,False
6.533326799999999,0.6169376432433421,True,False
6.5666601,0.2840554918390037,True,False
6.5999934,-0.18459968865224025,True,False
6.6333267,-0.5274041725658556,True,False
6.666659999999999,-0.5466835816187307,True,False
6.6999933,-0.19378314581969283,True,False
6.7333266,0.4183745256330299,True,False
6.7666599,1.0759554029487182,True,False
6.799993199999999,1.5570850623371248,True,False
6.8333265,1.7122127374915197,True,False
6.8666598,1.5114411536736818,True,False
6.8999931,1.052474467967897,True,False
6.9333264,0.5222808756180858,True,False
6.966659699999999,0.11695957293410093,True,False
6.999993,-0.04728661808720475,True,False
7.0333263,0.017182585966679393,True,False
7.0666596,0.18974636315939078,True,False
7.099992899999999,0.3138960877519568,True,False
7.1333262,0.27532574687541145,True,False
7.1666595,0.0497012261788546,True,False
7.1999928,-0.28866017165858304,True,False
7.233326099999999,-0.5942794965802697,True,False
7.2666594,-0.7090646105860674,True,False
7.2999927,-0.5329823230516905,True,False
7.333326,-0.07498363069942857,True,False
7.366659299999999,0.5373044839569214,True,False
7.3999926,1.090117017446101,True,False
7.4333259,1.350473356959113,True,False
7.4666592,1.1548840793937991,True,False
7.499992499999999,0.492777216151603,True,False
7.533325799999999,-0.45844005731023485,True,False
7.5666591,-1.3842191547831146,True,False
7.5999924,-1.9644508656992188,True,False
7.633325699999999,-2.0216657461882357,True,False
7.666658999999999,-1.6004001572860325,True,False
7.6999923,-0.9340814564171308,True,False
7.7333256,-0.3239780203035101,True,False
7.766658899999999,0.0013242310558565938,True,False
7.799992199999999,-0.022993687355462592,True,False
7.8333255,-0.28997033045135967,True,False
7.8666588,-0.5844385736415525,True,False
7.899992099999999,-0.681323165441676,True,False
7.933325399999999,-0.44036961296019794,True,False
7.9666587,0.13433651251839224,True,False
7.999992,0.8913924161856801,True,False
8.0333253,1.5878073130585597,True,False
8.0666586,1.9826120331211408,True,False
8.0999919,1.9317042986947257,True,False
8.1333252,1.4455887868696469,True,False
8.166658499999999,0.6861005894816731,True,False
8.1999918,-0.09659924245026905,True,False
8.2333251,-0.6599546876172607,True,False
8.266658399999999,-0.8575382039853825,True,False
8.2999917,-0.6868577155738558,True,False
8.333325,-0.28249305403869535,True,False
8.3666583,0.14184114455595884,True,False
8.3999916,0.3822824854787804,True,False
8.433324899999999,0.32951458369098735,True,False
8.4666582,0.012955173922778312,True,False
8.4999915,-0.4140271732785457,True,False
8.533324799999999,-0.742010444681527,True,False
8.5666581,-0.798721607102184,True,False
8.5999914,-0.5254322465836647,True,False
8.6333247,0.0010382786370165583,True,False
8.666658,0.6090188383939589,True,False
8.699991299999999,1.1060410046210203,True,False
8.7333246,1.3434407718812427,True,False
8.7666579,1.250979199118708,True,False
8.7999912,0.8482582058834317,True,False
8.8333245,0.2402081052585658,True,False
8.866657799999999,-0.4098244601748972,True,False
8.8999911,-0.9322363616336922,True,False
8.9333244,-1.2117734115114265,True,False
8.966657699999999,-1.2296943151013244,True,False
8.999991,-1.0672125104904076,True,False
9.0333243,-0.8658944547726336,True,False
9.0666576,-0.7614295225954584,True,False
9.0999909,-0.8205653060382987,True,False
9.1333242,-1.007076503736591,True,False
9.1666575,-1.1904006174051143,True,False
9.1999908,-1.1982299319408403,True,False
9.2333241,-0.8963572223280097,True,False
9.2666574,-0.26024645540224456,True,False
9.2999907,0.5970601281486912,True,False
9.333324,1.4542730588328778,True,False
9.3666573,2.0565538653419857,True,False
9.3999906,2.2084851118717266,True,False
9.4333239,1.8549402071437682,True,False
9.4666572,1.1200764067980098,True,False
9.4999905,0.2777696276148975,True,False
9.5333238,-0.3493002912822378,True,False
9.5666571,-0.5207486806430613,True,False
9.5999904,-0.17641624539245557,True,False
9.6333237,0.5396017214296366,True,False
9.666657,1.3313072288861874,True,False
9.6999903,1.8578578777572883,True,False
9.7333236,1.861413953455822,True,False
9.7666569,1.2733608107595318,True,False
9.7999902,0.25594496472828654,True,False
9.8333235,-0.8484243278290944,True,False
9.8666568,-1.6530667198910718,True,False
9.8999901,-1.8942099637651928,True,False
9.9333234,-1.5471575507470001,True,False
9.9666567,-0.8306349365625936,True,False
9.99999,-0.10142280963946125,True,False
10.0333233,0.30068708805159,True,False
10.0666566,0.1844621020235659,True,False
10.0999899,-0.4293561745088491,True,False
10.1333232,-1.3225419899540962,True,False
10.1666565,-2.1599598306391017,True,False
10.1999898,-2.6105631129264264,True,False
10.2333231,-2.4717355723874572,True,False
10.2666564,-1.7514449155898801,True,False
10.2999897,-0.6674352011095241,True,False
10.333323,0.4439475247816257,True,False
10.3666563,1.2673210260448906,True,False
10.3999896,1.6293280556547787,True,False
10.4333229,1.5522500817195624,True,False
10.4666562,1.2278097323634054,True,False
10.4999895,0.9264667787306354,True,False
10.5333228,0.8756627014841141,True,False
10.5666561,1.1546915452860516,True,False
10.5999894,1.65387680291635,True,False
10.6333227,2.120779427771297,True,False
10.666656,2.2748158690654816,True,False
10.6999893,1.935472361924068,True,False
10.7333226,1.101559597919542,True,False
10.7666559,-0.05006280550424471,True,False
10.7999892,-1.2326570249551188,True,False
10.8333225,-2.148150214795614,True,False
10.8666558,-2.580649028971159,True,False
10.8999891,-2.4567973917586685,True,False
10.9333224,-1.85728018690692,True,False
10.9666557,-0.982293177763339,True,False
10.999989,-0.0865539858727952,True,False
11.0333223,0.5975091793759966,True,False
11.0666556,0.9278663029660448,True,False
11.0999889,0.8902898830309306,True,False
11.1333222,0.5900142921419487,True,False
11.1666555,0.20009784021598376,True,False
11.1999888,-0.11091785638101147,True,False
11.2333221,-0.2402663090237646,True,False
11.2666554,-0.1774080422532672,True,False
11.2999887,0.011320818061945273,True,False
11.333322,0.22850019003348454,True,False
11.3666553,0.39372917966340926,True,False
11.3999886,0.4657193667823147,True,False
11.4333219,0.43387159398456865,True,False
11.4666552,0.29972121508951927,True,False
