time_s,base,observed,interpolated
0.0,,False,False
0.0333332999999999,,False,False
0.0666665999999999,,False,False
0.0999998999999999,,False,False
0.1333331999999999,,False,False
0.1666665,,False,False
0.1999997999999999,,False,False
0.2333331,,False,False
0.2666663999999999,,False,False
0.2999997,,False,False
0.333333,,False,False
0.3666663,,False,False
0.3999995999999999,,False,False
0.4333328999999999,,False,False
0.4666662,,False,False
0.4999995,,False,False
0.5333327999999999,,False,False
0.5666661,,False,False
0.5999994,,False,False
0.6333327,,False,False
0.666666,,False,False
0.6999993,,False,False
0.7333326,,False,False
0.7666659,,False,False
0.7999991999999999,,False,False
0.8333324999999999,,False,False
0.8666657999999999,,False,False
0.8999990999999999,,False,False
0.9333324,,True,False
0.9666657,,True,False
0.999999,,True,False
1.0333323,,True,False
1.0666656,,True,False
1.0999989,,True,False
1.1333322,,True,False
1.1666655,,True,False
1.1999988,,True,False
1.2333321,,True,False
1.2666654,,True,False
1.2999987,,True,False
1.333332,,True,False
1.3666653,,True,False
1.3999986,,True,False
1.4333319,,True,False
1.4666652,,True,False
1.4999985,,True,False
1.5333318,,True,False
1.5666650999999998,,True,False
1.5999983999999998,,True,False
1.6333316999999998,,True,False
1.6666649999999998,,True,False
1.6999983,,True,False
1.7333316,,True,False
1.7666649,,True,False
1.7999982,,True,False
1.8333315,,True,False
1.8666648,,True,False
1.8999981,,True,False
1.9333314,,True,False
1.9666647,,True,False
1.999998,,True,False
2.0333313,,True,False
2.0666646,,True,False
2.0999979,,True,False
2.1333312,,True,False
2.1666645,,True,False
2.1999978,,True,False
2.2333311,,True,False
2.2666644,,True,False
2.2999977,,True,False
2.333331,,True,False
2.3666643,,True,False
2.3999976,,True,False
2.4333309,,True,False
2.4666642,,True,False
2.4999975,,True,False
2.5333308,-0.6679020439106407,True,False
2.5666641,-0.4395170565491402,True,False
2.5999974,-0.1803494263918114,True,False
2.6333307,0.050558575977516285,True,False
2.666664,0.20872933854165215,True,False
2.6999973,0.26772888618156604,True,False
2.7333306,0.2273156287809166,True,False
2.7666639,0.1090579010464851,True,False
2.7999972,-0.0675892786589664,True,False
2.8333305,-0.3074934882159392,True,False
2.8666638,-0.630834978102537,True,False
2.8999971,-1.030645741730107,True,False
2.9333304,-1.4335888008138717,True,False
2.9666637,-1.709279352231559,True,False
2.999997,-1.7349452043949807,True,False
3.0333303,-1.4698129929115966,True,False
3.0666636,-0.9809088024264886,True,False
3.0999969,-0.40247260887179503,True,False
3.1333302,0.1366310366235499,True,False
3.1666635,0.5663047219485717,True,False
3.1999968,0.8818170692565769,True,False
3.2333301,1.1109102564826296,True,False
3.2666634,1.2704221545686283,True,False
3.2999967,1.3437265775630398,True,False
3.33333,1.2947982856558016,True,False
3.3666633,1.1079296805480525,True,False
3.3999966,0.8208101326525964,True,False
3.4333299,0.5223250873994334,True,False
3.4666632,0.3133418895590071,True,False
3.4999965,0.2553199353671413,True,False
3.5333298,0.3397598746141006,True,False
3.5666631,0.4990507563215085,True,False
3.5999964,0.6525181240589699,True,False
3.6333297,0.7542932205499375,True,False
3.666663,0.8045413423557374,True,False
3.6999963,0.8170483733448239,True,False
3.7333296,0.7792229454039178,True,False
3.7666629,0.6476231966593727,True,False
3.7999962,0.3859231649751181,True,False
3.8333295,0.010220188463285616,True,False
3.8666628,-0.40337295849118604,True,False
3.8999961,-0.7590866790272588,True,False
3.9333294,-0.9953690004595412,True,False
3.9666627,-1.1135127793884507,True,False
3.999996,-1.169839479747521,True,False
4.0333293,-1.2401867105231192,True,False
4.0666626,-1.3732281942771432,True,False
4.0999959,-1.5547669229461554,True,False
4.1333292,-1.704063565248399,True,False
4.1666625,-1.7103826170876981,True,False
4.1999958,-1.4966570392693632,True,False
4.2333291,-1.0748024211997376,True,False
4.2666624,-0.5504211186513064,True,False
4.2999957,-0.06566543755721184,True,False
4.333329,0.27822994900951903,True,False
4.3666623,0.46097253689131096,True,False
4.3999956,0.5285004711157758,True,False
4.433328899999999,0.5538790314249359,True,False
4.4666622,0.6077283202178813,True,False
4.4999955,0.7408911970838602,True,False
4.5333288,0.9659227478017661,True,False
4.566662099999999,1.241086825135269,True,False
4.5999954,1.4765754168367082,True,False
4.6333287,1.5689464406424447,True,False
4.666662,1.4439272131851848,True,False
4.699995299999999,1.0840932807826416,True,False
4.7333286,0.5376052830504133,True,False
4.7666619,-0.08404754754435444,True,False
4.7999952,-0.6224731033830888,True,False
4.8333285,-0.9167739250127717,True,False
4.8666618,-0.8727984866261369,True,False
4.8999951,-0.5214679632582869,True,False
4.9333284,-0.0219233445792716,True,False
4.9666617,0.4026816549140212,True,False
4.999995,0.5633924588569641,True,False
5.0333283,0.38484506625611903,True,False
5.0666616,-0.06833007164258305,True,False
5.0999949,-0.6197529498038463,True,False
5.133328199999999,-1.0476495639260386,True,False
5.1666615,-1.1690052515554359,True,False
5.1999948,-0.916733354181651,True,False
5.2333281,-0.37876324892589874,True,False
5.266661399999999,0.22596157105946546,True,False
5.2999947,0.6327387049698333,True,False
5.333328,0.6429566354118805,True,False
5.3666613,0.21537589457171297,True,False
5.399994599999999,-0.49814932826537006,True,False
5.4333279,-1.1891135841725602,True,False
5.4666612,-1.4994043560585515,True,False
5.4999945,-1.1702042240299462,True,False
5.5333278,-0.17360422248892468,True,False
5.5666611,1.2404033377726253,True,False
5.5999944,2.618930001268814,True,False
5.6333277,3.4820313206948126,True,False
5.666661,3.518896218661361,True,False
5.699994299999999,2.7039954364004393,True,False
5.7333276,1.2811646815503868,True,False
5.7666609,-0.3509800755306283,True,False
5.7999942,-1.7778958402691987,True,False
5.833327499999999,-2.688231674380081,True,False
5.8666608,-2.9609737038063564,True,False
5.8999941,-2.694710876791368,True,False
5.9333274,-2.147054777188583,True,False
5.966660699999999,-1.6014311922859772,True,False
5.999994,-1.2377113398160864,True,False
6.0333273,-1.0806237195620099,True,False
6.0666606,-1.0340389419349216,True,False
6.099993899999999,-0.9520480365065374,True,False
6.1333272,-0.7031905795078869,True,False
6.1666605,-0.21926358704580062,True,False
6.1999938,0.4724995665936888,True,False
6.2333271,1.2484828129767014,True,False
6.266660399999999,1.928145440046247,True,False
6.2999937,2.338590329071952,True,False
6.333327,2.3747927038103365,True,False
6.3666603,2.034104910600794,True,False
6.399993599999999,1.4192225009594726,True,False
6.4333269,0.711173546905665,True,False
6.4666602,0.11658318412411078,True,False
6.4999935,-0.1993519968284215,True,False
6.533326799999999,-0.17348221527351138,True,False
6.5666601,0.12662799334077263,True,False
6.5999934,0.5255939387723345,True,False
6.6333267,0.8121751633428084,True,False
6.666659999999999,0.8293945723293366,True,False
6.6999933,0.5385970867626957,True,False
6.7333266,0.026117264673928685,True,False
6.7666599,-0.5455777333446992,True,False
6.799993199999999,-1.0094610479844697,True,False
6.8333265,-1.2522477483264687,True,False
6.8666598,-1.2437452872696515,True,False
6.8999931,-1.0378311380955438,True,False
6.9333264,-0.7483490651026751,True,False
6.966659699999999,-0.5042428087944352,True,False
6.999993,-0.39562562682637026,True,False
7.0333263,-0.43332256523695273,True,False
7.0666596,-0.5472394479299375,True,False
7.099992899999999,-0.6302561216606274,True,False
7.1333262,-0.6018615428836119,True,False
7.1666595,-0.4508360328714682,True,False
7.1999928,-0.23449150718383932,True,False
7.233326099999999,-0.04358972610008721,True,False
7.2666594,0.03933909963022967,True,False
7.2999927,-0.03349315638568508,True,False
7.333326,-0.26130602035715944,True,False
7.366659299999999,-0.5789873042751775,True,False
7.3999926,-0.8480716806863379,True,False
7.4333259,-0.8883460374678825,True,False
7.4666592,-0.5610291954181901,True,False
7.499992499999999,0.13964654113572866,True,False
7.533325799999999,1.0512803253226295,True,False
7.5666591,1.8955821974350915,True,False
7.5999924,2.394780654645511,True,False
7.633325699999999,2.3942427466926377,True,False
7.666658999999999,1.9309489232881532,True,False
7.6999923,1.2124405018665594,True,False
7.7333256,0.5146296600299716,True,False
7.766658899999999,0.052234155199314986,True,False
7.799992199999999,-0.10713891674884547,True,False
7.8333255,-0.04526813557005078,True,False
7.8666588,0.07073285704231744,True,False
7.899992099999999,0.06924135015756158,True,False
7.933325399999999,-0.16322531845558855,True,False
7.9666587,-0.6425289697845182,True,False
7.999992,-1.2692213687190186,True,False
8.0333253,-1.8461360556403261,True,False
8.0666586,-2.145775547617987,True,False
8.0999919,-2.0103771817102167,True,False
8.1333252,-1.4314446604560422,True,False
8.166658499999999,-0.5593355357257537,True,False
8.1999918,0.36041629402275976,True,False
8.2333251,1.0816941693880364,True,False
8.266658399999999,1.4353602782479047,True,False
8.2999917,1.372105013788898,True,False
8.333325,0.9741239345195278,True,False
8.3666583,0.43035786101663404,True,False
8.3999916,-0.03231070188546205,True,False
8.433324899999999,-0.24172972140520022,True,False
8.4666582,-0.15154312456021585,True,False
8.4999915,0.14574666392679145,True,False
8.533324799999999,0.4671180343538498,True,False
8.5666581,0.6227036601346394,True,False
8.5999914,0.497383064934127,True,False
8.6333247,0.09721037832476431,True,False
8.666658,-0.45781288943417764,True,False
8.699991299999999,-0.9880451790568585,True,False
8.7333246,-1.3249410324956767,True,False
8.7666579,-1.3660423368083459,True,False
8.7999912,-1.1007465451100054,True,False
8.8333245,-0.6080635844520119,True,False
8.866657799999999,-0.03009670831425053,True,False
8.8999911,0.4728170196647535,True,False
8.9333244,0.7745865675962385,True,False
8.966657699999999,0.8299454947865099,True,False
8.999991,0.6960442436817841,True,False
9.0333243,0.5084332918023504,True,False
9.0666576,0.4124081300469481,True,False
9.0999909,0.4843959033717458,True,False
9.1333242,0.6890108517382104,True,False
9.1666575,0.8949764133382807,True,False
9.1999908,0.9387829846733499,True,False
9.2333241,0.7037724709832779,True,False
9.2666574,0.18109985664584918,True,False
9.2999907,-0.5119531532899656,True,False
9.333324,-1.1681510433638331,True,False
9.3666573,-1.5714267501665025,True,False
9.3999906,-1.5871829157282273,True,False
9.4333239,-1.2174253064751681,True,False
9.4666572,-0.5966075868475266,True,False
9.4999905,0.06330587754147313,True,False
9.5333238,0.5476640882904219,True,False
9.5666571,0.7044578073580922,True,False
9.5999904,0.48977988578253134,True,False
9.6333237,-0.009203983462004364,True,False
9.666657,-0.5890663221863424,True,False
9.6999903,-0.9979560674792451,True,False
9.7333236,-1.0389459681497724,True,False
9.7666569,-0.658372915105175,True,False
9.7999902,0.02701885414513059,True,False
9.8333235,0.7753802982584501,True,False
9.8666568,1.3149372437660156,True,False
9.8999901,1.4513581182538196,True,False
9.9333234,1.1487428666239168,True,False
9.9666567,0.5505779409782358,True,False
9.99999,-0.07667537534206907,True,False
10.0333233,-0.45965282664469975,True,False
10.0666566,-0.4400528670054801,True,False
10.0999899,-0.04208003097716161,True,False
10.1333232,0.5451246496090543,True,False
10.1666565,1.0554682460186045,True,False
10.1999898,1.2586514414738232,True,False
10.2333231,1.0499180098295502,True,False
10.2666564,0.486626027155329,True,False
10.2999897,-0.2376678424268018,True,False
10.333323,-0.8708572190881163,True,False
10.3666563,-1.2016868728272592,True,False
10.3999896,-1.1411603114076985,True,False
10.4333229,-0.7546484713829121,True,False
10.4666562,-0.23471858516829827,True,False
10.4999895,0.1741108037983471,True,False
10.5333228,0.2720545837168438,True,False
10.5666561,-0.013390428084780678,True,False
10.5999894,-0.592756301293053,True,False
10.6333227,-1.2449981078196604,True,False
10.666656,-1.7029224394694296,True,False
10.6999893,-1.7578529570407568,True,False
10.7333226,-1.3390658561885442,True,False
10.7666559,-0.5382440005690264,True,False
10.7999892,0.424890086460385,True,False
10.8333225,1.2794042305515032,True,False
10.8666558,1.794633048103068,True,False
10.8999891,1.8537869878061828,True,False
10.9333224,1.4845429261234924,True,False
10.9666557,0.840507568177107,True,False
10.999989,0.14468473895889677,True,False
11.0333223,-0.386455666616767,True,False
11.0666556,-0.6155842577248668,True,False
11.0999889,-0.5277637354372701,True,False
11.1333222,-0.2250898274026217,True,False
11.1666555,0.1255783331267105,True,False
11.1999888,0.36641059774661733,True,False
11.2333221,0.4093260083048409,True,False
11.2666554,0.2592941998612189,True,False
11.2999887,-0.005052621246630334,True,False
11.333322,-0.27951112786093935,True,False
11.3666553,-0.4822457677988995,True,False
11.3999886,-0.5748959440015678,True,False
11.4333219,-0.5534809563345485,True,False
