time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
4.999995,0.0,9.99999,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
5.999994,0.999999,10.999989,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
6.999993,1.999998,11.999988,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
7.999992,2.999997,12.999986999999999,False,ambiguous_consensus,,,2,0.43573125875405233,searching,3,0.75,0.008730588976820811,0.8695604222458374,1.2819858332496787,3,0,False
8.999991,3.999996,13.999986,True,accepted_consensus,184.0,184.0,2,0.6101263487219806,acquired,3,1.0,0.9624913317972451,0.9266320364709564,0.0,1,2,True
9.99999,4.999995,14.999984999999999,True,accepted_consensus,183.0,183.0,2,0.6231969080584159,tracking,3,1.0,0.9943270440872584,0.9365630463798099,0.0,1,2,True
10.999989,5.999994,15.999984,True,accepted_consensus,182.0,182.0,2,0.5404604450077911,tracking,3,0.75,0.9935829431590101,0.8124247502096476,0.0,1,2,True
11.999988,6.999993,16.999983,True,accepted_consensus,183.0,183.0,2,0.5164177612766063,tracking,3,0.75,0.9776422191712958,0.7803996194762457,0.562776327812519,2,2,True
12.999986999999999,7.999992,17.999982,False,ambiguous_consensus,,,3,0.3478711792482676,uncertain,3,0.6666666666666666,0.8316153925265267,0.8266422672853925,0.8909941397498842,2,0,False
13.999986,8.999991,18.999981,False,tracking_jump,,,3,0.4674207772667979,lost,3,0.8333333333333334,0.8474627356659253,1.1051710638431835,0.43284593893654244,2,0,False
14.999984999999999,9.99999,19.99998,True,accepted_consensus,96.0,96.0,3,0.4764684089798781,reacquired,3,0.8333333333333334,0.7891210057885372,1.147411804349135,0.3726626201997824,2,2,True
15.999984,10.999989,20.999979,False,ambiguous_consensus,,,2,0.4711610376677247,uncertain,3,0.75,0.029384776851337745,0.935399594358994,1.2383192029529413,3,0,False
16.999983,11.999988,21.999978,False,ambiguous_consensus,,,2,0.48469711925916903,lost,3,0.75,0.047215446688182096,0.9579516430211897,0.9505830423622988,3,0,False
17.999982,12.999986999999999,22.999976999999998,True,accepted_consensus,49.0,49.0,3,0.3675497611222737,reacquired,3,0.6666666666666666,0.06239263210631011,1.085449985596973,0.4466254517448839,2,2,True
18.999981,13.999986,23.999976,True,accepted_consensus,46.0,46.0,2,0.37104439054273464,tracking,3,0.75,0.06870695518113865,0.729342115929853,0.6757884970607774,2,1,False
19.99998,14.999984999999999,24.999975,False,ambiguous_consensus,,,3,0.30825740248407957,uncertain,3,0.6666666666666666,0.0,0.9247722074522386,0.8188175221063704,2,0,False
20.999979,15.999984,25.999973999999998,False,ambiguous_consensus,,,3,0.3996655307328216,lost,3,0.6666666666666666,0.0,1.1989965921984647,0.9189656533796493,3,0,False
21.999978,16.999983,26.999972999999997,False,ambiguous_consensus,,,3,0.43037080541015316,lost,3,0.6666666666666666,0.0,1.2911124162304595,0.8663490304211007,2,0,False
22.999976999999998,17.999982,27.999972,True,accepted_consensus,69.0,69.0,3,0.4365273370960587,reacquired,3,0.6666666666666666,0.0,1.309582011288176,0.0,1,3,True
23.999976,18.999981,28.999971,True,accepted_consensus,68.0,68.0,3,0.5226249339474172,tracking,3,0.8333333333333334,0.0,1.5678748018422515,0.0,1,2,True
