time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm,raw_spectral_peak_bpm,window_start_s,window_end_s,proposal_accepted,proposal_status,consensus_bpm,proposal_roi_count,waveform_roi_count,waveform_generated,neighbor_covered,hr_source
4.999995,0.6,0.0,,,False,gap_or_filter_edge,,,0.0,9.99999,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
5.999994,0.7,0.0,,,False,gap_or_filter_edge,,,0.999999,10.999989,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
6.999993,0.8,0.0,,,False,gap_or_filter_edge,,,1.999998,11.999988,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
7.999992,0.9,0.0,,,False,gap_or_filter_edge,,,2.999997,12.999986999999999,False,ambiguous_consensus,,2,0,False,False,saved_fused_waveform_offline
8.999991,1.0,0.0,184.0,0.49533176027601683,True,candidate_only,92.0,184.0,3.999996,13.999986,True,accepted_consensus,184.0,2,2,True,False,saved_fused_waveform_offline
9.99999,1.0,0.0,183.0,0.5188463970163809,True,candidate_only,92.0,183.0,4.999995,14.999984999999999,True,accepted_consensus,183.0,2,2,True,False,saved_fused_waveform_offline
10.999989,1.0,0.0,182.0,0.519403039258381,True,candidate_only,93.0,182.0,5.999994,15.999984,True,accepted_consensus,182.0,2,2,True,False,saved_fused_waveform_offline
11.999988,1.0,0.0,183.0,0.468312190371674,True,candidate_only,94.0,183.0,6.999993,16.999983,True,accepted_consensus,183.0,2,2,True,False,saved_fused_waveform_offline
12.999986999999999,1.0,0.0,184.0,0.3951695678466341,True,candidate_only,94.0,184.0,7.999992,17.999982,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
13.999986,1.0,0.0,185.0,0.3100546431455741,True,candidate_only,94.0,185.0,8.999991,18.999981,False,tracking_jump,,3,0,False,True,saved_fused_waveform_offline
14.999984999999999,1.0,0.0,95.0,0.2892148158876942,True,candidate_only,94.0,95.0,9.99999,19.99998,True,accepted_consensus,96.0,3,2,True,False,saved_fused_waveform_offline
15.999984,1.0,0.0,97.0,0.26312204419497714,True,candidate_only,93.0,97.0,10.999989,20.999979,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
16.999983,1.0,0.0,47.0,0.21090132321931362,True,candidate_only,91.0,47.0,11.999988,21.999978,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
17.999982,1.0,0.0,47.0,0.22436046268446752,True,candidate_only,89.0,47.0,12.999986999999999,22.999976999999998,True,accepted_consensus,49.0,3,2,True,False,saved_fused_waveform_offline
18.999981,1.0,0.0,45.0,0.1979169038911378,True,candidate_only,86.0,45.0,13.999986,23.999976,True,accepted_consensus,46.0,2,0,False,True,saved_fused_waveform_offline
19.99998,1.0,0.0,44.0,0.16548599511585005,True,candidate_only,83.0,44.0,14.999984999999999,24.999975,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
20.999979,1.0,0.0,68.0,0.2600307455924788,True,candidate_only,81.0,68.0,15.999984,25.999973999999998,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
21.999978,1.0,0.0,69.0,0.35514275531674055,True,candidate_only,79.0,69.0,16.999983,26.999972999999997,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
22.999976999999998,1.0,0.0,71.0,0.4253897236372052,True,candidate_only,76.0,71.0,17.999982,27.999972,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
23.999976,1.0,0.0,73.0,0.4713059536260331,True,candidate_only,74.0,73.0,18.999981,28.999971,True,accepted_consensus,68.0,3,2,True,False,saved_fused_waveform_offline
24.999975,0.9933333333333333,0.006666666666666667,72.0,0.4768945876038969,True,candidate_only,72.0,72.0,19.99998,29.999969999999998,True,accepted_consensus,66.0,2,0,False,True,saved_fused_waveform_offline
25.999973999999998,0.9933333333333333,0.006666666666666667,72.0,0.4698340282076829,True,candidate_only,71.0,72.0,20.999979,30.999969,True,accepted_consensus,66.0,2,0,False,True,saved_fused_waveform_offline
26.999972999999997,0.98,0.02,71.0,0.41783402966520117,True,candidate_only,69.0,71.0,21.999978,31.999968,True,accepted_consensus,67.0,2,2,True,False,saved_fused_waveform_offline
27.999972,0.98,0.02,65.0,0.2537016931888055,True,candidate_only,66.0,65.0,22.999976999999998,32.999967,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
28.999971,0.9766666666666667,0.023333333333333334,63.0,0.2832204218671369,True,candidate_only,64.0,63.0,23.999976,33.999966,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
29.999969999999998,0.9766666666666667,0.023333333333333334,62.0,0.34921880725476045,True,candidate_only,63.0,62.0,24.999975,34.999964999999996,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
30.999969,0.9733333333333334,0.02666666666666667,61.0,0.41592572500586367,True,candidate_only,63.0,61.0,25.999973999999998,35.999964,True,accepted_consensus,62.0,3,2,True,False,saved_fused_waveform_offline
31.999968,0.9733333333333334,0.02666666666666667,61.0,0.4857605875539388,True,candidate_only,63.0,61.0,26.999972999999997,36.999963,True,accepted_consensus,60.0,3,2,True,False,saved_fused_waveform_offline
32.999967,0.9733333333333334,0.02666666666666667,62.0,0.5412065668342416,True,candidate_only,64.0,62.0,27.999972,37.999962,True,accepted_consensus,61.0,3,3,True,False,saved_fused_waveform_offline
33.999966,0.97,0.03,59.0,0.45885136140066574,True,candidate_only,65.0,59.0,28.999971,38.999961,True,accepted_consensus,62.0,2,2,True,False,saved_fused_waveform_offline
34.999964999999996,0.9766666666666667,0.023333333333333334,57.0,0.27673558857661174,True,candidate_only,67.0,57.0,29.999969999999998,39.99996,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
35.999964,0.9766666666666667,0.023333333333333334,70.0,0.428353836123908,True,candidate_only,68.0,70.0,30.999969,40.999959,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
36.999963,0.99,0.01,69.0,0.4287868057071532,True,candidate_only,68.0,69.0,31.999968,41.999958,True,accepted_consensus,69.0,2,2,True,False,saved_fused_waveform_offline
37.999962,0.9833333333333333,0.016666666666666666,67.0,0.4552056444019014,True,candidate_only,67.0,67.0,32.999967,42.999956999999995,True,accepted_consensus,65.0,2,2,True,False,saved_fused_waveform_offline
38.999961,0.9833333333333333,0.016666666666666666,65.0,0.5157960497803972,True,candidate_only,66.0,65.0,33.999966,43.999956,True,accepted_consensus,65.0,2,2,True,False,saved_fused_waveform_offline
39.99996,0.98,0.02,64.0,0.5586968793669532,True,candidate_only,65.0,64.0,34.999964999999996,44.999955,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
40.999959,0.9833333333333333,0.016666666666666666,64.0,0.5722028196950093,True,candidate_only,64.0,64.0,35.999964,45.999953999999995,True,accepted_consensus,64.0,3,2,True,False,saved_fused_waveform_offline
41.999958,0.9833333333333333,0.016666666666666666,63.0,0.5116473902767901,True,candidate_only,63.0,63.0,36.999963,46.999953,True,accepted_consensus,62.0,3,3,True,False,saved_fused_waveform_offline
42.999956999999995,0.9833333333333333,0.016666666666666666,61.0,0.46768289658989726,True,candidate_only,61.0,61.0,37.999962,47.999952,True,accepted_consensus,60.0,2,2,True,False,saved_fused_waveform_offline
43.999956,0.9866666666666667,0.013333333333333334,59.0,0.5045445780440115,True,candidate_only,60.0,59.0,38.999961,48.999950999999996,True,accepted_consensus,58.0,3,3,True,False,saved_fused_waveform_offline
44.999955,0.9866666666666667,0.013333333333333334,57.0,0.40401073080318534,True,candidate_only,59.0,57.0,39.99996,49.99995,True,accepted_consensus,57.0,3,3,True,False,saved_fused_waveform_offline
45.999953999999995,0.8866666666666667,0.013333333333333334,,,False,gap_or_filter_edge,,,40.999959,50.999949,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
