time_s,base,observed,interpolated
0.0,,True,False
0.0333333333333333,,True,False
0.0666666666666666,,True,False
0.1,,True,False
0.1333333333333333,,True,False
0.1666666666666666,,True,False
0.2,,True,False
0.2333333333333333,,True,False
0.2666666666666666,,True,False
0.3,,True,False
0.3333333333333333,,True,False
0.3666666666666666,,True,False
0.4,,True,False
0.4333333333333333,,True,False
0.4666666666666667,,True,False
0.5,,True,False
0.5333333333333333,,True,False
0.5666666666666667,,True,False
0.6,,True,False
0.6333333333333333,,True,False
0.6666666666666666,,True,False
0.7,,True,False
0.7333333333333333,,True,False
0.7666666666666667,,True,False
0.8,,True,False
0.8333333333333334,,True,False
0.8666666666666667,,True,False
0.9,,True,False
0.9333333333333332,,True,False
0.9666666666666668,,True,False
1.0,,True,False
1.0333333333333334,,True,False
1.0666666666666669,,True,False
1.1,,True,False
1.1333333333333333,,True,False
1.1666666666666667,,True,False
1.2,,True,False
1.2333333333333334,,True,False
1.2666666666666666,,True,False
1.3,,True,False
1.3333333333333333,,True,False
1.3666666666666667,,True,False
1.4,,True,False
1.4333333333333331,,True,False
1.4666666666666666,,True,False
1.5,,True,False
1.5333333333333334,,True,False
1.5666666666666669,,True,False
1.6,0.9795051232892587,True,False
1.6333333333333333,0.7592612440587916,True,False
1.6666666666666667,0.476849701672527,True,False
1.7,0.16014232806565584,True,False
1.7333333333333334,-0.16191742241416443,True,False
1.7666666666666666,-0.46675742182383895,True,False
1.8,-0.73923558093879,True,False
1.8333333333333333,-0.9682997547847979,True,False
1.8666666666666667,-1.1438910110226719,True,False
1.9,-1.2564649556564693,True,False
1.933333333333333,-1.2981774936522321,True,False
1.9666666666666663,-1.2637897705320587,True,False
2.0,-1.1507102074862148,True,False
2.033333333333333,-0.9593517636251154,True,False
2.066666666666667,-0.6954632767684841,True,False
2.1,-0.37418662428888744,True,False
2.1333333333333333,-0.022341167308138957,True,False
2.1666666666666665,0.32530671834837954,True,False
2.2,0.6360088654635332,True,False
2.2333333333333334,0.8896486031404833,True,False
2.2666666666666666,1.082584552263809,True,False
2.3,1.2216070668019205,True,False
2.333333333333333,1.3116148961629972,True,False
2.3666666666666667,1.3451436600114612,True,False
2.4,1.3018043030674373,True,False
2.433333333333333,1.1600128777829546,True,False
2.466666666666667,0.9141932261910687,True,False
2.5,0.5847891820032857,True,False
2.533333333333333,0.21282744630606132,True,False
2.566666666666667,-0.15679270355939495,True,False
2.6,-0.49079809636485755,True,False
2.6333333333333333,-0.773030356147032,True,False
2.6666666666666665,-1.000493316283613,True,False
2.7,-1.1755505345914148,True,False
2.7333333333333334,-1.2988737785191526,True,False
2.7666666666666666,-1.3650338637215569,True,False
2.8,-1.3615843809565495,True,False
2.833333333333333,-1.2727558485716315,True,False
2.8666666666666667,-1.0877513145071172,True,False
2.9,-0.8103281961140164,True,False
2.933333333333333,-0.4637821763152352,True,False
2.966666666666667,-0.08681272076614187,True,False
3.0,0.2791536233287188,True,False
3.033333333333333,0.6048027194846622,True,False
3.066666666666667,0.8809032638837264,True,False
3.1,1.1137275510931692,True,False
3.1333333333333333,1.3101861263023045,True,False
3.1666666666666665,1.462082809089958,True,False
3.2,1.5406156218752993,True,False
3.2333333333333334,1.5068185591543632,True,False
3.2666666666666666,1.3332125117790712,True,False
3.3,1.02337075701813,True,False
3.333333333333333,0.6161825016553006,True,False
3.3666666666666667,0.17138272660427703,True,False
3.4,-0.25390572731709865,True,False
3.433333333333333,-0.6224815929381281,True,False
3.466666666666667,-0.9203256524732045,True,False
3.5,-1.1490886616085745,True,False
3.533333333333333,-1.3156827655261358,True,False
3.566666666666667,-1.4243691370898877,True,False
3.6,-1.4727330207726,True,False
3.633333333333333,-1.4513377942631474,True,False
3.6666666666666665,-1.3472831717544476,True,False
3.7,-1.1514056866623026,True,False
3.733333333333333,-0.8663931069908527,True,False
3.7666666666666666,-0.5111403289741727,True,False
3.8,-0.11781421115059305,True,False
3.8333333333333335,0.2780132406062784,True,False
3.866666666666666,0.6491563957031273,True,False
3.9,0.9827453957577597,True,False
3.933333333333333,1.2750339333587244,True,False
3.966666666666667,1.5180132038085703,True,False
4.0,1.6884927541157073,True,False
4.033333333333333,1.7499368378910451,True,False
4.066666666666666,1.6680514641903808,True,False
4.1,1.4308880614917125,True,False
4.133333333333334,1.061049258838015,True,False
4.166666666666667,0.6117535557144236,True,False
4.2,0.14743741972109978,True,False
4.233333333333333,-0.28007583291893734,True,False
4.266666666666667,-0.6453287887882844,True,False
4.3,-0.946617369156416,True,False
4.333333333333333,-1.1925200141340693,True,False
4.366666666666666,-1.3879457728190348,True,False
4.4,-1.5271187527121342,True,False
4.433333333333334,-1.595027500483434,True,False
4.466666666666667,-1.5743472928234559,True,False
4.5,-1.4536066165589316,True,False
4.533333333333333,-1.2332894522832623,True,False
4.566666666666666,-0.9276118882591127,True,False
4.6,-0.5610091843420466,True,False
4.633333333333334,-0.16076384258583992,True,False
4.666666666666667,0.25034282803230906,True,False
4.7,0.6567322022890763,True,False
4.733333333333333,1.0455163468673154,True,False
4.766666666666667,1.3972912084780396,True,False
4.8,1.6798869408000092,True,False
4.833333333333333,1.8520208255877668,True,False
4.866666666666666,1.8762845882236665,True,False
4.9,1.7341294045363393,True,False
4.933333333333334,1.4355533393072917,True,False
4.966666666666667,1.0197437420429427,True,False
5.0,0.5453224767404168,True,False
5.033333333333333,0.07231225474983385,True,False
5.066666666666666,-0.35584744196045415,True,False
5.1,-0.7198629042686382,True,False
5.133333333333334,-1.0187617986134978,True,False
5.166666666666667,-1.2574991550011791,True,False
5.2,-1.437357782157019,True,False
5.233333333333333,-1.5535662413700853,True,False
5.266666666666667,-1.598190556393583,True,False
5.3,-1.563829988631922,True,False
5.333333333333333,-1.4456328499612683,True,False
5.366666666666666,-1.2420512211074817,True,False
5.4,-0.9556097979530819,True,False
5.433333333333334,-0.5942025632714979,True,False
5.466666666666667,-0.1726095182183051,True,False
5.5,0.2864556213520755,True,False
5.533333333333333,0.7523330731832775,True,False
5.566666666666666,1.187642098362142,True,False
5.6,1.5514617955317382,True,False
5.633333333333334,1.8053707161230215,True,False
5.666666666666667,1.9207110737449786,True,False
5.7,1.8835092457728257,True,False
5.733333333333333,1.6960565807491135,True,False
5.766666666666667,1.3771380294066489,True,False
5.8,0.9614557877372292,True,False
5.833333333333333,0.49547016579646513,True,False
5.866666666666666,0.02768490141375135,True,False
5.9,-0.4027522840880254,True,False
5.933333333333334,-0.7719861577664096,True,False
5.966666666666667,-1.0697125239980887,True,False
6.0,-1.2943270917734737,True,False
6.033333333333333,-1.4494744175764838,True,False
6.066666666666666,-1.5414466726561464,True,False
6.1,-1.5748977053517048,True,False
6.133333333333334,-1.5476676920780248,True,False
6.166666666666667,-1.448730543712981,True,False
6.2,-1.2621294539695165,True,False
6.233333333333333,-0.9758725400197443,True,False
6.266666666666667,-0.5917884282414924,True,False
6.3,-0.13193378822280064,True,False
6.333333333333333,0.36160490144314544,True,False
6.366666666666666,0.8347417183591586,True,False
6.4,1.2354199274880453,True,False
6.433333333333334,1.527873271915135,True,False
6.466666666666667,1.699355163529286,True,False
6.5,1.755251324017997,True,False
6.533333333333333,1.7068666017216552,True,False
6.566666666666666,1.561577949632225,True,False
6.6,1.3221236531512701,True,False
6.633333333333334,0.9938743759933585,True,False
6.666666666666667,0.5929339626441357,True,False
6.7,0.148564486399161,True,False
6.733333333333333,-0.3005104577670037,True,False
6.766666666666667,-0.7125129985099992,True,False
6.8,-1.050525207767898,True,False
6.833333333333333,-1.2919267767751974,True,False
6.866666666666666,-1.4347265772381985,True,False
6.9,-1.4939569986819783,True,False
6.933333333333334,-1.4883268051624061,True,False
6.966666666666667,-1.4259460582144263,True,False
7.0,-1.2987450327987269,True,False
7.033333333333333,-1.089121030255095,True,False
7.066666666666666,-0.7850494658115059,True,False
7.1,-0.3952759348823483,True,False
7.133333333333334,0.04404836111963987,True,False
7.166666666666667,0.4761781434440128,True,False
7.2,0.8425504264737703,True,False
7.233333333333333,1.1046940885043701,True,False
7.266666666666667,1.2565194603639103,True,False
7.3,1.3191596127742886,True,False
7.333333333333333,1.322164685368565,True,False
7.366666666666666,1.2834078434287912,True,False
7.4,1.1995074062763342,True,False
7.433333333333334,1.0512858969336991,True,False
7.466666666666667,0.8200593594936363,True,False
7.5,0.5048826354107158,True,False
7.533333333333333,0.13116890592716904,True,False
7.566666666666666,-0.2536934216611526,True,False
7.6,-0.5961355962943645,True,False
7.633333333333334,-0.8569051444347171,True,False
7.666666666666667,-1.0254873374224456,True,False
7.7,-1.1192617662215474,True,False
7.733333333333333,-1.167668521228422,True,False
7.766666666666667,-1.191270919076291,True,False
7.8,-1.1876467304177933,True,False
7.833333333333333,-1.1314203412991206,True,False
7.866666666666666,-0.9885191384045551,True,False
7.9,-0.7376836798840095,True,False
7.933333333333334,-0.38811481256249375,True,False
7.966666666666667,0.01680422512942278,True,False
8.0,0.4132926925778673,True,False
8.033333333333333,0.7421309872273081,True,False
8.066666666666666,0.9705935997028042,True,False
8.1,1.0988363200943114,True,False
8.133333333333333,1.1492371943553654,True,False
8.166666666666666,1.1475081611271543,True,False
8.2,1.1069794956071528,True,False
8.233333333333333,1.023853244584679,True,False
8.266666666666667,0.8847708343439333,True,False
8.3,0.6811940175172769,True,False
8.333333333333334,0.42117149624236144,True,False
8.366666666666667,0.13083853267522166,True,False
8.4,-0.1553158451277668,True,False
