window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
0,5.0,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9662658127767236,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.0,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9662658127767236,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.0,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9387047344190201,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.0,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9387047344190201,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.0,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.991629560915275,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.0,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.991629560915275,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.0,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9668271292892157,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.0,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9668271292892157,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.0,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9393722943722942,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.0,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9393722943722942,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.0,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.9915656565656563,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.0,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.9915656565656563,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,7.0,forehead_pos,forehead,pos,usable,1.0,0.966827512254902,1.0336371238378235,1,72.0,1.0,0.9044487446597624,1.0,0.9194772334716637,1.0,0.75,True,True,0.4615552988426094
2,7.0,forehead_chrom,forehead,chrom,usable,1.0,0.966827512254902,0.9949372338287408,1,72.0,1.0,0.918858313339598,1.0,0.9267727906892511,1.0,0.75,True,True,0.46521749184664174
2,7.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722942,1.0473801592902654,1,72.0,1.0,0.8972217778099922,1.0,0.8897902657434582,1.0,0.75,True,True,0.44611866681315804
2,7.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722942,1.0022048900806388,1,72.0,1.0,0.9071463139189401,1.0,0.8946978982965222,1.0,0.75,True,True,0.44857923148336426
2,7.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656563,1.0323629269912193,1,72.0,1.0,0.8455478164709073,1.0,0.9117810514751085,1.0,0.75,True,True,0.45915689613968014
2,7.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656563,1.0060960990606356,1,72.0,1.0,0.8701315991113333,1.0,0.9249408203679129,1.0,0.75,True,True,0.4657839242282328
3,8.0,forehead_pos,forehead,pos,usable,1.0,0.966827512254902,1.034744970144854,1,72.0,1.0,0.906330131722754,1.0,0.9204330609347269,1.0,0.75,True,True,0.46315297359297125
3,8.0,forehead_chrom,forehead,chrom,usable,1.0,0.966827512254902,0.9957347469786568,1,72.0,1.0,0.9297597729049969,1.0,0.9322542594044688,1.0,0.75,True,True,0.4691012858114976
3,8.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722944,1.0477287714323096,1,72.0,1.0,0.8940774770420007,1.0,0.8882297687881539,1.0,0.75,True,True,0.4482440439378322
3,8.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722944,1.0057439151701568,1,72.0,1.0,0.9279552587858743,1.0,0.9049014116151424,1.0,0.75,True,True,0.4566573676773102
3,8.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656563,1.0322468840844947,1,72.0,1.0,0.8481538406445219,1.0,0.9131850498035151,1.0,0.75,True,True,0.46144137491757
3,8.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656563,1.0044791723238518,1,72.0,1.0,0.8849597889083979,1.0,0.9327886329385634,1.0,0.75,True,True,0.4713472580209935
4,9.0,forehead_pos,forehead,pos,usable,1.0,0.9668225337009805,1.0388609835197373,1,72.0,1.0,0.9118133503756729,1.0,0.9232083785853868,1.0,0.75,True,True,0.4650775642811534
4,9.0,forehead_chrom,forehead,chrom,usable,1.0,0.9668225337009805,0.9953612800127783,1,72.0,1.0,0.9396750973978932,1.0,0.9372072138140763,1.0,0.75,True,True,0.47212964953292297
4,9.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722942,1.047799581246744,1,72.0,1.0,0.8896330189830886,1.0,0.8860193237817859,1.0,0.75,True,True,0.4499423358833616
4,9.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722942,1.0063924112699096,1,72.0,1.0,0.947105311695207,1.0,0.9141908773985403,1.0,0.75,True,True,0.4642485415151788
4,9.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656563,1.0335166508157958,1,72.0,1.0,0.8672555311736758,1.0,0.9234109400134448,1.0,0.75,True,True,0.4691436377995413
4,9.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656563,1.0045990303563823,1,72.0,1.0,0.9249873320565568,1.0,0.9536507810941062,1.0,0.75,True,True,0.4845071432945649
5,10.0,forehead_pos,forehead,pos,usable,1.0,0.9667838541666667,1.0427195039892054,1,72.0,1.0,0.9279845655346615,1.0,0.9313217924225298,1.0,0.75,True,True,0.4687834092254221
5,10.0,forehead_chrom,forehead,chrom,usable,1.0,0.9667838541666667,0.9937877608963435,1,72.0,1.0,0.9532123559957689,1.0,0.9438961625628273,1.0,0.75,True,True,0.4751127533374051
5,10.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722944,1.0476756728583259,1,72.0,1.0,0.8891570205178995,1.0,0.8857822595890839,1.0,0.75,True,True,0.44965586571532973
5,10.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722944,1.0047067691686473,1,72.0,1.0,0.9451793988445067,1.0,0.9132609132711784,1.0,0.75,True,True,0.4636050475558487
