time_s,base,observed,interpolated
0.0,,True,False
0.0333333333333333,,True,False
0.0666666666666666,,True,False
0.1,,True,False
0.1333333333333333,,True,False
0.1666666666666666,,True,False
0.2,,True,False
0.2333333333333333,,True,False
0.2666666666666666,,True,False
0.3,,True,False
0.3333333333333333,,True,False
0.3666666666666666,,True,False
0.4,,True,False
0.4333333333333333,,True,False
0.4666666666666667,,True,False
0.5,,True,False
0.5333333333333333,,True,False
0.5666666666666667,,True,False
0.6,,True,False
0.6333333333333333,,True,False
0.6666666666666666,,True,False
0.7,,True,False
0.7333333333333333,,True,False
0.7666666666666667,,True,False
0.8,,True,False
0.8333333333333334,,True,False
0.8666666666666667,,True,False
0.9,,True,False
0.9333333333333332,,True,False
0.9666666666666668,,True,False
1.0,,True,False
1.0333333333333334,,True,False
1.0666666666666669,,True,False
1.1,,True,False
1.1333333333333333,,True,False
1.1666666666666667,,True,False
1.2,,True,False
1.2333333333333334,,True,False
1.2666666666666666,,True,False
1.3,,True,False
1.3333333333333333,,True,False
1.3666666666666667,,True,False
1.4,,True,False
1.4333333333333331,,True,False
1.4666666666666666,,True,False
1.5,,True,False
1.5333333333333334,,True,False
1.5666666666666669,,True,False
1.6,-1.1595044825762952,True,False
1.6333333333333333,-0.9972328156056057,True,False
1.6666666666666667,-0.7589358063362288,True,False
1.7,-0.4773169768885646,True,False
1.7333333333333334,-0.17874256564315383,True,False
1.7666666666666666,0.1250970050732345,True,False
1.8,0.43080186454866864,True,False
1.8333333333333333,0.7303247239131447,True,False
1.8666666666666667,1.0041828286654548,True,False
1.9,1.2254306860293602,True,False
1.933333333333333,1.3687823315848824,True,False
1.9666666666666663,1.4170952109570722,True,False
2.0,1.3628419835773697,True,False
2.033333333333333,1.207516933503906,True,False
2.066666666666667,0.9623337835666348,True,False
2.1,0.6500837906680188,True,False
2.1333333333333333,0.30447558828233096,True,False
2.1666666666666665,-0.03680768904225298,True,False
2.2,-0.3445184169119386,True,False
2.2333333333333334,-0.6083694814998338,True,False
2.2666666666666666,-0.8367890628520834,True,False
2.3,-1.0440204465332994,True,False
2.333333333333333,-1.2319136626178955,True,False
2.3666666666666667,-1.3781727094081302,True,False
2.4,-1.4410976015231727,True,False
2.433333333333333,-1.3818324497837584,True,False
2.466666666666667,-1.1908177922272438,True,False
2.5,-0.8978292273175329,True,False
2.533333333333333,-0.5561881991895643,True,False
2.566666666666667,-0.21381985337140721,True,False
2.6,0.10576253608920376,True,False
2.6333333333333333,0.4011454985320587,True,False
2.6666666666666665,0.6772584077631951,True,False
2.7,0.9315303813518929,True,False
2.7333333333333334,1.1501140218749326,True,False
2.7666666666666666,1.3118444925267418,True,False
2.8,1.3942981112248256,True,False
2.833333333333333,1.3796274875636456,True,False
2.8666666666666667,1.260494365499744,True,False
2.9,1.0452684625530568,True,False
2.933333333333333,0.7593308664197482,True,False
2.966666666666667,0.4390262664874182,True,False
3.0,0.11831548203566053,True,False
3.033333333333333,-0.1854196849449351,True,False
3.066666666666667,-0.47596615059630265,True,False
3.1,-0.7672372726165759,True,False
3.1333333333333333,-1.0619469272254765,True,False
3.1666666666666665,-1.3343400095755213,True,False
3.2,-1.5307135590438326,True,False
3.2333333333333334,-1.5910318501013663,True,False
3.2666666666666666,-1.4803406779738182,True,False
3.3,-1.2103054921056289,True,False
3.333333333333333,-0.8361042114780188,True,False
3.3666666666666667,-0.4296212046106031,True,False
3.4,-0.046760119585550305,True,False
3.433333333333333,0.2891568953664188,True,False
3.466666666666667,0.580283304361397,True,False
3.5,0.8348775483566004,True,False
3.533333333333333,1.0528205437283213,True,False
3.566666666666667,1.223760552968349,True,False
3.6,1.333364521836626,True,False
3.633333333333333,1.3694088130045623,True,False
3.6666666666666665,1.3243363973889395,True,False
3.7,1.196255604125513,True,False
3.733333333333333,0.9906739822917786,True,False
3.7666666666666666,0.7220563668503015,True,False
3.8,0.411938356714806,True,False
3.8333333333333335,0.0818099278918656,True,False
3.866666666666666,-0.2557386340487267,True,False
3.9,-0.59923379041018,True,False
3.933333333333333,-0.9481175514890954,True,False
3.966666666666667,-1.285508377611798,True,False
4.0,-1.5685424466880795,True,False
4.033333333333333,-1.7374946739204762,True,False
4.066666666666666,-1.741033182535482,True,False
4.1,-1.5630840618390145,True,False
4.133333333333334,-1.2352901164316483,True,False
4.166666666666667,-0.825985169680904,True,False
4.2,-0.40904402591791633,True,False
4.233333333333333,-0.030794114160839475,True,False
4.266666666666667,0.30254921678565744,True,False
4.3,0.6098066386995272,True,False
4.333333333333333,0.906516689443154,True,False
4.366666666666666,1.185159970976526,True,False
4.4,1.4154967545176227,True,False
4.433333333333334,1.5605655688711881,True,False
4.466666666666667,1.594935165213607,True,False
4.5,1.514213988381269,True,False
4.533333333333333,1.3333059546215684,True,False
4.566666666666666,1.077618864752023,True,False
4.6,0.773015006387717,True,False
4.633333333333334,0.4382972180781722,True,False
4.666666666666667,0.08188815088423908,True,False
4.7,-0.2958323064901345,True,False
4.733333333333333,-0.6932952462767943,True,False
4.766666666666667,-1.094567181508153,True,False
4.8,-1.4612351762688842,True,False
4.833333333333333,-1.7374969493323111,True,False
4.866666666666666,-1.8672178481104,True,False
4.9,-1.8143456310055868,True,False
4.933333333333334,-1.5786446709323372,True,False
4.966666666666667,-1.20083434845296,True,False
5.0,-0.7515571396237738,True,False
5.033333333333333,-0.30461114121765287,True,False
5.066666666666666,0.09167405550951221,True,False
5.1,0.42542483053789676,True,False
5.133333333333334,0.708683465985871,True,False
5.166666666666667,0.9549863574972163,True,False
5.2,1.1655642009714873,True,False
5.233333333333333,1.3307513839956018,True,False
5.266666666666667,1.4390751231559848,True,False
5.3,1.4831755662579824,True,False
5.333333333333333,1.458735567925348,True,False
5.366666666666666,1.360316909400715,True,False
5.4,1.1797997209556415,True,False
5.433333333333334,0.9098815452321523,True,False
5.466666666666667,0.5507785529722514,True,False
5.5,0.1158729154401394,True,False
5.533333333333333,-0.3667530408497783,True,False
5.566666666666666,-0.85641638050798,True,False
5.6,-1.3043204364306735,True,False
5.633333333333334,-1.661081855488667,True,False
5.666666666666667,-1.8859607281891921,True,False
5.7,-1.953308339192177,True,False
5.733333333333333,-1.8551888845907187,True,False
5.766666666666667,-1.6036517927651175,True,False
5.8,-1.2327175400267119,True,False
5.833333333333333,-0.7936419300872962,True,False
5.866666666666666,-0.3395485608581923,True,False
5.9,0.0920856917334551,True,False
5.933333333333334,0.4844989241841645,True,False
5.966666666666667,0.8313385124235735,True,False
6.0,1.1242287821392707,True,False
6.033333333333333,1.3515977754168895,True,False
6.066666666666666,1.5069439830817641,True,False
6.1,1.59391288505192,True,False
6.133333333333334,1.6206855973775387,True,False
6.166666666666667,1.5880578427251744,True,False
6.2,1.4814236770662401,True,False
6.233333333333333,1.2744340213297911,True,False
6.266666666666667,0.9447106218978867,True,False
6.3,0.49377563837197813,True,False
6.333333333333333,-0.04099206812882934,True,False
6.366666666666666,-0.5916356948588655,True,False
6.4,-1.081578375623845,True,False
6.433333333333334,-1.4526945183052336,True,False
6.466666666666667,-1.681800257107816,True,False
6.5,-1.7777154228591658,True,False
6.533333333333333,-1.763579200748892,True,False
6.566666666666666,-1.6584177614509075,True,False
6.6,-1.4698599198502702,True,False
6.633333333333334,-1.1995926628943232,True,False
6.666666666666667,-0.8534309746557078,True,False
6.7,-0.44698872853007904,True,False
6.733333333333333,-0.006166900032872958,True,False
6.766666666666667,0.43321964591105677,True,False
6.8,0.8283073441346567,True,False
6.833333333333333,1.1403504858213565,True,False
6.866666666666666,1.3503417305995582,True,False
6.9,1.4652349929119817,True,False
6.933333333333334,1.5074005613239385,True,False
6.966666666666667,1.4947760654639681,True,False
7.0,1.4256158920777295,True,False
7.033333333333333,1.2776623139563477,True,False
7.066666666666666,1.0231382351685228,True,False
7.1,0.6520529767712032,True,False
7.133333333333334,0.19029372044059562,True,False
7.166666666666667,-0.29995740636810236,True,False
7.2,-0.7406211599677665,True,False
7.233333333333333,-1.068811994676503,True,False
7.266666666666667,-1.2604486713950933,True,False
7.3,-1.333082540406278,True,False
7.333333333333333,-1.3287007864343492,True,False
7.366666666666666,-1.2882478364365977,True,False
7.4,-1.231137402887942,True,False
7.433333333333334,-1.148186498491336,True,False
7.466666666666667,-1.0098986060422237,True,False
7.5,-0.7858130196912504,True,False
7.533333333333333,-0.46582313906190714,True,False
7.566666666666666,-0.0726439554072517,True,False
7.6,0.3426718612560096,True,False
7.633333333333334,0.7216641949705914,True,False
7.666666666666667,1.0234291045672699,True,False
7.7,1.23720017227565,True,False
7.733333333333333,1.376044658945024,True,False
7.766666666666667,1.4584145135263145,True,False
7.8,1.489620946329098,True,False
7.833333333333333,1.4532742743546458,True,False
7.866666666666666,1.317550796858022,True,False
7.9,1.0544621607982048,True,False
7.933333333333334,0.6630259750852939,True,False
7.966666666666667,0.18246287241002143,True,False
8.0,-0.31529391939495427,True,False
8.033333333333333,-0.7517033647418102,True,False
8.066666666666666,-1.0705442209030134,True,False
8.1,-1.2528087248960702,True,False
8.133333333333333,-1.3132388759085893,True,False
8.166666666666666,-1.2858517246887122,True,False
8.2,-1.2076568569369892,True,False
8.233333333333333,-1.106499562435722,True,False
8.266666666666667,-0.9956233781084246,True,False
8.3,-0.8746511634980435,True,False
8.333333333333334,-0.7344783280590036,True,False
8.366666666666667,-0.5627475620901718,True,False
8.4,-0.3477651160987979,True,False
8.433333333333334,-0.08161783501085458,True,False
