time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
5.0,0.0,10.0,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
6.0,1.0,11.0,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
7.0,2.0,12.0,True,accepted_consensus,72.0,72.0,3,0.9154705031178955,acquired,3,1.0,1.0,2.059808632015265,0.0,1,3,True
8.0,3.0,13.0,True,accepted_consensus,72.0,72.0,3,0.9233147679860583,tracking,3,1.0,1.0,2.077458227968631,0.0,1,3,True
9.0,4.0,14.0,True,accepted_consensus,72.0,72.0,3,0.9350162907689077,tracking,3,1.0,1.0,2.103786654230042,0.0,1,3,True
10.0,5.0,15.0,True,accepted_consensus,72.0,72.0,3,0.9405578331741489,tracking,3,1.0,1.0,2.116255124641835,0.0,1,3,True
11.0,6.0,16.0,True,accepted_consensus,72.0,72.0,3,0.9361347162852702,tracking,3,1.0,1.0,2.106303111641858,0.0,1,3,True
12.0,7.0,17.0,True,accepted_consensus,72.0,72.0,3,0.9312262767743484,tracking,3,1.0,1.0,2.095259122742284,0.0,1,3,True
13.0,8.0,18.0,True,accepted_consensus,72.0,72.0,3,0.9285694824798937,tracking,3,1.0,1.0,2.0892813355797606,0.0,1,3,True
14.0,9.0,19.0,False,insufficient_rois,,,0,0.0,uncertain,0,0.0,0.0,0.0,0.0,0,0,False
15.0,10.0,20.0,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
