time_s,base,covered,observed,interpolated
0.0,,False,False,False
0.0333333333333333,,False,False,False
0.0666666666666666,,False,False,False
0.1,,False,False,False
0.1333333333333333,,False,False,False
0.1666666666666666,,False,False,False
0.2,,False,False,False
0.2333333333333333,,False,False,False
0.2666666666666666,,False,False,False
0.3,,False,False,False
0.3333333333333333,,False,False,False
0.3666666666666666,,False,False,False
0.4,,False,False,False
0.4333333333333333,,False,False,False
0.4666666666666667,,False,False,False
0.5,,False,False,False
0.5333333333333333,,False,False,False
0.5666666666666667,,False,False,False
0.6,,False,False,False
0.6333333333333333,,False,False,False
0.6666666666666666,,False,False,False
0.7,,False,False,False
0.7333333333333333,,False,False,False
0.7666666666666667,,False,False,False
0.8,,False,False,False
0.8333333333333334,,False,False,False
0.8666666666666667,,False,False,False
0.9,,False,False,False
0.9333333333333332,,False,False,False
0.9666666666666668,,False,False,False
1.0,,False,False,False
1.0333333333333334,,False,False,False
1.0666666666666669,,False,False,False
1.1,,False,False,False
1.1333333333333333,,False,False,False
1.1666666666666667,,False,False,False
1.2,,False,False,False
1.2333333333333334,,False,False,False
1.2666666666666666,,False,False,False
1.3,,False,False,False
1.3333333333333333,,False,False,False
1.3666666666666667,,False,False,False
1.4,,False,False,False
1.4333333333333331,,False,False,False
1.4666666666666666,,False,False,False
1.5,,False,False,False
1.5333333333333334,,False,False,False
1.5666666666666669,,False,False,False
1.6,,False,False,False
1.6333333333333333,,False,False,False
1.6666666666666667,,False,False,False
1.7,,False,False,False
1.7333333333333334,,False,False,False
1.7666666666666666,,False,False,False
1.8,,False,False,False
1.8333333333333333,,False,False,False
1.8666666666666667,,False,False,False
1.9,,False,False,False
1.933333333333333,,False,False,False
1.9666666666666663,,False,False,False
2.0,-0.9111676848286605,True,True,False
2.033333333333333,-0.7831519854240035,True,True,False
2.066666666666667,-0.5962407665209193,True,True,False
2.1,-0.36409237619442136,True,True,False
2.1333333333333333,-0.10875909443851664,True,True,False
2.1666666666666665,0.14319148237151588,True,True,False
2.2,0.3688540917858369,True,True,False
2.2333333333333334,0.5567808100938927,True,True,False
2.2666666666666666,0.7084305543145321,True,True,False
2.3,0.8313887019692678,True,True,False
2.333333333333333,0.9283070005799906,True,True,False
2.3666666666666667,0.9887977826574451,True,True,False
2.4,0.9908467954118613,True,True,False
2.433333333333333,0.9129828360041478,True,True,False
2.466666666666667,0.7500001687286683,True,True,False
2.5,0.5202661798160182,True,True,False
2.533333333333333,0.25816369795016686,True,True,False
2.566666666666667,-0.0023723345679842953,True,True,False
2.6,-0.24043681181149973,True,True,False
2.6333333333333333,-0.44950510331178667,True,True,False
2.6666666666666665,-0.6304419661540606,True,True,False
2.7,-0.7835989163841359,True,True,False
2.7333333333333334,-0.9046803142327285,True,True,False
2.7666666666666666,-0.9844072549092675,True,True,False
2.8,-1.0103184877328228,True,True,False
2.833333333333333,-0.9702301145634604,True,True,False
2.8666666666666667,-0.8574447656261547,True,True,False
2.9,-0.6762091582100632,True,True,False
2.933333333333333,-0.444124891740144,True,True,False
2.966666666666667,-0.18858288288682626,True,True,False
3.0,0.0626441788101532,True,True,False
3.033333333333333,0.2921056330814464,True,True,False
3.066666666666667,0.49756134682313496,True,True,False
3.1,0.6865487007947206,True,True,False
3.1333333333333333,0.8631459739878085,True,True,False
