time_s,base
0.0,
0.0333333333333333,
0.0666666666666666,
0.1,
0.1333333333333333,
0.1666666666666666,
0.2,
0.2333333333333333,
0.2666666666666666,
0.3,
0.3333333333333333,
0.3666666666666666,
0.4,
0.4333333333333333,
0.4666666666666667,
0.5,
0.5333333333333333,
0.5666666666666667,
0.6,
0.6333333333333333,
0.6666666666666666,
0.7,
0.7333333333333333,
0.7666666666666667,
0.8,
0.8333333333333334,
0.8666666666666667,
0.9,
0.9333333333333332,
0.9666666666666668,
1.0,
1.0333333333333334,
1.0666666666666669,
1.1,
1.1333333333333333,
1.1666666666666667,
1.2,
1.2333333333333334,
1.2666666666666666,
1.3,
1.3333333333333333,
1.3666666666666667,
1.4,
1.4333333333333331,
1.4666666666666666,
1.5,
1.5333333333333334,
1.5666666666666669,
1.6,
1.6333333333333333,
1.6666666666666667,
1.7,
1.7333333333333334,
1.7666666666666666,
1.8,
1.8333333333333333,
1.8666666666666667,
1.9,
1.933333333333333,
1.9666666666666663,
2.0,-0.9111676848286624
2.033333333333333,-0.783151985424005
2.066666666666667,-0.5962407665209208
2.1,-0.3640923761944231
2.1333333333333333,-0.10875909443851862
2.1666666666666665,0.1431914823715142
2.2,0.368854091785836
2.2333333333333334,0.5567808100938929
2.2666666666666666,0.7084305543145341
2.3,0.8313887019692714
2.333333333333333,0.9283070005799957
2.3666666666666667,0.9887977826574509
2.4,0.9908467954118667
2.433333333333333,0.9129828360041516
2.466666666666667,0.7500001687286701
2.5,0.5202661798160182
2.533333333333333,0.25816369795016547
2.566666666666667,-0.0023723345679863223
2.6,-0.24043681181150153
2.6333333333333333,-0.4495051033117877
2.6666666666666665,-0.6304419661540611
2.7,-0.7835989163841366
2.7333333333333334,-0.9046803142327294
2.7666666666666666,-0.9844072549092686
2.8,-1.010318487732825
2.833333333333333,-0.9702301145634632
2.8666666666666667,-0.8574447656261573
2.9,-0.6762091582100654
2.933333333333333,-0.44412489174014613
2.966666666666667,-0.18858288288682817
3.0,0.06264417881015154
3.033333333333333,0.29210563308144505
3.066666666666667,0.49756134682313463
3.1,0.6865487007947213
3.1333333333333333,0.8631459739878101
3.1666666666666665,1.0155896572826735
3.2,1.1140724170832383
3.2333333333333334,1.12230777896538
3.2666666666666666,1.0171063240809366
3.3,0.8037465119209813
3.333333333333333,0.516637745865383
3.3666666666666667,0.20421136309116455
3.4,-0.09182099250169931
3.433333333333333,-0.3490710667801622
3.466666666666667,-0.5631095276629227
3.5,-0.7375486726464638
3.533333333333333,-0.8749027258064384
3.566666666666667,-0.9731406707059269
3.6,-1.0266481523756605
3.633333333333333,-1.0282355302174082
3.6666666666666665,-0.9710082800224044
3.7,-0.8510029265169469
3.733333333333333,-0.6707339677222998
3.7666666666666666,-0.4417063577812978
3.8,-0.1832295294488797
3.8333333333333335,0.0833848105332169
3.866666666666666,0.34248251368645893
3.9,0.5876676927676688
3.933333333333333,0.8169336501227399
3.966666666666667,1.0218723744221898
4.0,1.1798931631246836
4.033333333333333,1.2574136592620273
4.066666666666666,1.2239704661246873
4.1,1.0691566942572857
4.133333333333334,0.8121056523094436
4.166666666666667,0.4967537639456728
4.2,0.1738061403128504
4.233333333333333,-0.12015188593801722
4.266666666666667,-0.37271428474554286
4.3,-0.5896619324451142
4.333333333333333,-0.7800232593505848
4.366666666666666,-0.9439317800090885
4.4,-1.0701146680004763
4.433333333333334,-1.1417312525735532
4.466666666666667,-1.1446367744620296
4.5,-1.0730281664893064
4.533333333333333,-0.9309046827735792
4.566666666666666,-0.7302055307873718
4.6,-0.48707880238823165
4.633333333333334,-0.21757442812365688
4.666666666666667,0.06586982710384758
4.7,0.35519976758938643
4.733333333333333,0.6430106584856395
4.766666666666667,0.915503791072283
4.8,1.147536349438863
4.833333333333333,1.305176228870547
4.866666666666666,1.3556576405569418
4.9,1.2796821651502033
4.933333333333334,1.0808150159937724
4.966666666666667,0.7881749202696203
5.0,0.44932990807686063
5.033333333333333,0.11393048684186093
5.066666666666666,-0.18382457310442316
5.1,-0.43260881497446646
5.133333333333334,-0.6375363330219506
5.166666666666667,-0.8071163670570206
5.2,-0.9439769520863603
5.233333333333333,-1.0438332263460635
5.266666666666667,-1.0995973114467117
5.3,-1.1050741360378835
5.333333333333333,-1.0557401018371657
5.366666666666666,-0.9479624596046939
5.4,-0.7790724258691077
5.433333333333334,-0.5492975224345555
5.466666666666667,-0.26468885596259983
5.5,0.060782039552178674
5.533333333333333,0.40513856731382614
5.566666666666666,0.7399603525285033
5.6,1.0331808889119087
5.633333333333334,1.253646588883473
5.666666666666667,1.3765539765187436
5.7,1.3872136938733775
5.733333333333333,1.2826953423440177
5.766666666666667,1.0733027896556566
5.8,0.7837485480407602
5.833333333333333,0.4502577855725169
5.866666666666666,0.111248846303023
5.9,-0.20381679740778913
5.933333333333334,-0.47918711852613666
5.966666666666667,-0.7089309956982304
6.0,-0.8906102423730248
6.033333333333333,-1.0230081537028965
6.066666666666666,-1.1074096333283103
6.1,-1.1474159377788526
6.133333333333334,-1.1450790793170016
6.166666666666667,-1.0962266987271647
6.2,-0.9893833636565915
6.233333333333333,-0.8104898434369574
6.266666666666667,-0.5520649494378628
6.3,-0.2225048813637134
6.333333333333333,0.14980816972288533
6.366666666666666,0.5211996568804819
6.4,0.8453666742200322
6.433333333333334,1.0880039431359285
6.466666666666667,1.2351595220207672
6.5,1.290679237587746
6.533333333333333,1.2658562032680327
6.566666666666666,1.1696916854433883
6.6,1.006355043712408
6.633333333333334,0.7798482035174935
6.666666666666667,0.5002502505549404
6.7,0.18596209512733042
6.733333333333333,-0.1382429475459724
6.766666666666667,-0.444191369958914
6.8,-0.704202700583281
