time_s,base,covered,observed,interpolated
0.0,,False,False,False
0.0333333333333333,,False,False,False
0.0666666666666666,,False,False,False
0.1,,False,False,False
0.1333333333333333,,False,False,False
0.1666666666666666,,False,False,False
0.2,,False,False,False
0.2333333333333333,,False,False,False
0.2666666666666666,,False,False,False
0.3,,False,False,False
0.3333333333333333,,False,False,False
0.3666666666666666,,False,False,False
0.4,,False,False,False
0.4333333333333333,,False,False,False
0.4666666666666667,,False,False,False
0.5,,False,False,False
0.5333333333333333,,False,False,False
0.5666666666666667,,False,False,False
0.6,,False,False,False
0.6333333333333333,,False,False,False
0.6666666666666666,,False,False,False
0.7,,False,False,False
0.7333333333333333,,False,False,False
0.7666666666666667,,False,False,False
0.8,,False,False,False
0.8333333333333334,,False,False,False
0.8666666666666667,,False,False,False
0.9,,False,False,False
0.9333333333333332,,False,False,False
0.9666666666666668,,False,False,False
1.0,,False,False,False
1.0333333333333334,,False,False,False
1.0666666666666669,,False,False,False
1.1,,False,False,False
1.1333333333333333,,False,False,False
1.1666666666666667,,False,False,False
1.2,,False,False,False
1.2333333333333334,,False,False,False
1.2666666666666666,,False,False,False
1.3,,False,False,False
1.3333333333333333,,False,False,False
1.3666666666666667,,False,False,False
1.4,,False,False,False
1.4333333333333331,,False,False,False
1.4666666666666666,,False,False,False
1.5,,False,False,False
1.5333333333333334,,False,False,False
1.5666666666666669,,False,False,False
1.6,,False,False,False
1.6333333333333333,,False,False,False
1.6666666666666667,,False,False,False
1.7,,False,False,False
1.7333333333333334,,False,False,False
1.7666666666666666,,False,False,False
1.8,,False,False,False
1.8333333333333333,,False,False,False
1.8666666666666667,,False,False,False
1.9,,False,False,False
1.933333333333333,,False,False,False
1.9666666666666663,,False,False,False
2.0,0.9888812491264515,True,True,False
2.033333333333333,0.8822733556150102,True,True,False
2.066666666666667,0.7076531176072206,True,True,False
2.1,0.48046125602101913,True,True,False
2.1333333333333333,0.22618020538691713,True,True,False
2.1666666666666665,-0.025440291827310422,True,True,False
2.2,-0.25010543602638485,True,True,False
2.2333333333333334,-0.43747519318404693,True,True,False
2.2666666666666666,-0.5922581058493754,True,True,False
2.3,-0.7259956612281864,True,True,False
2.333333333333333,-0.8439660203195698,True,True,False
2.3666666666666667,-0.9353956148453803,True,True,False
2.4,-0.9744615066980353,True,True,False
2.433333333333333,-0.9336253933810994,True,True,False
2.466666666666667,-0.8015227320450078,True,True,False
2.5,-0.592412224699055,True,True,False
2.533333333333333,-0.3398746121867417,True,True,False
2.566666666666667,-0.0801025268769159,True,True,False
2.6,0.162588099026416,True,True,False
2.6333333333333333,0.3796800942245058,True,True,False
2.6666666666666665,0.5728368080131767,True,True,False
2.7,0.7449867092351301,True,True,False
2.7333333333333334,0.8934267068629296,True,True,False
2.7666666666666666,1.0070813435468082,True,True,False
2.8,1.0681942036645455,True,True,False
2.833333333333333,1.0580885235271567,True,True,False
2.8666666666666667,0.9653790965635966,True,True,False
2.9,0.7932024709207041,True,True,False
2.933333333333333,0.5614124619333746,True,True,False
2.966666666666667,0.30133228237577564,True,True,False
3.0,0.044291792914111686,True,True,False
3.033333333333333,-0.19057547321468202,True,True,False
3.066666666666667,-0.40169998062694134,True,True,False
3.1,-0.5990119474774042,True,True,False
3.1333333333333333,-0.7892117026615556,True,True,False
