time_s,base,observed,interpolated
0.0,,True,False
0.0333333333333333,,True,False
0.0666666666666666,,True,False
0.1,,True,False
0.1333333333333333,,True,False
0.1666666666666666,,True,False
0.2,,True,False
0.2333333333333333,,True,False
0.2666666666666666,,True,False
0.3,,True,False
0.3333333333333333,,True,False
0.3666666666666666,,True,False
0.4,,True,False
0.4333333333333333,,True,False
0.4666666666666667,,True,False
0.5,,True,False
0.5333333333333333,,True,False
0.5666666666666667,,True,False
0.6,,True,False
0.6333333333333333,,True,False
0.6666666666666666,,True,False
0.7,,True,False
0.7333333333333333,,True,False
0.7666666666666667,,True,False
0.8,,True,False
0.8333333333333334,,True,False
0.8666666666666667,,True,False
0.9,,True,False
0.9333333333333332,,True,False
0.9666666666666668,,True,False
1.0,,True,False
1.0333333333333334,,True,False
1.0666666666666669,,True,False
1.1,,True,False
1.1333333333333333,,True,False
1.1666666666666667,,True,False
1.2,,True,False
1.2333333333333334,,True,False
1.2666666666666666,,True,False
1.3,,True,False
1.3333333333333333,,True,False
1.3666666666666667,,True,False
1.4,,True,False
1.4333333333333331,,True,False
1.4666666666666666,,True,False
1.5,,True,False
1.5333333333333334,,True,False
1.5666666666666669,,True,False
1.6,-1.1595044825762935,True,False
1.6333333333333333,-0.9972328156056043,True,False
1.6666666666666667,-0.7589358063362298,True,False
1.7,-0.47731697688856894,True,False
1.7333333333333334,-0.17874256564316165,True,False
1.7666666666666666,0.12509700507322463,True,False
1.8,0.43080186454865865,True,False
1.8333333333333333,0.7303247239131356,True,False
1.8666666666666667,1.004182828665447,True,False
1.9,1.2254306860293538,True,False
1.933333333333333,1.3687823315848768,True,False
1.9666666666666663,1.4170952109570671,True,False
2.0,1.3628419835773653,True,False
2.033333333333333,1.2075169335039033,True,False
2.066666666666667,0.9623337835666355,True,False
2.1,0.6500837906680232,True,False
2.1333333333333333,0.30447558828233984,True,False
2.1666666666666665,-0.03680768904224057,True,False
2.2,-0.34451841691192503,True,False
2.2333333333333334,-0.6083694814998218,True,False
2.2666666666666666,-0.8367890628520754,True,False
2.3,-1.0440204465332954,True,False
2.333333333333333,-1.2319136626178941,True,False
2.3666666666666667,-1.3781727094081295,True,False
2.4,-1.4410976015231713,True,False
2.433333333333333,-1.3818324497837564,True,False
2.466666666666667,-1.1908177922272423,True,False
2.5,-0.8978292273175341,True,False
2.533333333333333,-0.5561881991895692,True,False
2.566666666666667,-0.21381985337141532,True,False
2.6,0.10576253608919324,True,False
2.6333333333333333,0.40114549853204673,True,False
2.6666666666666665,0.6772584077631827,True,False
2.7,0.931530381351881,True,False
2.7333333333333334,1.1501140218749224,True,False
2.7666666666666666,1.3118444925267343,True,False
2.8,1.3942981112248214,True,False
2.833333333333333,1.379627487563645,True,False
2.8666666666666667,1.2604943654997456,True,False
2.9,1.045268462553059,True,False
2.933333333333333,0.7593308664197498,True,False
2.966666666666667,0.43902626648741905,True,False
3.0,0.11831548203566099,True,False
3.033333333333333,-0.1854196849449344,True,False
3.066666666666667,-0.4759661505963012,True,False
3.1,-0.7672372726165737,True,False
3.1333333333333333,-1.0619469272254731,True,False
3.1666666666666665,-1.3343400095755171,True,False
3.2,-1.5307135590438279,True,False
3.2333333333333334,-1.5910318501013625,True,False
3.2666666666666666,-1.4803406779738164,True,False
3.3,-1.2103054921056302,True,False
3.333333333333333,-0.8361042114780223,True,False
3.3666666666666667,-0.4296212046106077,True,False
3.4,-0.04676011958555579,True,False
3.433333333333333,0.2891568953664133,True,False
3.466666666666667,0.5802833043613925,True,False
3.5,0.8348775483565978,True,False
3.533333333333333,1.0528205437283211,True,False
3.566666666666667,1.2237605529683515,True,False
3.6,1.3333645218366303,True,False
3.633333333333333,1.3694088130045685,True,False
3.6666666666666665,1.3243363973889468,True,False
3.7,1.196255604125521,True,False
3.733333333333333,0.9906739822917867,True,False
3.7666666666666666,0.7220563668503092,True,False
3.8,0.41193835671481344,True,False
3.8333333333333335,0.08180992789187197,True,False
3.866666666666666,-0.25573863404872155,True,False
3.9,-0.5992337904101758,True,False
3.933333333333333,-0.9481175514890923,True,False
3.966666666666667,-1.285508377611795,True,False
4.0,-1.5685424466880766,True,False
4.033333333333333,-1.7374946739204726,True,False
4.066666666666666,-1.7410331825354781,True,False
4.1,-1.5630840618390103,True,False
4.133333333333334,-1.235290116431644,True,False
4.166666666666667,-0.8259851696809002,True,False
4.2,-0.409044025917913,True,False
4.233333333333333,-0.030794114160836723,True,False
4.266666666666667,0.3025492167856595,True,False
4.3,0.6098066386995277,True,False
4.333333333333333,0.906516689443152,True,False
4.366666666666666,1.1851599709765217,True,False
4.4,1.4154967545176176,True,False
4.433333333333334,1.560565568871183,True,False
4.466666666666667,1.594935165213603,True,False
4.5,1.5142139883812655,True,False
4.533333333333333,1.333305954621564,True,False
4.566666666666666,1.0776188647520166,True,False
4.6,0.7730150063877077,True,False
4.633333333333334,0.4382972180781612,True,False
4.666666666666667,0.08188815088422827,True,False
4.7,-0.29583230649014247,True,False
4.733333333333333,-0.6932952462767978,True,False
4.766666666666667,-1.0945671815081517,True,False
4.8,-1.461235176268879,True,False
4.833333333333333,-1.7374969493323047,True,False
4.866666666666666,-1.867217848110394,True,False
4.9,-1.8143456310055814,True,False
4.933333333333334,-1.5786446709323327,True,False
4.966666666666667,-1.2008343484529573,True,False
5.0,-0.7515571396237725,True,False
5.033333333333333,-0.30461114121765115,True,False
5.066666666666666,0.09167405550951511,True,False
5.1,0.42542483053790164,True,False
5.133333333333334,0.7086834659858776,True,False
5.166666666666667,0.9549863574972228,True,False
5.2,1.1655642009714915,True,False
5.233333333333333,1.3307513839956022,True,False
5.266666666666667,1.4390751231559817,True,False
5.3,1.4831755662579766,True,False
5.333333333333333,1.4587355679253413,True,False
5.366666666666666,1.3603169094007093,True,False
5.4,1.1797997209556372,True,False
5.433333333333334,0.9098815452321507,True,False
5.466666666666667,0.5507785529722529,True,False
5.5,0.11587291544014303,True,False
5.533333333333333,-0.3667530408497736,True,False
5.566666666666666,-0.8564163805079766,True,False
5.6,-1.3043204364306733,True,False
5.633333333333334,-1.6610818554886706,True,False
5.666666666666667,-1.8859607281891988,True,False
5.7,-1.9533083391921846,True,False
5.733333333333333,-1.8551888845907238,True,False
5.766666666666667,-1.603651792765118,True,False
5.8,-1.2327175400267072,True,False
5.833333333333333,-0.7936419300872878,True,False
5.866666666666666,-0.33954856085818286,True,False
5.9,0.09208569173346247,True,False
5.933333333333334,0.4844989241841684,True,False
5.966666666666667,0.8313385124235735,True,False
6.0,1.1242287821392682,True,False
6.033333333333333,1.3515977754168862,True,False
6.066666666666666,1.5069439830817624,True,False
6.1,1.5939128850519202,True,False
6.133333333333334,1.6206855973775398,True,False
6.166666666666667,1.5880578427251744,True,False
6.2,1.4814236770662366,True,False
6.233333333333333,1.2744340213297833,True,False
6.266666666666667,0.9447106218978755,True,False
6.3,0.4937756383719657,True,False
6.333333333333333,-0.040992068128840736,True,False
6.366666666666666,-0.5916356948588742,True,False
6.4,-1.08157837562385,True,False
6.433333333333334,-1.4526945183052342,True,False
6.466666666666667,-1.6818002571078134,True,False
6.5,-1.7777154228591612,True,False
6.533333333333333,-1.7635792007488869,True,False
6.566666666666666,-1.658417761450903,True,False
6.6,-1.469859919850268,True,False
6.633333333333334,-1.1995926628943239,True,False
6.666666666666667,-0.8534309746557104,True,False
6.7,-0.44698872853008204,True,False
6.733333333333333,-0.006166900032875402,True,False
6.766666666666667,0.43321964591105544,True,False
6.8,0.8283073441346562,True,False
6.833333333333333,1.1403504858213565,True,False
6.866666666666666,1.3503417305995582,True,False
6.9,1.4652349929119817,True,False
6.933333333333334,1.5074005613239387,True,False
6.966666666666667,1.49477606546397,True,False
7.0,1.4256158920777324,True,False
7.033333333333333,1.27766231395635,True,False
7.066666666666666,1.0231382351685236,True,False
7.1,0.652052976771201,True,False
7.133333333333334,0.19029372044059017,True,False
7.166666666666667,-0.29995740636810947,True,False
7.2,-0.7406211599677736,True,False
7.233333333333333,-1.0688119946765087,True,False
7.266666666666667,-1.260448671395098,True,False
7.3,-1.333082540406282,True,False
7.333333333333333,-1.3287007864343527,True,False
7.366666666666666,-1.2882478364365995,True,False
7.4,-1.2311374028879416,True,False
7.433333333333334,-1.1481864984913328,True,False
7.466666666666667,-1.0098986060422188,True,False
7.5,-0.7858130196912458,True,False
7.533333333333333,-0.4658231390619051,True,False
7.566666666666666,-0.07264395540725394,True,False
7.6,0.34267186125600324,True,False
7.633333333333334,0.7216641949705824,True,False
7.666666666666667,1.0234291045672619,True,False
7.7,1.2372001722756463,True,False
7.733333333333333,1.376044658945026,True,False
7.766666666666667,1.4584145135263225,True,False
7.8,1.48962094632911,True,False
7.833333333333333,1.453274274354659,True,False
7.866666666666666,1.3175507968580327,True,False
7.9,1.0544621607982096,True,False
7.933333333333334,0.6630259750852928,True,False
7.966666666666667,0.18246287241001682,True,False
8.0,-0.3152939193949585,True,False
8.033333333333333,-0.7517033647418107,True,False
8.066666666666666,-1.070544220903008,True,False
8.1,-1.2528087248960589,True,False
8.133333333333333,-1.313238875908575,True,False
8.166666666666666,-1.2858517246886971,True,False
8.2,-1.2076568569369759,True,False
8.233333333333333,-1.1064995624357117,True,False
8.266666666666667,-0.9956233781084164,True,False
8.3,-0.8746511634980367,True,False
8.333333333333334,-0.7344783280589978,True,False
8.366666666666667,-0.5627475620901667,True,False
8.4,-0.3477651160987941,True,False
