time_s,base
0.0,
0.0333332999999999,
0.0666665999999999,
0.0999998999999999,
0.1333331999999999,
0.1666665,
0.1999997999999999,
0.2333331,
0.2666663999999999,
0.2999997,
0.333333,
0.3666663,
0.3999995999999999,
0.4333328999999999,
0.4666662,
0.4999995,
0.5333327999999999,
0.5666661,
0.5999994,
0.6333327,
0.666666,
0.6999993,
0.7333326,
0.7666659,
0.7999991999999999,
0.8333324999999999,
0.8666657999999999,
0.8999990999999999,
0.9333324,
0.9666657,
0.999999,
1.0333323,
1.0666656,
1.0999989,
1.1333322,
1.1666655,
1.1999988,
1.2333321,
1.2666654,
1.2999987,
1.333332,
1.3666653,
1.3999986,
1.4333319,
1.4666652,
1.4999985,
1.5333318,
1.5666650999999998,
1.5999983999999998,
1.6333316999999998,
1.6666649999999998,
1.6999983,
1.7333316,
1.7666649,
1.7999982,
1.8333315,
1.8666648,
1.8999981,
1.9333314,
1.9666647,
1.999998,
2.0333313,
2.0666646,
2.0999979,
2.1333312,
2.1666645,
2.1999978,
2.2333311,
2.2666644,
2.2999977,
2.333331,
2.3666643,
2.3999976,
2.4333309,
2.4666642,
2.4999975,
2.5333308,
2.5666641,
2.5999974,
2.6333307,
2.666664,
2.6999973,
2.7333306,
2.7666639,
2.7999972,
2.8333305,
2.8666638,
2.8999971,
2.9333304,
2.9666637,
2.999997,
3.0333303,
3.0666636,
3.0999969,
3.1333302,
3.1666635,
3.1999968,
3.2333301,
3.2666634,
3.2999967,
3.33333,
3.3666633,
3.3999966,
3.4333299,
3.4666632,
3.4999965,
3.5333298,
3.5666631,
3.5999964,
3.6333297,
3.666663,
3.6999963,
3.7333296,
3.7666629,
3.7999962,
3.8333295,
3.8666628,
3.8999961,
3.9333294,
3.9666627,
3.999996,
4.0333293,
4.0666626,
4.0999959,
4.1333292,
4.1666625,
4.1999958,
4.2333291,
4.2666624,
4.2999957,
4.333329,
4.3666623,
4.3999956,
4.433328899999999,
4.4666622,
4.4999955,
4.5333288,
4.566662099999999,
4.5999954,
4.6333287,
4.666662,
4.699995299999999,
4.7333286,
4.7666619,
4.7999952,
4.8333285,
4.8666618,
4.8999951,
4.9333284,
4.9666617,
4.999995,-0.7353773372531727
5.0333283,-0.9259523954741802
5.0666616,-0.8419029074658907
5.0999949,-0.5721762897606795
5.133328199999999,-0.2665232174321847
5.1666615,-0.07135196779114655
5.1999948,-0.06688353576215175
5.2333281,-0.23211668007371217
5.266661399999999,-0.4561086853062438
5.2999947,-0.5896675360032236
5.333328,-0.5106995833007228
5.3666613,-0.17630698667895942
5.399994599999999,0.3541595751422996
5.4333279,0.9330241974010033
5.4666612,1.3741162367154542
5.4999945,1.5211412670548712
5.5333278,1.3051143608266027
5.5666611,0.7675669081934123
5.5999944,0.046905144331620005
5.6333277,-0.6597954308855482
5.666661,-1.1510580470907956
5.699994299999999,-1.2873120114727323
5.7333276,-1.048826399736456
5.7666609,-0.5505215987433442
5.7999942,0.0011392456154495233
5.833327499999999,0.3888219007331297
5.8666608,0.46760853316010653
5.8999941,0.22153984544711244
5.9333274,-0.22731894357101926
5.966660699999999,-0.6664547553602068
5.999994,-0.8830950253900832
6.0333273,-0.7576135604822382
6.0666606,-0.3168156941709227
6.099993899999999,0.27699211836090687
6.1333272,0.7966369691384065
6.1666605,1.047946336734428
6.1999938,0.948337166224637
6.2333271,0.5529963893879362
6.266660399999999,0.025007235081963893
6.2999937,-0.43225136529572483
6.333327,-0.6528314297755689
6.3666603,-0.5684111406876972
6.399993599999999,-0.2317308188076023
6.4333269,0.20429268522655106
6.4666602,0.546999349268285
6.4999935,0.64396042534589
6.533326799999999,0.45055493799803253
6.5666601,0.053898934489532015
6.5999934,-0.3624841590001034
6.6333267,-0.6013264819268418
6.666659999999999,-0.5433801014182593
6.6999933,-0.20332991789792929
6.7333266,0.27721807901860746
6.7666599,0.6942131115031092
6.799993199999999,0.8689578392998255
6.8333265,0.719104709670563
6.8666598,0.2883006391196133
6.8999931,-0.27191414356475707
6.9333264,-0.7612076924011139
6.966659699999999,-1.0099000196104566
6.999993,-0.9465813110236725
7.0333263,-0.6235029547985851
7.0666596,-0.1880766692718263
7.099992899999999,0.18310016810314547
7.1333262,0.35308876735969
7.1666595,0.27017622641931255
7.1999928,-0.017118038986167646
7.233326099999999,-0.3778036506301238
7.2666594,-0.6493517691534181
7.2999927,-0.704132883005042
7.333326,-0.49793338708884094
7.366659299999999,-0.08056189837640684
7.3999926,0.4251778263982497
7.4333259,0.8618455038478836
7.4666592,1.085872718596036
7.499992499999999,1.0202059645073953
7.533325799999999,0.6942468611255235
7.5666591,0.24402917501910446
7.5999924,-0.14287909934385318
7.633325699999999,-0.3169153152230274
7.666658999999999,-0.24056731403690895
7.6999923,-0.004587918671601547
7.7333256,0.2208022451544612
7.766658899999999,0.27176294247159544
7.799992199999999,0.07034276925803988
7.8333255,-0.3364387901445609
7.8666588,-0.7904365230450204
7.899992099999999,-1.0831367968474794
7.933325399999999,-1.0431302201365673
7.9666587,-0.6178263896480186
7.999992,0.08637589135717644
8.0333253,0.8285994528880435
8.0666586,1.3209120941603796
8.0999919,1.3485984608352732
8.1333252,0.8716855923532719
8.166658499999999,0.05537921003765118
8.1999918,-0.7938191990616335
8.2333251,-1.3599541335671828
8.266658399999999,-1.4516301947699601
8.2999917,-1.0744820938699713
8.333325,-0.4171599435138739
8.3666583,0.2338279737987798
8.3999916,0.6131137308734368
8.433324899999999,0.584344415315089
8.4666582,0.19467327576614402
8.4999915,-0.34968097180102214
8.533324799999999,-0.7789177512553438
8.5666581,-0.8809583591901881
8.5999914,-0.5899886569706143
8.6333247,-0.005125769129620786
8.666658,0.661341654249533
8.699991299999999,1.1765456497480868
8.7333246,1.3769928324580039
8.7666579,1.220127511023672
8.7999912,0.7848574279213506
8.8333245,0.23023615960779215
8.866657799999999,-0.2667326397137862
8.8999911,-0.5700241511513137
8.9333244,-0.6224029748441786
8.966657699999999,-0.457529790286685
8.999991,-0.18753640237190208
9.0333243,0.03614670171298252
9.0666576,0.08399975781908733
9.0999909,-0.09199097829400914
9.1333242,-0.4312110288758871
9.1666575,-0.7849626261200987
9.1999908,-0.9752918549447409
9.2333241,-0.8676398850064122
9.2666574,-0.4318689236642629
9.2999907,0.23029205770747432
9.333324,0.9090170259704046
9.3666573,1.362075719455368
9.3999906,1.4136204523530538
9.4333239,1.0301832322187998
9.4666572,0.3388319474788532
9.4999905,-0.4204666792064446
9.5333238,-0.9877674299457656
9.5666571,-1.181810701164943
9.5999904,-0.9651711249397034
9.6333237,-0.4535812620644074
9.666657,0.1308838823138563
9.6999903,0.5435573288248804
9.7333236,0.6077831592273047
9.7666569,0.28345789893073897
9.7999902,-0.3091824100885696
9.8333235,-0.9259318476695734
9.8666568,-1.2921064735469792
9.8999901,-1.21998492758171
9.9333234,-0.6971360903468417
9.9666567,0.09898491886148836
9.99999,0.8711960601869071
10.0333233,1.327103336738068
10.0666566,1.3013076933679757
10.0999899,0.8216553857783148
10.1333232,0.0935202232020856
10.1666565,-0.588238463530388
10.1999898,-0.9606678014120554
10.2333231,-0.895388383774762
10.2666564,-0.4408383231326092
10.2999897,0.20737950618364742
10.333323,0.788601231639106
10.3666563,1.0768328098800655
10.3999896,0.9629662815020577
10.4333229,0.4925540497968392
10.4666562,-0.15368638491032752
10.4999895,-0.7299998359362196
10.5333228,-1.0196162572982026
10.5666561,-0.9159504923497385
10.5999894,-0.46115282783076267
10.6333227,0.1698051295993461
10.666656,0.7328336787209005
10.6999893,1.0049795119400118
10.7333226,0.8699789004292691
10.7666559,0.3657980592429146
10.7999892,-0.3285831426990613
10.8333225,-0.9652474269526784
10.8666558,-1.3260154937769657
10.8999891,-1.3009949204476645
10.9333224,-0.9171860644080624
10.9666557,-0.3186447807008349
10.999989,0.28551074171548746
11.0333223,0.6909322277477925
11.0666556,0.7687624868741987
11.0999889,0.5135570162171845
11.1333222,0.04813444738101462
11.1666555,-0.42165883476424965
11.1999888,-0.6898429897579301
11.2333221,-0.6384903097312329
11.2666554,-0.29051123069632234
11.2999887,0.200913518122841
11.333322,0.6221030031563508
11.3666553,0.7912391409640004
11.3999886,0.6296305388203804
11.4333219,0.18783472745074062
11.4666552,-0.37475917693144756
11.4999885,-0.8473527544107502
11.5333218,-1.045461939645034
11.5666551,-0.8814694996890063
11.5999884,-0.3976997332362515
11.6333217,0.25217178355320824
11.666655,0.8359651512361662
11.6999883,1.1823159956336096
11.7333216,1.2555571531073233
11.7666549,1.0373670577456982
11.7999882,0.5519238606948124
11.8333215,0.01324295648576263
11.8666548,-0.41218320275284864
11.8999881,-0.6098287046388869
11.9333214,-0.5557614566605793
11.9666547,-0.3290187386238158
11.999988,-0.08374797699718402
12.0333213,0.017486481759358772
12.0666546,-0.11963830460604112
12.0999879,-0.474321772999208
12.1333212,-0.916384879752669
12.1666545,-1.259630746005747
12.1999878,-1.338791460224371
12.2333211,-1.0793421374935714
12.2666544,-0.5332476704579878
12.2999877,0.1342986520707543
12.333321,0.7051723821384
12.3666543,0.9948513400819786
12.3999876,0.9298600792549411
12.4333209,0.5804228651607226
12.4666542,0.13044675109500362
12.4999875,-0.20382805643920665
12.533320799999998,-0.2694109969537117
12.5666541,-0.042543180940385644
12.5999874,0.3623831056904644
12.6333207,0.7417292455796943
12.666654,0.8888944838758948
12.6999873,0.684684163610572
12.7333206,0.15317838448869567
12.7666539,-0.5440939788962194
12.7999872,-1.1728312193991868
12.8333205,-1.5176383431870186
12.8666538,-1.460731654460218
12.8999871,-1.0202443828783692
12.9333204,-0.34020499497624307
12.9666537,0.361167749734754
12.999987,0.8684591505355536
13.0333203,1.045483571802534
13.0666536,0.8811850746496545
13.0999869,0.48545360726017067
13.1333202,0.03784003370781385
13.1666535,-0.2868967735778557
13.1999868,-0.3859832523956036
13.233320099999998,-0.2655197422143891
13.2666534,-0.033557152523719644
13.2999867,0.1529449586269585
13.33332,0.1672562133042986
13.3666533,-0.023396534218078895
13.3999866,-0.3456590165270943
13.4333199,-0.6636060928341694
13.4666532,-0.8490797860982026
13.4999865,-0.8379150005451774
13.5333198,-0.6465037554012119
13.5666531,-0.3518118070016327
13.5999864,-0.05543901347782409
13.6333197,0.15162754652442503
13.666653,0.2189632747654242
13.6999863,0.1577866580594143
13.7333196,0.04062635151911032
13.7666529,-0.02983111922532145
13.7999862,0.028937526092289178
13.8333195,0.23597673629707813
13.8666528,0.530525039259036
13.8999861,0.7891017053037787
13.933319399999998,0.8725943679539626
13.9666527,0.6889914455706017
13.999986,0.24411825810509455
14.0333193,-0.34880106917651954
14.0666526,-0.9102253863622791
14.0999859,-1.2669357223175268
14.1333192,-1.3197217787136692
14.1666525,-1.0742189459282099
14.1999858,-0.6260831726167132
14.2333191,-0.11579959615851129
14.2666524,0.32241374650975047
14.2999857,0.5985469336156809
14.333319,0.683380944739752
14.3666523,0.6055772842561866
14.3999856,0.43550645196176413
14.4333189,0.2597931719338794
14.4666522,0.1498274422609495
14.4999855,0.13324599196414683
14.5333188,0.18152205923666556
14.5666521,0.22188369249383033
14.5999854,0.17101119981860158
14.633318699999998,-0.023456154364390303
14.666652,-0.35386031075490176
14.6999853,-0.7501706115556521
14.7333186,-1.1039713603403203
14.7666519,-1.3069281585227603
14.7999852,-1.2883811945199997
14.8333185,-1.0398982482885728
14.8666518,-0.6204394659299357
14.8999851,-0.14028096300973572
14.9333184,0.2734461141152423
14.9666517,0.5204864276539941
14.999985,0.5661458160183448
15.0333183,0.4579243124477798
15.066651599999998,0.3059673713205937
15.0999849,0.2282139707709551
15.1333182,0.28478038486512547
15.1666515,0.4397046595559269
15.1999848,0.5761292599913107
15.2333181,0.5584646291874579
15.2666514,0.30613115533527324
15.2999847,-0.16053751683070577
15.333317999999998,-0.7228970205422504
15.3666513,-1.2111550321006026
15.3999846,-1.4718756661661792
15.4333179,-1.423745889104329
15.4666512,-1.0817675565473208
15.4999845,-0.5498596805095339
15.5333178,0.012501991200776363
15.5666511,0.44584350273111595
15.5999844,0.6529657648689382
15.6333177,0.6373015034613826
15.666651,0.4940532788686058
15.6999843,0.35837760239088645
15.7333176,0.33882254808136597
15.766650899999998,0.467527153033903
15.7999842,0.6844637168318148
15.8333175,0.85927207802017
15.8666508,0.8459158442541674
15.8999841,0.55137994931038
15.9333174,-0.013062191734200373
15.9666507,-0.7233350855316425
15.999984,-1.3819820310691802
16.0333173,-1.789907795067931
16.0666506,-1.8193777970153764
16.099983899999998,-1.4568620015321765
16.1333172,-0.8026487053553385
16.1666505,-0.03341618529687499
16.1999838,0.6563134617362834
16.2333171,1.1123988179372801
16.2666504,1.2598371704233773
16.2999837,1.1156207211623916
16.333316999999997,0.7776556252373382
16.3666503,0.3899385061654199
16.3999836,0.08588896375887607
16.433316899999998,-0.07284814838280346
16.4666502,-0.12685872726367
16.4999835,-0.1906376558023736
16.533316799999998,-0.37742201359715516
16.5666501,-0.725945826013191
16.5999834,-1.1787436589127935
16.633316699999998,-1.5901133139274368
16.66665,-1.8274068842864168
16.6999833,-1.7952708636780808
16.7333166,-1.4747508096900428
16.7666499,-0.9256266087825191
16.7999832,-0.2660186195020429
16.8333165,0.3613884039909852
16.866649799999998,0.8328747232081606
16.8999831,1.082976335951737
16.9333164,1.1229024159204237
16.966649699999998,1.0301044393889143
16.999983,0.912163973776057
17.0333163,0.857373299350398
17.066649599999998,0.8928096132498303
17.0999829,0.9719895610688379
17.1333162,1.0001506450220086
17.1666495,0.8831705005068284
17.1999828,0.5728971211212994
17.2333161,0.08752080947057253
17.2666494,-0.4948981273547799
17.299982699999997,-1.0580144781542875
17.333316,-1.474972872171878
17.3666493,-1.6407555859315197
17.399982599999998,-1.505870486390247
17.4333159,-1.1001958932100868
17.4666492,-0.5321432057028737
17.499982499999998,0.04353319927077286
17.5333158,0.47883253074304644
17.5666491,0.6834503312891836
17.5999824,0.6514530385353217
17.6333157,0.4528350084242754
17.666649,0.1943186674409697
17.6999823,-0.03275259995864744
17.733315599999997,-0.19278360351985455
17.7666489,-0.31310001160208534
17.7999822,-0.4532123633537396
17.833315499999998,-0.6558964806817542
17.8666488,-0.9118457624845856
17.8999821,-1.1578106994433877
17.933315399999998,-1.304524867642087
17.9666487,-1.2752964325800078
17.999982,-1.0366158965134877
18.0333153,-0.6119236900369306
18.0666486,-0.07824593512322134
18.0999819,0.452531231310996
18.1333152,0.8654220247227719
18.1666485,1.0790684720872936
18.1999818,1.0739280033342553
18.2333151,0.9004853113288158
18.2666484,0.6617621354287093
18.2999817,0.47238777808897336
18.333315,0.40909078283477224
18.3666483,0.476904039898235
18.3999816,0.6101560371084995
18.4333149,0.7076844606328953
18.4666482,0.6809176890612784
18.4999815,0.48768996667190384
18.5333148,0.138700832696526
18.5666481,-0.3160154429951464
18.5999814,-0.8042520074285233
18.6333147,-1.2416826205459073
18.666648,-1.5361575643081506
18.6999813,-1.5989985078375004
18.7333146,-1.3762993794539191
18.7666479,-0.8916803783159641
18.7999812,-0.26436595958539627
18.8333145,0.3280832947487356
18.8666478,0.7280011426750554
18.8999811,0.8650704642659433
18.9333144,0.771699351623208
18.9666477,0.5458710579800563
18.999981,0.29044292603364014
19.0333143,0.062101172795714366
19.0666476,-0.1459531440619208
19.0999809,-0.37951581899692743
19.1333142,-0.6719788343191077
19.1666475,-1.0004474683313054
19.1999808,-1.2781705193436415
19.2333141,-1.39049544166579
19.2666474,-1.2653686721134383
19.2999807,-0.9100650647146145
19.333314,-0.40066067954703094
19.3666473,0.14192718745803584
19.3999806,0.5940318403645942
19.4333139,0.8654654157884063
19.4666472,0.925871515420191
19.4999805,0.8129948965460921
19.5333138,0.6166038016310121
19.5666471,0.44113762267587225
19.5999804,0.3619740840444917
19.6333137,0.3950708573461115
19.666647,0.49370526388148955
19.6999803,0.5734396920752568
19.7333136,0.5534605663761009
19.7666469,0.3951098355523065
19.7999802,0.11978739506430645
19.8333135,-0.20366089400608223
19.8666468,-0.49851809967168176
19.8999801,-0.7248335506138551
19.9333134,-0.8953899955046488
19.9666467,-1.0437527474911439
19.99998,-1.167133037114935
20.0333133,-1.1976924635017585
20.0666466,-1.0414859253342188
20.0999799,-0.6489495556408474
20.1333132,-0.07513662196300021
20.1666465,0.5266853979267373
20.1999798,0.9747473903519511
20.2333131,1.1434808310474436
20.2666464,1.0152290322420958
20.2999797,0.6761522990699449
20.333313,0.26776593694451
20.3666463,-0.07653728193959289
20.3999796,-0.2797198581268668
20.4333129,-0.33732061759846066
20.4666462,-0.3064074101998875
20.4999795,-0.2807352607507837
20.5333128,-0.35364537074683705
20.5666461,-0.5668429184590723
20.5999794,-0.86733315917526
20.6333127,-1.1133142070395148
20.666646,-1.1449939637143434
20.6999793,-0.8821820861228209
20.7333126,-0.37956396397494346
20.7666459,0.20152203976858593
20.7999792,0.6819358113826073
