time_s,base
0.0,
0.0333332999999999,
0.0666665999999999,
0.0999998999999999,
0.1333331999999999,
0.1666665,
0.1999997999999999,
0.2333331,
0.2666663999999999,
0.2999997,
0.333333,
0.3666663,
0.3999995999999999,
0.4333328999999999,
0.4666662,
0.4999995,
0.5333327999999999,
0.5666661,
0.5999994,
0.6333327,
0.666666,
0.6999993,
0.7333326,
0.7666659,
0.7999991999999999,
0.8333324999999999,
0.8666657999999999,
0.8999990999999999,
0.9333324,
0.9666657,
0.999999,
1.0333323,
1.0666656,
1.0999989,
1.1333322,
1.1666655,
1.1999988,
1.2333321,
1.2666654,
1.2999987,
1.333332,
1.3666653,
1.3999986,
1.4333319,
1.4666652,
1.4999985,
1.5333318,
1.5666650999999998,
1.5999983999999998,
1.6333316999999998,
1.6666649999999998,
1.6999983,
1.7333316,
1.7666649,
1.7999982,
1.8333315,
1.8666648,
1.8999981,
1.9333314,
1.9666647,
1.999998,
2.0333313,
2.0666646,
2.0999979,
2.1333312,
2.1666645,
2.1999978,
2.2333311,
2.2666644,
2.2999977,
2.333331,
2.3666643,
2.3999976,
2.4333309,
2.4666642,
2.4999975,
2.5333308,
2.5666641,
2.5999974,
2.6333307,
2.666664,
2.6999973,
2.7333306,
2.7666639,
2.7999972,
2.8333305,
2.8666638,
2.8999971,
2.9333304,
2.9666637,
2.999997,
3.0333303,
3.0666636,
3.0999969,
3.1333302,
3.1666635,
3.1999968,
3.2333301,
3.2666634,
3.2999967,
3.33333,
3.3666633,
3.3999966,
3.4333299,
3.4666632,
3.4999965,
3.5333298,
3.5666631,
3.5999964,
3.6333297,
3.666663,
3.6999963,
3.7333296,
3.7666629,
3.7999962,
3.8333295,
3.8666628,
3.8999961,
3.9333294,
3.9666627,
3.999996,-0.8748344552167614
4.0333293,-0.879997940085665
4.0666626,-0.6231743686280447
4.0999959,-0.15831243307414194
4.1333292,0.38548549407111776
4.1666625,0.8453558621061863
4.1999958,1.0859905711610123
4.2333291,1.0571763621722308
4.2666624,0.818539522333219
4.2999957,0.5128945518210919
4.333329,0.2973981243095179
4.3666623,0.2676234549476256
4.3999956,0.4134716451257889
4.433328899999999,0.6268822792983607
4.4666622,0.7541138587708087
4.4999955,0.6669052679368417
4.5333288,0.32185727984401646
4.566662099999999,-0.2182670681701597
4.5999954,-0.8111680760666942
4.6333287,-1.29340321117494
4.666662,-1.5389922219525334
4.699995299999999,-1.4951067491025636
4.7333286,-1.1912109337786003
4.7666619,-0.7280718631809974
4.7999952,-0.24973630994746776
4.8333285,0.10186142337358954
4.8666618,0.24087137384912083
4.8999951,0.17569857743299577
4.9333284,0.005434816923949861
4.9666617,-0.12953496771196968
4.999995,-0.11636960122283099
5.0333283,0.08035175571202645
5.0666616,0.40843846446658616
5.0999949,0.7514746033033569
5.133328199999999,0.9699511076476335
5.1666615,0.9507212900132102
5.1999948,0.6567577039315613
5.2333281,0.1580715789367955
5.266661399999999,-0.3805026559593808
5.2999947,-0.7595244881561517
5.333328,-0.8277244957658083
5.3666613,-0.5483714792761408
5.399994599999999,-0.019931219510419262
5.4333279,0.5570123578672055
5.4666612,0.9544302720436717
5.4999945,1.0066053540975177
5.5333278,0.6787173447753296
5.5666611,0.08087909888103802
5.5999944,-0.579516169290796
5.6333277,-1.0796362814427636
5.666661,-1.2579317750159194
5.699994299999999,-1.0610791135258524
5.7333276,-0.5538287540674123
5.7666609,0.1059371335238548
5.7999942,0.7185871763336945
5.833327499999999,1.1091340279559125
5.8666608,1.1910477472342027
5.8999941,0.998493908766374
5.9333274,0.6614860851438787
5.966660699999999,0.3318461882525614
5.999994,0.10704294424889206
6.0333273,0.0008285807139091629
6.0666606,-0.03478028076953723
6.099993899999999,-0.0710268177790091
6.1333272,-0.1754988779831598
6.1666605,-0.3933680128804901
6.1999938,-0.7249879224612223
6.2333271,-1.1084406292336415
6.266660399999999,-1.4276817829947355
6.2999937,-1.5523117236169677
6.333327,-1.3918330524633145
6.3666603,-0.9384163582799904
6.399993599999999,-0.28040306289629896
6.4333269,0.41859366982050517
6.4666602,0.9703025735766885
6.4999935,1.227830914047744
6.533326799999999,1.1439498918730255
6.5666601,0.7958676689878686
6.5999934,0.3598809928784716
6.6333267,0.04072519411235694
6.666659999999999,-0.016237659825311505
6.6999933,0.2099565745824486
6.7333266,0.6070844065701552
6.7666599,0.9832369134016301
6.799993199999999,1.1531415852320372
6.8333265,1.0136943118959232
6.8666598,0.5807131640184319
6.8999931,-0.019345029699153304
6.9333264,-0.5970763660921442
6.966659699999999,-0.973001344423428
6.999993,-1.049767126882832
7.0333263,-0.850566682786051
7.0666596,-0.5019962871181414
7.099992899999999,-0.17000599772014524
7.1333262,0.015708099790850062
7.1666595,0.012430117378346327
7.1999928,-0.1264534044813403
7.233326099999999,-0.28095856722898466
7.2666594,-0.31906797576149853
7.2999927,-0.1554623898189673
7.333326,0.20899781803493028
7.366659299999999,0.6811087902006059
7.3999926,1.1030600424592865
7.4333259,1.3068042974142386
7.4666592,1.1808220720150548
7.499992499999999,0.7257057249204978
7.533325799999999,0.07067575325012199
7.5666591,-0.5676012406642467
7.5999924,-0.9758194182691008
7.633325699999999,-1.0431903161969758
7.666658999999999,-0.8144659520197765
7.6999923,-0.46455138747542196
7.7333256,-0.20715362075592805
7.766658899999999,-0.18756676610509043
7.799992199999999,-0.4159250680645919
7.8333255,-0.7703399307641702
7.8666588,-1.0593214856361697
7.899992099999999,-1.1060660204740527
7.933325399999999,-0.8179574319296965
7.9666587,-0.2229731744460168
7.999992,0.5317142763024983
8.0333253,1.2212351771194108
8.0666586,1.6208375497745278
8.0999919,1.5961206565840849
8.1333252,1.1635349049764807
8.166658499999999,0.487117043598717
8.1999918,-0.18851241272717642
8.2333251,-0.6342208553157762
8.266658399999999,-0.7176006465714637
8.2999917,-0.44389741798008153
8.333325,0.04898741119548999
8.3666583,0.5412499930353385
8.3999916,0.8182823047112912
8.433324899999999,0.7629764809212904
8.4666582,0.40901803903318684
8.4999915,-0.07482005805547122
8.533324799999999,-0.4635388256639193
8.5666581,-0.5779695115414296
8.5999914,-0.36114587758204625
8.6333247,0.10180618648622333
8.666658,0.623910197125148
8.699991299999999,0.9960717731409182
8.7333246,1.069196906389121
8.7666579,0.8036218367547648
8.7999912,0.2725720093542639
8.8333245,-0.37112981747984947
8.866657799999999,-0.9476801282062164
8.8999911,-1.3058203777842208
8.9333244,-1.367752835867744
8.966657699999999,-1.1530013637122138
8.999991,-0.7716334298555814
9.0333243,-0.3826168383804945
9.0666576,-0.13035783106971305
9.0999909,-0.0871163597807779
9.1333242,-0.22500464345261684
9.1666575,-0.4269299657491266
9.1999908,-0.5338085970300698
9.2333241,-0.41359430052969653
9.2666574,-0.02513788106239612
9.2999907,0.5527036222761114
9.333324,1.1426826022541892
9.3666573,1.5351667264721012
9.3999906,1.5729838922075183
9.4333239,1.2208752694788987
9.4666572,0.5890669630742996
9.4999905,-0.10267728894368934
9.5333238,-0.6069555982645951
9.5666571,-0.7421780188671575
9.5999904,-0.46365685301803816
9.6333237,0.11107042842433248
9.666657,0.737795070796247
9.6999903,1.1387267252859838
9.7333236,1.1187754948074615
9.7666569,0.6528992733192777
9.7999902,-0.09622831437346174
9.8333235,-0.8404678907212806
9.8666568,-1.2841295650517244
9.8999901,-1.248467429713999
9.9333234,-0.7503319618880157
9.9666567,-0.000730492751242174
9.99999,0.6794688739196127
10.0333233,0.9934555118413658
10.0666566,0.7938678818847951
10.0999899,0.14401906473738776
10.1333232,-0.7107007104097363
10.1666565,-1.4457768827486779
10.1999898,-1.7880882253364623
10.2333231,-1.6201530695237965
10.2666564,-1.0191806812439368
10.2999897,-0.218408376677251
10.333323,0.49127373126730234
10.3666563,0.8768681623211352
10.3999896,0.8487680961841846
10.4333229,0.4866437516815781
10.4666562,0.0013457428381731071
10.4999895,-0.35132252755899546
10.5333228,-0.3730372581921972
10.5666561,-0.0014853075497970236
10.5999894,0.664943535111069
10.6333227,1.403053303607821
10.666656,1.9471215248526796
10.6999893,2.0879621511296156
10.7333226,1.7505410567963966
10.7666559,1.0192107254925904
10.7999892,0.10288395046793354
10.8333225,-0.7423756566471355
10.8666558,-1.300632558527096
10.8999891,-1.4601001369383233
10.9333224,-1.2359708422579094
10.9666557,-0.7540713347234442
10.999989,-0.2057213507225751
11.0333223,0.21630011534172575
11.0666556,0.3845793816236587
11.0999889,0.28092604883151073
11.1333222,-0.004444281395465033
11.1666555,-0.3191320235699733
11.1999888,-0.5174050562349405
11.2333221,-0.5199651861040535
11.2666554,-0.3412196907498395
11.2999887,-0.07469395676208651
11.333322,0.15696954155474444
11.3666553,0.2618731072318769
11.3999886,0.2154423504867303
11.4333219,0.058549507546064215
11.4666552,-0.13095962480868223
11.4999885,-0.27231312597647633
11.5333218,-0.3090900736062974
11.5666551,-0.22559343594865727
11.5999884,-0.050832591129183397
11.6333217,0.1489254796864865
11.666655,0.2867840991934909
11.6999883,0.28032588252251556
11.7333216,0.08442222504960685
11.7666549,-0.2762291079286462
11.7999882,-0.6937767605275089
11.8333215,-1.0011680315522506
11.8666548,-1.0315350287063687
11.8999881,-0.6895282906321617
11.9333214,-0.0050687142825356305
11.9666547,0.8545455629957981
11.999988,1.6281239691950404
12.0333213,2.053411279066524
12.0666546,1.974049398277977
12.0999879,1.4099281606638105
12.1333212,0.5560839842934385
12.1666545,-0.2897991359804794
12.1999878,-0.841679359848815
12.2333211,-0.9365269931328977
12.2666544,-0.5980776909657669
12.2999877,-0.024985699733017352
12.333321,0.49489496308375425
12.3666543,0.7099573770073783
12.3999876,0.5149365374685356
12.4333209,-0.005495601688642284
12.4666542,-0.6194725324886797
12.4999875,-1.0534630843829045
12.533320799999998,-1.109136205510739
12.5666541,-0.7435611882161718
12.5999874,-0.08755297863972306
12.6333207,0.6002615402639467
12.666654,1.0281437310697468
12.6999873,0.9835908584356461
12.7333206,0.42217586236230853
12.7666539,-0.5034455982098185
12.7999872,-1.4885387363735332
12.8333205,-2.1818731428493483
12.8666538,-2.3159529516457362
12.8999871,-1.8122493661435561
12.9333204,-0.8164712280038809
12.9666537,0.3535780033333602
12.999987,1.3291846134034966
13.0333203,1.8333986317750828
13.0666536,1.784315469822775
13.0999869,1.3115311756789105
13.1333202,0.682041339612639
13.1666535,0.17667973164937753
13.1999868,-0.025814804556608523
13.233320099999998,0.08873141728933338
13.2666534,0.38292303348855594
13.2999867,0.6461315144623108
13.33332,0.6961333680084071
13.3666533,0.4548749887668988
13.3999866,-0.026944919039437545
13.4333199,-0.5945416499823682
13.4666532,-1.0495671990369373
13.4999865,-1.227872406103345
13.5333198,-1.0670783050829926
13.5666531,-0.6332789009229343
13.5999864,-0.0925589963211865
13.6333197,0.3580311717667293
13.666653,0.567995238149613
13.6999863,0.49030156556514565
13.7333196,0.19879905651637222
13.7666529,-0.14287682793527348
13.7999862,-0.35303454398139417
13.8333195,-0.31437879457209966
13.8666528,-0.028694626261805453
13.8999861,0.3814777126876625
13.933319399999998,0.7258231132616414
13.9666527,0.8318057920597091
13.999986,0.6226639551683988
14.0333193,0.1493590966016518
14.0666526,-0.43556861490486937
14.0999859,-0.9437491928245983
14.1333192,-1.2234169269638402
14.1666525,-1.2079033824976058
14.1999858,-0.9242566472969261
14.2333191,-0.46827993507538257
14.2666524,0.033546631761608464
14.2999857,0.45948707529178406
14.333319,0.7221550003917265
14.3666523,0.7921651861032524
14.3999856,0.7076229228227241
14.4333189,0.5575953310074092
14.4666522,0.44027334417775377
14.4999855,0.4155988750615134
14.5333188,0.47769760846710463
14.5666521,0.5598246265388654
14.5999854,0.5678176134970264
14.633318699999998,0.42755454495641704
14.666652,0.12558682838343624
14.6999853,-0.2776217396659639
14.7333186,-0.6700215747167529
14.7666519,-0.935926437807158
14.7999852,-1.0075901506974576
14.8333185,-0.8968371553009906
14.8666518,-0.6900467430987595
14.8999851,-0.5050277706937566
14.9333184,-0.43063810642018513
14.9666517,-0.48329884544160423
14.999985,-0.6028664446767017
15.0333183,-0.6850209373515442
15.066651599999998,-0.6309159696369979
15.0999849,-0.39217822980064115
15.1333182,0.00546115776208224
15.1666515,0.46672184729147054
15.1999848,0.856262368181663
15.2333181,1.0439903812454687
15.2666514,0.9530835245234083
15.2999847,0.5941330932190033
15.333317999999998,0.069559129899536
15.3666513,-0.4588392826608721
15.3999846,-0.8291484007453719
15.4333179,-0.9389980366829457
15.4666512,-0.777893988198739
15.4999845,-0.4202905052265024
15.5333178,0.012381123620477356
15.5666511,0.4014587038064778
15.5999844,0.6736989298119199
15.6333177,0.8225311027246004
15.666651,0.8980385251085529
15.6999843,0.9670078799060412
15.7333176,1.0647603097468858
15.766650899999998,1.1698770578403765
15.7999842,1.21551718437542
15.8333175,1.1252262249316332
15.8666508,0.8509718552200946
15.8999841,0.3953381992609326
15.9333174,-0.18970966797339833
15.9666507,-0.8205929833708135
15.999984,-1.4016190580421004
16.0333173,-1.8395605101823511
16.0666506,-2.058708928210374
16.099983899999998,-2.0195226096170495
16.1333172,-1.7329802937751355
16.1666505,-1.261685727120666
16.1999838,-0.7075102723302262
16.2333171,-0.18922157725691716
16.2666504,0.18925156770269622
16.2999837,0.3734250541538527
16.333316999999997,0.37819500196662936
16.3666503,0.27885215746876857
16.3999836,0.17594466862288421
16.433316899999998,0.15048704910165228
16.4666502,0.22930181773027647
16.4999835,0.37517229507711
16.533316799999998,0.5055120977179689
16.5666501,0.5313820547461093
16.5999834,0.40115035164637963
16.633316699999998,0.1303022168296482
16.66665,-0.19779232200412677
16.6999833,-0.4622299927965797
16.7333166,-0.5515404818132713
16.7666499,-0.4065344683535897
16.7999832,-0.04413697349963037
16.8333165,0.44455699789792613
16.866649799999998,0.9219825364326178
16.8999831,1.249351603215434
16.9333164,1.3328463016127727
16.966649699999998,1.1515788492284849
16.999983,0.756098153625675
17.0333163,0.24137698032832758
17.066649599999998,-0.28933180179363144
17.0999829,-0.750160230281977
17.1333162,-1.0772629805630713
17.1666495,-1.2207926186115168
17.1999828,-1.1449844227069297
17.2333161,-0.8491414732854216
17.2666494,-0.3958597292617969
17.299982699999997,0.0870515851044333
17.333316,0.44981125321538296
17.3666493,0.5865071402198568
17.399982599999998,0.4786097235796713
17.4333159,0.1913881420598608
17.4666492,-0.16613609635337664
17.499982499999998,-0.4881751709499744
17.5333158,-0.7014999607340101
17.5666491,-0.7730454525265253
17.5999824,-0.7080480324157826
17.6333157,-0.5469684481246881
17.666649,-0.3553881332393344
17.6999823,-0.20080019467722035
17.733315599999997,-0.12549284454303838
17.7666489,-0.13319863431101372
17.7999822,-0.1973297495077251
17.833315499999998,-0.2819276171777968
17.8666488,-0.3577958836732351
17.8999821,-0.4028626854566185
17.933315399999998,-0.39326657855197245
17.9666487,-0.3015819537677957
17.999982,-0.10824564324555105
18.0333153,0.18400939409788947
18.0666486,0.5444284883286465
18.0999819,0.9187333979927989
18.1333152,1.2403669698521003
18.1666485,1.4465824173076014
18.1999818,1.496753213343393
18.2333151,1.3877833656592597
18.2666484,1.1586915067305796
18.2999817,0.8767708464288716
18.333315,0.6074831391649763
18.3666483,0.38296032778717054
18.3999816,0.18727027531312448
18.4333149,-0.03011993221771498
18.4666482,-0.3158290815118495
18.4999815,-0.6707866910819699
18.5333148,-1.0336334589479217
18.5666481,-1.302036547664499
18.5999814,-1.3800123213875497
18.6333147,-1.2261583723309912
18.666648,-0.8815565002063899
18.6999813,-0.4667016201977688
18.7333146,-0.14377821616652087
18.7666479,-0.05081532557565965
18.7999812,-0.23621390403743456
18.8333145,-0.6332751694638772
18.8666478,-1.0891929129791773
18.8999811,-1.4257474210228454
18.9333144,-1.4993619994556997
18.9666477,-1.2423500531361202
18.999981,-0.680035372294495
19.0333143,0.07642255633127534
19.0666476,0.8607722969479201
19.0999809,1.5001903324088925
19.1333142,1.8646990631399902
19.1666475,1.8970589678147909
19.1999808,1.617364872566111
19.2333141,1.1137906824572794
19.2666474,0.5249921281164087
19.2999807,0.0042608542155695055
19.333314,-0.3331135360701791
19.3666473,-0.4504770080965222
19.3999806,-0.390227514347972
19.4333139,-0.23666240959731927
19.4666472,-0.06977876640693043
19.4999805,0.062398722612435314
19.5333138,0.1453857769063492
19.5666471,0.18312901500730938
19.5999804,0.18073804058962703
19.6333137,0.13810935271232058
19.666647,0.05841902152889003
19.6999803,-0.03978350247469475
19.7333136,-0.12289375200642323
19.7666469,-0.1574194846424783
19.7999802,-0.12722955204936798
19.8333135,-0.039789607589896435
19.8666468,0.08105941812883916
19.8999801,0.20801239886838427
19.9333134,0.31688561791930864
19.9666467,0.3806782022965171
19.99998,0.36072002535150155
20.0333133,0.21486646490301878
20.0666466,-0.07189414592958127
20.0999799,-0.4556585214058621
20.1333132,-0.8331063220921092
20.1666465,-1.082979117457946
20.1999798,-1.1239301328854452
20.2333131,-0.950385329945075
