window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight,branch,original_channel
0,4.999995,forehead_baseline_pos,forehead,baseline_pos,gap_or_filter_edge,0.9066666666666666,0.9066215596552577,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_pos
0,4.999995,forehead_baseline_chrom,forehead,baseline_chrom,gap_or_filter_edge,0.9066666666666666,0.9066215596552577,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_chrom
0,4.999995,left_cheek_baseline_pos,left_cheek,baseline_pos,gap_or_filter_edge,0.9066666666666666,0.9066618055555555,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_pos
0,4.999995,left_cheek_baseline_chrom,left_cheek,baseline_chrom,gap_or_filter_edge,0.9066666666666666,0.9066618055555555,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
0,4.999995,right_cheek_baseline_pos,right_cheek,baseline_pos,gap_or_filter_edge,0.9066666666666666,0.9066357359845347,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_pos
0,4.999995,right_cheek_baseline_chrom,right_cheek,baseline_chrom,gap_or_filter_edge,0.9066666666666666,0.9066357359845347,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_chrom
0,4.999995,forehead_tracked_pos,forehead,tracked_pos,gap_or_filter_edge,0.9066666666666666,0.9066215596552577,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_pos
0,4.999995,forehead_tracked_chrom,forehead,tracked_chrom,gap_or_filter_edge,0.9066666666666666,0.9066215596552577,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_chrom
0,4.999995,left_cheek_tracked_pos,left_cheek,tracked_pos,gap_or_filter_edge,0.9066666666666666,0.9066618055555555,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
0,4.999995,left_cheek_tracked_chrom,left_cheek,tracked_chrom,gap_or_filter_edge,0.9066666666666666,0.9066618055555555,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
0,4.999995,right_cheek_tracked_pos,right_cheek,tracked_pos,gap_or_filter_edge,0.9066666666666666,0.9066357359845347,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
0,4.999995,right_cheek_tracked_chrom,right_cheek,tracked_chrom,gap_or_filter_edge,0.9066666666666666,0.9066357359845347,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
1,5.999994,forehead_baseline_pos,forehead,baseline_pos,gap_or_filter_edge,1.0,0.9999548929885913,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_pos
1,5.999994,forehead_baseline_chrom,forehead,baseline_chrom,gap_or_filter_edge,1.0,0.9999548929885913,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_chrom
1,5.999994,left_cheek_baseline_pos,left_cheek,baseline_pos,gap_or_filter_edge,1.0,0.9999951388888888,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_pos
1,5.999994,left_cheek_baseline_chrom,left_cheek,baseline_chrom,gap_or_filter_edge,1.0,0.9999951388888888,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
1,5.999994,right_cheek_baseline_pos,right_cheek,baseline_pos,gap_or_filter_edge,1.0,0.999969069317868,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_pos
1,5.999994,right_cheek_baseline_chrom,right_cheek,baseline_chrom,gap_or_filter_edge,1.0,0.999969069317868,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_chrom
1,5.999994,forehead_tracked_pos,forehead,tracked_pos,gap_or_filter_edge,1.0,0.9999548929885913,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_pos
1,5.999994,forehead_tracked_chrom,forehead,tracked_chrom,gap_or_filter_edge,1.0,0.9999548929885913,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_chrom
1,5.999994,left_cheek_tracked_pos,left_cheek,tracked_pos,gap_or_filter_edge,1.0,0.9999951388888888,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
1,5.999994,left_cheek_tracked_chrom,left_cheek,tracked_chrom,gap_or_filter_edge,1.0,0.9999951388888888,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
1,5.999994,right_cheek_tracked_pos,right_cheek,tracked_pos,gap_or_filter_edge,1.0,0.999969069317868,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
1,5.999994,right_cheek_tracked_chrom,right_cheek,tracked_chrom,gap_or_filter_edge,1.0,0.999969069317868,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
2,6.999993,forehead_baseline_pos,forehead,baseline_pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_pos
2,6.999993,forehead_baseline_chrom,forehead,baseline_chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_chrom
2,6.999993,left_cheek_baseline_pos,left_cheek,baseline_pos,gap_or_filter_edge,1.0,0.9999951388888888,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_pos
2,6.999993,left_cheek_baseline_chrom,left_cheek,baseline_chrom,gap_or_filter_edge,1.0,0.9999951388888888,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
2,6.999993,right_cheek_baseline_pos,right_cheek,baseline_pos,gap_or_filter_edge,1.0,0.999969069317868,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_pos
2,6.999993,right_cheek_baseline_chrom,right_cheek,baseline_chrom,gap_or_filter_edge,1.0,0.999969069317868,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_chrom
2,6.999993,forehead_tracked_pos,forehead,tracked_pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_pos
2,6.999993,forehead_tracked_chrom,forehead,tracked_chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_chrom
2,6.999993,left_cheek_tracked_pos,left_cheek,tracked_pos,gap_or_filter_edge,1.0,0.9999951388888888,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
2,6.999993,left_cheek_tracked_chrom,left_cheek,tracked_chrom,gap_or_filter_edge,1.0,0.9999951388888888,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
2,6.999993,right_cheek_tracked_pos,right_cheek,tracked_pos,gap_or_filter_edge,1.0,0.999969069317868,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
2,6.999993,right_cheek_tracked_chrom,right_cheek,tracked_chrom,gap_or_filter_edge,1.0,0.999969069317868,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
3,7.999992,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,1.3135510847486411,1,91.0,1.0,0.2570392533366912,1.0,0.5069903878148887,0.9295074254955528,0.7676231436261118,False,False,0.0,baseline,forehead_pos
3,7.999992,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,1.3135510847486411,2,184.0,0.7843560463120599,0.22456295257624423,0.7820125018068516,0.4196871568571828,0.9740893098742563,0.7564776725314359,True,False,0.0,baseline,forehead_pos
3,7.999992,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,0.9384065824522254,1,181.0,1.0,0.24250644109100147,1.0,0.4924494299834263,0.5745076222812867,0.8563730944296783,True,False,0.0,baseline,forehead_chrom
3,7.999992,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,0.9384065824522254,2,92.0,0.7684002624326609,0.15648038688325433,0.7642060263915179,0.3467557791106832,1.0,0.75,False,False,0.0,baseline,forehead_chrom
3,7.999992,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,0.9384065824522254,3,76.0,0.6915464076887456,0.1827368457805256,0.5602128472483955,0.35548700292963564,0.019221352946867873,0.9951946617632831,False,False,0.0,baseline,forehead_chrom
3,7.999992,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9999951388888888,0.6146669808084676,1,92.0,1.0,0.5681386453629362,1.0,0.7537460592309576,1.0,0.75,False,False,0.0,baseline,left_cheek_pos
3,7.999992,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9999951388888888,0.6146669808084676,2,184.0,0.4072006774218211,0.22447595382217073,0.4070792896003803,0.30233404007259834,0.9740893098742563,0.7564776725314359,True,False,0.0,baseline,left_cheek_pos
3,7.999992,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9999951388888888,0.40783328408419306,1,92.0,1.0,0.447336927194641,1.0,0.668829259300307,1.0,0.75,False,False,0.0,baseline,left_cheek_chrom
3,7.999992,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9999951388888888,0.40783328408419306,2,184.0,0.6233016561098227,0.30232251832922397,0.623141129803405,0.43409249512173187,0.9740893098742563,0.7564776725314359,True,False,0.0,baseline,left_cheek_chrom
3,7.999992,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,0.8947001607960666,1,185.0,1.0,0.5607818423960066,1.0,0.748853685572827,1.0,0.75,True,False,0.0,baseline,right_cheek_pos
3,7.999992,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,0.8947001607960666,2,92.0,0.2774667598139265,0.18259710339955304,0.27686545190887185,0.2250880419562143,1.0,0.75,False,False,0.0,baseline,right_cheek_pos
3,7.999992,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,1.0674792293785027,1,185.0,1.0,0.41797479020206163,1.0,0.6465096984593979,1.0,0.75,True,False,0.0,baseline,right_cheek_chrom
3,7.999992,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,1.0674792293785027,2,91.0,0.39489117895153464,0.20473499637384568,0.39397401036772894,0.2843379047730114,0.9295074254955528,0.7676231436261118,False,False,0.0,baseline,right_cheek_chrom
3,7.999992,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,0.9314024656970012,1,68.0,1.0,0.20092072254444954,1.0,0.44824181257938167,0.007263067074813693,0.9981842332312966,True,False,0.0,tracked,forehead_pos
3,7.999992,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,0.9314024656970012,2,89.0,0.9624106346978929,0.17109675206621555,0.5169419262726425,0.4057897654584139,0.6303635039530673,0.8424091240117332,False,False,0.0,tracked,forehead_pos
3,7.999992,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,0.9314024656970012,3,184.0,0.9393828232038874,0.1772670695794578,0.9380577360316248,0.40807063148752937,0.9740893098742563,0.7564776725314359,False,False,0.0,tracked,forehead_pos
3,7.999992,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,0.9314024656970012,4,78.0,0.8807860382269351,0.18108414445552595,0.24035365903469397,0.39936998657973377,0.045357650660040834,0.9886605873349897,False,False,0.0,tracked,forehead_pos
3,7.999992,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,1.0324681912463736,1,88.0,1.0,0.2811336300057226,1.0,0.5302203598559023,0.45356316998452495,0.8866092075038687,False,False,0.0,tracked,forehead_chrom
3,7.999992,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,1.0324681912463736,2,182.0,0.6859117618072366,0.1724881800219667,0.6748306634844803,0.3439646369175049,0.7444636339319043,0.8138840915170239,False,False,0.0,tracked,forehead_chrom
3,7.999992,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9999951388888888,0.9049285698725341,1,70.0,1.0,0.2561567336108989,1.0,0.5061168276240813,0.0031041142355110224,0.9992239714411223,True,False,0.0,tracked,left_cheek_pos
3,7.999992,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9999951388888888,0.9049285698725341,2,53.0,0.9130561310445348,0.208335470447512,0.15702849683676667,0.43614232680433085,0.05324193013319618,0.986689517466701,False,False,0.0,tracked,left_cheek_pos
3,7.999992,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9999951388888888,0.5293574044422995,1,65.0,1.0,0.33652547648843656,1.0,0.580105339331507,0.01477338497689542,0.9963066537557761,True,False,0.0,tracked,left_cheek_chrom
3,7.999992,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,0.775826257068825,1,185.0,1.0,0.5028681511114567,1.0,0.7091319701659605,1.0,0.75,False,False,0.0,tracked,right_cheek_pos
3,7.999992,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,0.6764362115438827,1,185.0,1.0,0.4430769784357499,1.0,0.6656402770534171,1.0,0.75,False,False,0.0,tracked,right_cheek_chrom
3,7.999992,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,0.6764362115438827,2,57.0,0.5131658553737517,0.2538442946278424,0.5128595124653829,0.3609213551238599,0.022185258250499336,0.9944536854373751,False,False,0.0,tracked,right_cheek_chrom
4,8.999991,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,1.3164431278909856,1,90.0,1.0,0.24693075083993796,1.0,0.49692127227553656,0.8988983742520548,0.7752754064369863,False,False,0.0,baseline,forehead_pos
4,8.999991,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,1.3164431278909856,2,183.0,0.8762402258495845,0.26416109229291523,0.8743597309403806,0.4811118115068648,0.9839733515369183,0.7540066621157704,True,False,0.0,baseline,forehead_pos
