window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
0,4.999995,forehead_pos,forehead,pos,gap_or_filter_edge,0.9466666666666667,0.9423549678770451,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,forehead_chrom,forehead,chrom,gap_or_filter_edge,0.9466666666666667,0.9423549678770451,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.9466666666666667,0.9466666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.9466666666666667,0.9466666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.9466666666666667,0.9466661579161579,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.9466666666666667,0.9466661579161579,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,forehead_pos,forehead,pos,gap_or_filter_edge,0.9533333333333334,0.950205820780379,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,forehead_chrom,forehead,chrom,gap_or_filter_edge,0.9533333333333334,0.950205820780379,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.9533333333333334,0.9533333333333334,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.9533333333333334,0.9533333333333334,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.9533333333333334,0.9533328245828246,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.9533333333333334,0.9533328245828246,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,forehead_pos,forehead,pos,usable,0.9533333333333334,0.9506046888533926,0.5533539942647897,1,133.0,1.0,0.1696509111172678,1.0,0.37326977823304214,0.0,1.0,True,True,0.0
2,6.999993,forehead_chrom,forehead,chrom,usable,0.9533333333333334,0.9506046888533926,0.672965731546108,1,133.0,1.0,0.22471863758669197,1.0,0.42960000438057394,0.0,1.0,True,True,0.0
2,6.999993,forehead_chrom,forehead,chrom,usable,0.9533333333333334,0.9506046888533926,0.672965731546108,2,47.0,0.7441930325610673,0.1828164905522359,0.7371836499518208,0.33426831659498035,0.0,1.0,False,True,0.0
2,6.999993,left_cheek_pos,left_cheek,pos,usable,0.9533333333333334,0.9533333333333334,0.9515264246154983,1,65.0,1.0,0.3288657860853032,1.0,0.5211933953013848,0.0,1.0,False,True,0.0
2,6.999993,left_cheek_pos,left_cheek,pos,usable,0.9533333333333334,0.9533333333333334,0.9515264246154983,2,97.0,0.7051210121161061,0.22235802621580053,0.7009871220101372,0.3598717785545535,0.0,1.0,False,True,0.0
2,6.999993,left_cheek_chrom,left_cheek,chrom,usable,0.9533333333333334,0.9533333333333334,0.9943073728701395,1,64.0,1.0,0.397749054498646,1.0,0.5731841001738696,0.0,1.0,False,True,0.0
2,6.999993,right_cheek_pos,right_cheek,pos,usable,0.9533333333333334,0.9533328245828246,1.085780196102594,1,131.0,1.0,0.29119302413296544,1.0,0.49043313929449334,0.0,1.0,True,True,0.0
2,6.999993,right_cheek_pos,right_cheek,pos,usable,0.9533333333333334,0.9533328245828246,1.085780196102594,2,90.0,0.7906248236545166,0.1975125709432636,0.7202099194928572,0.3591467320794502,0.0,1.0,False,True,0.0
2,6.999993,right_cheek_chrom,right_cheek,chrom,usable,0.9533333333333334,0.9533328245828246,1.1626050804573362,1,129.0,1.0,0.4414708772332171,1.0,0.6038656898939428,0.0,1.0,True,True,0.0
3,7.999992,forehead_pos,forehead,pos,usable,0.94,0.937502681869081,0.8274493652129982,1,133.0,1.0,0.32080320539716894,1.0,0.49913695110359446,0.0,1.0,True,False,0.0
3,7.999992,forehead_chrom,forehead,chrom,usable,0.94,0.937502681869081,0.7254800504941068,1,133.0,1.0,0.28176374901981516,1.0,0.46778138021446614,0.0,1.0,True,False,0.0
3,7.999992,left_cheek_pos,left_cheek,pos,usable,0.94,0.94,0.9946580107694082,1,64.0,1.0,0.40022440787273406,1.0,0.5589944456014325,0.0,1.0,False,False,0.0
