frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
0,0.0,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,1,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,tracking_screened,paired_relative_color_reconstruction
1,0.0333332999999999,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,2,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,tracking_screened,paired_relative_color_reconstruction
2,0.0666665999999999,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,3,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,tracking_screened,paired_relative_color_reconstruction
3,0.0999998999999999,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,4,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,tracking_screened,paired_relative_color_reconstruction
4,0.1333331999999999,mesh,True,189.9588425333052,149.03056222002786,130.42813838787484,,,0.4762479251623154,0.4331767898797989,0.5524614238739013,0.6159024095535278,sampled,3,185.52470389170892,151.84111675126903,142.35888324873096,True,0.9907444668008047,0.9907444668008047,1.0,7455,7386,0.637245586459936,76.7864779493907,sampled,trimmed_mean,186.5298252279636,138.9979103343465,116.6905395136778,True,1.0,1.0,1.0,6580,6580,0.581570756898504,7.521735704757787,sampled,trimmed_mean,197.8219984802432,156.25265957446808,132.2349924012158,True,1.0,1.0,1.0,6580,6580,0.6547823541331426,8.375969518853383,sampled,trimmed_mean,True,False,0,185.52470389170892,151.84111675126903,142.35888324873096,baseline_reset,0,0,0,0,0,0,,True,,,,186.5298252279636,138.9979103343465,116.6905395136778,baseline_reset,0,0,0,0,0,0,,True,,,,197.8219984802432,156.25265957446808,132.2349924012158,baseline_reset,0,0,0,0,0,0,,True,,,,189.9588425333052,149.03056222002786,130.42813838787484,tracking_screened,paired_relative_color_reconstruction
5,0.1666665,mesh,True,191.84684330575536,151.0490194460195,132.69162245237538,-0.0002247457151059,-3.490293467486346e-05,0.4730225646495818,0.4300587946176529,0.5451261937618256,0.58882803440094,sampled,3,185.06460660255843,151.96339956365307,143.877859579743,True,0.9874151349561184,0.9874151349561184,1.0,6039,5963,0.6485490923377133,85.66445139860326,sampled,trimmed_mean,191.5341219290264,147.37511373976344,123.27206551410372,True,1.0,1.0,1.0,5494,5494,0.6096100530346831,7.836777284811244,sampled,trimmed_mean,198.9418013856813,153.80854503464204,130.92494226327943,True,1.0,1.0,1.0,5412,5412,0.6339500195643668,11.2857957279322,sampled,trimmed_mean,True,True,0,184.7767763571578,154.49402640955773,145.97170404527353,tracked_ratio,18,28,0,0,0,10,0.002409404143691,False,-0.0024830588067104,0.0008050098824796,0.0106135262369051,191.5341219290264,147.37511373976344,123.27206551410372,baseline_ratio_fallback,9,24,0,0,0,15,0.0033023934811353,False,0.026474828053834,0.0585222311764866,0.0548683581535553,198.9418013856813,153.80854503464204,130.92494226327943,baseline_ratio_fallback,9,24,0,0,0,15,0.0020871656015515,False,0.0056446978234179,-0.0157656948270774,-0.0099563861167054,191.7508998906218,151.89256172798775,133.38957060755223,tracking_screened,paired_relative_color_reconstruction
6,0.1999997999999999,mesh,True,194.0571040552438,153.85261381417516,135.76020456951397,-0.000275527106391,-8.945310557330097e-05,0.4744782412052154,0.4267939805984497,0.5434437704086303,0.5691708302497863,sampled,3,184.21675770818464,151.4186661045753,143.40981712942514,True,0.9838169642857144,0.9838169642857144,1.0,5376,5289,0.6529334573412698,74.16013545351349,sampled,trimmed_mean,196.17935656836468,152.457908847185,129.4219839142091,True,1.0,1.0,1.0,4662,4662,0.633167951985599,18.711183936190828,sampled,trimmed_mean,201.77519788918207,157.68126649076518,134.44881266490765,True,1.0,1.0,1.0,4736,4736,0.6508564553524113,18.131018778644886,sampled,trimmed_mean,True,True,0,186.40798488069927,156.39570044885423,145.1433971178833,tracked_ratio,12,18,0,0,0,6,0.0009003246668726,False,-0.004591893694562,-0.0035910761124058,-0.0032583567090334,196.17935656836465,152.457908847185,129.4219839142091,baseline_ratio_fallback,9,15,0,0,0,6,0.0012103596236556,False,0.0239633501832808,0.0339074197626063,0.0486844313431501,201.77519788918207,157.68126649076518,134.44881266490765,baseline_ratio_fallback,9,15,0,0,0,6,0.0023090736940503,False,0.0141418693490296,0.0248670799227819,0.0265593524481033,194.78751311274863,155.51162526226813,136.3380645656667,tracking_screened,paired_relative_color_reconstruction
7,0.2333331,mesh,True,194.24848392810875,153.6989665459702,135.97104511820905,-0.0002670323407208,-0.0001280213947649,0.4756551504135132,0.4278755336999893,0.5429326593875885,0.5659480249881744,sampled,3,184.83432174457607,150.45323126766635,141.93130684809668,True,0.9836718438868975,0.9836718438868975,1.0,5022,4940,0.6517264350582925,80.18156742814375,sampled,trimmed_mean,196.35633162975583,152.40346394094266,130.77881885292447,True,1.0,1.0,1.0,4402,4402,0.6340190751084623,17.056724873745637,sampled,trimmed_mean,201.5547984099944,158.24020442930154,135.2030096536059,True,1.0,1.0,1.0,4402,4402,0.6530987599219605,14.640506876973063,sampled,trimmed_mean,True,True,0,187.0328947368421,155.39853238866397,143.64701417004048,baseline_ratio_fallback,11,12,1,0,0,0,0.0023241739254444,False,0.0033467703914864,-0.0063963431965473,-0.010363199617759,196.35633162975583,152.40346394094266,130.77881885292447,baseline_ratio_fallback,11,12,1,0,0,0,0.0016089642886072,False,0.0009017018258625,-0.0003571781254097,0.0104292317526645,201.5547984099944,158.24020442930154,135.2030096536059,baseline_ratio_fallback,11,12,1,0,0,0,0.0013637179508805,False,-0.0010928991304769,0.003538464923585,0.0055938724898628,194.98134159219745,155.34740025296938,136.54294755885698,tracking_screened,paired_relative_color_reconstruction
8,0.2666663999999999,mesh,True,194.7322225557714,153.71457288152138,135.7857069308034,-0.000247139400906,-0.0001453856627146,0.4754004025459289,0.4271542167663574,0.5427419900894165,0.5638272583484649,sampled,3,185.70498180705252,150.27053190025472,140.7191364839703,True,0.9843781700142016,0.9843781700142016,1.0,4929,4852,0.6505778207407937,84.78171102521077,sampled,trimmed_mean,196.61530249700965,152.7479816132096,131.21229656425365,True,1.0,1.0,1.0,4402,4402,0.6371262082297706,15.596877337803374,sampled,trimmed_mean,201.87638336325213,158.12520513109985,135.42568774418626,True,1.0,1.0,1.0,4402,4402,0.6524265298304692,13.717286490512452,sampled,trimmed_mean,True,True,0,187.38330757341572,154.98995363214837,142.08475012879958,tracked_ratio,12,12,0,0,0,0,0.0012563791242428,False,0.0046994294882165,-0.0012150645360701,-0.0085772219658614,196.7402044293016,153.1916524701874,130.71237932992616,tracked_ratio,12,12,0,0,0,0,0.0024384390562772,False,0.0013180132215837,0.0022580120374106,0.0033091053961408,201.20499716070407,158.14452015900056,134.93696763202726,tracked_ratio,12,12,0,0,0,0,0.0017171552754007,False,0.0015942497055225,-0.0007270030148148,0.0016456358322283,195.10950305447383,155.4420420871121,135.91136569691767,tracking_screened,paired_relative_color_reconstruction
9,0.2999997,mesh,True,194.41286088166703,153.23351992418736,135.35255140640064,-0.0002169644391095,-0.0001598412239993,0.4757073450088501,0.4272604060173035,0.5431535613536835,0.5642535114288331,sampled,3,185.13600822539613,149.92704869291728,140.14473729059466,True,0.9817407181984176,0.9817407181984176,1.0,4929,4839,0.6492948034640921,100.76264059461444,sampled,trimmed_mean,195.83500025784727,151.8115686393068,130.26366016416782,True,1.0,1.0,1.0,4464,4464,0.6326818715299739,16.352575470208293,sampled,trimmed_mean,202.2675741617577,157.961942440338,135.64925676443937,True,1.0,1.0,1.0,4464,4464,0.6559910394265233,14.442718149527556,sampled,trimmed_mean,True,True,0,186.80919184095012,154.6356829331268,141.50477665892075,baseline_ratio_fallback,11,12,0,1,0,0,0.0005999362911097,False,-0.0030685606144249,-0.0022883819153484,-0.0040902376405074,195.9594064949608,152.2525195968645,129.76735722284434,baseline_ratio_fallback,11,12,1,0,0,0,0.002239194815047,False,-0.0039765711068922,-0.0061493125001091,-0.0072560442964461,202.2284434490481,158.62597984322508,136.25139977603584,tracked_ratio,12,12,0,0,0,0,0.0009328891173936,False,0.001935898896391,-0.0010330233705158,0.0016495000771824,194.99901392831967,155.17139412440545,135.84117788593363,tracking_screened,paired_relative_color_reconstruction
10,0.333333,mesh,True,194.76056354763327,153.26342310407858,135.8387387920874,-0.0002943498116952,-0.0001350976802684,0.4754016238451004,0.4270118737220764,0.5429082679748535,0.5635115098953247,sampled,3,185.6679838383625,149.65916993036973,140.01837985416833,True,0.9827551227429498,0.9827551227429498,1.0,4929,4844,0.6490758321100808,104.12851595057812,sampled,trimmed_mean,196.4325679280224,152.1056112089579,130.8939342608356,True,1.0,1.0,1.0,4402,4402,0.6347814692074013,16.752309205727187,sampled,trimmed_mean,202.1811388765149,158.02548817290813,136.60390226125836,True,1.0,1.0,1.0,4402,4402,0.6553232024659023,21.40955961749492,sampled,trimmed_mean,True,True,0,187.34597523219813,154.359391124871,141.37719298245614,baseline_ratio_fallback,11,12,0,1,0,0,0.0014551209751516,False,0.002869310953114,-0.0017883254788598,-0.000902027692165,196.55735377626348,152.5474162407723,130.39522998296422,baseline_ratio_fallback,11,12,1,0,0,0,0.0016772525850683,False,0.003046737384829,0.0019350183595834,0.0048267814820602,201.8685406019308,158.74645088018173,136.55905735377627,tracked_ratio,12,12,0,0,0,0,0.0016422226908616,False,-0.0004274227301127,0.0004022041845363,0.007012953772941,195.2572898701308,155.21775274860835,136.1104934397322,tracking_screened,paired_relative_color_reconstruction
11,0.3666663,mesh,True,194.82267713687372,153.53547522644328,135.36086224438458,-0.0003504894397876,-0.0001253456981093,0.4752248978614807,0.4270432823896408,0.5421669137477875,0.5634957516193391,sampled,3,186.01876028656497,149.87568279498774,140.0632572187034,True,0.9837981952420016,0.9837981952420016,1.0,4876,4797,0.6497115644453023,104.31955024282075,sampled,trimmed_mean,196.2693582851878,152.70338976401706,130.15730884235705,True,1.0,1.0,1.0,4402,4402,0.6364528182376994,15.361981549831844,sampled,trimmed_mean,202.1799128388685,158.0273531203251,135.8620206720933,True,1.0,1.0,1.0,4331,4331,0.652227548770605,17.056503226733362,sampled,trimmed_mean,True,True,0,187.6999218546497,154.58270382912218,141.42250586090128,baseline_ratio_fallback,11,12,0,1,0,0,0.0007182893168646,False,0.0018874848666877,0.0014456608328293,0.0003204591731763,196.836172629188,152.9931856899489,130.51504826802952,tracked_ratio,12,12,0,0,0,0,0.0015210924320854,False,-0.0008312139123199,0.0039223206633187,-0.0056435461852159,201.408658008658,157.92698412698414,135.2926406926407,tracked_ratio,12,12,0,0,0,0,0.0014542881981469,False,-6.064073882499623e-06,1.1801491227631311e-05,-0.0054456969487411,195.31491749749853,155.1676245486851,135.74339827385717,tracking_screened,paired_relative_color_reconstruction
