time_s,base,observed,interpolated
0.0,,False,False
0.0333332999999999,,False,False
0.0666665999999999,,False,False
0.0999998999999999,,False,False
0.1333331999999999,,True,False
0.1666665,,True,False
0.1999997999999999,,True,False
0.2333331,,True,False
0.2666663999999999,,True,False
0.2999997,,True,False
0.333333,,True,False
0.3666663,,True,False
0.3999995999999999,,True,False
0.4333328999999999,,True,False
0.4666662,,True,False
0.4999995,,True,False
0.5333327999999999,,True,False
0.5666661,,True,False
0.5999994,,True,False
0.6333327,,True,False
0.666666,,True,False
0.6999993,,True,False
0.7333326,,True,False
0.7666659,,True,False
0.7999991999999999,,True,False
0.8333324999999999,,True,False
0.8666657999999999,,True,False
0.8999990999999999,,True,False
0.9333324,,True,False
0.9666657,,True,False
0.999999,,True,False
1.0333323,,True,False
1.0666656,,True,False
1.0999989,,True,False
1.1333322,,True,False
1.1666655,,True,False
1.1999988,,True,False
1.2333321,,True,False
1.2666654,,True,False
1.2999987,,True,False
1.333332,,True,False
1.3666653,,True,False
1.3999986,,True,False
1.4333319,,True,False
1.4666652,,True,False
1.4999985,,True,False
1.5333318,,True,False
1.5666650999999998,,True,False
1.5999983999999998,,True,False
1.6333316999999998,,True,False
1.6666649999999998,,True,False
1.6999983,,True,False
1.7333316,1.0840446030432243,True,False
1.7666649,0.3431817209495006,True,False
1.7999982,-0.3956820896553696,True,False
1.8333315,-0.9568503024121312,True,False
1.8666648,-1.2175197741561488,True,False
1.8999981,-1.1488059299229183,True,False
1.9333314,-0.8199515233504824,True,False
1.9666647,-0.36579647576328866,True,False
1.999998,0.0626622729739102,True,False
2.0333313,0.34017098011131464,True,False
2.0666646,0.3915056551752498,True,False
2.0999979,0.20495506922748072,True,False
2.1333312,-0.1591165436392036,True,False
2.1666645,-0.5738578954375866,True,False
2.1999978,-0.8789038945524363,True,False
2.2333311,-0.9379877520440453,True,False
2.2666644,-0.6987472734169642,True,False
2.2999977,-0.22284498657712123,True,False
2.333331,0.3357575389457658,True,False
2.3666643,0.7947303527704134,True,False
2.3999976,1.0117659145009452,True,False
2.4333309,0.9258494447550183,True,False
2.4666642,0.5667633444681223,True,False
2.4999975,0.041394153047962935,True,False
2.5333308,-0.49803981470429926,True,False
2.5666641,-0.8991195228214371,True,False
2.5999974,-1.0556286579399154,True,False
2.6333307,-0.9391605254752395,True,False
2.666664,-0.6044252894717781,True,False
2.6999973,-0.1657512982064784,True,False
2.7333306,0.24709646423183734,True,False
2.7666639,0.5352992941450966,True,False
2.7999972,0.6584877257829242,True,False
2.8333305,0.6336198485350243,True,False
2.8666638,0.5129164011876569,True,False
2.8999971,0.3563992662173641,True,False
2.9333304,0.2098907748773273,False,True
2.9666637,0.09324857328539114,False,True
2.999997,0.0015386171157926406,False,True
3.0333303,-0.08149243513000531,False,True
3.0666636,-0.16434149100114442,True,False
3.0999969,-0.2337496080707994,True,False
3.1333302,-0.25565184117497863,True,False
3.1666635,-0.1937946707903198,True,False
3.1999968,-0.035735941447108045,False,True
3.2333301,0.19239734045715307,False,True
3.2666634,0.43319921912059295,True,False
3.2999967,0.6205120402606565,True,False
3.33333,0.7008357243531597,True,False
3.3666633,0.6434110405280665,True,False
3.3999966,0.4420746073607095,True,False
3.4333299,0.11804716413537901,True,False
3.4666632,-0.2742414452741926,True,False
3.4999965,-0.6474757329593429,True,False
3.5333298,-0.8992241806286064,True,False
3.5666631,-0.9473665089629262,True,False
3.5999964,-0.767326581470382,True,False
3.6333297,-0.4079122984783018,True,False
3.666663,0.02806517946681641,True,False
3.6999963,0.42986339456989786,True,False
3.7333296,0.7224488698595375,True,False
3.7666629,0.8798980497178502,True,False
3.7999962,0.9075376047427628,True,False
3.8333295,0.8173834352617025,True,False
3.8666628,0.619583799852813,True,False
3.8999961,0.33040690286075736,True,False
3.9333294,-0.018763475841676716,True,False
3.9666627,-0.38346443581721434,True,False
3.999996,-0.7171353109246043,True,False
4.0333293,-0.9810646170008008,True,False
4.0666626,-1.1475250716083212,True,False
4.0999959,-1.1984098366732914,True,False
4.1333292,-1.1245712656925182,True,False
4.1666625,-0.9286572781867319,True,False
4.1999958,-0.6307431053590182,True,False
4.2333291,-0.27302102208936135,True,False
4.2666624,0.0813285364568317,True,False
4.2999957,0.3577297233322995,True,False
4.333329,0.48830515309346756,True,False
4.3666623,0.4369197927795001,True,False
4.3999956,0.22396314121631056,True,False
4.433328899999999,-0.0659973092513378,True,False
4.4666622,-0.30986520782594684,True,False
4.4999955,-0.3982258412081697,True,False
4.5333288,-0.28084847595668483,True,False
4.566662099999999,0.023479734586600135,True,False
4.5999954,0.44898905259482524,True,False
4.6333287,0.9115135569084534,True,False
4.666662,1.3271177284172233,True,False
4.699995299999999,1.6227768066922268,True,False
4.7333286,1.7463396451233806,True,False
4.7666619,1.6756550365044929,True,False
4.7999952,1.420894210934951,True,False
4.8333285,1.0168752174154116,True,False
4.8666618,0.5100482755505258,True,False
4.8999951,-0.048605403800585346,True,False
4.9333284,-0.5974829072500304,True,False
4.9666617,-1.0566982807408174,True,False
4.999995,-1.3422502905659028,True,False
5.0333283,-1.4038521893679008,True,False
5.0666616,-1.2545752221016802,True,False
5.0999949,-0.9609713205599083,True,False
5.133328199999999,-0.5995121558689464,True,False
5.1666615,-0.2175049343126431,True,False
5.1999948,0.1677657452864569,True,False
5.2333281,0.5325322449793867,True,False
5.266661399999999,0.8075423715806676,True,False
5.2999947,0.8789778783359359,True,False
5.333328,0.6440722735859467,True,False
5.3666613,0.08810552876810564,True,False
5.399994599999999,-0.6768331032235614,True,False
5.4333279,-1.4441663655771628,True,False
5.4666612,-1.9952988546602761,True,False
5.4999945,-2.182804941742782,True,False
5.5333278,-1.976443328338738,True,False
5.5666611,-1.4615896399109995,True,False
5.5999944,-0.7988295627802017,True,False
5.6333277,-0.16146476657200376,True,False
5.666661,0.3245830544587411,True,False
5.699994299999999,0.6113405267347823,True,False
5.7333276,0.7213576571123975,True,False
5.7666609,0.7195176676476995,True,False
5.7999942,0.6847040489433192,False,True
5.833327499999999,0.6886991819098706,True,False
5.8666608,0.7813923723218941,True,False
5.8999941,0.9798809329753713,True,False
5.9333274,1.2611607436868977,True,False
5.966660699999999,1.564201934915302,False,True
5.999994,1.808951656436176,False,True
6.0333273,1.928695679058407,True,False
6.0666606,1.8960128967511782,True,False
6.099993899999999,1.720273422823937,True,False
6.1333272,1.4168436685739807,True,False
6.1666605,0.9787564954084775,True,False
6.1999938,0.3846757616685453,True,False
6.2333271,-0.35813363938113196,True,False
6.266660399999999,-1.1733047737946407,True,False
6.2999937,-1.9147615596035292,True,False
6.333327,-2.4135770474650546,True,False
6.3666603,-2.5485432603841147,True,False
6.399993599999999,-2.3012167944910935,True,False
6.4333269,-1.7640924440968957,True,False
6.4666602,-1.0999858155893238,True,False
6.4999935,-0.47949679438450976,True,False
6.533326799999999,-0.027609612676342217,True,False
6.5666601,0.20490866018921622,True,False
6.5999934,0.24330999147670454,True,False
6.6333267,0.16751070782970973,True,False
6.666659999999999,0.074867824132737,True,False
6.6999933,0.03833743055435652,True,False
6.7333266,0.07539899919895635,True,False
6.7666599,0.14401076238620897,True,False
6.799993199999999,0.17138395444121887,True,False
6.8333265,0.10216514258567412,True,False
6.8666598,-0.06076530277506464,True,False
6.8999931,-0.2482106777899081,True,False
6.9333264,-0.3569250443846932,True,False
6.966659699999999,-0.303657028102625,True,False
6.999993,-0.06777276562156578,True,False
7.0333263,0.30108641089782195,True,False
7.0666596,0.7097068857803569,True,False
7.099992899999999,1.0621318307373386,True,False
7.1333262,1.2905725091701528,True,False
7.1666595,1.3637133203196343,True,False
7.1999928,1.2775676373143952,True,False
7.233326099999999,1.0460251445419528,True,False
7.2666594,0.7030315792011483,True,False
7.2999927,0.3090063384802342,True,False
7.333326,-0.05702410534491408,True,False
7.366659299999999,-0.3247901887161166,True,False
7.3999926,-0.46146752037923794,True,False
7.4333259,-0.47953813587433397,True,False
7.4666592,-0.422214507715419,True,False
7.499992499999999,-0.341892109605473,True,False
7.533325799999999,-0.2828291444074324,True,False
7.5666591,-0.2702431232873865,True,False
7.5999924,-0.308366514470231,True,False
7.633325699999999,-0.38936110345851205,True,False
7.666658999999999,-0.505661331385376,True,False
7.6999923,-0.6517069391456584,True,False
7.7333256,-0.8104088572481167,True,False
7.766658899999999,-0.9382407928598705,True,False
7.799992199999999,-0.9685690589817603,True,False
7.8333255,-0.8381883299983355,True,False
7.8666588,-0.5225680765777456,False,True
7.899992099999999,-0.057497630603662656,False,True
7.933325399999999,0.4669981861134045,False,True
7.9666587,0.9362832286353915,True,False
7.999992,1.2455883061223563,True,False
8.0333253,1.3225268729241402,True,False
8.0666586,1.1365486817521135,True,False
8.0999919,0.7061100513072253,True,False
8.1333252,0.10827343003787705,True,False
8.166658499999999,-0.5212237483465304,True,False
8.1999918,-1.0151701851119608,True,False
8.2333251,-1.2305000302917706,True,False
8.266658399999999,-1.1071357516966462,True,False
8.2999917,-0.6944341727894516,True,False
8.333325,-0.1277128454957547,True,False
8.3666583,0.4304090566252526,True,False
8.3999916,0.8501304333679628,True,False
8.433324899999999,1.0682750395489236,True,False
8.4666582,1.0873844965542874,True,False
8.4999915,0.9503543311509367,True,False
8.533324799999999,0.7118567907860242,True,False
8.5666581,0.42466869125405843,True,False
8.5999914,0.14172480043090258,True,False
8.6333247,-0.08128914744896129,True,False
8.666658,-0.19631616397318913,True,False
8.699991299999999,-0.18375213829793735,True,False
8.7333246,-0.06794815787880173,True,False
8.7666579,0.08757216927833639,True,False
8.7999912,0.20691755905158973,True,False
8.8333245,0.23678084410517888,True,False
8.866657799999999,0.16883972676410225,True,False
8.8999911,0.036040824812965125,True,False
8.9333244,-0.11349908278141752,True,False
8.966657699999999,-0.24563599599398167,True,False
8.999991,-0.3530250114658994,True,False
9.0333243,-0.4484104085905759,True,False
9.0666576,-0.5495929412222935,True,False
9.0999909,-0.6670721588678308,True,False
9.1333242,-0.7986037956449672,True,False
9.1666575,-0.9311893832981202,True,False
9.1999908,-1.0477161759832612,True,False
9.2333241,-1.1321806189912569,True,False
9.2666574,-1.1697237186433853,True,False
9.2999907,-1.1439263477402004,True,False
9.333324,-1.0365565697381809,True,False
9.3666573,-0.8329780494269042,True,False
9.3999906,-0.5331882465417611,True,False
9.4333239,-0.1639912624449702,True,False
9.4666572,0.21787817005086166,True,False
9.4999905,0.5419862385494257,True,False
9.5333238,0.7586801029814222,True,False
9.5666571,0.8737382138625256,True,False
9.5999904,0.9571574885049997,True,False
9.6333237,1.1124580880764914,True,False
9.666657,1.4207226833246043,True,False
9.6999903,1.8932755148739409,True,False
9.7333236,2.4600255337894548,True,False
9.7666569,2.994405788694686,True,False
9.7999902,3.3531239604429883,True,False
9.8333235,3.407906697483214,True,False
9.8666568,3.0647160721918167,True,False
9.8999901,2.2806001007370797,True,False
9.9333234,1.0864117049715962,True,False
9.9666567,-0.3887563473958385,True,False
9.99999,-1.91244624573343,True,False
10.0333233,-3.190889032466893,True,False
10.0666566,-3.9624716876516546,True,False
10.0999899,-4.104103663618441,True,False
10.1333232,-3.6883642435439223,True,False
10.1666565,-2.9493920348479152,True,False
10.1999898,-2.1716052139271897,True,False
10.2333231,-1.5662302044069427,True,False
10.2666564,-1.2025544642882269,True,False
10.2999897,-1.0182928972912146,True,False
10.333323,-0.8883783915458884,True,False
10.3666563,-0.708893301486086,True,False
10.3999896,-0.45170590455622117,False,True
10.4333229,-0.1635996391435305,False,True
10.4666562,0.08300425805179448,True,False
10.4999895,0.25149053681953254,True,False
10.5333228,0.3736160451995193,True,False
10.5666561,0.5339102911484331,True,False
10.5999894,0.8185808869695139,True,False
10.6333227,1.260121202361105,True,False
10.666656,1.8053251768911556,True,False
10.6999893,2.321997487980383,True,False
10.7333226,2.6458994789838024,True,False
10.7666559,2.6494644161958303,True,False
10.7999892,2.2981482815084293,True,False
10.8333225,1.667445913530467,True,False
10.8666558,0.9165011487111913,True,False
10.8999891,0.23186517558007497,True,False
10.9333224,-0.2383498786112587,True,False
10.9666557,-0.43661962993955694,True,False
10.999989,-0.410815471095135,True,False
11.0333223,-0.2813568652940103,True,False
11.0666556,-0.1777087891299517,True,False
11.0999889,-0.18033834038528973,True,False
