time_s,base,observed,interpolated
0.0,,False,False
0.0333332999999999,,False,False
0.0666665999999999,,False,False
0.0999998999999999,,False,False
0.1333331999999999,,True,False
0.1666665,,True,False
0.1999997999999999,,True,False
0.2333331,,True,False
0.2666663999999999,,True,False
0.2999997,,True,False
0.333333,,True,False
0.3666663,,True,False
0.3999995999999999,,True,False
0.4333328999999999,,True,False
0.4666662,,True,False
0.4999995,,True,False
0.5333327999999999,,True,False
0.5666661,,True,False
0.5999994,,True,False
0.6333327,,True,False
0.666666,,True,False
0.6999993,,True,False
0.7333326,,True,False
0.7666659,,True,False
0.7999991999999999,,True,False
0.8333324999999999,,True,False
0.8666657999999999,,True,False
0.8999990999999999,,True,False
0.9333324,,True,False
0.9666657,,True,False
0.999999,,True,False
1.0333323,,True,False
1.0666656,,True,False
1.0999989,,True,False
1.1333322,,True,False
1.1666655,,True,False
1.1999988,,True,False
1.2333321,,True,False
1.2666654,,True,False
1.2999987,,True,False
1.333332,,True,False
1.3666653,,True,False
1.3999986,,True,False
1.4333319,,True,False
1.4666652,,True,False
1.4999985,,True,False
1.5333318,,True,False
1.5666650999999998,,True,False
1.5999983999999998,,True,False
1.6333316999999998,,True,False
1.6666649999999998,,True,False
1.6999983,,True,False
1.7333316,-1.1054036618046061,True,False
1.7666649,-0.45945029647683455,True,False
1.7999982,0.2294190134621056,True,False
1.8333315,0.7999629165783518,True,False
1.8666648,1.1264845264148027,True,False
1.8999981,1.1606594875382672,True,False
1.9333314,0.942893226237082,True,False
1.9666647,0.5798248875268225,True,False
1.999998,0.2028609528513919,True,False
2.0333313,-0.07054438533458857,True,False
2.0666646,-0.16184647007070999,True,False
2.0999979,-0.046963462480224,True,False
2.1333312,0.2327394985906731,True,False
2.1666645,0.5725359878162187,True,False
2.1999978,0.8321385478134068,True,False
2.2333311,0.8873734723083639,True,False
2.2666644,0.68525975599849,True,False
2.2999977,0.272902811560038,True,False
2.333331,-0.2202049864834592,True,False
2.3666643,-0.6375429232250659,True,False
2.3999976,-0.8548093403076891,True,False
2.4333309,-0.8159056239089966,True,False
2.4666642,-0.5423854557072592,True,False
2.4999975,-0.1233283868968798,True,False
2.5333308,0.3113780937749381,True,False
2.5666641,0.6309823106810852,True,False
2.5999974,0.7456166603849466,True,False
2.6333307,0.6340767087074962,True,False
2.666664,0.3467518215274041,True,False
2.6999973,-0.017353046556578947,True,False
2.7333306,-0.3502067750669019,True,False
2.7666639,-0.5734636689818938,True,False
2.7999972,-0.6585843653853926,True,False
2.8333305,-0.6222371582093246,True,False
2.8666638,-0.5062122940317247,True,False
2.8999971,-0.35627146770868307,True,False
2.9333304,-0.20764150631074965,False,True
2.9666637,-0.07801180073220775,False,True
2.999997,0.03187569845009978,False,True
3.0333303,0.13014031144890773,False,True
3.0666636,0.2213163571361823,True,False
3.0999969,0.2957139008542215,True,False
3.1333302,0.3277839369991438,True,False
3.1666635,0.2876922980136869,True,False
3.1999968,0.16104479002319774,False,True
3.2333301,-0.037032891542007416,False,True
3.2666634,-0.2638809965019517,True,False
3.2999967,-0.464397435595379,True,False
3.33333,-0.5874447034389452,True,False
3.3666633,-0.5953309535041909,True,False
3.3999966,-0.46830963579431706,True,False
3.4333299,-0.21127184580415087,True,False
3.4666632,0.1361892314969501,True,False
3.4999965,0.49611963171932877,True,False
3.5333298,0.7676529856536469,True,False
3.5666631,0.8630873632823202,True,False
3.5999964,0.7483571236370817,True,False
3.6333297,0.4626304207778628,True,False
3.666663,0.10098718737903191,True,False
3.6999963,-0.23202246724927494,True,False
3.7333296,-0.46761521291468294,True,False
3.7666629,-0.5870321002522143,True,False
3.7999962,-0.6027489833002361,True,False
3.8333295,-0.5316916051935707,True,False
3.8666628,-0.3845496119037199,True,False
3.8999961,-0.17307818487542212,True,False
3.9333294,0.07967042308341526,True,False
3.9666627,0.3391895959888044,True,False
3.999996,0.5690688259997007,True,False
4.0333293,0.7408854720639999,True,False
4.0666626,0.8374088667993734,True,False
4.0999959,0.8497990752826063,True,False
4.1333292,0.7738610350774746,True,False
4.1666625,0.6097565364027652,True,False
4.1999958,0.3665849077170355,True,False
4.2333291,0.06922149932720416,True,False
4.2666624,-0.23808252393603482,True,False
4.2999957,-0.4958622926176296,True,False
4.333329,-0.6430892953065018,True,False
4.3666623,-0.6394012684984008,True,False
4.3999956,-0.4891944544923365,True,False
4.433328899999999,-0.25218997275904154,True,False
4.4666622,-0.025403051314712485,True,False
4.4999955,0.09904533666080927,True,False
4.5333288,0.07253452661736996,True,False
4.566662099999999,-0.099940429794117,True,False
4.5999954,-0.37529744986816926,True,False
4.6333287,-0.6924319429468105,True,False
4.666662,-0.9839720253744318,True,False
4.699995299999999,-1.1834033491724607,True,False
4.7333286,-1.2353095042336906,True,False
4.7666619,-1.1087004719135443,True,False
4.7999952,-0.8065753547798356,True,False
4.8333285,-0.3657305981684751,True,False
4.8666618,0.1530946968103695,True,False
4.8999951,0.6777293665176337,True,False
4.9333284,1.1321424972616836,True,False
4.9666617,1.4424888821635773,True,False
4.999995,1.5532906504236443,True,False
5.0333283,1.4520714276029714,True,False
5.0666616,1.1806561177614707,True,False
5.0999949,0.8156862948914758,True,False
5.133328199999999,0.42859431471756065,True,False
5.1666615,0.05610604817575227,True,False
5.1999948,-0.2951306559567685,True,False
5.2333281,-0.6149454434819163,True,False
5.266661399999999,-0.8572822222271056,True,False
5.2999947,-0.94155859287392,True,False
5.333328,-0.796220582351311,True,False
5.3666613,-0.41657285632016244,True,False
5.399994599999999,0.10832435458561222,True,False
5.4333279,0.6226867052885561,True,False
5.4666612,0.9677734333644908,True,False
5.4999945,1.0449309865182224,True,False
5.5333278,0.8490600976359683,True,False
5.5666611,0.4638136014777926,True,False
5.5999944,0.025488291100867772,True,False
5.6333277,-0.32945968194672587,True,False
5.666661,-0.5129171377763709,True,False
5.699994299999999,-0.5087442504999301,True,False
5.7333276,-0.3640380907598954,True,False
5.7666609,-0.15966354090005125,True,False
5.7999942,0.021837344188642978,False,True
5.833327499999999,0.11885381689917494,True,False
5.8666608,0.09992942832042041,True,False
5.8999941,-0.03688836305282692,True,False
5.9333274,-0.26786118888448324,True,False
5.966660699999999,-0.5484867257680505,False,True
5.999994,-0.8233091306841414,False,True
6.0333273,-1.0416754423615124,True,False
6.0666606,-1.1712001779467924,True,False
6.099993899999999,-1.197126349430092,True,False
6.1333272,-1.1070569346767192,True,False
6.1666605,-0.8788786192637502,True,False
6.1999938,-0.492005307980926,True,False
6.2333271,0.040789741518149514,True,False
6.266660399999999,0.6477601407899959,True,False
6.2999937,1.2043479187545127,True,False
6.333327,1.5741098311042991,True,False
6.3666603,1.6645167123976776,True,False
6.399993599999999,1.4675604893180358,True,False
6.4333269,1.0624712391480307,True,False
6.4666602,0.5806661022926468,True,False
6.4999935,0.154746179192154,True,False
6.533326799999999,-0.12386048277194096,True,False
6.5666601,-0.2262008101936954,True,False
6.5999934,-0.18458721525137103,True,False
6.6333267,-0.07239811751920286,True,False
6.666659999999999,0.02818639540775825,True,False
6.6999933,0.060441895547954365,True,False
6.7333266,0.01672140389317134,True,False
6.7666599,-0.06082319536047816,True,False
6.799993199999999,-0.1057817376606881,True,False
6.8333265,-0.0676567982170019,True,False
6.8666598,0.05496907766558572,True,False
6.8999931,0.20822332181087652,True,False
6.9333264,0.30925826676917345,True,False
6.966659699999999,0.28977725660868886,True,False
6.999993,0.1300523910559883,True,False
7.0333263,-0.13530342614553326,True,False
7.0666596,-0.43898390395414266,True,False
7.099992899999999,-0.7131871863396538,True,False
7.1333262,-0.9123723211087744,True,False
7.1666595,-1.0163265899414549,True,False
7.1999928,-1.0188551314503922,True,False
7.233326099999999,-0.9181196093778656,True,False
7.2666594,-0.720325548407421,True,False
7.2999927,-0.4510568798469261,True,False
7.333326,-0.15713772052453373,True,False
7.366659299999999,0.10862680755829324,True,False
7.3999926,0.30801838554312955,True,False
7.4333259,0.4267750891130902,True,False
7.4666592,0.470996126140408,True,False
7.499992499999999,0.4599881632324059,True,False
7.533325799999999,0.41966744147322704,True,False
7.5666591,0.37499537177454795,True,False
7.5999924,0.34436146296700626,True,False
7.633325699999999,0.34086399281476315,True,False
7.666658999999999,0.3770323514810413,True,False
7.6999923,0.46212627216368174,True,False
7.7333256,0.5883034783941704,True,False
7.766658899999999,0.7177114956475859,True,False
7.799992199999999,0.7867195189666736,True,False
7.8333255,0.7302094073927048,True,False
7.8666588,0.5129639891867799,False,True
7.899992099999999,0.14996239984871068,False,True
7.933325399999999,-0.2954446789687225,False,True
7.9666587,-0.7321027864067386,True,False
7.999992,-1.066200380612661,True,False
8.0333253,-1.2193123935909136,True,False
8.0666586,-1.1402905112482926,True,False
8.0999919,-0.8196529163706207,True,False
8.1333252,-0.3072330219321668,True,False
8.166658499999999,0.2816201126555209,True,False
8.1999918,0.789538988053492,True,False
8.2333251,1.0709169572517938,True,False
8.266658399999999,1.050869080085671,True,False
8.2999917,0.7548237681649121,True,False
8.333325,0.2916828927792088,True,False
8.3666583,-0.1966600789581949,True,False
8.3999916,-0.5896758547346327,True,False
8.433324899999999,-0.8215884742463645,True,False
8.4666582,-0.8846345901017098,True,False
8.4999915,-0.809070899487824,True,False
8.533324799999999,-0.6384433531617103,True,False
8.5666581,-0.41731939725559125,True,False
8.5999914,-0.1924607724325963,True,False
8.6333247,-0.013360998167105707,True,False
8.666658,0.0794702571473231,True,False
8.699991299999999,0.07430156110229104,True,False
8.7333246,-6.222088472167763e-05,True,False
8.7666579,-0.08369044433234726,True,False
8.7999912,-0.11418401492729154,True,False
8.8333245,-0.058177720014677824,True,False
8.866657799999999,0.07335009627337954,True,False
8.8999911,0.23466177287861642,True,False
8.9333244,0.37267785953818994,True,False
8.966657699999999,0.45422770716118416,True,False
8.999991,0.47713869630301514,True,False
9.0333243,0.4628728936798277,True,False
9.0666576,0.44063933323881044,True,False
9.0999909,0.43354908977697276,True,False
9.1333242,0.45186239732368033,True,False
9.1666575,0.49429827560997797,True,False
9.1999908,0.5543827750359338,True,False
9.2333241,0.6253592547882834,True,False
9.2666574,0.6990777315611527,True,False
9.2999907,0.7601062162617881,True,False
9.333324,0.7803945090048332,True,False
9.3666573,0.7203793105304763,True,False
9.3999906,0.5401144785679812,True,False
9.4333239,0.21886323063665136,True,False
9.4666572,-0.22528272747573086,True,False
9.4999905,-0.7290314141173531,True,False
9.5333238,-1.200737218142961,True,False
9.5666571,-1.55500166665914,True,False
9.5999904,-1.742536180504323,True,False
9.6333237,-1.756427840892413,True,False
9.666657,-1.620677194671,True,False
9.6999903,-1.3814249213138856,True,False
9.7333236,-1.1072234642843701,True,False
9.7666569,-0.882755333557693,True,False
9.7999902,-0.7795296739219502,True,False
9.8333235,-0.8114866253529724,True,False
9.8666568,-0.9077817886992193,True,False
9.8999901,-0.9294762232894442,True,False
9.9333234,-0.7275850088961949,True,False
9.9666567,-0.2173624068334014,True,False
9.99999,0.5654384039423903,True,False
10.0333233,1.460804617990167,True,False
10.0666566,2.2461684185241464,True,False
10.0999899,2.7346337193451915,True,False
10.1333232,2.8531233844023944,True,False
10.1666565,2.657436959922879,True,False
10.1999898,2.2833125202843463,True,False
10.2333231,1.8690028118738329,True,False
10.2666564,1.4938071496765655,True,False
10.2999897,1.159897892846565,True,False
10.333323,0.8168610377826202,True,False
10.3666563,0.4077542132628694,True,False
10.3999896,-0.08940260854682348,False,True
10.4333229,-0.6444865087003327,False,True
10.4666562,-1.1881802826996177,True,False
10.4999895,-1.6422833248371977,True,False
10.5333228,-1.9470917169978479,True,False
10.5666561,-2.075957109273112,True,False
10.5999894,-2.0392703175720515,True,False
10.6333227,-1.8797866408087276,True,False
10.666656,-1.6568795513552685,True,False
10.6999893,-1.4216308012692471,True,False
10.7333226,-1.1956089973470045,True,False
10.7666559,-0.9685444153963066,True,False
10.7999892,-0.715242229891457,True,False
10.8333225,-0.4166665314759163,True,False
10.8666558,-0.07307809705152524,True,False
10.8999891,0.29236282240229744,True,False
10.9333224,0.6394233481848755,True,False
10.9666557,0.9244356383844688,True,False
10.999989,1.1122607062270893,True,False
11.0333223,1.179141084998337,True,False
11.0666556,1.1138071732704025,True,False
11.0999889,0.9277140925265037,True,False
