time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
4.999995,0.9466666666666667,0.04,,,False,gap_or_filter_edge,
5.999994,0.9533333333333334,0.04666666666666667,,,False,gap_or_filter_edge,
6.999993,0.9533333333333334,0.04666666666666667,48.0,0.2772102723946215,True,candidate_only,130.0
7.999992,0.94,0.06,49.0,0.2869227636789908,True,candidate_only,131.0
8.999991,0.9533333333333334,0.04666666666666667,50.0,0.3036515181199262,True,candidate_only,132.0
9.99999,0.94,0.06,52.0,0.34363179428107027,True,candidate_only,133.0
10.999989,0.9333333333333333,0.06666666666666667,56.0,0.37352544707275653,True,candidate_only,133.0
11.999988,0.93,0.07,57.0,0.3192351398513306,True,candidate_only,133.0
12.999986999999999,0.94,0.06,133.0,0.25111851598735513,True,candidate_only,133.0
13.999986,0.93,0.07,133.0,0.3383985705401438,True,candidate_only,133.0
14.999984999999999,0.9233333333333333,0.07666666666666666,133.0,0.43139353255114543,True,candidate_only,133.0
15.999984,0.9166666666666666,0.08333333333333333,134.0,0.4976058944278594,True,candidate_only,133.0
16.999983,0.8966666666666666,0.10333333333333333,,,False,insufficient_observed_rgb,
17.999982,0.9,0.1,132.0,0.4909347717999834,True,candidate_only,132.0
18.999981,0.8833333333333333,0.11666666666666667,,,False,insufficient_observed_rgb,
19.99998,0.8866666666666667,0.11333333333333333,,,False,insufficient_observed_rgb,
20.999979,0.9,0.1,127.0,0.5700078681747759,True,candidate_only,127.0
21.999978,0.9066666666666666,0.09333333333333334,126.0,0.5460826187601164,True,candidate_only,127.0
22.999976999999998,0.8933333333333333,0.10666666666666667,,,False,insufficient_observed_rgb,
23.999976,0.8833333333333333,0.11666666666666667,,,False,insufficient_observed_rgb,
24.999975,0.8666666666666667,0.13333333333333333,,,False,insufficient_observed_rgb,
25.999973999999998,0.8766666666666667,0.12333333333333334,,,False,insufficient_observed_rgb,
26.999972999999997,0.8966666666666666,0.10333333333333333,,,False,insufficient_observed_rgb,
27.999972,0.9133333333333333,0.08666666666666667,47.0,0.19156178945476568,True,candidate_only,48.0
28.999971,0.91,0.09,143.0,0.33977980125128787,True,candidate_only,49.0
29.999969999999998,0.91,0.09,146.0,0.37533044943686644,True,candidate_only,50.0
30.999969,0.91,0.09,148.0,0.2995613894246283,True,candidate_only,51.0
31.999968,0.91,0.09,150.0,0.19954578003871148,True,candidate_only,52.0
32.999967,0.9133333333333333,0.08666666666666667,118.0,0.20782688158562704,True,candidate_only,52.0
33.999966,0.9166666666666666,0.08333333333333333,118.0,0.21721474169246238,True,candidate_only,51.0
34.999964999999996,0.93,0.07,49.0,0.23379626177719057,True,candidate_only,50.0
35.999964,0.92,0.08,49.0,0.32585266388641837,True,candidate_only,50.0
36.999963,0.9133333333333333,0.08666666666666667,50.0,0.403540475500152,True,candidate_only,50.0
37.999962,0.9033333333333333,0.09666666666666666,51.0,0.46602889007530784,True,candidate_only,51.0
38.999961,0.9033333333333333,0.09666666666666666,53.0,0.5114203722349824,True,candidate_only,52.0
39.99996,0.8833333333333333,0.11666666666666667,,,False,insufficient_observed_rgb,
40.999959,0.8666666666666667,0.13333333333333333,,,False,insufficient_observed_rgb,
41.999958,0.85,0.15,,,False,insufficient_observed_rgb,
42.999956999999995,0.85,0.15,,,False,insufficient_observed_rgb,
43.999956,0.8566666666666667,0.14333333333333334,,,False,insufficient_observed_rgb,
44.999955,0.8666666666666667,0.13333333333333333,,,False,insufficient_observed_rgb,
45.999953999999995,0.8733333333333333,0.12666666666666668,,,False,gap_or_filter_edge,
