time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
4.999995,0.0,9.99999,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
5.999994,0.999999,10.999989,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
6.999993,1.999998,11.999988,True,accepted_consensus,131.0,131.0,2,0.5167328471372584,acquired,3,1.0,0.0,1.0334656942745168,0.0,1,1,False
7.999992,2.999997,12.999986999999999,False,ambiguous_consensus,,,2,0.5088273655862511,uncertain,3,1.0,0.0,1.0176547311725022,0.8225031022311935,2,0,False
8.999991,3.999996,13.999986,True,accepted_consensus,134.0,134.0,2,0.4199037947794776,tracking,3,0.75,0.0,0.8398075895589552,0.753805387344713,2,2,True
9.99999,4.999995,14.999984999999999,False,tracking_jump,,,2,0.36405715430221036,uncertain,3,0.75,0.0,0.7281143086044207,0.0,1,0,False
10.999989,5.999994,15.999984,False,no_frequency_consensus,,,0,0.0,lost,3,0.0,0.0,0.0,0.0,0,0,False
11.999988,6.999993,16.999983,False,ambiguous_consensus,,,2,0.43025903398007537,lost,3,1.0,0.0,0.8605180679601507,0.8893234739297241,2,0,False
12.999986999999999,7.999992,17.999982,False,ambiguous_consensus,,,2,0.46107560135164516,lost,3,1.0,0.0,0.9221512027032903,0.9055072036738802,2,0,False
13.999986,8.999991,18.999981,False,ambiguous_consensus,,,2,0.47740796033266264,lost,3,1.0,0.0,0.9548159206653253,0.9101296932880703,2,0,False
14.999984999999999,9.99999,19.99998,False,ambiguous_consensus,,,2,0.5350859329404336,lost,3,1.0,0.0,1.0701718658808672,0.825969473284996,2,0,False
15.999984,10.999989,20.999979,True,accepted_consensus,66.0,66.0,2,0.5571122395217056,reacquired,3,1.0,0.0,1.1142244790434113,0.7928632631835312,2,1,False
16.999983,11.999988,21.999978,False,insufficient_rois,,,0,0.0,uncertain,0,0.0,0.0,0.0,0.0,0,0,False
17.999982,12.999986999999999,22.999976999999998,False,ambiguous_consensus,,,3,0.42342013953928936,lost,3,0.8333333333333334,0.0,1.270260418617868,0.8688045816898933,2,0,False
18.999981,13.999986,23.999976,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
19.99998,14.999984999999999,24.999975,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
20.999979,15.999984,25.999973999999998,False,ambiguous_consensus,,,3,0.3838959060023917,lost,3,0.6666666666666666,0.0,1.1516877180071752,0.9828208096038809,2,0,False
21.999978,16.999983,26.999972999999997,False,ambiguous_consensus,,,2,0.5528356249436377,lost,3,1.0,0.0,1.1056712498872754,0.9916841090607442,2,0,False
22.999976999999998,17.999982,27.999972,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
23.999976,18.999981,28.999971,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
24.999975,19.99998,29.999969999999998,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
25.999973999999998,20.999979,30.999969,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
26.999972999999997,21.999978,31.999968,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
