time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
4.999995,0.9466666666666667,0.04,,,False,gap_or_filter_edge,
5.999994,0.9533333333333334,0.04666666666666667,,,False,gap_or_filter_edge,
6.999993,0.9533333333333334,0.04666666666666667,48.0,0.22325398601162866,True,candidate_only,49.0
7.999992,0.94,0.06,49.0,0.2787958164724408,True,candidate_only,50.0
8.999991,0.9533333333333334,0.04666666666666667,51.0,0.3468416054808457,True,candidate_only,51.0
9.99999,0.94,0.06,52.0,0.36296187061419943,True,candidate_only,52.0
10.999989,0.9333333333333333,0.06666666666666667,53.0,0.3244380098057689,True,candidate_only,53.0
11.999988,0.93,0.07,52.0,0.2577780211330655,True,candidate_only,54.0
12.999986999999999,0.94,0.06,87.0,0.23259038469761256,True,candidate_only,55.0
13.999986,0.93,0.07,133.0,0.2021237037423869,True,candidate_only,56.0
14.999984999999999,0.9233333333333333,0.07666666666666666,133.0,0.3109680463333064,True,candidate_only,57.0
15.999984,0.9166666666666666,0.08333333333333333,134.0,0.344373838187712,True,candidate_only,57.0
16.999983,0.8966666666666666,0.10333333333333333,,,False,insufficient_observed_rgb,
17.999982,0.9,0.1,133.0,0.2594403391191411,True,candidate_only,133.0
18.999981,0.8833333333333333,0.11666666666666667,,,False,insufficient_observed_rgb,
19.99998,0.8866666666666667,0.11333333333333333,,,False,insufficient_observed_rgb,
20.999979,0.9,0.1,127.0,0.43406601821166746,True,candidate_only,127.0
21.999978,0.9066666666666666,0.09333333333333334,126.0,0.484469967318224,True,candidate_only,127.0
22.999976999999998,0.8933333333333333,0.10666666666666667,,,False,insufficient_observed_rgb,
23.999976,0.8833333333333333,0.11666666666666667,,,False,insufficient_observed_rgb,
24.999975,0.8666666666666667,0.13333333333333333,,,False,insufficient_observed_rgb,
25.999973999999998,0.8766666666666667,0.12333333333333334,,,False,insufficient_observed_rgb,
26.999972999999997,0.8966666666666666,0.10333333333333333,,,False,insufficient_observed_rgb,
27.999972,0.9133333333333333,0.08666666666666667,128.0,0.22236889495931658,True,candidate_only,147.0
28.999971,0.91,0.09,144.0,0.35530738145695856,True,candidate_only,147.0
29.999969999999998,0.91,0.09,146.0,0.3769336954584972,True,candidate_only,147.0
30.999969,0.91,0.09,147.0,0.3293644452476376,True,candidate_only,148.0
31.999968,0.91,0.09,149.0,0.23703560913537294,True,candidate_only,150.0
32.999967,0.9133333333333333,0.08666666666666667,152.0,0.17042508361996567,True,candidate_only,152.0
33.999966,0.9166666666666666,0.08333333333333333,50.0,0.18634291330734853,True,candidate_only,154.0
34.999964999999996,0.93,0.07,49.0,0.25027736709894505,True,candidate_only,157.0
35.999964,0.92,0.08,48.0,0.300214485358745,True,candidate_only,160.0
36.999963,0.9133333333333333,0.08666666666666667,49.0,0.3117810292716555,True,candidate_only,161.0
37.999962,0.9033333333333333,0.09666666666666666,51.0,0.3223734493634908,True,candidate_only,162.0
38.999961,0.9033333333333333,0.09666666666666666,53.0,0.35251533044483224,True,candidate_only,162.0
39.99996,0.8833333333333333,0.11666666666666667,,,False,insufficient_observed_rgb,
40.999959,0.8666666666666667,0.13333333333333333,,,False,insufficient_observed_rgb,
41.999958,0.85,0.15,,,False,insufficient_observed_rgb,
42.999956999999995,0.85,0.15,,,False,insufficient_observed_rgb,
43.999956,0.8566666666666667,0.14333333333333334,,,False,insufficient_observed_rgb,
44.999955,0.8666666666666667,0.13333333333333333,,,False,insufficient_observed_rgb,
45.999953999999995,0.8733333333333333,0.12666666666666668,,,False,gap_or_filter_edge,
