window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
0,5.006132768928598,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.006132768928598,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.006132768928598,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.006132768928598,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.006132768928598,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.006132768928598,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.988082943658008,forehead_pos,forehead,pos,usable,1.0,1.0,0.9581832812843012,1,100.0,1.0,0.6379704050179779,1.0,0.7987304958607615,0.6019519197983052,0.8495120200504237,True,True,0.40912419797646804
2,6.988082943658008,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0015996288883124,1,99.0,1.0,0.5785516489524076,1.0,0.7606258271662931,0.6944627116363722,0.826384322090907,True,True,0.38960629788429346
2,6.988082943658008,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8739858197851504,1,99.0,1.0,0.5938866898291512,1.0,0.7706404413402862,0.6944627116363722,0.826384322090907,True,True,0.3982377400315004
2,6.988082943658008,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0013049388107038,1,99.0,1.0,0.6791454199227899,1.0,0.8241027969390651,0.6944627116363722,0.826384322090907,True,True,0.4258650569075647
2,6.988082943658008,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0059161368786296,1,98.0,1.0,0.6563771919960583,1.0,0.8101710881018023,0.7492184633599885,0.8126953841600029,True,True,0.4081154913677778
2,6.988082943658008,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0564897469235637,1,98.0,1.0,0.6763125055738816,1.0,0.82238221379957,0.7492184633599885,0.8126953841600029,True,True,0.41426672243179224
3,7.9790580310227135,forehead_pos,forehead,pos,usable,1.0,1.0,0.9866089096149698,1,102.0,1.0,0.6238408813278572,1.0,0.7898359838142709,0.6754733858978933,0.8311316535255266,True,True,0.4071853877356844
3,7.9790580310227135,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.031308909512352,1,101.0,1.0,0.5509272458882178,1.0,0.7422447344967951,0.6069860349870124,0.8482534912532469,True,True,0.3826505960785866
3,7.9790580310227135,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8180207451139744,1,101.0,1.0,0.5696502912047722,1.0,0.7547518076856604,0.6069860349870124,0.8482534912532469,True,True,0.3937900139073511
3,7.9790580310227135,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9719900471929268,1,101.0,1.0,0.6779774493859477,1.0,0.8233938604252207,0.6069860349870124,0.8482534912532469,True,True,0.42960384651786965
3,7.9790580310227135,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9940834693573094,1,100.0,1.0,0.6264511598214431,1.0,0.7914866769702716,0.7331192436195858,0.8167201890951036,True,True,0.39782159428109176
3,7.9790580310227135,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0291416073158537,1,100.0,1.0,0.639749763135915,1.0,0.7998435866692406,0.7331192436195858,0.8167201890951036,True,True,0.40202199238814895
4,8.97003311838742,forehead_pos,forehead,pos,usable,1.0,1.0,0.9436735116262694,1,104.0,1.0,0.6361788006284342,1.0,0.7976081748756304,0.514721010758484,0.871319747310379,True,True,0.41490758718426685
4,8.97003311838742,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.993878136021709,1,104.0,1.0,0.5412459979191859,1.0,0.7356942285482372,0.514721010758484,0.871319747310379,True,True,0.38270058769136356
4,8.97003311838742,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8619723553814218,1,104.0,1.0,0.560451865442039,1.0,0.7486333317733315,0.514721010758484,0.871319747310379,True,True,0.39625752269166814
4,8.97003311838742,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9962866613318996,1,104.0,1.0,0.7087306048323847,1.0,0.8418613928862546,0.514721010758484,0.871319747310379,True,True,0.4456038701945864
4,8.97003311838742,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9614602181987513,1,103.0,1.0,0.5828630595754837,1.0,0.7634546873099174,0.4233255336692461,0.8941686165826885,True,True,0.39187241608028706
4,8.97003311838742,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9859465002234603,1,104.0,1.0,0.6482551129845153,1.0,0.8051429146334924,0.514721010758484,0.871319747310379,True,True,0.4132704985532053
5,9.961008205752124,forehead_pos,forehead,pos,usable,1.0,1.0,0.95996424502423,1,106.0,1.0,0.6318377327787265,1.0,0.7948822131477886,0.5529064877528178,0.8617733780617955,True,True,0.41923146380706183
5,9.961008205752124,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9722083268841246,1,106.0,1.0,0.5073017237609706,1.0,0.7122511662054128,0.5529064877528178,0.8617733780617955,True,True,0.37565074934072684
5,9.961008205752124,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8799842958889859,1,107.0,1.0,0.5768797312857017,1.0,0.7595259911850955,0.6612188900652728,0.8346952774836818,True,True,0.39507725617995487
5,9.961008205752124,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9849113894871392,1,106.0,1.0,0.6779168736460599,1.0,0.8233570754211443,0.5529064877528178,0.8617733780617955,True,True,0.4282798192411894
5,9.961008205752124,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9534185534190333,1,106.0,1.0,0.5753963234870453,1.0,0.7585488273585592,0.5529064877528178,0.8617733780617955,True,True,0.39196671030503083
5,9.961008205752124,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0071791712900984,1,106.0,1.0,0.6578439737478204,1.0,0.811075812577234,0.5529064877528178,0.8617733780617955,True,True,0.41910910227220316
6,10.95198329311683,forehead_pos,forehead,pos,usable,1.0,1.0,0.9488455878567877,1,107.0,1.0,0.5818787008378148,1.0,0.76280974091697,0.46027045627613605,0.884932385930966,True,True,0.40459567596563134
6,10.95198329311683,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9619586845132228,1,107.0,1.0,0.45611594484475093,1.0,0.6753635649372499,0.46027045627613605,0.884932385930966,True,True,0.35821406495133856
6,10.95198329311683,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.832092860052224,1,108.0,1.0,0.5862962793132753,1.0,0.7656998624221343,0.48908553509506325,0.8777286162262342,True,True,0.390676771545314
6,10.95198329311683,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9553043453703439,1,108.0,1.0,0.6362624606177771,1.0,0.79766061744189,0.48908553509506325,0.8777286162262342,True,True,0.40698384589657594
6,10.95198329311683,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0068213962886687,1,108.0,1.0,0.598460780529553,1.0,0.7736024693145395,0.48908553509506325,0.8777286162262342,True,True,0.39071150035780033
6,10.95198329311683,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9777766876582619,1,108.0,1.0,0.6231575165777533,1.0,0.7894032661306598,0.48908553509506325,0.8777286162262342,True,True,0.3986917657728594
7,11.942958380481535,forehead_pos,forehead,pos,usable,1.0,1.0,0.9267631634192576,1,107.0,1.0,0.49126548373842427,1.0,0.7009033340899615,0.4011593748147999,0.8997101562963,True,True,0.3680559844375335
7,11.942958380481535,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9482652769622992,1,107.0,1.0,0.40177109706469993,1.0,0.6338541607220859,0.4011593748147999,0.8997101562963,True,True,0.3328473496524279
7,11.942958380481535,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8436917813092311,1,108.0,1.0,0.5524258223850714,1.0,0.7432535384275486,0.4018113486295525,0.8995471628426119,True,True,0.3744747581151292
7,11.942958380481535,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9685137914339602,1,108.0,1.0,0.5696226127574335,1.0,0.7547334713376859,0.4018113486295525,0.8995471628426119,True,True,0.38025871322255667
