frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
0,0.0,mesh,True,186.75202877282757,142.27263633855105,138.36506308950433,,,0.4746465969085693,0.4263237863779068,0.6453020095825195,0.6801511919498444,sampled,3,168.43323863636363,128.27982954545453,122.6150568181818,True,1.0,1.0,1.0,880,880,0.5389539572192513,161.98722210214356,sampled,trimmed_mean,195.66225165562915,149.6639072847682,147.0794701986755,True,1.0,1.0,1.0,754,754,0.6395186196494513,15.594000261755152,sampled,trimmed_mean,196.16059602649003,148.87417218543047,145.40066225165563,True,1.0,1.0,1.0,754,754,0.6355422686846622,20.356079057511117,sampled,trimmed_mean,True,False,0,168.43323863636363,128.27982954545453,122.6150568181818,baseline_reset,0,0,0,0,0,0,,True,,,,195.66225165562915,149.6639072847682,147.0794701986755,baseline_reset,0,0,0,0,0,0,,True,,,,196.16059602649003,148.87417218543047,145.40066225165563,baseline_reset,0,0,0,0,0,0,,True,,,,186.75202877282763,142.27263633855105,138.36506308950433,tracking_only,paired_relative_color_reconstruction
1,0.0341715547367139,mesh,True,186.76392699074788,142.21326183752615,138.4172535367606,-0.0001144806543986,-2.6981035868326822e-06,0.4718061006069183,0.4275341421365738,0.6442885899543762,0.6797549974918364,sampled,3,168.4909428839804,128.16606519080077,122.6636153501746,True,1.0,1.0,1.0,880,880,0.5365792067736185,173.7457466345958,sampled,trimmed_mean,195.72139099425567,149.73711046941952,146.97594734693007,True,1.0,1.0,1.0,783,783,0.6398429168857837,12.891866913152862,sampled,trimmed_mean,196.0794470940075,148.7366098523581,145.6121979131771,True,1.0,1.0,1.0,754,754,0.6336958859936547,20.8175904166004,sampled,trimmed_mean,True,True,0,168.0255681818182,127.9247159090909,122.3721590909091,tracked_ratio,50,50,0,0,0,0,0.0007447398966178298,False,0.0003425355100402207,-0.0008872387076707801,0.0003959458211178138,195.688995215311,149.49441786283893,147.10207336523126,tracked_ratio,56,56,0,0,0,0,0.0015365199651569128,False,0.0003022064932311971,0.0004889975769564624,-0.0007041043956027539,195.67880794701983,148.57119205298014,144.98675496688742,tracked_ratio,56,56,0,0,0,0,0.001372323662508279,False,-0.00041377179644747655,-0.0009244446180825338,0.0014537893525284763,186.46445711471637,141.99677527497,138.1536624743426,tracking_only,paired_relative_color_reconstruction
2,0.0683431094734279,mesh,True,186.83095748288608,142.13259551699332,138.43091494612676,-0.0001292824745178,-7.510582605997721e-05,0.4728783667087555,0.4275086134672164,0.6452160239219665,0.6792917931079864,sampled,3,168.46421896181434,128.1181303733253,122.57151470532993,True,1.0,1.0,1.0,880,880,0.5361998885918003,175.3130778257632,sampled,trimmed_mean,195.79254348757374,149.60760905783715,147.14554429567488,True,1.0,1.0,1.0,754,754,0.6404366879908462,14.726925450921325,sampled,trimmed_mean,196.2361099992701,148.67204711981753,145.5756858373754,True,1.0,1.0,1.0,783,783,0.6338205243783337,21.278984862406585,sampled,trimmed_mean,True,True,0,167.90767045454547,127.8068181818182,122.2159090909091,tracked_ratio,50,50,0,0,0,0,0.0005660456081386656,False,-0.0001586200494789833,-0.0003740754901325022,-0.000751121172190494,196.0430463576159,149.58112582781456,147.3841059602649,tracked_ratio,56,56,0,0,0,0,0.0017032329924404621,False,0.00036347362295320655,-0.0008652326980473676,0.0011532443045508614,195.8309409888357,148.50558213716107,145.1866028708134,tracked_ratio,56,56,0,0,0,0,0.0010123814572580159,False,0.0007986576660415806,-0.00043416848865159295,-0.0002507801871615605,186.5938859336657,141.96450871559793,138.2622059739958,tracking_only,paired_relative_color_reconstruction
3,0.1025146642101419,mesh,True,186.81053207420612,142.14845682305875,138.46466523896177,-1.934369405110677e-05,-0.0001150210698445,0.4716975915431976,0.4272875791788101,0.6445234501361847,0.6794437289237976,sampled,3,168.35885756527108,128.21525992172653,122.83367321894289,True,1.0,1.0,1.0,880,880,0.5359857664884136,176.51551556966814,sampled,trimmed_mean,195.8342175276404,149.56600975147487,147.31095365138637,True,1.0,1.0,1.0,783,783,0.6391359376956401,13.201822507772915,sampled,trimmed_mean,196.23852112970687,148.66410079597483,145.24936884655608,True,1.0,1.0,1.0,754,754,0.6337080043688563,21.32396953971391,sampled,trimmed_mean,True,True,0,167.79829545454547,127.68892045454544,122.3721590909091,tracked_ratio,50,50,0,0,0,0,0.000762939453125,False,-0.0006256186545539046,0.000757837696743598,0.0021365368479392102,195.6682615629984,149.2567783094099,147.23125996810208,tracked_ratio,56,56,0,0,0,0,0.0013673324137926102,False,0.00021282529373594893,-0.00027809475177616015,0.001123489372884798,195.79470198675497,148.6208609271523,144.73344370860926,tracked_ratio,56,56,0,0,0,0,0.0009589415276423097,False,1.2286809110986756e-05,-5.345010285696333e-05,-0.0022440785104658628,186.4204196680996,141.8555198970359,138.11228758920683,tracking_only,paired_relative_color_reconstruction
4,0.1366862189468559,mesh,True,186.826824168782,142.20927214267664,138.4787362968974,3.871917724609375e-05,-0.0001084268093109,0.4727675968408585,0.4274311864376068,0.645439327955246,0.6792265367507934,sampled,3,168.6764472916698,128.19609614391203,122.68214445464936,True,1.0,1.0,1.0,880,880,0.5358885249554367,169.95971947016525,sampled,trimmed_mean,195.75873949538314,149.62469265709947,147.1961256067088,True,1.0,1.0,1.0,754,754,0.6402164560253809,13.89894178736219,sampled,trimmed_mean,196.04528571929308,148.80702762701839,145.5579388293341,True,1.0,1.0,1.0,783,783,0.6337758896151052,20.97028457080128,sampled,trimmed_mean,True,True,0,167.8877840909091,127.59801136363636,122.19176136363636,tracked_ratio,50,50,0,0,0,0,0.0007982304668985307,False,0.001884608620058131,-0.00014947682617663777,-0.0012343708439592198,195.7483443708609,149.63907284768212,147.2996688741722,tracked_ratio,56,56,0,0,0,0,0.002043175627477467,False,-0.0003854922916171035,0.00039227760692241555,-0.000779798236331842,195.6236044657097,148.6347687400319,145.14354066985646,tracked_ratio,56,56,0,0,0,0,0.0010568369179964066,False,-0.00098518176212875,0.000960945976839419,0.002122161929489617,186.41991097582655,141.95728431711677,138.21165696922168,tracking_only,paired_relative_color_reconstruction
5,0.1708577736835698,mesh,True,186.78513840393643,142.17978030929467,138.4900371810106,3.8894017537434894e-05,-1.5439589818318686e-05,0.4714572310447693,0.4270804452896118,0.6445911169052124,0.679352558851242,sampled,3,168.56088926715717,128.09567910176202,122.6374129328436,True,1.0,1.0,1.0,880,880,0.5354794162210339,171.50125474441637,sampled,trimmed_mean,195.79134014560597,149.69642867736388,147.18115857945637,True,1.0,1.0,1.0,783,783,0.6395178524027746,15.763034680889731,sampled,trimmed_mean,196.0031857990461,148.7472331487581,145.65154003073175,True,1.0,1.0,1.0,754,754,0.6335303063400426,24.828897188321868,sampled,trimmed_mean,True,True,0,167.71164772727272,127.53551136363636,122.0596590909091,tracked_ratio,50,50,0,0,0,0,0.0007257322722580284,False,-0.0006853216800642057,-0.0007836150589865907,-0.0003646796266702967,195.67783094098883,149.4226475279107,147.14992025518342,tracked_ratio,56,56,0,0,0,0,0.0014638458960689604,False,0.0001665209739099871,0.0004793248222379749,-0.00010168602041904551,195.6225165562914,148.59271523178808,145.11920529801324,tracked_ratio,56,56,0,0,0,0,0.0010839843889698386,False,-0.00021476895571498483,-0.00040190638782491275,0.0006428444911027273,186.3373317415177,141.85029137444505,138.10959488136857,tracking_only,paired_relative_color_reconstruction
6,0.2050293284202838,mesh,True,186.83838108218484,142.1852075887512,138.4317048903123,1.1793772379557292e-05,1.3430913289388022e-06,0.4728778165578842,0.4273835450410843,0.6454415762424469,0.6791747522354126,sampled,3,168.67343374857666,128.09685573465495,122.48965201125384,True,1.0,1.0,1.0,880,880,0.5351585071301247,171.353501711259,sampled,trimmed_mean,195.76170831478623,149.7112989693138,147.23771940854758,True,1.0,1.0,1.0,754,754,0.640546117439018,14.254470339276306,sampled,trimmed_mean,196.0800011831917,148.7474680622849,145.56774325113543,True,1.0,1.0,1.0,783,783,0.63379234217314,23.19783935596953,sampled,trimmed_mean,True,True,0,167.69886363636363,127.40198863636364,121.6463068181818,tracked_ratio,50,50,0,0,0,0,0.0009081161406356841,False,0.0006674557001863937,9.185536133447553e-06,-0.0012055864946634827,195.885761589404,149.70529801324503,147.43211920529802,tracked_ratio,56,56,0,0,0,0,0.0016681268461979926,False,-0.0001513553833525487,9.93313838558508e-05,0.0003842201299968548,195.67145135566187,148.62838915470493,145.04306220095694,tracked_ratio,56,56,0,0,0,0,0.0009786906302906573,False,0.0003918320788996128,1.5792787289541265e-06,-0.0005754892393436173,186.4186921938098,141.9118919347712,138.04049607481227,tracking_only,paired_relative_color_reconstruction
7,0.2392008831569978,mesh,True,186.99763813117252,142.250455993695,138.381100048681,-4.225571950276693e-05,7.408459981282552e-05,0.4718245339393616,0.4271868151426315,0.644688891172409,0.6790640628337861,sampled,3,168.7042281566708,128.10708947217614,122.87640874123936,True,1.0,1.0,1.0,880,880,0.5353963502673796,164.30533255962678,sampled,trimmed_mean,196.07515296231878,149.72156757264068,147.04289205574094,True,1.0,1.0,1.0,783,783,0.6397295369744321,13.164992287165475,sampled,trimmed_mean,196.21353327452795,148.92271093626812,145.22399934906272,True,1.0,1.0,1.0,754,754,0.634058293025433,23.311828268080383,sampled,trimmed_mean,True,True,0,167.71022727272728,127.39914772727272,122.1065340909091,tracked_ratio,50,50,0,0,0,0,0.0013296836987137794,False,0.00018255155368478686,7.988743122900562e-05,0.003152490194484507,195.8532695374801,149.4306220095694,147.03668261563,tracked_ratio,56,56,0,0,0,0,0.0013699786504730582,False,0.0015998735461924597,6.858701551048103e-05,-0.0013240925408020388,195.8046357615894,148.8228476821192,144.7019867549669,tracked_ratio,56,56,0,0,0,0,0.0010178388911299407,False,0.0006807764327699814,0.0011774299650594757,-0.00236419410750515,186.45604419059887,141.88420580632044,137.9484011538353,tracking_only,paired_relative_color_reconstruction
8,0.2733724378937118,mesh,True,186.98253183403642,142.21690937438714,138.4691813185584,0.0001119216283162,0.0001980602741241,0.4731241285800934,0.4277579569816589,0.6450884222984314,0.678934473991394,sampled,3,168.7742886539908,128.09250563685654,122.7235272051761,True,1.0,1.0,1.0,858,858,0.5387137803373097,162.23572326900526,sampled,trimmed_mean,195.95813851989567,149.70285281153804,147.19925235548035,True,1.0,1.0,1.0,754,754,0.640906724918084,12.789348569932937,sampled,trimmed_mean,196.21516832822283,148.8553696747668,145.48476439501874,True,1.0,1.0,1.0,783,783,0.6339687526607067,20.348895896419616,sampled,trimmed_mean,True,True,0,168.7252906976744,128.03924418604652,122.56686046511628,tracked_ratio,50,50,0,0,0,0,0.003100911038927734,False,0.0004151997524972224,-0.00011384745029849766,-0.0012449641342170406,196.12417218543047,149.72185430463577,147.48841059602648,tracked_ratio,56,56,0,0,0,0,0.001683445821981877,False,-0.0005969617807491131,-0.000125004908437441,0.001062800264525685,195.792663476874,148.7224880382775,145.06379585326954,tracked_ratio,56,56,0,0,0,0,0.0010469253174960613,False,8.332997501021623e-06,-0.0004522916025995982,0.0017939955612977462,186.8807087866596,142.16119550965325,138.3730223048041,tracking_only,paired_relative_color_reconstruction
9,0.3075439926304258,mesh,True,187.00448830903943,142.21860878694773,138.45409501142782,0.0001427968343098,0.0001280923684438,0.4717707926034927,0.4277019363641738,0.6449611926078797,0.6790396177768707,sampled,3,168.9338858927319,128.0075028976252,122.73317921830174,True,1.0,1.0,1.0,880,880,0.535496541889483,160.6444828245403,sampled,trimmed_mean,195.9775781319434,149.6777800551605,147.26770486720272,True,1.0,1.0,1.0,783,783,0.6400935266571507,13.586644041396934,sampled,trimmed_mean,196.102000902443,148.97054340805758,145.361400948779,True,1.0,1.0,1.0,783,783,0.6341017203816391,23.19654838507949,sampled,trimmed_mean,True,True,0,168.078125,127.47301136363636,122.10511363636364,tracked_ratio,50,50,0,0,0,0,0.0008404950494877994,False,0.000945178486347379,-0.0006638245960181793,7.864534052663775e-05,195.92663476874003,149.52472089314193,147.33333333333334,tracked_ratio,49,49,0,0,0,0,0.0018067334312945604,False,9.919796149094244e-05,-0.00016749751776582318,0.0004649249178993443,195.7464114832536,148.79106858054226,145.0,tracked_ratio,49,49,0,0,0,0,0.0013545129913836718,False,-0.0005769180540356289,0.0007734299399266429,-0.0008483072382397396,186.5837237506645,141.92960027910684,138.146148989899,tracking_only,paired_relative_color_reconstruction
