time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
5.006132768928598,1.0,0.0,,,False,gap_or_filter_edge,
5.997107856293304,1.0,0.0,,,False,gap_or_filter_edge,
6.988082943658008,1.0,0.0,99.0,0.7213385079918582,True,candidate_only,101.0
7.9790580310227135,1.0,0.0,101.0,0.6797313054217462,True,candidate_only,102.0
8.97003311838742,1.0,0.0,104.0,0.7056895781307548,True,candidate_only,104.0
9.961008205752124,1.0,0.0,106.0,0.708592721391761,True,candidate_only,105.0
10.95198329311683,1.0,0.0,107.0,0.6788400046710265,True,candidate_only,106.0
11.942958380481535,1.0,0.0,108.0,0.6410290951023235,True,candidate_only,107.0
12.933933467846241,1.0,0.0,107.0,0.5658689974249448,True,candidate_only,107.0
13.924908555210946,1.0,0.0,106.0,0.5570017705647019,True,candidate_only,106.0
14.91588364257565,1.0,0.0,105.0,0.6371523722080302,True,candidate_only,106.0
15.906858729940357,1.0,0.0,105.0,0.6837868828253796,True,candidate_only,106.0
16.897833817305063,1.0,0.0,107.0,0.7391244227761116,True,candidate_only,107.0
17.888808904669766,1.0,0.0,108.0,0.7920389594990196,True,candidate_only,108.0
18.879783992034472,1.0,0.0,108.0,0.7986336228869906,True,candidate_only,108.0
19.87075907939918,1.0,0.0,108.0,0.7890183382442572,True,candidate_only,108.0
20.861734166763885,1.0,0.0,108.0,0.7681802566774723,True,candidate_only,108.0
21.852709254128587,1.0,0.0,109.0,0.7070990755592804,True,candidate_only,109.0
22.843684341493294,1.0,0.0,110.0,0.6559793330542535,True,candidate_only,109.0
23.834659428858,1.0,0.0,110.0,0.6084072517107643,True,candidate_only,109.0
24.825634516222706,1.0,0.0,109.0,0.5484195950034082,True,candidate_only,108.0
25.81660960358741,1.0,0.0,106.0,0.567066947168663,True,candidate_only,106.0
26.807584690952115,1.0,0.0,104.0,0.6787696420447227,True,candidate_only,105.0
27.79855977831682,1.0,0.0,103.0,0.7473554524066636,True,candidate_only,105.0
28.789534865681528,1.0,0.0,104.0,0.7054699496054857,True,candidate_only,106.0
29.78050995304623,1.0,0.0,107.0,0.6546531272507959,True,candidate_only,107.0
30.771485040410937,1.0,0.0,109.0,0.7032161787078699,True,candidate_only,108.0
31.762460127775643,1.0,0.0,109.0,0.7285283878452582,True,candidate_only,108.0
32.75343521514035,1.0,0.0,109.0,0.7312101038007173,True,candidate_only,108.0
33.74441030250505,1.0,0.0,108.0,0.753006076250125,True,candidate_only,108.0
34.735385389869755,1.0,0.0,107.0,0.7916864295903642,True,candidate_only,107.0
35.726360477234465,1.0,0.0,106.0,0.8212951444657707,True,candidate_only,107.0
36.71733556459917,1.0,0.0,106.0,0.8382990844976002,True,candidate_only,107.0
37.70831065196388,1.0,0.0,107.0,0.8300668780330194,True,candidate_only,107.0
38.69928573932858,1.0,0.0,108.0,0.7737977073511161,True,candidate_only,108.0
39.69026082669328,1.0,0.0,110.0,0.6928830073581363,True,candidate_only,109.0
40.68123591405799,1.0,0.0,111.0,0.6469349841215202,True,candidate_only,109.0
41.672211001422696,1.0,0.0,110.0,0.5311654128181057,True,candidate_only,109.0
42.6631860887874,1.0,0.0,109.0,0.4172579386199159,True,candidate_only,108.0
43.65416117615211,1.0,0.0,106.0,0.5076335232898201,True,candidate_only,107.0
44.64513626351681,1.0,0.0,105.0,0.6261500433892574,True,candidate_only,106.0
45.63611135088152,1.0,0.0,106.0,0.6848664840901723,True,candidate_only,106.0
46.627086438246224,1.0,0.0,,,False,gap_or_filter_edge,
47.618061525610926,1.0,0.0,,,False,gap_or_filter_edge,
