time_s,base,observed,interpolated
0.0,,True,False
0.0341715547367139,,True,False
0.0683431094734279,,True,False
0.1025146642101419,,True,False
0.1366862189468559,,True,False
0.1708577736835698,,True,False
0.2050293284202838,,True,False
0.2392008831569978,,True,False
0.2733724378937118,,True,False
0.3075439926304258,,True,False
0.3417155473671397,,True,False
0.3758871021038537,,True,False
0.4100586568405677,,True,False
0.4442302115772817,,True,False
0.4784017663139956,,True,False
0.5125733210507096,,True,False
0.5467448757874237,,True,False
0.5809164305241377,,True,False
0.6150879852608516,,True,False
0.6492595399975656,,True,False
0.6834310947342795,,True,False
0.7176026494709935,,True,False
0.7517742042077075,,True,False
0.7859457589444215,,True,False
0.8201173136811355,,True,False
0.8542888684178495,,True,False
0.8884604231545634,,True,False
0.9226319778912774,,True,False
0.9568035326279912,,True,False
0.9909750873647054,,True,False
1.0251466421014193,,True,False
1.059318196838133,,True,False
1.0934897515748474,,True,False
1.1276613063115613,,True,False
1.161832861048275,,True,False
1.1960044157849892,,True,False
1.2301759705217032,,True,False
1.264347525258417,,True,False
1.2985190799951312,,True,False
1.3326906347318452,,True,False
1.366862189468559,,True,False
1.4010337442052732,,True,False
1.435205298941987,,True,False
1.469376853678701,,True,False
1.503548408415415,,True,False
1.537719963152129,,True,False
1.571891517888843,,True,False
1.606063072625557,0.7673480054184691,True,False
1.640234627362271,0.6708439544747896,True,False
1.6744061820989848,0.6425803179545204,True,False
1.708577736835699,0.6884495211042135,True,False
1.7427492915724128,0.741617870975639,True,False
1.7769208463091268,0.7037436672056908,True,False
1.811092401045841,0.5019750773866426,True,False
1.8452639557825548,0.1287553360004133,True,False
1.8794355105192688,-0.35346028291107157,True,False
1.913607065255983,-0.8387437112908419,True,False
1.9477786199926967,-1.219530663159364,True,False
1.9819501747294108,-1.425030721844135,True,False
2.016121729466125,-1.438630139880479,True,False
2.0502932842028385,-1.2860189041892933,True,False
2.0844648389395526,-1.0060525402465441,True,False
2.1186363936762667,-0.6303933290966383,True,False
2.1528079484129807,-0.18651035930031531,True,False
2.186979503149695,0.2865583393860707,True,False
2.2211510578864084,0.7298213228578755,True,False
2.2553226126231225,1.0731998738428805,True,False
2.289494167359837,1.2583829032008162,True,False
2.32366572209655,1.2628526541529868,True,False
2.3578372768332643,1.1079712155674035,True,False
2.3920088315699783,0.8440369320472302,True,False
2.4261803863066924,0.5251604037971978,True,False
2.4603519410434065,0.1928796408621427,True,False
2.494523495780121,-0.12614583011028332,True,False
2.528695050516834,-0.41393910297962566,True,False
2.5628666052535483,-0.6523936488302606,True,False
2.5970381599902623,-0.8190871250397835,True,False
2.6312097147269764,-0.8927675182253142,True,False
2.6653812694636905,-0.8610395333411996,True,False
2.699552824200404,-0.719906509701843,True,False
2.733724378937118,-0.4715408387056861,True,False
2.767895933673832,-0.1336284733079572,True,False
2.8020674884105463,0.24589890683017473,True,False
2.8362390431472604,0.5905634409787658,True,False
2.870410597883974,0.8227558550178088,True,False
2.904582152620688,0.9018272041676598,True,False
2.938753707357402,0.8442774367429847,True,False
2.972925262094116,0.7060395713462573,True,False
3.00709681683083,0.5373842382105872,True,False
3.041268371567544,0.3468044968529444,True,False
3.075439926304258,0.102849671940746,True,False
3.109611481040972,-0.2281664671429977,True,False
3.143783035777686,-0.6358415613711554,True,False
3.1779545905144,-1.042767030657107,True,False
3.212126145251114,-1.3234927231875329,True,False
3.246297699987828,-1.3603248668942667,True,False
3.280469254724542,-1.106058717118273,True,False
3.314640809461256,-0.6129098438502435,True,False
3.3488123641979697,-0.007827317140686144,True,False
3.382983918934684,0.5669779300876631,True,False
3.417155473671398,1.0110218649946408,True,False
3.451327028408112,1.2918007341054374,True,False
3.485498583144825,1.4297419658046397,True,False
3.51967013788154,1.453247194895668,True,False
3.5538416926182537,1.3575235122927076,True,False
3.588013247354968,1.1010589563384758,True,False
3.622184802091682,0.6439817342921343,True,False
3.656356356828395,-6.948902884155822e-05,True,False
3.6905279115651095,-0.7369236798126889,True,False
3.724699466301824,-1.4133309689987374,True,False
3.7588710210385377,-1.8785558856801718,True,False
3.793042575775252,-2.0469634718667513,True,False
3.827214130511965,-1.920858027863284,True,False
3.86138568524868,-1.565082227941937,True,False
