time_s,base,observed,interpolated
0.0,,True,False
0.0341715547367139,,True,False
0.0683431094734279,,True,False
0.1025146642101419,,True,False
0.1366862189468559,,True,False
0.1708577736835698,,True,False
0.2050293284202838,,True,False
0.2392008831569978,,True,False
0.2733724378937118,,True,False
0.3075439926304258,,True,False
0.3417155473671397,,True,False
0.3758871021038537,,True,False
0.4100586568405677,,True,False
0.4442302115772817,,True,False
0.4784017663139956,,True,False
0.5125733210507096,,True,False
0.5467448757874237,,True,False
0.5809164305241377,,True,False
0.6150879852608516,,True,False
0.6492595399975656,,True,False
0.6834310947342795,,True,False
0.7176026494709935,,True,False
0.7517742042077075,,True,False
0.7859457589444215,,True,False
0.8201173136811355,,True,False
0.8542888684178495,,True,False
0.8884604231545634,,True,False
0.9226319778912774,,True,False
0.9568035326279912,,True,False
0.9909750873647054,,True,False
1.0251466421014193,,True,False
1.059318196838133,,True,False
1.0934897515748474,,True,False
1.1276613063115613,,True,False
1.161832861048275,,True,False
1.1960044157849892,,True,False
1.2301759705217032,,True,False
1.264347525258417,,True,False
1.2985190799951312,,True,False
1.3326906347318452,,True,False
1.366862189468559,,True,False
1.4010337442052732,,True,False
1.435205298941987,,True,False
1.469376853678701,,True,False
1.503548408415415,,True,False
1.537719963152129,,True,False
1.571891517888843,,True,False
1.606063072625557,-1.855472259813058,True,False
1.640234627362271,-1.5150188408601721,True,False
1.6744061820989848,-1.216010656251644,True,False
1.708577736835699,-1.0285462310969113,True,False
1.7427492915724128,-0.912368423326497,True,False
1.7769208463091268,-0.7727527857797214,True,False
1.811092401045841,-0.529251024704699,True,False
1.8452639557825548,-0.15450888398731719,True,False
1.8794355105192688,0.3215089870371251,True,False
1.913607065255983,0.8252782389382674,True,False
1.9477786199926967,1.2622541699058345,True,False
1.9819501747294108,1.5480643540594181,True,False
2.016121729466125,1.6372496509536292,True,False
2.0502932842028385,1.5292937181028845,True,False
2.0844648389395526,1.251075435630296,True,False
2.1186363936762667,0.838153647729483,True,False
2.1528079484129807,0.33071968204044094,True,False
2.186979503149695,-0.22074771506079793,True,False
2.2211510578864084,-0.7512374820999187,True,False
2.2553226126231225,-1.1852084130194673,True,False
2.289494167359837,-1.4530647808513155,True,False
2.32366572209655,-1.516410570017025,True,False
2.3578372768332643,-1.3843536008695725,True,False
2.3920088315699783,-1.104846404423986,True,False
2.4261803863066924,-0.7379414021390228,True,False
2.4603519410434065,-0.3315746564213408,True,False
2.494523495780121,0.08787729599585438,True,False
2.528695050516834,0.507266558764885,True,False
2.5628666052535483,0.9046092758467686,True,False
2.5970381599902623,1.2321415182102553,True,False
2.6312097147269764,1.42461489703554,True,False
2.6653812694636905,1.4261736881125189,True,False
2.699552824200404,1.2118276988824828,True,False
2.733724378937118,0.7977832572083668,True,False
2.767895933673832,0.2507297441410993,True,False
2.8020674884105463,-0.31156579934446343,True,False
2.8362390431472604,-0.7511365610425041,True,False
2.870410597883974,-0.9702418802736296,True,False
2.904582152620688,-0.9629464796945835,True,False
2.938753707357402,-0.8162661577438247,True,False
2.972925262094116,-0.6539577688649812,True,False
3.00709681683083,-0.5599984682266267,True,False
3.041268371567544,-0.5329636262696917,True,False
3.075439926304258,-0.4945005469894459,True,False
3.109611481040972,-0.3393731512601695,True,False
3.143783035777686,-0.0015532780213330015,True,False
3.1779545905144,0.4908446155938452,True,False
3.212126145251114,1.003191716085054,True,False
3.246297699987828,1.3455783077253074,True,False
3.280469254724542,1.3684733042632558,True,False
3.314640809461256,1.0432712043712695,True,False
3.3488123641979697,0.4746493253572888,True,False
3.382983918934684,-0.15793283678158304,True,False
3.417155473671398,-0.6870229102904144,True,False
3.451327028408112,-1.0215056536038034,True,False
3.485498583144825,-1.1587463430268483,True,False
3.51967013788154,-1.1468472590820078,True,False
3.5538416926182537,-1.0286626581465155,True,False
3.588013247354968,-0.8087202536787427,True,False
3.622184802091682,-0.4650901414590427,True,False
3.656356356828395,0.006048281227554434,True,False
3.6905279115651095,0.5513280961419503,True,False
3.724699466301824,1.0621432772972872,True,False
3.7588710210385377,1.418763855387821,True,False
3.793042575775252,1.5420532938085274,True,False
3.827214130511965,1.41832143820101,True,False
3.86138568524868,1.092051966380255,True,False
