window_index,time_s,selected_branch,selection_reason,baseline_bpm,tracked_bpm,baseline_score,tracked_score,baseline_generated,tracked_generated,tracking_eligible,minimum_tracked_fraction,second_largest_tracked_fraction,maximum_reset_fraction,baseline_motion_overlap,tracked_motion_overlap
0,4.999995,none,no_qualified_branch,,,0.0,0.0,False,False,False,0.64,0.64,0.0033333333333333335,0.0,0.0
1,5.999994,none,no_qualified_branch,,,0.0,0.0,False,False,False,0.7266666666666667,0.7366666666666667,0.0,0.0,0.0
2,6.999993,none,no_qualified_branch,,,0.0,0.0,False,False,False,0.7233333333333334,0.7333333333333333,0.0,0.0,0.0
3,7.999992,none,no_qualified_branch,,,0.2316341785859432,0.15608917550447593,False,False,False,0.7266666666666667,0.73,0.0,0.9213222848786269,0.008730588976820816
4,8.999991,tracked,baseline_unavailable,184.0,184.0,0.27393608891745397,0.46331601823547824,False,True,True,0.7366666666666667,0.7433333333333333,0.0,0.954155645087352,0.9624913317972451
5,9.99999,tracked,stronger_qualified_evidence,183.0,183.0,0.2721605528368815,0.4682815231899053,True,True,True,0.7866666666666666,0.79,0.0,0.9825144431929883,0.9943270440872584
6,10.999989,tracked,stronger_qualified_evidence,182.0,182.0,0.2473678211657676,0.40621237510482344,True,True,True,0.8366666666666667,0.8666666666666667,0.0,0.9959687107213175,0.9935829431590102
7,11.999988,tracked,stronger_qualified_evidence,183.0,183.0,0.2125816218092974,0.28040220171933977,True,True,True,0.88,0.9166666666666666,0.0,0.9954899996428107,0.9776422191712958
8,12.999986999999999,none,no_qualified_branch,,,0.2833959040278123,0.15279185312499072,False,False,False,0.88,0.91,0.0,0.8543244843584501,0.8316153925265269
9,13.999986,none,no_qualified_branch,,,0.3178651772289555,0.28866222014527837,False,False,False,0.8766666666666667,0.9066666666666666,0.0,0.7571737944363822,0.847462735665925
10,14.999984999999999,baseline,baseline_evidence_retained,94.0,96.0,0.37207583162703917,0.31120435320689416,True,True,True,0.85,0.8833333333333333,0.0,0.8134422901062178,0.7891210057885382
11,15.999984,baseline,tracking_quality_fallback,94.0,,0.34014734472685276,0.1781189771472134,True,False,False,0.8,0.8466666666666667,0.0,0.8433425224178621,0.02938477685133774
12,16.999983,baseline,tracking_quality_fallback,93.0,,0.3928125413402628,0.25132267469583247,True,False,False,0.79,0.8533333333333334,0.0,0.9920732982046047,0.047215446688182144
13,17.999982,baseline,frequency_disagreement_fallback,93.0,49.0,0.50028650982769,0.28101839683836893,True,True,True,0.78,0.8533333333333334,0.0,0.9860230206053898,0.06239263210631022
14,18.999981,baseline,tracking_quality_fallback,92.0,46.0,0.42127301954804275,0.24145080487308565,True,False,False,0.7666666666666667,0.8433333333333334,0.0,0.819556804162977,0.06870695518113863
15,19.99998,baseline,tracking_quality_fallback,90.0,,0.5779219763982513,0.1820541212475983,True,False,False,0.74,0.8166666666666667,0.0,0.0,0.0
16,20.999979,baseline,tracking_quality_fallback,91.0,,0.4465727383769222,0.2160260829412171,True,False,False,0.7233333333333334,0.8033333333333333,0.0,0.0,0.0
17,21.999978,baseline,tracking_quality_fallback,92.0,,0.41672273077138844,0.24394514041583726,True,False,False,0.7233333333333334,0.8066666666666666,0.0,0.0,0.0
18,22.999976999999998,baseline,frequency_disagreement_fallback,92.0,69.0,0.476377272559761,0.436527337096059,True,True,True,0.7166666666666667,0.8,0.0,0.0,0.0
19,23.999976,baseline,frequency_disagreement_fallback,92.0,68.0,0.3375078537479236,0.522624933947417,True,True,True,0.7166666666666667,0.8066666666666666,0.0,0.0,0.0
20,24.999975,baseline,tracking_quality_fallback,93.0,66.0,0.41737505508452183,0.664216034141254,True,False,False,0.7133333333333334,0.81,0.0033333333333333335,0.0,0.0
21,25.999973999999998,baseline,tracking_quality_fallback,94.0,66.0,0.4193294893949784,0.6625725436478009,True,False,False,0.7366666666666667,0.8233333333333334,0.0033333333333333335,0.0,0.0
22,26.999972999999997,baseline,frequency_disagreement_fallback,94.0,67.0,0.35530035170524976,0.39493188006134883,True,True,True,0.7366666666666667,0.81,0.01,0.0,0.0
23,27.999972,baseline,tracking_quality_fallback,94.0,,0.38549033436894603,0.14696499760378598,True,False,False,0.7266666666666667,0.7866666666666666,0.01,0.0,0.0
24,28.999971,baseline,tracking_quality_fallback,93.0,,0.2948432508959378,0.2549136426125334,True,False,False,0.7366666666666667,0.7933333333333333,0.013333333333333334,0.0,0.0
25,29.999969999999998,baseline,tracking_quality_fallback,93.0,,0.3011590389202089,0.18614682147552936,True,False,False,0.7666666666666667,0.82,0.013333333333333334,0.0,0.0
26,30.999969,baseline,frequency_disagreement_fallback,94.0,62.0,0.43970100605696133,0.2948066866560616,True,True,True,0.76,0.8233333333333334,0.016666666666666666,0.0,0.0
27,31.999968,baseline,frequency_disagreement_fallback,94.0,60.0,0.49670837401482976,0.28410567710290646,True,True,True,0.7533333333333333,0.82,0.016666666666666666,0.0,0.0
28,32.999967,baseline,frequency_disagreement_fallback,95.0,61.0,0.494095074703246,0.2963686939603365,True,True,True,0.77,0.8366666666666667,0.016666666666666666,0.0,0.0
29,33.999966,baseline,frequency_disagreement_fallback,95.0,62.0,0.491402391386734,0.35097745555176163,True,True,True,0.76,0.8233333333333334,0.02,0.0,0.0
30,34.999964999999996,baseline,tracking_quality_fallback,96.0,,0.5830123701365301,0.22124980939571176,True,False,False,0.77,0.83,0.016666666666666666,0.0,0.0
31,35.999964,baseline,tracking_quality_fallback,96.0,,0.46536899011001975,0.2903990504623257,True,False,False,0.7566666666666667,0.8366666666666667,0.016666666666666666,0.0,0.0
