time_s,window_start_s,window_end_s,accepted,status,spectral_peak_bpm,ridge_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count
4.999995,0.0,9.99999,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0
5.999994,0.999999,10.999989,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0
6.999993,1.999998,11.999988,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0
7.999992,2.999997,12.999986999999999,False,ambiguous_consensus,,,3,0.5584652035593284,searching,3,1.0,0.9213222848786269,1.2895007826516194,0.922214635141374,2,0
8.999991,3.999996,13.999986,True,accepted_consensus,184.0,184.0,3,0.5642899517171199,acquired,3,1.0,0.954155645087352,1.2890545229786403,0.7249441321482735,2,1
9.99999,4.999995,14.999984999999999,True,accepted_consensus,183.0,183.0,3,0.5705750342255337,tracking,3,1.0,0.9825144431929883,1.291276443637661,0.7353882857019672,2,2
10.999989,5.999994,15.999984,True,accepted_consensus,182.0,182.0,3,0.5091098441709382,tracking,3,0.8333333333333334,0.9959687107213175,1.1470364261769692,0.7060507468438353,2,2
11.999988,6.999993,16.999983,True,accepted_consensus,183.0,183.0,3,0.4580153807819362,tracking,3,0.8333333333333334,0.9954899996428107,1.03208384390755,0.7641607429618503,2,3
12.999986999999999,7.999992,17.999982,False,ambiguous_consensus,,,2,0.6497015356613671,uncertain,3,1.0,0.8543244843584501,1.0218751066023388,0.8906828155543066,2,0
13.999986,8.999991,18.999981,False,tracking_jump,,,3,0.5800396018980276,lost,3,0.8333333333333334,0.7571737944363822,1.410725715974709,0.6480780482150619,2,0
14.999984999999999,9.99999,19.99998,True,accepted_consensus,94.0,94.0,3,0.6383067701710875,reacquired,3,1.0,0.8134422901062178,1.5255010198245578,0.5365758785143382,2,3
15.999984,10.999989,20.999979,True,accepted_consensus,94.0,94.0,3,0.5969159441625449,tracking,3,1.0,0.8433425224178621,1.4131943839715244,0.5558362731207684,3,2
16.999983,11.999988,21.999978,True,accepted_consensus,93.0,93.0,2,0.6725777979256289,tracking,3,1.0,0.9920732982046047,1.0115323587076235,0.4466634687114245,2,2
17.999982,12.999986999999999,22.999976999999998,True,accepted_consensus,93.0,93.0,2,0.6639553165109813,tracking,3,1.0,0.9860230206053898,1.00057301965538,0.0,1,2
18.999981,13.999986,23.999976,True,accepted_consensus,92.0,92.0,3,0.5298293270566311,tracking,3,0.8333333333333334,0.819556804162977,1.2638190586441285,0.0,1,2
19.99998,14.999984999999999,24.999975,True,accepted_consensus,90.0,90.0,3,0.5779219763982513,tracking,3,1.0,0.0,1.7337659291947538,0.0,1,2
20.999979,15.999984,25.999973999999998,True,accepted_consensus,91.0,91.0,3,0.5690507564228259,tracking,3,1.0,0.0,1.7071522692684775,0.4304643009907466,2,2
21.999978,16.999983,26.999972999999997,True,accepted_consensus,92.0,92.0,3,0.4879172855040983,tracking,3,0.8333333333333334,0.0,1.463751856512295,0.2918304263771031,2,2
22.999976999999998,17.999982,27.999972,True,accepted_consensus,92.0,92.0,3,0.476377272559761,tracking,3,0.8333333333333334,0.0,1.4291318176792829,0.0,1,3
23.999976,18.999981,28.999971,True,accepted_consensus,92.0,92.0,3,0.4188082149165347,tracking,3,0.6666666666666666,0.0,1.2564246447496041,0.3882462581819874,2,3
